epoch_s,device_id,mem_used_mib
1783759818.459,0,13606
1783759818.459,1,13766
1783759818.459,2,13766
1783759818.459,3,13768
1783759818.861,0,13606
1783759818.861,1,13766
1783759818.861,2,13766
1783759818.861,3,13768
1783759819.262,0,13606
1783759819.262,1,13766
1783759819.262,2,13766
1783759819.262,3,13768
1783759819.664,0,13606
1783759819.664,1,13766
1783759819.664,2,13766
1783759819.664,3,13768
1783759820.065,0,13606
1783759820.065,1,13766
1783759820.065,2,13766
1783759820.065,3,13768
1783759820.466,0,13606
1783759820.466,1,13766
1783759820.466,2,13766
1783759820.466,3,13768
1783759820.868,0,13606
1783759820.868,1,13766
1783759820.868,2,13766
1783759820.868,3,13768
1783759821.269,0,13606
1783759821.269,1,13766
1783759821.269,2,13766
1783759821.269,3,13768
1783759821.671,0,13606
1783759821.671,1,13766
1783759821.671,2,13766
1783759821.671,3,13768
1783759822.072,0,13606
1783759822.072,1,13766
1783759822.072,2,13766
1783759822.072,3,13768
1783759822.473,0,13606
1783759822.473,1,13766
1783759822.473,2,13766
1783759822.473,3,13768
1783759822.875,0,13606
1783759822.875,1,13766
1783759822.875,2,13766
1783759822.875,3,13768
1783759823.276,0,13606
1783759823.276,1,13766
1783759823.276,2,13766
1783759823.276,3,13768
1783759823.677,0,13606
1783759823.677,1,13766
1783759823.677,2,13766
1783759823.677,3,13768
1783759824.079,0,13606
1783759824.079,1,13766
1783759824.079,2,13766
1783759824.079,3,13768
1783759824.480,0,13606
1783759824.480,1,13766
1783759824.480,2,13766
1783759824.480,3,13768
1783759824.882,0,13606
1783759824.882,1,13766
1783759824.882,2,13766
1783759824.882,3,13768
1783759825.283,0,13606
1783759825.283,1,13766
1783759825.283,2,13766
1783759825.283,3,13768
1783759825.684,0,13606
1783759825.684,1,13766
1783759825.684,2,13766
1783759825.684,3,13768
1783759826.086,0,13606
1783759826.086,1,13766
1783759826.086,2,13766
1783759826.086,3,13768
1783759826.487,0,13606
1783759826.487,1,13766
1783759826.487,2,13766
1783759826.487,3,13768
1783759826.888,0,13606
1783759826.888,1,13766
1783759826.888,2,13766
1783759826.888,3,13768
1783759827.290,0,13606
1783759827.290,1,13766
1783759827.290,2,13766
1783759827.290,3,13768
1783759827.691,0,13606
1783759827.691,1,13766
1783759827.691,2,13766
1783759827.691,3,13768
1783759828.092,0,13606
1783759828.092,1,13766
1783759828.092,2,13766
1783759828.092,3,13768
1783759828.494,0,13606
1783759828.494,1,13766
1783759828.494,2,13766
1783759828.494,3,13768
1783759828.895,0,13606
1783759828.895,1,13766
1783759828.895,2,13766
1783759828.895,3,13768
1783759829.297,0,13606
1783759829.297,1,13766
1783759829.297,2,13766
1783759829.297,3,13768
1783759829.698,0,13606
1783759829.698,1,13766
1783759829.698,2,13766
1783759829.698,3,13768
1783759830.099,0,13606
1783759830.099,1,13766
1783759830.099,2,13766
1783759830.099,3,13768
1783759830.501,0,13606
1783759830.501,1,13766
1783759830.501,2,13766
1783759830.501,3,13768
1783759830.902,0,13606
1783759830.902,1,13766
1783759830.902,2,13766
1783759830.902,3,13768
1783759831.304,0,13606
1783759831.304,1,13766
1783759831.304,2,13766
1783759831.304,3,13768
1783759831.705,0,13606
1783759831.705,1,13766
1783759831.705,2,13766
1783759831.705,3,13768
1783759832.106,0,13606
1783759832.106,1,13766
1783759832.106,2,13766
1783759832.106,3,13768
1783759832.508,0,13606
1783759832.508,1,13766
1783759832.508,2,13766
1783759832.508,3,13768
1783759832.909,0,13606
1783759832.909,1,13766
1783759832.909,2,13766
1783759832.909,3,13768
1783759833.311,0,13606
1783759833.311,1,13766
1783759833.311,2,13766
1783759833.311,3,13768
1783759833.712,0,13606
1783759833.712,1,13766
1783759833.712,2,13766
1783759833.712,3,13768
1783759834.113,0,13606
1783759834.113,1,13766
1783759834.113,2,13766
1783759834.113,3,13768
1783759834.515,0,13606
1783759834.515,1,13766
1783759834.515,2,13766
1783759834.515,3,13768
1783759834.916,0,13606
1783759834.916,1,13766
1783759834.916,2,13766
1783759834.916,3,13768
1783759835.317,0,13606
1783759835.317,1,13766
1783759835.317,2,13766
1783759835.317,3,13768
1783759835.719,0,13606
1783759835.719,1,13766
1783759835.719,2,13766
1783759835.719,3,13768
1783759836.120,0,13606
1783759836.120,1,13766
1783759836.120,2,13766
1783759836.120,3,13768
1783759836.522,0,13606
1783759836.522,1,13766
1783759836.522,2,13766
1783759836.522,3,13768
1783759836.923,0,13606
1783759836.923,1,13766
1783759836.923,2,13766
1783759836.923,3,13768
1783759837.325,0,13606
1783759837.325,1,13766
1783759837.325,2,13766
1783759837.325,3,13768
1783759837.726,0,13606
1783759837.726,1,13766
1783759837.726,2,13766
1783759837.726,3,13768
1783759838.127,0,13606
1783759838.127,1,13766
1783759838.127,2,13766
1783759838.127,3,13768
1783759838.529,0,13606
1783759838.529,1,13766
1783759838.529,2,13766
1783759838.529,3,13768
1783759838.930,0,13606
1783759838.930,1,13766
1783759838.930,2,13766
1783759838.930,3,13768
1783759839.331,0,13606
1783759839.331,1,13766
1783759839.331,2,13766
1783759839.331,3,13768
1783759839.732,0,13606
1783759839.732,1,13766
1783759839.732,2,13766
1783759839.732,3,13768
1783759840.134,0,13606
1783759840.134,1,13766
1783759840.134,2,13766
1783759840.134,3,13768
1783759840.536,0,13606
1783759840.536,1,13766
1783759840.536,2,13766
1783759840.536,3,13768
1783759840.937,0,13606
1783759840.937,1,13766
1783759840.937,2,13766
1783759840.937,3,13768
1783759841.339,0,13606
1783759841.339,1,13766
1783759841.339,2,13766
1783759841.339,3,13768
1783759841.740,0,13606
1783759841.740,1,13766
1783759841.740,2,13766
1783759841.740,3,13768
1783759842.141,0,13606
1783759842.141,1,13766
1783759842.141,2,13766
1783759842.141,3,13768
1783759842.543,0,13606
1783759842.543,1,13766
1783759842.543,2,13766
1783759842.543,3,13768
1783759842.944,0,13606
1783759842.944,1,13766
1783759842.944,2,13766
1783759842.944,3,13768
1783759843.345,0,13606
1783759843.345,1,13766
1783759843.345,2,13766
1783759843.345,3,13768
1783759843.747,0,13606
1783759843.747,1,13766
1783759843.747,2,13766
1783759843.747,3,13768
1783759844.149,0,13606
1783759844.149,1,13766
1783759844.149,2,13766
1783759844.149,3,13768
1783759844.550,0,13606
1783759844.550,1,13766
1783759844.550,2,13766
1783759844.550,3,13768
1783759844.951,0,13606
1783759844.951,1,13766
1783759844.951,2,13766
1783759844.951,3,13768
1783759845.353,0,13606
1783759845.353,1,13766
1783759845.353,2,13766
1783759845.353,3,13768
1783759845.754,0,13606
1783759845.754,1,13766
1783759845.754,2,13766
1783759845.754,3,13768
1783759846.155,0,13606
1783759846.155,1,13766
1783759846.155,2,13766
1783759846.155,3,13768
1783759846.557,0,13606
1783759846.557,1,13766
1783759846.557,2,13766
1783759846.557,3,13768
1783759846.958,0,13606
1783759846.958,1,13766
1783759846.958,2,13766
1783759846.958,3,13768
1783759847.360,0,13606
1783759847.360,1,13766
1783759847.360,2,13766
1783759847.360,3,13768
1783759847.761,0,13606
1783759847.761,1,13766
1783759847.761,2,13766
1783759847.761,3,13768
1783759848.162,0,13606
1783759848.162,1,13766
1783759848.162,2,13766
1783759848.162,3,13768
1783759848.564,0,13606
1783759848.564,1,13766
1783759848.564,2,13766
1783759848.564,3,13768
1783759848.965,0,13606
1783759848.965,1,13766
1783759848.965,2,13766
1783759848.965,3,13768
1783759849.367,0,13606
1783759849.367,1,13766
1783759849.367,2,13766
1783759849.367,3,13768
1783759849.768,0,13606
1783759849.768,1,13766
1783759849.768,2,13766
1783759849.768,3,13768
1783759850.169,0,13606
1783759850.169,1,13766
1783759850.169,2,13766
1783759850.169,3,13768
1783759850.571,0,13606
1783759850.571,1,13766
1783759850.571,2,13766
1783759850.571,3,13768
1783759850.972,0,13606
1783759850.972,1,13766
1783759850.972,2,13766
1783759850.972,3,13768
1783759851.373,0,13606
1783759851.373,1,13766
1783759851.373,2,13766
1783759851.373,3,13768
1783759851.775,0,13606
1783759851.775,1,13766
1783759851.775,2,13766
1783759851.775,3,13768
1783759852.176,0,13606
1783759852.176,1,13766
1783759852.176,2,13766
1783759852.176,3,13768
1783759852.578,0,13606
1783759852.578,1,13766
1783759852.578,2,13766
1783759852.578,3,13768
1783759852.979,0,13606
1783759852.979,1,13766
1783759852.979,2,13766
1783759852.979,3,13768
1783759853.383,0,13606
1783759853.383,1,13766
1783759853.383,2,13766
1783759853.383,3,13768
1783759853.784,0,13606
1783759853.784,1,13766
1783759853.784,2,13766
1783759853.784,3,13768
1783759854.185,0,13606
1783759854.185,1,13766
1783759854.185,2,13766
1783759854.185,3,13768
1783759854.587,0,13606
1783759854.587,1,13766
1783759854.587,2,13766
1783759854.587,3,13768
1783759854.988,0,13606
1783759854.988,1,13766
1783759854.988,2,13766
1783759854.988,3,13768
1783759855.389,0,13606
1783759855.389,1,13766
1783759855.389,2,13766
1783759855.389,3,13768
1783759855.790,0,13606
1783759855.790,1,13766
1783759855.790,2,13766
1783759855.790,3,13768
1783759856.192,0,13606
1783759856.192,1,13766
1783759856.192,2,13766
1783759856.192,3,13768
1783759856.593,0,13606
1783759856.593,1,13766
1783759856.593,2,13766
1783759856.593,3,13768
1783759856.995,0,13606
1783759856.995,1,13766
1783759856.995,2,13766
1783759856.995,3,13768
1783759857.396,0,13606
1783759857.396,1,13766
1783759857.396,2,13766
1783759857.396,3,13768
1783759857.797,0,13606
1783759857.797,1,13766
1783759857.797,2,13766
1783759857.797,3,13768
1783759858.199,0,13606
1783759858.199,1,13766
1783759858.199,2,13766
1783759858.199,3,13768
1783759858.600,0,13606
1783759858.600,1,13766
1783759858.600,2,13766
1783759858.600,3,13768
1783759859.001,0,13606
1783759859.001,1,13766
1783759859.001,2,13766
1783759859.001,3,13768
1783759859.403,0,13606
1783759859.403,1,13766
1783759859.403,2,13766
1783759859.403,3,13768
1783759859.804,0,13606
1783759859.804,1,13766
1783759859.804,2,13766
1783759859.804,3,13768
1783759860.205,0,13606
1783759860.205,1,13766
1783759860.205,2,13766
1783759860.205,3,13768
1783759860.607,0,13606
1783759860.607,1,13766
1783759860.607,2,13766
1783759860.607,3,13768
1783759861.008,0,13606
1783759861.008,1,13766
1783759861.008,2,13766
1783759861.008,3,13768
1783759861.410,0,13606
1783759861.410,1,13766
1783759861.410,2,13766
1783759861.410,3,13768
1783759861.811,0,13606
1783759861.811,1,13766
1783759861.811,2,13766
1783759861.811,3,13768
1783759862.212,0,13606
1783759862.212,1,13766
1783759862.212,2,13766
1783759862.212,3,13768
1783759862.614,0,13606
1783759862.614,1,13766
1783759862.614,2,13766
1783759862.614,3,13768
1783759863.015,0,13606
1783759863.015,1,13766
1783759863.015,2,13766
1783759863.015,3,13768
1783759863.416,0,13606
1783759863.416,1,13766
1783759863.416,2,13766
1783759863.416,3,13768
1783759863.818,0,13606
1783759863.818,1,13766
1783759863.818,2,13766
1783759863.818,3,13768
1783759864.219,0,13606
1783759864.219,1,13766
1783759864.219,2,13766
1783759864.219,3,13768
1783759864.621,0,13606
1783759864.621,1,13766
1783759864.621,2,13766
1783759864.621,3,13768
1783759865.022,0,13606
1783759865.022,1,13766
1783759865.022,2,13766
1783759865.022,3,13768
1783759865.423,0,13606
1783759865.423,1,13766
1783759865.423,2,13766
1783759865.423,3,13768
1783759865.825,0,13606
1783759865.825,1,13766
1783759865.825,2,13766
1783759865.825,3,13768
1783759866.226,0,13606
1783759866.226,1,13766
1783759866.226,2,13766
1783759866.226,3,13768
1783759866.628,0,13606
1783759866.628,1,13766
1783759866.628,2,13766
1783759866.628,3,13768
1783759867.029,0,13606
1783759867.029,1,13766
1783759867.029,2,13766
1783759867.029,3,13768
1783759867.430,0,13606
1783759867.430,1,13766
1783759867.430,2,13766
1783759867.430,3,13768
1783759867.832,0,13606
1783759867.832,1,13766
1783759867.832,2,13766
1783759867.832,3,13768
1783759868.233,0,13606
1783759868.233,1,13766
1783759868.233,2,13766
1783759868.233,3,13768
1783759868.634,0,13606
1783759868.634,1,13766
1783759868.634,2,13766
1783759868.634,3,13768
1783759869.036,0,13606
1783759869.036,1,13766
1783759869.036,2,13766
1783759869.036,3,13768
1783759869.437,0,13606
1783759869.437,1,13766
1783759869.437,2,13766
1783759869.437,3,13768
1783759869.838,0,13606
1783759869.838,1,13766
1783759869.838,2,13766
1783759869.838,3,13768
1783759870.240,0,13606
1783759870.240,1,13766
1783759870.240,2,13766
1783759870.240,3,13768
1783759870.641,0,13606
1783759870.641,1,13766
1783759870.641,2,13766
1783759870.641,3,13768
1783759871.043,0,13606
1783759871.043,1,13766
1783759871.043,2,13766
1783759871.043,3,13768
1783759871.444,0,13606
1783759871.444,1,13766
1783759871.444,2,13766
1783759871.444,3,13768
1783759871.845,0,13606
1783759871.845,1,13766
1783759871.845,2,13766
1783759871.845,3,13768
1783759872.247,0,13606
1783759872.247,1,13766
1783759872.247,2,13766
1783759872.247,3,13768
1783759872.648,0,13606
1783759872.648,1,13766
1783759872.648,2,13766
1783759872.648,3,13768
1783759873.049,0,13606
1783759873.049,1,13766
1783759873.049,2,13766
1783759873.049,3,13768
1783759873.450,0,13606
1783759873.450,1,13766
1783759873.450,2,13766
1783759873.450,3,13768
1783759873.852,0,13606
1783759873.852,1,13766
1783759873.852,2,13766
1783759873.852,3,13768
1783759874.253,0,13606
1783759874.253,1,13766
1783759874.253,2,13766
1783759874.253,3,13768
1783759874.655,0,13606
1783759874.655,1,13766
1783759874.655,2,13766
1783759874.655,3,13768
1783759875.056,0,13606
1783759875.056,1,13766
1783759875.056,2,13766
1783759875.056,3,13768
1783759875.457,0,13606
1783759875.457,1,13766
1783759875.457,2,13766
1783759875.457,3,13768
1783759875.859,0,13606
1783759875.859,1,13766
1783759875.859,2,13766
1783759875.859,3,13768
1783759876.260,0,13606
1783759876.260,1,13766
1783759876.260,2,13766
1783759876.260,3,13768
1783759876.661,0,13606
1783759876.661,1,13766
1783759876.661,2,13766
1783759876.661,3,13768
1783759877.063,0,13606
1783759877.063,1,13766
1783759877.063,2,13766
1783759877.063,3,13768
1783759877.464,0,12940
1783759877.464,1,13518
1783759877.464,2,13518
1783759877.464,3,13520
1783759877.865,0,12940
1783759877.865,1,13518
1783759877.865,2,13518
1783759877.865,3,13520
1783759878.266,0,12940
1783759878.266,1,14048
1783759878.266,2,14048
1783759878.266,3,13988
1783759878.667,0,13186
1783759878.667,1,14408
1783759878.667,2,14408
1783759878.667,3,14348
1783759879.068,0,13348
1783759879.068,1,14570
1783759879.068,2,14570
1783759879.068,3,14510
1783759879.468,0,13348
1783759879.468,1,14570
1783759879.468,2,14570
1783759879.468,3,14510
1783759879.869,0,13348
1783759879.869,1,14572
1783759879.869,2,14572
1783759879.869,3,14530
1783759880.270,0,13348
1783759880.270,1,14572
1783759880.270,2,14572
1783759880.270,3,14530
1783759880.671,0,13348
1783759880.671,1,14572
1783759880.671,2,14572
1783759880.671,3,14530
1783759881.071,0,13348
1783759881.071,1,14572
1783759881.071,2,14572
1783759881.071,3,14530
1783759881.472,0,13348
1783759881.472,1,14572
1783759881.472,2,14572
1783759881.472,3,14530
1783759881.873,0,13348
1783759881.873,1,14572
1783759881.873,2,14572
1783759881.873,3,14530
1783759882.274,0,13348
1783759882.274,1,14572
1783759882.274,2,14572
1783759882.274,3,14530
1783759882.675,0,13348
1783759882.675,1,14572
1783759882.675,2,14572
1783759882.675,3,14530
1783759883.075,0,13348
1783759883.075,1,14572
1783759883.075,2,14572
1783759883.075,3,14530
1783759883.476,0,13348
1783759883.476,1,14572
1783759883.476,2,14572
1783759883.476,3,14530
1783759883.877,0,13348
1783759883.877,1,14572
1783759883.877,2,14572
1783759883.877,3,14530
1783759884.278,0,13348
1783759884.278,1,14572
1783759884.278,2,14572
1783759884.278,3,14530
1783759884.679,0,13348
1783759884.679,1,14572
1783759884.679,2,14572
1783759884.679,3,14530
1783759885.079,0,13348
1783759885.079,1,14572
1783759885.079,2,14572
1783759885.079,3,14530
1783759885.480,0,13348
1783759885.480,1,14572
1783759885.480,2,14572
1783759885.480,3,14530
1783759885.881,0,13348
1783759885.881,1,14572
1783759885.881,2,14572
1783759885.881,3,14530
1783759886.282,0,13348
1783759886.282,1,14572
1783759886.282,2,14572
1783759886.282,3,14530
1783759886.682,0,13348
1783759886.682,1,14572
1783759886.682,2,14572
1783759886.682,3,14530
1783759887.083,0,13348
1783759887.083,1,14572
1783759887.083,2,14572
1783759887.083,3,14530
1783759887.484,0,13348
1783759887.484,1,14572
1783759887.484,2,14572
1783759887.484,3,14530
1783759887.885,0,13348
1783759887.885,1,14572
1783759887.885,2,14572
1783759887.885,3,14530
1783759888.286,0,13348
1783759888.286,1,14572
1783759888.286,2,14572
1783759888.286,3,14530
1783759888.687,0,13348
1783759888.687,1,14572
1783759888.687,2,14572
1783759888.687,3,14530
1783759889.087,0,13348
1783759889.087,1,14572
1783759889.087,2,14572
1783759889.087,3,14530
1783759889.488,0,13348
1783759889.488,1,14572
1783759889.488,2,14572
1783759889.488,3,14530
1783759889.889,0,13100
1783759889.889,1,14324
1783759889.889,2,14324
1783759889.889,3,14288
1783759890.290,0,13206
1783759890.290,1,14692
1783759890.290,2,14692
1783759890.290,3,14656
1783759890.691,0,13494
1783759890.691,1,15070
1783759890.691,2,15070
1783759890.691,3,15034
1783759891.092,0,13800
1783759891.092,1,15376
1783759891.092,2,15376
1783759891.092,3,15340
1783759891.492,0,13800
1783759891.492,1,15376
1783759891.492,2,15376
1783759891.492,3,15340
1783759891.893,0,13800
1783759891.893,1,15376
1783759891.893,2,15376
1783759891.893,3,15340
1783759892.294,0,13800
1783759892.294,1,15376
1783759892.294,2,15376
1783759892.294,3,15340
1783759892.695,0,13800
1783759892.695,1,15376
1783759892.695,2,15376
1783759892.695,3,15340
1783759893.096,0,13800
1783759893.096,1,15376
1783759893.096,2,15376
1783759893.096,3,15340
1783759893.496,0,13800
1783759893.496,1,15376
1783759893.496,2,15376
1783759893.496,3,15340
1783759893.897,0,13800
1783759893.897,1,15376
1783759893.897,2,15376
1783759893.897,3,15340
1783759894.298,0,13800
1783759894.298,1,15376
1783759894.298,2,15376
1783759894.298,3,15340
1783759894.699,0,13800
1783759894.699,1,15376
1783759894.699,2,15376
1783759894.699,3,15340
1783759895.100,0,13800
1783759895.100,1,15376
1783759895.100,2,15376
1783759895.100,3,15340
1783759895.501,0,13800
1783759895.501,1,15376
1783759895.501,2,15376
1783759895.501,3,15340
1783759895.902,0,13800
1783759895.902,1,15376
1783759895.902,2,15376
1783759895.902,3,15340
1783759896.303,0,13800
1783759896.303,1,15376
1783759896.303,2,15376
1783759896.303,3,15340
1783759896.704,0,13800
1783759896.704,1,15376
1783759896.704,2,15376
1783759896.704,3,15340
1783759897.105,0,13800
1783759897.105,1,15376
1783759897.105,2,15376
1783759897.105,3,15340
1783759897.505,0,13800
1783759897.505,1,15376
1783759897.505,2,15376
1783759897.505,3,15340
1783759897.906,0,13800
1783759897.906,1,15376
1783759897.906,2,15376
1783759897.906,3,15340
1783759898.307,0,13800
1783759898.307,1,15376
1783759898.307,2,15376
1783759898.307,3,15340
1783759898.708,0,13800
1783759898.708,1,15376
1783759898.708,2,15376
1783759898.708,3,15340
1783759899.108,0,13800
1783759899.108,1,15376
1783759899.108,2,15376
1783759899.108,3,15340
1783759899.509,0,13800
1783759899.509,1,15376
1783759899.509,2,15376
1783759899.509,3,15340
1783759899.910,0,13800
1783759899.910,1,15376
1783759899.910,2,15376
1783759899.910,3,15340
1783759900.311,0,13800
1783759900.311,1,15376
1783759900.311,2,15376
1783759900.311,3,15340
1783759900.712,0,13800
1783759900.712,1,15376
1783759900.712,2,15376
1783759900.712,3,15340
1783759901.112,0,13800
1783759901.112,1,15376
1783759901.112,2,15376
1783759901.112,3,15340
1783759901.513,0,13800
1783759901.513,1,15376
1783759901.513,2,15376
1783759901.513,3,15340
1783759901.914,0,13622
1783759901.914,1,15128
1783759901.914,2,15340
1783759901.914,3,15198
1783759902.315,0,13622
1783759902.315,1,15128
1783759902.315,2,15128
1783759902.315,3,15092
1783759902.716,0,13782
1783759902.716,1,15640
1783759902.716,2,15640
1783759902.716,3,15542
1783759903.117,0,14088
1783759903.117,1,15946
1783759903.117,2,15946
1783759903.117,3,15848
1783759903.518,0,14322
1783759903.518,1,16180
1783759903.518,2,16180
1783759903.518,3,16082
1783759903.919,0,14322
1783759903.919,1,16180
1783759903.919,2,16180
1783759903.919,3,16082
1783759904.320,0,14322
1783759904.320,1,16180
1783759904.320,2,16180
1783759904.320,3,16100
1783759904.721,0,14322
1783759904.721,1,16180
1783759904.721,2,16180
1783759904.721,3,16100
1783759905.122,0,14322
1783759905.122,1,16180
1783759905.122,2,16180
1783759905.122,3,16100
1783759905.522,0,14322
1783759905.522,1,16180
1783759905.522,2,16180
1783759905.522,3,16100
1783759905.923,0,14322
1783759905.923,1,16180
1783759905.923,2,16180
1783759905.923,3,16100
1783759906.324,0,14322
1783759906.324,1,16180
1783759906.324,2,16180
1783759906.324,3,16100
1783759906.725,0,14322
1783759906.725,1,16180
1783759906.725,2,16180
1783759906.725,3,16100
1783759907.126,0,14322
1783759907.126,1,16180
1783759907.126,2,16180
1783759907.126,3,16100
1783759907.527,0,14322
1783759907.527,1,16180
1783759907.527,2,16180
1783759907.527,3,16100
1783759907.928,0,14322
1783759907.928,1,16180
1783759907.928,2,16180
1783759907.928,3,16100
1783759908.328,0,14322
1783759908.328,1,16180
1783759908.328,2,16180
1783759908.328,3,16100
1783759908.729,0,14322
1783759908.729,1,16180
1783759908.729,2,16180
1783759908.729,3,16100
1783759909.130,0,14322
1783759909.130,1,16180
1783759909.130,2,16180
1783759909.130,3,16100
1783759909.531,0,14322
1783759909.531,1,16180
1783759909.531,2,16180
1783759909.531,3,16100
1783759909.931,0,14322
1783759909.931,1,16180
1783759909.931,2,16180
1783759909.931,3,16100
1783759910.332,0,14322
1783759910.332,1,16180
1783759910.332,2,16180
1783759910.332,3,16100
1783759910.733,0,14322
1783759910.733,1,16180
1783759910.733,2,16180
1783759910.733,3,16100
1783759911.134,0,14322
1783759911.134,1,16180
1783759911.134,2,16180
1783759911.134,3,16100
1783759911.535,0,14322
1783759911.535,1,16180
1783759911.535,2,16180
1783759911.535,3,16100
1783759911.935,0,14322
1783759911.935,1,16180
1783759911.935,2,16180
1783759911.935,3,16100
1783759912.336,0,14322
1783759912.336,1,16180
1783759912.336,2,16180
1783759912.336,3,16100
1783759912.737,0,14322
1783759912.737,1,16180
1783759912.737,2,16180
1783759912.737,3,16100
1783759913.138,0,14322
1783759913.138,1,16180
1783759913.138,2,16180
1783759913.138,3,16100
1783759913.539,0,14322
1783759913.539,1,16180
1783759913.539,2,16180
1783759913.539,3,16100
1783759913.939,0,14322
1783759913.939,1,16180
1783759913.939,2,16180
1783759913.939,3,16100
1783759914.340,0,14144
1783759914.340,1,15932
1783759914.340,2,15932
1783759914.340,3,15858
1783759914.741,0,14250
1783759914.741,1,16264
1783759914.741,2,16264
1783759914.741,3,16190
1783759915.142,0,14466
1783759915.142,1,16606
1783759915.142,2,16606
1783759915.142,3,16532
1783759915.543,0,14826
1783759915.543,1,16966
1783759915.543,2,16966
1783759915.543,3,16892
1783759915.943,0,14844
1783759915.943,1,16984
1783759915.943,2,16984
1783759915.943,3,16910
1783759916.344,0,14844
1783759916.344,1,16984
1783759916.344,2,16984
1783759916.344,3,16910
1783759916.745,0,14844
1783759916.745,1,16984
1783759916.745,2,16984
1783759916.745,3,16910
1783759917.146,0,14844
1783759917.146,1,16984
1783759917.146,2,16984
1783759917.146,3,16910
1783759917.547,0,14844
1783759917.547,1,16984
1783759917.547,2,16984
1783759917.547,3,16910
1783759917.948,0,14844
1783759917.948,1,16984
1783759917.948,2,16984
1783759917.948,3,16910
1783759918.348,0,14844
1783759918.348,1,16984
1783759918.348,2,16984
1783759918.348,3,16910
1783759918.749,0,14844
1783759918.749,1,16984
1783759918.749,2,16984
1783759918.749,3,16910
1783759919.150,0,14844
1783759919.150,1,16984
1783759919.150,2,16984
1783759919.150,3,16910
1783759919.551,0,14844
1783759919.551,1,16984
1783759919.551,2,16984
1783759919.551,3,16910
1783759919.952,0,14844
1783759919.952,1,16984
1783759919.952,2,16984
1783759919.952,3,16910
1783759920.352,0,14844
1783759920.352,1,16984
1783759920.352,2,16984
1783759920.352,3,16910
1783759920.753,0,14844
1783759920.753,1,16984
1783759920.753,2,16984
1783759920.753,3,16910
1783759921.154,0,14844
1783759921.154,1,16984
1783759921.154,2,16984
1783759921.154,3,16910
1783759921.555,0,14844
1783759921.555,1,16984
1783759921.555,2,16984
1783759921.555,3,16910
1783759921.956,0,14844
1783759921.956,1,16984
1783759921.956,2,16984
1783759921.956,3,16910
1783759922.356,0,14844
1783759922.356,1,16984
1783759922.356,2,16984
1783759922.356,3,16910
1783759922.757,0,14844
1783759922.757,1,16984
1783759922.757,2,16984
1783759922.757,3,16910
1783759923.158,0,14844
1783759923.158,1,16984
1783759923.158,2,16984
1783759923.158,3,16910
1783759923.559,0,14844
1783759923.559,1,16984
1783759923.559,2,16984
1783759923.559,3,16910
1783759923.960,0,14844
1783759923.960,1,16984
1783759923.960,2,16984
1783759923.960,3,16910
1783759924.361,0,14844
1783759924.361,1,16984
1783759924.361,2,16984
1783759924.361,3,16910
1783759924.762,0,14844
1783759924.762,1,16984
1783759924.762,2,16984
1783759924.762,3,16910
1783759925.163,0,14844
1783759925.163,1,16984
1783759925.163,2,16984
1783759925.163,3,16910
1783759925.564,0,14844
1783759925.564,1,16984
1783759925.564,2,16984
1783759925.564,3,16910
1783759925.965,0,14844
1783759925.965,1,16984
1783759925.965,2,16984
1783759925.965,3,16910
1783759926.365,0,14666
1783759926.365,1,16736
1783759926.365,2,16736
1783759926.365,3,16662
1783759926.766,0,14666
1783759926.766,1,16736
1783759926.766,2,16736
1783759926.766,3,16662
1783759927.167,0,14988
1783759927.167,1,17410
1783759927.167,2,17410
1783759927.167,3,17274
1783759927.568,0,15366
1783759927.568,1,17788
1783759927.568,2,17788
1783759927.568,3,17652
1783759927.969,0,15366
1783759927.969,1,17788
1783759927.969,2,17788
1783759927.969,3,17652
1783759928.370,0,15366
1783759928.370,1,17788
1783759928.370,2,17788
1783759928.370,3,17670
1783759928.770,0,15366
1783759928.770,1,17788
1783759928.770,2,17788
1783759928.770,3,17670
1783759929.171,0,15366
1783759929.171,1,17788
1783759929.171,2,17788
1783759929.171,3,17670
1783759929.572,0,15366
1783759929.572,1,17788
1783759929.572,2,17788
1783759929.572,3,17670
1783759929.973,0,15366
1783759929.973,1,17788
1783759929.973,2,17788
1783759929.973,3,17670
1783759930.374,0,15366
1783759930.374,1,17788
1783759930.374,2,17788
1783759930.374,3,17670
1783759930.775,0,15366
1783759930.775,1,17788
1783759930.775,2,17788
1783759930.775,3,17670
1783759931.175,0,15366
1783759931.175,1,17788
1783759931.175,2,17788
1783759931.175,3,17670
1783759931.576,0,15366
1783759931.576,1,17788
1783759931.576,2,17788
1783759931.576,3,17670
1783759931.977,0,15366
1783759931.977,1,17788
1783759931.977,2,17788
1783759931.977,3,17670
1783759932.378,0,15366
1783759932.378,1,17788
1783759932.378,2,17788
1783759932.378,3,17670
1783759932.778,0,15366
1783759932.778,1,17788
1783759932.778,2,17788
1783759932.778,3,17670
1783759933.179,0,15366
1783759933.179,1,17788
1783759933.179,2,17788
1783759933.179,3,17670
1783759933.580,0,15366
1783759933.580,1,17788
1783759933.580,2,17788
1783759933.580,3,17670
1783759933.981,0,15366
1783759933.981,1,17788
1783759933.981,2,17788
1783759933.981,3,17670
1783759934.381,0,15366
1783759934.381,1,17788
1783759934.381,2,17788
1783759934.381,3,17670
1783759934.782,0,15366
1783759934.782,1,17788
1783759934.782,2,17788
1783759934.782,3,17670
1783759935.183,0,15366
