epoch_s,device_id,mem_used_mib
1784007541.640,1,23221
1784007541.640,2,23221
1784007541.640,3,23221
1784007542.042,0,23237
1784007542.042,1,23221
1784007542.042,2,23221
1784007542.042,3,23221
1784007542.443,0,23237
1784007542.443,1,23221
1784007542.443,2,23221
1784007542.443,3,23221
1784007542.845,0,23237
1784007542.845,1,23221
1784007542.845,2,23221
1784007542.845,3,23221
1784007543.246,0,23237
1784007543.246,1,23221
1784007543.246,2,23221
1784007543.246,3,23221
1784007543.651,0,23237
1784007543.651,1,23221
1784007543.651,2,23221
1784007543.651,3,23221
1784007544.052,0,23237
1784007544.052,1,23221
1784007544.052,2,23221
1784007544.052,3,23221
1784007544.453,0,23237
1784007544.453,1,23221
1784007544.453,2,23221
1784007544.453,3,23221
1784007544.855,0,23237
1784007544.855,1,23221
1784007544.855,2,23221
1784007544.855,3,23221
1784007545.256,0,23237
1784007545.256,1,23221
1784007545.256,2,23221
1784007545.256,3,23221
1784007545.658,0,23237
1784007545.658,1,23221
1784007545.658,2,23221
1784007545.658,3,23221
1784007546.059,0,23237
1784007546.059,1,23221
1784007546.059,2,23221
1784007546.059,3,23221
1784007546.461,0,23237
1784007546.461,1,23221
1784007546.461,2,23221
1784007546.461,3,23221
1784007546.862,0,23237
1784007546.862,1,23221
1784007546.862,2,23221
1784007546.862,3,23221
1784007547.264,0,23237
1784007547.264,1,23221
1784007547.264,2,23221
1784007547.264,3,23221
1784007547.665,0,23237
1784007547.665,1,23221
1784007547.665,2,23221
1784007547.665,3,23221
1784007548.067,0,23237
1784007548.067,1,23221
1784007548.067,2,23221
1784007548.067,3,23221
1784007548.468,0,23237
1784007548.468,1,23221
1784007548.468,2,23221
1784007548.468,3,23221
1784007548.870,0,23237
1784007548.870,1,23221
1784007548.870,2,23221
1784007548.870,3,23221
1784007549.271,0,23237
1784007549.271,1,23221
1784007549.271,2,23221
1784007549.271,3,23221
1784007549.672,0,23237
1784007549.672,1,23221
1784007549.672,2,23221
1784007549.672,3,23221
1784007550.074,0,23237
1784007550.074,1,23221
1784007550.074,2,23222
1784007550.074,3,23221
1784007550.475,0,23237
1784007550.475,1,23221
1784007550.475,2,23221
1784007550.475,3,23221
1784007550.877,0,23237
1784007550.877,1,23221
1784007550.877,2,23221
1784007550.877,3,23221
1784007551.278,0,23237
1784007551.278,1,23221
1784007551.278,2,23221
1784007551.278,3,23221
1784007551.680,0,23237
1784007551.680,1,23221
1784007551.680,2,23221
1784007551.680,3,23221
1784007552.081,0,23237
1784007552.081,1,23221
1784007552.081,2,23221
1784007552.081,3,23221
1784007552.482,0,23237
1784007552.482,1,23221
1784007552.482,2,23222
1784007552.482,3,23221
1784007552.884,0,23237
1784007552.884,1,23221
1784007552.884,2,23222
1784007552.884,3,23221
1784007553.285,0,23237
1784007553.285,1,23221
1784007553.285,2,23222
1784007553.285,3,23221
1784007553.686,0,23237
1784007553.686,1,23221
1784007553.686,2,23221
1784007553.686,3,23221
1784007554.088,0,23237
1784007554.088,1,23221
1784007554.088,2,23221
1784007554.088,3,23221
1784007554.489,0,23237
1784007554.489,1,23221
1784007554.489,2,23221
1784007554.489,3,23221
1784007554.891,0,23237
1784007554.891,1,23221
1784007554.891,2,23221
1784007554.891,3,23221
1784007555.292,0,23237
1784007555.292,1,23221
1784007555.292,2,23221
1784007555.292,3,23221
1784007555.694,0,23237
1784007555.694,1,23221
1784007555.694,2,23221
1784007555.694,3,23221
1784007556.095,0,23237
1784007556.095,1,23221
1784007556.095,2,23221
1784007556.095,3,23221
1784007556.496,0,23237
1784007556.496,1,23221
1784007556.496,2,23221
1784007556.496,3,23221
1784007556.898,0,23237
1784007556.898,1,23221
1784007556.898,2,23221
1784007556.898,3,23221
1784007557.299,0,23237
1784007557.299,1,23221
1784007557.299,2,23221
1784007557.299,3,23221
1784007557.700,0,23237
1784007557.700,1,23221
1784007557.700,2,23222
1784007557.700,3,23221
1784007558.102,0,23237
1784007558.102,1,23221
1784007558.102,2,23221
1784007558.102,3,23221
1784007558.503,0,23237
1784007558.503,1,23221
1784007558.503,2,23221
1784007558.503,3,23221
1784007558.905,0,23237
1784007558.905,1,23221
1784007558.905,2,23221
1784007558.905,3,23221
1784007559.306,0,23237
1784007559.306,1,23221
1784007559.306,2,23221
1784007559.306,3,23221
1784007559.708,0,23237
1784007559.708,1,23221
1784007559.708,2,23221
1784007559.708,3,23221
1784007560.109,0,23237
1784007560.109,1,23221
1784007560.109,2,23222
1784007560.109,3,23221
1784007560.510,0,23237
1784007560.510,1,23221
1784007560.510,2,23221
1784007560.510,3,23221
1784007560.912,0,23237
1784007560.912,1,23221
1784007560.912,2,23221
1784007560.912,3,23221
1784007561.313,0,23237
1784007561.313,1,23221
1784007561.313,2,23221
1784007561.313,3,23221
1784007561.714,0,23237
1784007561.714,1,23221
1784007561.714,2,23221
1784007561.714,3,23221
1784007562.116,0,23237
1784007562.116,1,23221
1784007562.116,2,23221
1784007562.116,3,23221
1784007562.517,0,23237
1784007562.517,1,23221
1784007562.517,2,23221
1784007562.517,3,23221
1784007562.919,0,23237
1784007562.919,1,23221
1784007562.919,2,23221
1784007562.919,3,23221
1784007563.320,0,23237
1784007563.320,1,23221
1784007563.320,2,23221
1784007563.320,3,23221
1784007563.722,0,23237
1784007563.722,1,23221
1784007563.722,2,23221
1784007563.722,3,23221
1784007564.123,0,23237
1784007564.123,1,23221
1784007564.123,2,23222
1784007564.123,3,23221
1784007564.524,0,23237
1784007564.524,1,23221
1784007564.524,2,23222
1784007564.524,3,23221
1784007564.926,0,23237
1784007564.926,1,23221
1784007564.926,2,23221
1784007564.926,3,23221
1784007565.327,0,23237
1784007565.327,1,23221
1784007565.327,2,23221
1784007565.327,3,23221
1784007565.729,0,23237
1784007565.729,1,23221
1784007565.729,2,23221
1784007565.729,3,23221
1784007566.130,0,23237
1784007566.130,1,23221
1784007566.130,2,23221
1784007566.130,3,23221
1784007566.531,0,23237
1784007566.531,1,23221
1784007566.531,2,23221
1784007566.531,3,23221
1784007566.933,0,23237
1784007566.933,1,23221
1784007566.933,2,23221
1784007566.933,3,23221
1784007567.334,0,23237
1784007567.334,1,23221
1784007567.334,2,23221
1784007567.334,3,23221
1784007567.736,0,23237
1784007567.736,1,23221
1784007567.736,2,23221
1784007567.736,3,23221
1784007568.137,0,23237
1784007568.137,1,23221
1784007568.137,2,23221
1784007568.137,3,23221
1784007568.539,0,23237
1784007568.539,1,23221
1784007568.539,2,23221
1784007568.539,3,23221
1784007568.940,0,23237
1784007568.940,1,23221
1784007568.940,2,23221
1784007568.940,3,23221
1784007569.342,0,23237
1784007569.342,1,23221
1784007569.342,2,23221
1784007569.342,3,23221
1784007569.743,0,23237
1784007569.743,1,23221
1784007569.743,2,23221
1784007569.743,3,23221
1784007570.145,0,23237
1784007570.145,1,23221
1784007570.145,2,23221
1784007570.145,3,23221
1784007570.546,0,23237
1784007570.546,1,23221
1784007570.546,2,23221
1784007570.546,3,23221
1784007570.947,0,23237
1784007570.947,1,23221
1784007570.947,2,23221
1784007570.947,3,23221
1784007571.349,0,23237
1784007571.349,1,23221
1784007571.349,2,23221
1784007571.349,3,23221
1784007571.750,0,23237
1784007571.750,1,23221
1784007571.750,2,23221
1784007571.750,3,23221
1784007572.151,0,23237
1784007572.151,1,23221
1784007572.151,2,23221
1784007572.151,3,23221
1784007572.553,0,23237
1784007572.553,1,23221
1784007572.553,2,23221
1784007572.553,3,23221
1784007572.954,0,23237
1784007572.954,1,23221
1784007572.954,2,23221
1784007572.954,3,23221
1784007573.356,0,23237
1784007573.356,1,23221
1784007573.356,2,23221
1784007573.356,3,23221
1784007573.757,0,23237
1784007573.757,1,23221
1784007573.757,2,23221
1784007573.757,3,23221
1784007574.158,0,23237
1784007574.158,1,23221
1784007574.158,2,23221
1784007574.158,3,23221
1784007574.560,0,23237
1784007574.560,1,23221
1784007574.560,2,23221
1784007574.560,3,23221
1784007574.961,0,23237
1784007574.961,1,23221
1784007574.961,2,23221
1784007574.961,3,23221
1784007575.363,0,23237
1784007575.363,1,23221
1784007575.363,2,23221
1784007575.363,3,23221
1784007575.764,0,23237
1784007575.764,1,23221
1784007575.764,2,23221
1784007575.764,3,23221
1784007576.166,0,23237
1784007576.166,1,23221
1784007576.166,2,23221
1784007576.166,3,23221
1784007576.567,0,23237
1784007576.567,1,23221
1784007576.567,2,23222
1784007576.567,3,23221
1784007576.968,0,23237
1784007576.968,1,23221
1784007576.968,2,23221
1784007576.968,3,23221
1784007577.370,0,23237
1784007577.370,1,23221
1784007577.370,2,23221
1784007577.370,3,23221
1784007577.771,0,23237
1784007577.771,1,23221
1784007577.771,2,23222
1784007577.771,3,23221
1784007578.173,0,23237
1784007578.173,1,23221
1784007578.173,2,23221
1784007578.173,3,23221
1784007578.574,0,23237
1784007578.574,1,23221
1784007578.574,2,23221
1784007578.574,3,23221
1784007578.975,0,23237
1784007578.975,1,23221
1784007578.975,2,23221
1784007578.975,3,23221
1784007579.377,0,23237
1784007579.377,1,23221
1784007579.377,2,23222
1784007579.377,3,23221
1784007579.778,0,23237
1784007579.778,1,23221
1784007579.778,2,23221
1784007579.778,3,23221
1784007580.179,0,23237
1784007580.179,1,23221
1784007580.179,2,23221
1784007580.179,3,23221
1784007580.581,0,23237
1784007580.581,1,23221
1784007580.581,2,23222
1784007580.581,3,23221
1784007580.982,0,23237
1784007580.982,1,23221
1784007580.982,2,23221
1784007580.982,3,23221
1784007581.384,0,23237
1784007581.384,1,23221
1784007581.384,2,23222
1784007581.384,3,23221
1784007581.785,0,23237
1784007581.785,1,23221
1784007581.785,2,23222
1784007581.785,3,23221
1784007582.187,0,23237
1784007582.187,1,23221
1784007582.187,2,23221
1784007582.187,3,23221
1784007582.588,0,23237
1784007582.588,1,23221
1784007582.588,2,23222
1784007582.588,3,23221
1784007582.989,0,23237
1784007582.989,1,23221
1784007582.989,2,23221
1784007582.989,3,23221
1784007583.391,0,23237
1784007583.391,1,23221
1784007583.391,2,23221
1784007583.391,3,23221
1784007583.792,0,23237
1784007583.792,1,23221
1784007583.792,2,23221
1784007583.792,3,23221
1784007584.194,0,23237
1784007584.194,1,23221
1784007584.194,2,23222
1784007584.194,3,23221
1784007584.595,0,23237
1784007584.595,1,23221
1784007584.595,2,23221
1784007584.595,3,23221
1784007584.996,0,23237
1784007584.996,1,23221
1784007584.996,2,23222
1784007584.996,3,23221
1784007585.398,0,23237
1784007585.398,1,23221
1784007585.398,2,23221
1784007585.398,3,23221
1784007585.799,0,23237
1784007585.799,1,23221
1784007585.799,2,23221
1784007585.799,3,23221
1784007586.200,0,23237
1784007586.200,1,23221
1784007586.200,2,23222
1784007586.200,3,23221
1784007586.602,0,23237
1784007586.602,1,23221
1784007586.602,2,23221
1784007586.602,3,23221
1784007587.003,0,23237
1784007587.003,1,23221
1784007587.003,2,23221
1784007587.003,3,23221
1784007587.405,0,23237
1784007587.405,1,23221
1784007587.405,2,23221
1784007587.405,3,23221
1784007587.806,0,23237
1784007587.806,1,23221
1784007587.806,2,23221
1784007587.806,3,23221
1784007588.207,0,23237
1784007588.207,1,23221
1784007588.207,2,23222
1784007588.207,3,23221
1784007588.609,0,23237
1784007588.609,1,23221
1784007588.609,2,23221
1784007588.609,3,23221
1784007589.010,0,23237
1784007589.010,1,23221
1784007589.010,2,23222
1784007589.010,3,23221
1784007589.412,0,23237
1784007589.412,1,23221
1784007589.412,2,23221
1784007589.412,3,23221
1784007589.813,0,23237
1784007589.813,1,23221
1784007589.813,2,23221
1784007589.813,3,23221
1784007590.214,0,23237
1784007590.214,1,23221
1784007590.214,2,23221
1784007590.214,3,23221
1784007590.616,0,23237
1784007590.616,1,23221
1784007590.616,2,23221
1784007590.616,3,23221
1784007591.017,0,23237
1784007591.017,1,23221
1784007591.017,2,23221
1784007591.017,3,23221
1784007591.418,0,23237
1784007591.418,1,23221
1784007591.418,2,23222
1784007591.418,3,23221
1784007591.820,0,23237
1784007591.820,1,23221
1784007591.820,2,23221
1784007591.820,3,23221
1784007592.221,0,23237
1784007592.221,1,23221
1784007592.221,2,23221
1784007592.221,3,23221
1784007592.623,0,23237
1784007592.623,1,23221
1784007592.623,2,23221
1784007592.623,3,23221
1784007593.024,0,23237
1784007593.024,1,23221
1784007593.024,2,23221
1784007593.024,3,23221
1784007593.425,0,23237
1784007593.425,1,23221
1784007593.425,2,23221
1784007593.425,3,23221
1784007593.827,0,23237
1784007593.827,1,23221
1784007593.827,2,23221
1784007593.827,3,23221
1784007594.228,0,23237
1784007594.228,1,23221
1784007594.228,2,23221
1784007594.228,3,23221
1784007594.630,0,23237
1784007594.630,1,23221
1784007594.630,2,23221
1784007594.630,3,23221
1784007595.031,0,23237
1784007595.031,1,23221
1784007595.031,2,23221
1784007595.031,3,23221
1784007595.434,0,23237
1784007595.434,1,23221
1784007595.434,2,23221
1784007595.434,3,23221
1784007595.835,0,23237
1784007595.835,1,23221
1784007595.835,2,23221
1784007595.835,3,23221
1784007596.237,0,23237
1784007596.237,1,23221
1784007596.237,2,23221
1784007596.237,3,23221
1784007596.638,0,23237
1784007596.638,1,23221
1784007596.638,2,23221
1784007596.638,3,23221
1784007597.040,0,23237
1784007597.040,1,23221
1784007597.040,2,23221
1784007597.040,3,23221
1784007597.441,0,23237
1784007597.441,1,23221
1784007597.441,2,23221
1784007597.441,3,23221
1784007597.842,0,23237
1784007597.842,1,23221
1784007597.842,2,23221
1784007597.842,3,23221
1784007598.244,0,23237
1784007598.244,1,23221
1784007598.244,2,23221
1784007598.244,3,23221
1784007598.645,0,23237
1784007598.645,1,23221
1784007598.645,2,23222
1784007598.645,3,23221
1784007599.046,0,23237
1784007599.046,1,23221
1784007599.046,2,23221
1784007599.046,3,23221
1784007599.447,0,23237
1784007599.447,1,23221
1784007599.447,2,23221
1784007599.447,3,23221
1784007599.848,0,23237
1784007599.848,1,23221
1784007599.848,2,23221
1784007599.848,3,23221
1784007600.250,0,23237
1784007600.250,1,23221
1784007600.250,2,23222
1784007600.250,3,23221
1784007600.651,0,23237
1784007600.651,1,23221
1784007600.651,2,23222
1784007600.651,3,23221
1784007601.053,0,23237
1784007601.053,1,23221
1784007601.053,2,23222
1784007601.053,3,23221
1784007601.454,0,23237
1784007601.454,1,23221
1784007601.454,2,23222
1784007601.454,3,23221
1784007601.856,0,23237
1784007601.856,1,23221
1784007601.856,2,23221
1784007601.856,3,23221
1784007602.257,0,23237
1784007602.257,1,23221
1784007602.257,2,23221
1784007602.257,3,23221
1784007602.658,0,23237
1784007602.658,1,23221
1784007602.658,2,23221
1784007602.658,3,23221
1784007603.060,0,23237
1784007603.060,1,23221
1784007603.060,2,23221
1784007603.060,3,23221
1784007603.461,0,23237
1784007603.461,1,23221
1784007603.461,2,23221
1784007603.461,3,23221
1784007603.863,0,23237
1784007603.863,1,23221
1784007603.863,2,23221
1784007603.863,3,23221
1784007604.264,0,23237
1784007604.264,1,23221
1784007604.264,2,23221
1784007604.264,3,23221
1784007604.666,0,23237
1784007604.666,1,23221
1784007604.666,2,23221
1784007604.666,3,23221
1784007605.067,0,23237
1784007605.067,1,23221
1784007605.067,2,23221
1784007605.067,3,23221
1784007605.469,0,23237
1784007605.469,1,23221
1784007605.469,2,23222
1784007605.469,3,23221
1784007605.871,0,23237
1784007605.871,1,23221
1784007605.871,2,23222
1784007605.871,3,23221
1784007606.272,0,23237
1784007606.272,1,23221
1784007606.272,2,23221
1784007606.272,3,23221
1784007606.674,0,23237
1784007606.674,1,23221
1784007606.674,2,23221
1784007606.674,3,23221
1784007607.075,0,23237
1784007607.075,1,23221
1784007607.075,2,23221
1784007607.075,3,23221
1784007607.477,0,23237
1784007607.477,1,23221
1784007607.477,2,23221
1784007607.477,3,23221
1784007607.878,0,23237
1784007607.878,1,23221
1784007607.878,2,23221
1784007607.878,3,23221
1784007608.280,0,23237
1784007608.280,1,23221
1784007608.280,2,23221
1784007608.280,3,23221
1784007608.681,0,23237
1784007608.681,1,23221
1784007608.681,2,23221
1784007608.681,3,23221
1784007609.083,0,23237
1784007609.083,1,23221
1784007609.083,2,23221
1784007609.083,3,23221
1784007609.484,0,23237
1784007609.484,1,23221
1784007609.484,2,23221
1784007609.484,3,23221
1784007609.886,0,23237
1784007609.886,1,23221
1784007609.886,2,23221
1784007609.886,3,23221
1784007610.287,0,23237
1784007610.287,1,23221
1784007610.287,2,23221
1784007610.287,3,23221
1784007610.689,0,23237
1784007610.689,1,23221
1784007610.689,2,23221
1784007610.689,3,23221
1784007611.090,0,23237
1784007611.090,1,23221
1784007611.090,2,23221
1784007611.090,3,23221
1784007611.492,0,23237
1784007611.492,1,23221
1784007611.492,2,23221
1784007611.492,3,23221
1784007611.893,0,23237
1784007611.893,1,23221
1784007611.893,2,23221
1784007611.893,3,23221
1784007612.294,0,23237
1784007612.294,1,23221
1784007612.294,2,23221
1784007612.294,3,23221
1784007612.696,0,23237
1784007612.696,1,23221
1784007612.696,2,23221
1784007612.696,3,23221
1784007613.098,0,23237
1784007613.098,1,23221
1784007613.098,2,23221
1784007613.098,3,23221
1784007613.499,0,23237
1784007613.499,1,23221
1784007613.499,2,23221
1784007613.499,3,23221
1784007613.901,0,23237
1784007613.901,1,23221
1784007613.901,2,23221
1784007613.901,3,23221
1784007614.302,0,23237
1784007614.302,1,23221
1784007614.302,2,23222
1784007614.302,3,23221
1784007614.703,0,23237
1784007614.703,1,23221
1784007614.703,2,23222
1784007614.703,3,23221
1784007615.105,0,23237
1784007615.105,1,23221
1784007615.105,2,23221
1784007615.105,3,23221
1784007615.506,0,23237
1784007615.506,1,23221
1784007615.506,2,23221
1784007615.506,3,23221
1784007615.914,0,23237
1784007615.914,1,23221
1784007615.914,2,23221
1784007615.914,3,23221
1784007616.316,0,23237
1784007616.316,1,23221
1784007616.316,2,23221
1784007616.316,3,23221
1784007616.717,0,23237
1784007616.717,1,23221
1784007616.717,2,23221
1784007616.717,3,23221
1784007617.118,0,23237
1784007617.118,1,23221
1784007617.118,2,23221
1784007617.118,3,23221
1784007617.520,0,23237
1784007617.520,1,23221
1784007617.520,2,23221
1784007617.520,3,23221
1784007617.921,0,23237
1784007617.921,1,23221
1784007617.921,2,23221
1784007617.921,3,23221
1784007618.323,0,23237
1784007618.323,1,23221
1784007618.323,2,23221
1784007618.323,3,23221
1784007618.724,0,23237
1784007618.724,1,23221
1784007618.724,2,23221
1784007618.724,3,23221
1784007619.125,0,23237
1784007619.125,1,23221
1784007619.125,2,23222
1784007619.125,3,23221
1784007619.526,0,23237
1784007619.526,1,23221
1784007619.526,2,23221
1784007619.526,3,23221
1784007619.928,0,23237
1784007619.928,1,23221
1784007619.928,2,23221
1784007619.928,3,23221
1784007620.329,0,23237
1784007620.329,1,23221
1784007620.329,2,23221
1784007620.329,3,23221
1784007620.731,0,23237
1784007620.731,1,23221
1784007620.731,2,23221
1784007620.731,3,23221
1784007621.132,0,23237
1784007621.132,1,23221
1784007621.132,2,23221
1784007621.132,3,23221
1784007621.534,0,23237
1784007621.534,1,23221
1784007621.534,2,23221
1784007621.534,3,23221
1784007621.935,0,23237
1784007621.935,1,23221
1784007621.935,2,23221
1784007621.935,3,23221
1784007622.336,0,23237
1784007622.336,1,23221
1784007622.336,2,23221
1784007622.336,3,23221
1784007622.738,0,23237
1784007622.738,1,23221
1784007622.738,2,23221
1784007622.738,3,23221
1784007623.139,0,23237
1784007623.139,1,23221
1784007623.139,2,23221
1784007623.139,3,23221
1784007623.541,0,23237
1784007623.541,1,23221
1784007623.541,2,23221
1784007623.541,3,23221
1784007623.942,0,23237
1784007623.942,1,23221
1784007623.942,2,23221
1784007623.942,3,23221
1784007624.344,0,23237
1784007624.344,1,23221
1784007624.344,2,23221
1784007624.344,3,23221
1784007624.745,0,23237
1784007624.745,1,23221
1784007624.745,2,23221
1784007624.745,3,23221
1784007625.146,0,23237
1784007625.146,1,23221
1784007625.146,2,23221
1784007625.146,3,23221
1784007625.548,0,23237
1784007625.548,1,23221
1784007625.548,2,23221
1784007625.548,3,23221
1784007625.949,0,23237
1784007625.949,1,23221
1784007625.949,2,23221
1784007625.949,3,23221
1784007626.350,0,23237
1784007626.350,1,23221
1784007626.350,2,23221
1784007626.350,3,23221
1784007626.752,0,23237
1784007626.752,1,23221
1784007626.752,2,23221
1784007626.752,3,23221
1784007627.153,0,23237
1784007627.153,1,23221
1784007627.153,2,23221
1784007627.153,3,23221
1784007627.555,0,23237
1784007627.555,1,23221
1784007627.555,2,23221
1784007627.555,3,23221
1784007627.956,0,23237
1784007627.956,1,23221
1784007627.956,2,23221
1784007627.956,3,23221
1784007628.358,0,23237
1784007628.358,1,23221
1784007628.358,2,23221
1784007628.358,3,23221
1784007628.759,0,23237
1784007628.759,1,23221
1784007628.759,2,23221
1784007628.759,3,23221
1784007629.160,0,23237
1784007629.160,1,23221
1784007629.160,2,23221
1784007629.160,3,23221
1784007629.562,0,23237
1784007629.562,1,23221
1784007629.562,2,23222
1784007629.562,3,23221
1784007629.963,0,23237
1784007629.963,1,23221
1784007629.963,2,23221
1784007629.963,3,23221
1784007630.365,0,23237
1784007630.365,1,23221
1784007630.365,2,23221
1784007630.365,3,23221
1784007630.766,0,23237
1784007630.766,1,23221
1784007630.766,2,23221
1784007630.766,3,23221
1784007631.168,0,23237
1784007631.168,1,23221
1784007631.168,2,23221
1784007631.168,3,23221
1784007631.569,0,23237
1784007631.569,1,23221
1784007631.569,2,23221
1784007631.569,3,23221
1784007631.970,0,23237
1784007631.970,1,23221
1784007631.970,2,23221
1784007631.970,3,23221
1784007632.372,0,23237
1784007632.372,1,23221
1784007632.372,2,23221
1784007632.372,3,23221
1784007632.773,0,23237
1784007632.773,1,23221
1784007632.773,2,23221
1784007632.773,3,23221
1784007633.175,0,23237
1784007633.175,1,23221
1784007633.175,2,23221
1784007633.175,3,23221
1784007633.576,0,23237
1784007633.576,1,23221
1784007633.576,2,23221
1784007633.576,3,23221
1784007633.977,0,23237
1784007633.977,1,23221
1784007633.977,2,23221
1784007633.977,3,23221
1784007634.378,0,23237
1784007634.378,1,23221
1784007634.378,2,23222
1784007634.378,3,23221
1784007634.780,0,23237
1784007634.780,1,23221
1784007634.780,2,23221
1784007634.780,3,23221
1784007635.181,0,23237
1784007635.181,1,23221
1784007635.181,2,23221
1784007635.181,3,23221
1784007635.583,0,23237
1784007635.583,1,23221
1784007635.583,2,23221
1784007635.583,3,23221
1784007635.984,0,23237
1784007635.984,1,23221
1784007635.984,2,23221
1784007635.984,3,23221
1784007636.385,0,23237
1784007636.385,1,23221
1784007636.385,2,23221
1784007636.385,3,23221
1784007636.787,0,23237
1784007636.787,1,23221
1784007636.787,2,23221
1784007636.787,3,23221
1784007637.188,0,23237
1784007637.188,1,23221
1784007637.188,2,23221
1784007637.188,3,23221
1784007637.590,0,23237
1784007637.590,1,23221
1784007637.590,2,23221
1784007637.590,3,23221
1784007637.995,0,23237
1784007637.995,1,23221
1784007637.995,2,23221
1784007637.995,3,23221
1784007638.397,0,23237
1784007638.397,1,23221
1784007638.397,2,23222
1784007638.397,3,23221
1784007638.798,0,23237
1784007638.798,1,23221
1784007638.798,2,23221
1784007638.798,3,23221
1784007639.200,0,23237
1784007639.200,1,23221
1784007639.200,2,23221
1784007639.200,3,23221
1784007639.601,0,23237
1784007639.601,1,23221
1784007639.601,2,23221
1784007639.601,3,23221
1784007640.002,0,23237
1784007640.002,1,23221
1784007640.002,2,23222
1784007640.002,3,23221
1784007640.404,0,23237
1784007640.404,1,23221
1784007640.404,2,23221
1784007640.404,3,23221
1784007640.805,0,23237
1784007640.805,1,23221
1784007640.805,2,23222
1784007640.805,3,23221
1784007641.207,0,23237
1784007641.207,1,23221
1784007641.207,2,23221
1784007641.207,3,23221
1784007641.608,0,23237
1784007641.608,1,23221
1784007641.608,2,23221
1784007641.608,3,23221
1784007642.009,0,23237
1784007642.009,1,23221
1784007642.009,2,23222
1784007642.009,3,23221
1784007642.411,0,23237
1784007642.411,1,23221
1784007642.411,2,23222
1784007642.411,3,23221
1784007642.812,0,23237
1784007642.812,1,23221
1784007642.812,2,23221
1784007642.812,3,23221
1784007643.213,0,23237
1784007643.213,1,23221
1784007643.213,2,23221
1784007643.213,3,23221
1784007643.615,0,23237
1784007643.615,1,23221
1784007643.615,2,23221
1784007643.615,3,23221
1784007644.016,0,23237
1784007644.016,1,23221
1784007644.016,2,23221
1784007644.016,3,23221
1784007644.418,0,22929
1784007644.418,1,23213
1784007644.418,2,23213
1784007644.418,3,23213
1784007644.820,0,22905
1784007644.820,1,22897
1784007644.820,2,22897
1784007644.820,3,22897
1784007645.221,0,22905
1784007645.221,1,22897
1784007645.221,2,23255
1784007645.221,3,23255
1784007645.623,0,21323
1784007645.623,1,23255
1784007645.623,2,23255
1784007645.623,3,23255
1784007646.024,0,21323
1784007646.024,1,23255
1784007646.024,2,23255
1784007646.024,3,23255
1784007646.426,0,23255
1784007646.426,1,23255
1784007646.426,2,23255
1784007646.426,3,23255
1784007646.828,0,23255
1784007646.828,1,23255
1784007646.828,2,23255
1784007646.828,3,23255
1784007647.229,0,23255
1784007647.229,1,23255
1784007647.229,2,23255
1784007647.229,3,23255
1784007647.631,0,23255
1784007647.631,1,23255
1784007647.631,2,23255
1784007647.631,3,23255
1784007648.033,0,23255
1784007648.033,1,23255
1784007648.033,2,23255
1784007648.033,3,23255
1784007648.435,0,23255
1784007648.435,1,23255
1784007648.435,2,23255
1784007648.435,3,23255
1784007648.836,0,23255
1784007648.836,1,23255
1784007648.836,2,23255
1784007648.836,3,23255
1784007649.238,0,23255
1784007649.238,1,23255
1784007649.238,2,23255
1784007649.238,3,23255
1784007649.640,0,23255
1784007649.640,1,23255
1784007649.640,2,23255
1784007649.640,3,23255
1784007650.041,0,23255
1784007650.041,1,23255
1784007650.041,2,23255
1784007650.041,3,23255
1784007650.442,0,23255
1784007650.442,1,23255
1784007650.442,2,23255
1784007650.442,3,23255
1784007650.844,0,23255
1784007650.844,1,23255
1784007650.844,2,23255
1784007650.844,3,23255
1784007651.245,0,23255
1784007651.245,1,23255
1784007651.245,2,23255
1784007651.245,3,23255
1784007651.646,0,23255
1784007651.646,1,23255
1784007651.646,2,23255
1784007651.646,3,23255
1784007652.048,0,23255
1784007652.048,1,23255
1784007652.048,2,23255
1784007652.048,3,23255
1784007652.449,0,23255
1784007652.449,1,23255
1784007652.449,2,23255
1784007652.449,3,23255
1784007652.851,0,23255
1784007652.851,1,23255
1784007652.851,2,23255
1784007652.851,3,23255
1784007653.252,0,23255
1784007653.252,1,23255
1784007653.252,2,23255
1784007653.252,3,23255
1784007653.653,0,23255
1784007653.653,1,23255
1784007653.653,2,23255
1784007653.653,3,23255
1784007654.055,0,23255
1784007654.055,1,23255
1784007654.055,2,23255
1784007654.055,3,23255
1784007654.456,0,23255
1784007654.456,1,23255
1784007654.456,2,23255
1784007654.456,3,23255
1784007654.858,0,23255
1784007654.858,1,23255
1784007654.858,2,23255
1784007654.858,3,23255
1784007655.259,0,23255
1784007655.259,1,23255
1784007655.259,2,23255
1784007655.259,3,23255
1784007655.660,0,23255
1784007655.660,1,23255
1784007655.660,2,23255
1784007655.660,3,23255
1784007656.062,0,23255
1784007656.062,1,23255
1784007656.062,2,23255
1784007656.062,3,23255
1784007656.463,0,23255
1784007656.463,1,23255
1784007656.463,2,23255
1784007656.463,3,23255
1784007656.865,0,23255
1784007656.865,1,23255
1784007656.865,2,23255
1784007656.865,3,23255
1784007657.266,0,23255
1784007657.266,1,23255
1784007657.266,2,23255
1784007657.266,3,23255
1784007657.667,0,23255
1784007657.667,1,23255
1784007657.667,2,23255
1784007657.667,3,23255
1784007658.069,0,23255
1784007658.069,1,23255
1784007658.069,2,23255
1784007658.069,3,23255
1784007658.470,0,23255
1784007658.470,1,23255
