epoch_s,device_id,mem_used_mib
1783718426.007,0,13035
1783718426.007,1,13017
1783718426.007,2,13017
1783718426.007,3,13017
1783718426.408,0,13035
1783718426.408,1,13017
1783718426.408,2,13017
1783718426.408,3,13017
1783718426.809,0,13035
1783718426.809,1,13017
1783718426.809,2,13017
1783718426.809,3,13017
1783718427.210,0,13035
1783718427.210,1,13017
1783718427.210,2,13017
1783718427.210,3,13017
1783718427.613,0,13035
1783718427.613,1,13017
1783718427.613,2,13017
1783718427.613,3,13017
1783718428.014,0,13035
1783718428.014,1,13017
1783718428.014,2,13017
1783718428.014,3,13017
1783718428.415,0,13035
1783718428.415,1,13017
1783718428.415,2,13017
1783718428.415,3,13017
1783718428.816,0,13035
1783718428.816,1,13017
1783718428.816,2,13017
1783718428.816,3,13017
1783718429.217,0,13035
1783718429.217,1,13017
1783718429.217,2,13017
1783718429.217,3,13017
1783718429.618,0,13035
1783718429.618,1,13017
1783718429.618,2,13017
1783718429.618,3,13017
1783718430.019,0,13035
1783718430.019,1,13017
1783718430.019,2,13017
1783718430.019,3,13017
1783718430.420,0,13035
1783718430.420,1,13017
1783718430.420,2,13017
1783718430.420,3,13017
1783718430.821,0,13035
1783718430.821,1,13017
1783718430.821,2,13017
1783718430.821,3,13017
1783718431.222,0,13035
1783718431.222,1,13017
1783718431.222,2,13017
1783718431.222,3,13017
1783718431.622,0,13035
1783718431.622,1,13017
1783718431.622,2,13017
1783718431.622,3,13017
1783718432.023,0,13035
1783718432.023,1,13017
1783718432.023,2,13017
1783718432.023,3,13017
1783718432.424,0,13035
1783718432.424,1,13017
1783718432.424,2,13017
1783718432.424,3,13017
1783718432.825,0,13035
1783718432.825,1,13017
1783718432.825,2,13017
1783718432.825,3,13017
1783718433.225,0,13035
1783718433.225,1,13017
1783718433.225,2,13017
1783718433.225,3,13017
1783718433.626,0,13035
1783718433.626,1,13017
1783718433.626,2,13017
1783718433.626,3,13017
1783718434.027,0,13035
1783718434.027,1,13017
1783718434.027,2,13017
1783718434.027,3,13017
1783718434.428,0,13035
1783718434.428,1,13017
1783718434.428,2,13017
1783718434.428,3,13017
1783718434.828,0,13035
1783718434.828,1,13017
1783718434.828,2,13017
1783718434.828,3,13017
1783718435.229,0,13035
1783718435.229,1,13017
1783718435.229,2,13017
1783718435.229,3,13017
1783718435.630,0,13035
1783718435.630,1,13017
1783718435.630,2,13017
1783718435.630,3,13017
1783718436.031,0,13035
1783718436.031,1,13017
1783718436.031,2,13017
1783718436.031,3,13017
1783718436.432,0,13035
1783718436.432,1,13017
1783718436.432,2,13017
1783718436.432,3,13017
1783718436.833,0,13035
1783718436.833,1,13017
1783718436.833,2,13017
1783718436.833,3,13017
1783718437.234,0,13035
1783718437.234,1,13017
1783718437.234,2,13017
1783718437.234,3,13017
1783718437.635,0,13035
1783718437.635,1,13017
1783718437.635,2,13017
1783718437.635,3,13017
1783718438.036,0,13035
1783718438.036,1,13017
1783718438.036,2,13017
1783718438.036,3,13017
1783718438.437,0,13035
1783718438.437,1,13017
1783718438.437,2,13017
1783718438.437,3,13017
1783718438.838,0,13035
1783718438.838,1,13017
1783718438.838,2,13017
1783718438.838,3,13017
1783718439.239,0,13035
1783718439.239,1,13017
1783718439.239,2,13017
1783718439.239,3,13017
1783718439.640,0,13035
1783718439.640,1,13017
1783718439.640,2,13017
1783718439.640,3,13017
1783718440.041,0,13035
1783718440.041,1,13017
1783718440.041,2,13017
1783718440.041,3,13017
1783718440.442,0,13035
1783718440.442,1,13017
1783718440.442,2,13017
1783718440.442,3,13017
1783718440.843,0,13035
1783718440.843,1,13017
1783718440.843,2,13017
1783718440.843,3,13017
1783718441.244,0,13035
1783718441.244,1,13017
1783718441.244,2,13017
1783718441.244,3,13017
1783718441.645,0,13035
1783718441.645,1,13017
1783718441.645,2,13017
1783718441.645,3,13017
1783718442.046,0,13035
1783718442.046,1,13017
1783718442.046,2,13017
1783718442.046,3,13017
1783718442.447,0,13035
1783718442.447,1,13017
1783718442.447,2,13017
1783718442.447,3,13017
1783718442.848,0,13035
1783718442.848,1,13017
1783718442.848,2,13017
1783718442.848,3,13017
1783718443.248,0,13035
1783718443.248,1,13017
1783718443.248,2,13017
1783718443.248,3,13017
1783718443.649,0,13035
1783718443.649,1,13017
1783718443.649,2,13017
1783718443.649,3,13017
1783718444.050,0,13035
1783718444.050,1,13017
1783718444.050,2,13017
1783718444.050,3,13017
1783718444.451,0,13035
1783718444.451,1,13017
1783718444.451,2,13017
1783718444.451,3,13017
1783718444.852,0,13035
1783718444.852,1,13017
1783718444.852,2,13017
1783718444.852,3,13017
1783718445.253,0,13035
1783718445.253,1,13017
1783718445.253,2,13017
1783718445.253,3,13017
1783718445.654,0,13035
1783718445.654,1,13017
1783718445.654,2,13017
1783718445.654,3,13017
1783718446.055,0,13035
1783718446.055,1,13017
1783718446.055,2,13017
1783718446.055,3,13017
1783718446.456,0,13035
1783718446.456,1,13017
1783718446.456,2,13017
1783718446.456,3,13017
1783718446.857,0,13035
1783718446.857,1,13017
1783718446.857,2,13017
1783718446.857,3,13017
1783718447.257,0,13035
1783718447.257,1,13017
1783718447.257,2,13017
1783718447.257,3,13017
1783718447.658,0,13035
1783718447.658,1,13017
1783718447.658,2,13017
1783718447.658,3,13017
1783718448.059,0,13035
1783718448.059,1,13017
1783718448.059,2,13017
1783718448.059,3,13017
1783718448.460,0,13035
1783718448.460,1,13017
1783718448.460,2,13017
1783718448.460,3,13017
1783718448.861,0,13035
1783718448.861,1,13017
1783718448.861,2,13017
1783718448.861,3,13017
1783718449.262,0,13035
1783718449.262,1,13017
1783718449.262,2,13017
1783718449.262,3,13017
1783718449.663,0,13035
1783718449.663,1,13017
1783718449.663,2,13017
1783718449.663,3,13017
1783718450.064,0,13035
1783718450.064,1,13017
1783718450.064,2,13017
1783718450.064,3,13017
1783718450.464,0,13035
1783718450.464,1,13017
1783718450.464,2,13017
1783718450.464,3,13017
1783718450.865,0,13035
1783718450.865,1,13017
1783718450.865,2,13017
1783718450.865,3,13017
1783718451.266,0,13035
1783718451.266,1,13017
1783718451.266,2,13017
1783718451.266,3,13017
1783718451.667,0,13035
1783718451.667,1,13017
1783718451.667,2,13017
1783718451.667,3,13017
1783718452.068,0,13035
1783718452.068,1,13017
1783718452.068,2,13017
1783718452.068,3,13017
1783718452.468,0,13035
1783718452.468,1,13017
1783718452.468,2,13017
1783718452.468,3,13017
1783718452.869,0,13035
1783718452.869,1,13017
1783718452.869,2,13017
1783718452.869,3,13017
1783718453.270,0,13035
1783718453.270,1,13017
1783718453.270,2,13017
1783718453.270,3,13017
1783718453.671,0,13035
1783718453.671,1,13017
1783718453.671,2,13017
1783718453.671,3,13017
1783718454.072,0,13035
1783718454.072,1,13017
1783718454.072,2,13017
1783718454.072,3,13017
1783718454.473,0,13035
1783718454.473,1,13017
1783718454.473,2,13017
1783718454.473,3,13017
1783718454.874,0,13035
1783718454.874,1,13017
1783718454.874,2,13017
1783718454.874,3,13017
1783718455.275,0,13035
1783718455.275,1,13017
1783718455.275,2,13017
1783718455.275,3,13017
1783718455.675,0,13035
1783718455.675,1,13017
1783718455.675,2,13017
1783718455.675,3,13017
1783718456.076,0,13035
1783718456.076,1,13017
1783718456.076,2,13017
1783718456.076,3,13017
1783718456.477,0,13035
1783718456.477,1,13017
1783718456.477,2,13017
1783718456.477,3,13017
1783718456.878,0,13035
1783718456.878,1,13017
1783718456.878,2,13017
1783718456.878,3,13017
1783718457.279,0,13035
1783718457.279,1,13017
1783718457.279,2,13017
1783718457.279,3,13017
1783718457.680,0,13035
1783718457.680,1,13017
1783718457.680,2,13017
1783718457.680,3,13017
1783718458.080,0,13035
1783718458.080,1,13017
1783718458.080,2,13017
1783718458.080,3,13017
1783718458.481,0,13035
1783718458.481,1,13017
1783718458.481,2,13017
1783718458.481,3,13017
1783718458.882,0,13035
1783718458.882,1,13017
1783718458.882,2,13017
1783718458.882,3,13017
1783718459.283,0,13035
1783718459.283,1,13017
1783718459.283,2,13017
1783718459.283,3,13017
1783718459.683,0,13035
1783718459.683,1,13017
1783718459.683,2,13017
1783718459.683,3,13017
1783718460.084,0,13035
1783718460.084,1,13017
1783718460.084,2,13017
1783718460.084,3,13017
1783718460.485,0,13035
1783718460.485,1,13017
1783718460.485,2,13017
1783718460.485,3,13017
1783718460.885,0,13035
1783718460.885,1,13017
1783718460.885,2,13017
1783718460.885,3,13017
1783718461.286,0,13035
1783718461.286,1,13017
1783718461.286,2,13017
1783718461.286,3,13017
1783718461.687,0,13035
1783718461.687,1,13017
1783718461.687,2,13017
1783718461.687,3,13017
1783718462.088,0,13035
1783718462.088,1,13017
1783718462.088,2,13017
1783718462.088,3,13017
1783718462.489,0,13035
1783718462.489,1,13017
1783718462.489,2,13017
1783718462.489,3,13017
1783718462.889,0,13035
1783718462.889,1,13017
1783718462.889,2,13017
1783718462.889,3,13017
1783718463.290,0,13035
1783718463.290,1,13017
1783718463.290,2,13017
1783718463.290,3,13017
1783718463.691,0,13035
1783718463.691,1,13017
1783718463.691,2,13017
1783718463.691,3,13017
1783718464.092,0,13035
1783718464.092,1,13017
1783718464.092,2,13017
1783718464.092,3,13017
1783718464.493,0,13035
1783718464.493,1,13017
1783718464.493,2,13017
1783718464.493,3,13017
1783718464.893,0,13035
1783718464.893,1,13017
1783718464.893,2,13017
1783718464.893,3,13017
1783718465.294,0,13035
1783718465.294,1,13017
1783718465.294,2,13017
1783718465.294,3,13017
1783718465.695,0,13035
1783718465.695,1,13017
1783718465.695,2,13017
1783718465.695,3,13017
1783718466.096,0,13035
1783718466.096,1,13017
1783718466.096,2,13017
1783718466.096,3,13017
1783718466.497,0,13035
1783718466.497,1,13017
1783718466.497,2,13017
1783718466.497,3,13017
1783718466.898,0,13035
1783718466.898,1,13017
1783718466.898,2,13017
1783718466.898,3,13017
1783718467.299,0,13035
1783718467.299,1,13017
1783718467.299,2,13017
1783718467.299,3,13017
1783718467.700,0,13035
1783718467.700,1,13017
1783718467.700,2,13017
1783718467.700,3,13017
1783718468.100,0,13035
1783718468.100,1,13017
1783718468.100,2,13017
1783718468.100,3,13017
1783718468.501,0,13035
1783718468.501,1,13017
1783718468.501,2,13017
1783718468.501,3,13017
1783718468.902,0,13035
1783718468.902,1,13017
1783718468.902,2,13017
1783718468.902,3,13017
1783718469.303,0,13035
1783718469.303,1,13017
1783718469.303,2,13017
1783718469.303,3,13017
1783718469.704,0,13035
1783718469.704,1,13017
1783718469.704,2,13017
1783718469.704,3,13017
1783718470.105,0,13035
1783718470.105,1,13017
1783718470.105,2,13017
1783718470.105,3,13017
1783718470.506,0,13035
1783718470.506,1,13017
1783718470.506,2,13017
1783718470.506,3,13017
1783718470.907,0,13035
1783718470.907,1,13017
1783718470.907,2,13017
1783718470.907,3,13017
1783718471.307,0,13035
1783718471.307,1,13017
1783718471.307,2,13017
1783718471.307,3,13017
1783718471.708,0,13035
1783718471.708,1,13017
1783718471.708,2,13017
1783718471.708,3,13017
1783718472.109,0,13035
1783718472.109,1,13017
1783718472.109,2,13017
1783718472.109,3,13017
1783718472.510,0,13035
1783718472.510,1,13017
1783718472.510,2,13017
1783718472.510,3,13017
1783718472.911,0,13035
1783718472.911,1,13017
1783718472.911,2,13017
1783718472.911,3,13017
1783718473.312,0,13035
1783718473.312,1,13017
1783718473.312,2,13017
1783718473.312,3,13017
1783718473.712,0,13035
1783718473.712,1,13017
1783718473.712,2,13017
1783718473.712,3,13017
1783718474.113,0,13035
1783718474.113,1,13017
1783718474.113,2,13017
1783718474.113,3,13017
1783718474.514,0,13035
1783718474.514,1,13017
1783718474.514,2,13017
1783718474.514,3,13017
1783718474.915,0,13035
1783718474.915,1,13017
1783718474.915,2,13017
1783718474.915,3,13017
1783718475.316,0,13035
1783718475.316,1,13017
1783718475.316,2,13017
1783718475.316,3,13017
1783718475.717,0,13035
1783718475.717,1,13017
1783718475.717,2,13017
1783718475.717,3,13017
1783718476.118,0,13035
1783718476.118,1,13017
1783718476.118,2,13017
1783718476.118,3,13017
1783718476.519,0,13035
1783718476.519,1,13017
1783718476.519,2,13017
1783718476.519,3,13017
1783718476.920,0,13035
1783718476.920,1,13017
1783718476.920,2,13017
1783718476.920,3,13017
1783718477.321,0,13035
1783718477.321,1,13017
1783718477.321,2,13017
1783718477.321,3,13017
1783718477.722,0,13035
1783718477.722,1,13017
1783718477.722,2,13017
1783718477.722,3,13017
1783718478.123,0,13035
1783718478.123,1,13017
1783718478.123,2,13017
1783718478.123,3,13017
1783718478.523,0,13035
1783718478.523,1,13017
1783718478.523,2,13017
1783718478.523,3,13017
1783718478.924,0,13035
1783718478.924,1,13017
1783718478.924,2,13017
1783718478.924,3,13017
1783718479.325,0,13035
1783718479.325,1,13017
1783718479.325,2,13017
1783718479.325,3,13017
1783718479.726,0,13035
1783718479.726,1,13017
1783718479.726,2,13017
1783718479.726,3,13017
1783718480.127,0,13035
1783718480.127,1,13017
1783718480.127,2,13017
1783718480.127,3,13017
1783718480.528,0,13035
1783718480.528,1,13017
1783718480.528,2,13017
1783718480.528,3,13017
1783718480.928,0,13035
1783718480.928,1,13017
1783718480.928,2,13017
1783718480.928,3,13017
1783718481.329,0,13035
1783718481.329,1,13017
1783718481.329,2,13017
1783718481.329,3,13017
1783718481.730,0,13035
1783718481.730,1,13017
1783718481.730,2,13017
1783718481.730,3,13017
1783718482.131,0,13035
1783718482.131,1,13017
1783718482.131,2,13017
1783718482.131,3,13017
1783718482.532,0,13035
1783718482.532,1,13017
1783718482.532,2,13017
1783718482.532,3,13017
1783718482.932,0,13035
1783718482.932,1,13017
1783718482.932,2,13017
1783718482.932,3,13017
1783718483.333,0,13035
1783718483.333,1,13017
1783718483.333,2,13017
1783718483.333,3,13017
1783718483.734,0,13035
1783718483.734,1,13017
1783718483.734,2,13017
1783718483.734,3,13017
1783718484.135,0,13035
1783718484.135,1,13017
1783718484.135,2,13017
1783718484.135,3,13017
1783718484.536,0,13035
1783718484.536,1,13017
1783718484.536,2,13017
1783718484.536,3,13017
1783718484.937,0,13035
1783718484.937,1,13017
1783718484.937,2,13017
1783718484.937,3,13017
1783718485.338,0,13035
1783718485.338,1,13017
1783718485.338,2,13017
1783718485.338,3,13017
1783718485.739,0,13035
1783718485.739,1,13017
1783718485.739,2,13017
1783718485.739,3,13017
1783718486.140,0,13035
1783718486.140,1,13017
1783718486.140,2,13017
1783718486.140,3,13017
1783718486.541,0,13035
1783718486.541,1,13017
1783718486.541,2,13017
1783718486.541,3,13017
1783718486.941,0,13035
1783718486.941,1,13017
1783718486.941,2,13017
1783718486.941,3,13017
1783718487.342,0,13035
1783718487.342,1,13017
1783718487.342,2,13017
1783718487.342,3,13017
1783718487.743,0,13035
1783718487.743,1,13017
1783718487.743,2,13017
1783718487.743,3,13017
1783718488.144,0,13035
1783718488.144,1,13017
1783718488.144,2,13017
1783718488.144,3,13017
1783718488.544,0,13035
1783718488.544,1,13017
1783718488.544,2,13017
1783718488.544,3,13017
1783718488.945,0,13035
1783718488.945,1,13017
1783718488.945,2,13017
1783718488.945,3,13017
1783718489.346,0,13035
1783718489.346,1,13017
1783718489.346,2,13017
1783718489.346,3,13017
1783718489.747,0,13035
1783718489.747,1,13017
1783718489.747,2,13017
1783718489.747,3,13017
1783718490.148,0,13035
1783718490.148,1,13017
1783718490.148,2,13017
1783718490.148,3,13017
1783718490.549,0,13035
1783718490.549,1,13017
1783718490.549,2,13017
1783718490.549,3,13017
1783718490.949,0,13035
1783718490.949,1,13017
1783718490.949,2,13017
1783718490.949,3,13017
1783718491.350,0,13035
1783718491.350,1,13017
1783718491.350,2,13017
1783718491.350,3,13017
1783718491.751,0,13035
1783718491.751,1,13017
1783718491.751,2,13017
1783718491.751,3,13017
1783718492.152,0,13035
1783718492.152,1,13017
1783718492.152,2,13017
1783718492.152,3,13017
1783718492.553,0,13035
1783718492.553,1,13017
1783718492.553,2,13017
1783718492.553,3,13017
1783718492.954,0,13035
1783718492.954,1,13017
1783718492.954,2,13017
1783718492.954,3,13017
1783718493.355,0,13035
1783718493.355,1,13017
1783718493.355,2,13017
1783718493.355,3,13017
1783718493.756,0,13035
1783718493.756,1,13017
1783718493.756,2,13017
1783718493.756,3,13017
1783718494.157,0,13035
1783718494.157,1,13017
1783718494.157,2,13017
1783718494.157,3,13017
1783718494.558,0,13035
1783718494.558,1,13017
1783718494.558,2,13017
1783718494.558,3,13017
1783718494.958,0,13035
1783718494.958,1,13017
1783718494.958,2,13017
1783718494.958,3,13017
1783718495.359,0,13035
1783718495.359,1,13017
1783718495.359,2,13017
1783718495.359,3,13017
1783718495.760,0,13035
1783718495.760,1,13017
1783718495.760,2,13017
1783718495.760,3,13017
1783718496.161,0,13035
1783718496.161,1,13017
1783718496.161,2,13017
1783718496.161,3,13017
1783718496.562,0,13035
1783718496.562,1,13017
1783718496.562,2,13017
1783718496.562,3,13017
1783718496.963,0,13035
1783718496.963,1,13017
1783718496.963,2,13017
1783718496.963,3,13017
1783718497.364,0,13035
1783718497.364,1,13017
1783718497.364,2,13017
1783718497.364,3,13017
1783718497.764,0,13035
1783718497.764,1,13017
1783718497.764,2,13017
1783718497.764,3,13017
1783718498.165,0,13035
1783718498.165,1,13017
1783718498.165,2,13017
1783718498.165,3,13017
1783718498.566,0,13035
1783718498.566,1,13017
1783718498.566,2,13017
1783718498.566,3,13017
1783718498.967,0,13035
1783718498.967,1,13017
1783718498.967,2,13017
1783718498.967,3,13017
1783718499.368,0,13035
1783718499.368,1,13017
1783718499.368,2,13017
1783718499.368,3,13017
1783718499.769,0,13035
1783718499.769,1,13017
1783718499.769,2,13017
1783718499.769,3,13017
1783718500.170,0,13035
1783718500.170,1,13017
1783718500.170,2,13017
1783718500.170,3,13017
1783718500.570,0,13035
1783718500.570,1,13017
1783718500.570,2,13017
1783718500.570,3,13017
1783718500.971,0,13035
1783718500.971,1,13017
1783718500.971,2,13017
1783718500.971,3,13017
1783718501.372,0,13035
1783718501.372,1,13017
1783718501.372,2,13017
1783718501.372,3,13017
1783718501.773,0,13035
1783718501.773,1,13017
1783718501.773,2,13017
1783718501.773,3,13017
1783718502.174,0,13035
1783718502.174,1,13017
1783718502.174,2,13017
1783718502.174,3,13017
1783718502.575,0,13035
1783718502.575,1,13017
1783718502.575,2,13017
1783718502.575,3,13017
1783718502.976,0,13035
1783718502.976,1,13017
1783718502.976,2,13017
1783718502.976,3,13017
1783718503.376,0,13035
1783718503.376,1,13017
1783718503.376,2,13017
1783718503.376,3,13017
1783718503.777,0,13035
1783718503.777,1,13017
1783718503.777,2,13017
1783718503.777,3,13017
1783718504.178,0,13035
1783718504.178,1,13017
1783718504.178,2,13017
1783718504.178,3,13017
1783718504.579,0,13035
1783718504.579,1,13017
1783718504.579,2,13017
1783718504.579,3,13017
1783718504.980,0,13035
1783718504.980,1,13017
1783718504.980,2,13017
1783718504.980,3,13017
1783718505.380,0,13035
1783718505.380,1,13017
1783718505.380,2,13017
1783718505.380,3,13017
1783718505.781,0,13035
1783718505.781,1,13017
1783718505.781,2,13017
1783718505.781,3,13017
1783718506.182,0,13035
1783718506.182,1,13017
1783718506.182,2,13017
1783718506.182,3,13017
1783718506.583,0,13035
1783718506.583,1,13017
1783718506.583,2,13017
1783718506.583,3,13017
1783718506.984,0,13035
1783718506.984,1,13017
1783718506.984,2,13017
1783718506.984,3,13017
1783718507.384,0,13035
1783718507.384,1,13017
1783718507.384,2,13017
1783718507.384,3,13017
1783718507.785,0,13035
1783718507.785,1,13017
1783718507.785,2,13017
1783718507.785,3,13017
1783718508.186,0,13035
1783718508.186,1,13017
1783718508.186,2,13017
1783718508.186,3,13017
1783718508.587,0,13035
1783718508.587,1,13017
1783718508.587,2,13017
1783718508.587,3,13017
1783718508.987,0,13035
1783718508.987,1,13017
1783718508.987,2,13017
1783718508.987,3,13017
1783718509.388,0,13035
1783718509.388,1,13017
1783718509.388,2,13017
1783718509.388,3,13017
1783718509.789,0,13035
1783718509.789,1,13017
1783718509.789,2,13017
1783718509.789,3,13017
1783718510.190,0,13035
1783718510.190,1,13017
1783718510.190,2,13017
1783718510.190,3,13017
1783718510.591,0,13035
1783718510.591,1,13017
1783718510.591,2,13017
1783718510.591,3,13017
1783718510.992,0,13035
1783718510.992,1,13017
1783718510.992,2,13017
1783718510.992,3,13017
1783718511.393,0,13035
1783718511.393,1,13017
1783718511.393,2,13017
1783718511.393,3,13017
1783718511.793,0,13035
1783718511.793,1,13017
1783718511.793,2,13017
1783718511.793,3,13017
1783718512.194,0,13035
1783718512.194,1,13017
1783718512.194,2,13017
1783718512.194,3,13017
1783718512.595,0,13035
1783718512.595,1,13017
1783718512.595,2,13017
1783718512.595,3,13017
1783718512.996,0,13035
1783718512.996,1,13017
1783718512.996,2,13017
1783718512.996,3,13017
1783718513.397,0,13035
1783718513.397,1,13017
1783718513.397,2,13017
1783718513.397,3,13017
1783718513.798,0,13035
1783718513.798,1,13017
1783718513.798,2,13017
1783718513.798,3,13017
1783718514.199,0,13035
1783718514.199,1,13017
1783718514.199,2,13017
1783718514.199,3,13017
1783718514.600,0,13035
1783718514.600,1,13017
1783718514.600,2,13017
1783718514.600,3,13017
1783718515.001,0,13035
1783718515.001,1,13017
1783718515.001,2,13017
1783718515.001,3,13017
1783718515.401,0,13035
1783718515.401,1,13017
1783718515.401,2,13017
1783718515.401,3,13017
1783718515.802,0,13035
1783718515.802,1,13017
1783718515.802,2,13017
1783718515.802,3,13017
1783718516.203,0,13035
1783718516.203,1,13017
1783718516.203,2,13017
1783718516.203,3,13017
1783718516.604,0,13035
1783718516.604,1,13017
1783718516.604,2,13017
1783718516.604,3,13017
1783718517.005,0,13035
1783718517.005,1,13017
1783718517.005,2,13017
1783718517.005,3,13017
1783718517.405,0,13035
1783718517.405,1,13017
1783718517.405,2,13017
1783718517.405,3,13017
1783718517.806,0,13035
1783718517.806,1,13017
1783718517.806,2,13017
1783718517.806,3,13017
1783718518.207,0,13035
1783718518.207,1,13017
1783718518.207,2,13017
1783718518.207,3,13017
1783718518.608,0,13035
1783718518.608,1,13017
1783718518.608,2,13017
1783718518.608,3,13017
1783718519.009,0,13035
1783718519.009,1,13017
1783718519.009,2,13017
1783718519.009,3,13017
1783718519.409,0,13035
1783718519.409,1,13017
1783718519.409,2,13017
1783718519.409,3,13017
1783718519.810,0,13035
1783718519.810,1,13017
1783718519.810,2,13017
1783718519.810,3,13017
1783718520.211,0,13035
1783718520.211,1,13017
1783718520.211,2,13017
1783718520.211,3,13017
1783718520.612,0,13035
1783718520.612,1,13017
1783718520.612,2,13017
1783718520.612,3,13017
1783718521.013,0,13035
1783718521.013,1,13017
1783718521.013,2,13017
1783718521.013,3,13017
1783718521.414,0,13035
1783718521.414,1,13017
1783718521.414,2,13017
1783718521.414,3,13017
1783718521.815,0,13035
1783718521.815,1,13017
1783718521.815,2,13017
1783718521.815,3,13017
1783718522.216,0,13035
1783718522.216,1,13017
1783718522.216,2,13017
1783718522.216,3,13017
1783718522.618,0,13035
1783718522.618,1,13017
1783718522.618,2,13017
1783718522.618,3,13017
1783718523.019,0,13035
1783718523.019,1,13017
1783718523.019,2,13017
1783718523.019,3,13017
1783718523.420,0,13035
1783718523.420,1,13017
1783718523.420,2,13017
1783718523.420,3,13017
1783718523.821,0,13035
1783718523.821,1,13017
1783718523.821,2,13017
1783718523.821,3,13017
1783718524.222,0,13035
1783718524.222,1,13017
1783718524.222,2,13017
1783718524.222,3,13017
1783718524.623,0,13035
1783718524.623,1,13017
1783718524.623,2,13017
1783718524.623,3,13017
1783718525.024,0,13035
1783718525.024,1,13017
1783718525.024,2,13017
1783718525.024,3,13017
1783718525.425,0,13035
1783718525.425,1,13017
1783718525.425,2,13017
1783718525.425,3,13017
1783718525.826,0,13035
1783718525.826,1,13017
1783718525.826,2,13017
1783718525.826,3,13017
1783718526.227,0,13035
1783718526.227,1,13017
1783718526.227,2,13017
1783718526.227,3,13017
1783718526.628,0,13035
1783718526.628,1,13017
1783718526.628,2,13017
1783718526.628,3,13017
1783718527.029,0,13035
1783718527.029,1,13017
1783718527.029,2,13017
1783718527.029,3,13017
1783718527.430,0,13035
1783718527.430,1,13017
1783718527.430,2,13017
1783718527.430,3,13017
1783718527.831,0,13035
1783718527.831,1,13017
1783718527.831,2,13017
1783718527.831,3,13017
1783718528.233,0,13035
1783718528.233,1,13017
1783718528.233,2,13017
1783718528.233,3,13017
1783718528.634,0,13035
1783718528.634,1,13017
1783718528.634,2,13017
1783718528.634,3,13017
1783718529.035,0,13035
1783718529.035,1,13017
1783718529.035,2,13017
1783718529.035,3,13017
1783718529.436,0,13035
1783718529.436,1,13017
1783718529.436,2,13017
1783718529.436,3,13017
1783718529.837,0,13035
1783718529.837,1,13017
1783718529.837,2,13017
1783718529.837,3,13017
1783718530.238,0,13035
1783718530.238,1,13017
1783718530.238,2,13017
1783718530.238,3,13017
1783718530.639,0,13035
1783718530.639,1,13017
1783718530.639,2,13017
1783718530.639,3,13017
1783718531.040,0,13035
1783718531.040,1,13017
1783718531.040,2,13017
1783718531.040,3,13017
1783718531.441,0,13035
1783718531.441,1,13017
1783718531.441,2,13017
1783718531.441,3,13017
1783718531.842,0,13035
1783718531.842,1,13017
1783718531.842,2,13017
1783718531.842,3,13017
1783718532.243,0,13035
1783718532.243,1,13017
1783718532.243,2,13017
1783718532.243,3,13017
1783718532.644,0,13035
1783718532.644,1,13017
1783718532.644,2,13017
1783718532.644,3,13017
1783718533.045,0,13035
1783718533.045,1,13017
1783718533.045,2,13017
1783718533.045,3,13017
1783718533.446,0,13035
1783718533.446,1,13017
1783718533.446,2,13017
1783718533.446,3,13017
1783718533.847,0,13035
1783718533.847,1,13017
1783718533.847,2,13017
1783718533.847,3,13017
1783718534.248,0,13037
1783718534.248,1,13019
1783718534.248,2,13019
1783718534.248,3,13018
1783718534.650,0,13037
1783718534.650,1,13019
1783718534.650,2,13019
1783718534.650,3,13018
1783718535.051,0,13037
1783718535.051,1,13019
1783718535.051,2,13019
1783718535.051,3,13018
1783718535.453,0,13037
1783718535.453,1,13019
1783718535.453,2,13019
1783718535.453,3,13018
1783718535.854,0,13037
1783718535.854,1,13019
1783718535.854,2,13019
1783718535.854,3,13018
1783718536.255,0,13037
1783718536.255,1,13019
1783718536.255,2,13019
1783718536.255,3,13018
1783718536.657,0,13037
1783718536.657,1,13019
1783718536.657,2,13019
1783718536.657,3,13018
1783718537.058,0,13037
1783718537.058,1,13019
1783718537.058,2,13019
1783718537.058,3,13018
1783718537.460,0,13037
1783718537.460,1,13019
1783718537.460,2,13019
1783718537.460,3,13018
1783718537.861,0,13037
1783718537.861,1,13019
1783718537.861,2,13019
1783718537.861,3,13018
1783718538.263,0,13037
1783718538.263,1,13019
1783718538.263,2,13019
1783718538.263,3,13018
1783718538.664,0,13037
1783718538.664,1,13019
1783718538.664,2,13019
1783718538.664,3,13018
1783718539.066,0,13037
1783718539.066,1,13019
1783718539.066,2,13019
1783718539.066,3,13018
1783718539.467,0,13037
1783718539.467,1,13019
1783718539.467,2,13019
1783718539.467,3,13018
1783718539.868,0,13037
1783718539.868,1,13019
1783718539.868,2,13019
1783718539.868,3,13018
1783718540.270,0,13037
1783718540.270,1,13019
1783718540.270,2,13019
1783718540.270,3,13018
1783718540.672,0,13037
1783718540.672,1,13019
1783718540.672,2,13019
1783718540.672,3,13018
1783718541.073,0,13037
1783718541.073,1,13019
1783718541.073,2,13019
1783718541.073,3,13018
1783718541.475,0,13037
1783718541.475,1,13019
1783718541.475,2,13019
1783718541.475,3,13018
1783718541.876,0,13037
1783718541.876,1,13019
1783718541.876,2,13019
1783718541.876,3,13018
1783718542.277,0,13037
1783718542.277,1,13019
1783718542.277,2,13019
1783718542.277,3,13018
1783718542.678,0,13037
