Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:05:35.700,    1, 37.69
2026-07-14T00:05:35.700,    2, 37.69
2026-07-14T00:05:35.700,    3, 37.67
2026-07-14T00:05:38.251,    0, 37.73
2026-07-14T00:05:38.251,    1, 37.71
2026-07-14T00:05:38.251,    2, 37.70
2026-07-14T00:05:38.251,    3, 37.65
2026-07-14T00:05:40.760,    0, 37.73
2026-07-14T00:05:40.760,    1, 37.69
2026-07-14T00:05:40.760,    2, 37.68
2026-07-14T00:05:40.760,    3, 37.66
2026-07-14T00:05:43.261,    0, 37.73
2026-07-14T00:05:43.261,    1, 37.70
2026-07-14T00:05:43.261,    2, 37.69
2026-07-14T00:05:43.262,    3, 37.66
2026-07-14T00:05:45.746,    0, 37.73
2026-07-14T00:05:45.746,    1, 37.69
2026-07-14T00:05:45.746,    2, 37.70
2026-07-14T00:05:45.746,    3, 37.64
2026-07-14T00:05:48.197,    0, 37.73
2026-07-14T00:05:48.197,    1, 37.71
2026-07-14T00:05:48.197,    2, 37.69
2026-07-14T00:05:48.197,    3, 37.63
2026-07-14T00:05:50.755,    0, 37.73
2026-07-14T00:05:50.755,    1, 37.68
2026-07-14T00:05:50.755,    2, 37.69
2026-07-14T00:05:50.755,    3, 37.64
2026-07-14T00:05:53.219,    0, 37.72
2026-07-14T00:05:53.219,    1, 37.70
2026-07-14T00:05:53.219,    2, 37.68
2026-07-14T00:05:53.219,    3, 37.65
2026-07-14T00:05:55.764,    0, 37.73
2026-07-14T00:05:55.764,    1, 37.69
2026-07-14T00:05:55.764,    2, 37.71
2026-07-14T00:05:55.764,    3, 37.64
2026-07-14T00:05:58.254,    0, 37.73
2026-07-14T00:05:58.255,    1, 37.69
2026-07-14T00:05:58.255,    2, 37.69
2026-07-14T00:05:58.255,    3, 37.65
2026-07-14T00:06:00.739,    0, 37.74
2026-07-14T00:06:00.739,    1, 37.70
2026-07-14T00:06:00.739,    2, 37.69
2026-07-14T00:06:00.739,    3, 37.64
2026-07-14T00:06:03.211,    0, 37.71
2026-07-14T00:06:03.212,    1, 37.70
2026-07-14T00:06:03.212,    2, 37.69
2026-07-14T00:06:03.212,    3, 37.63
2026-07-14T00:06:05.784,    0, 37.72
2026-07-14T00:06:05.784,    1, 37.69
2026-07-14T00:06:05.784,    2, 37.69
2026-07-14T00:06:05.784,    3, 37.65
2026-07-14T00:06:08.192,    0, 37.74
2026-07-14T00:06:08.193,    1, 37.69
2026-07-14T00:06:08.193,    2, 37.70
2026-07-14T00:06:08.193,    3, 37.64
2026-07-14T00:06:10.760,    0, 37.73
2026-07-14T00:06:10.760,    1, 37.70
2026-07-14T00:06:10.760,    2, 37.68
2026-07-14T00:06:10.760,    3, 37.64
2026-07-14T00:06:13.261,    0, 37.71
2026-07-14T00:06:13.261,    1, 37.70
2026-07-14T00:06:13.261,    2, 37.69
2026-07-14T00:06:13.261,    3, 37.64
2026-07-14T00:06:15.703,    0, 37.74
2026-07-14T00:06:15.704,    1, 37.69
2026-07-14T00:06:15.704,    2, 37.69
2026-07-14T00:06:15.704,    3, 37.66
2026-07-14T00:06:18.262,    0, 37.74
2026-07-14T00:06:18.262,    1, 37.69
2026-07-14T00:06:18.262,    2, 37.67
2026-07-14T00:06:18.262,    3, 37.67
2026-07-14T00:06:20.772,    0, 37.73
2026-07-14T00:06:20.772,    1, 37.69
2026-07-14T00:06:20.772,    2, 37.71
2026-07-14T00:06:20.772,    3, 37.65
2026-07-14T00:06:23.271,    0, 37.75
2026-07-14T00:06:23.271,    1, 37.69
2026-07-14T00:06:23.271,    2, 37.68
2026-07-14T00:06:23.271,    3, 37.65
2026-07-14T00:06:25.722,    0, 37.74
2026-07-14T00:06:25.722,    1, 37.70
2026-07-14T00:06:25.722,    2, 37.69
2026-07-14T00:06:25.723,    3, 37.64
2026-07-14T00:06:28.261,    0, 37.73
2026-07-14T00:06:28.261,    1, 37.69
2026-07-14T00:06:28.261,    2, 37.70
2026-07-14T00:06:28.261,    3, 37.65
2026-07-14T00:06:30.739,    0, 37.74
2026-07-14T00:06:30.739,    1, 37.69
2026-07-14T00:06:30.739,    2, 37.69
2026-07-14T00:06:30.739,    3, 37.65
2026-07-14T00:06:33.212,    0, 37.73
2026-07-14T00:06:33.212,    1, 37.69
2026-07-14T00:06:33.212,    2, 37.71
2026-07-14T00:06:33.212,    3, 37.64
2026-07-14T00:06:35.743,    0, 37.73
2026-07-14T00:06:35.744,    1, 37.69
2026-07-14T00:06:35.744,    2, 37.68
2026-07-14T00:06:35.744,    3, 37.66
2026-07-14T00:06:38.225,    0, 37.73
2026-07-14T00:06:38.225,    1, 37.71
2026-07-14T00:06:38.225,    2, 37.68
2026-07-14T00:06:38.225,    3, 37.64
2026-07-14T00:06:40.738,    0, 37.73
2026-07-14T00:06:40.738,    1, 37.68
2026-07-14T00:06:40.738,    2, 37.71
2026-07-14T00:06:40.738,    3, 37.64
2026-07-14T00:06:43.262,    0, 37.74
2026-07-14T00:06:43.262,    1, 37.70
2026-07-14T00:06:43.263,    2, 37.69
2026-07-14T00:06:43.263,    3, 37.65
2026-07-14T00:06:45.761,    0, 37.72
2026-07-14T00:06:45.761,    1, 37.70
2026-07-14T00:06:45.761,    2, 37.69
2026-07-14T00:06:45.761,    3, 37.64
2026-07-14T00:06:48.221,    0, 37.73
2026-07-14T00:06:48.222,    1, 37.70
2026-07-14T00:06:48.222,    2, 37.69
2026-07-14T00:06:48.222,    3, 37.64
2026-07-14T00:06:50.795,    0, 224.25
2026-07-14T00:06:50.795,    1, 222.75
2026-07-14T00:06:50.795,    2, 222.77
2026-07-14T00:06:50.795,    3, 222.72
2026-07-14T00:06:53.260,    0, 286.20
2026-07-14T00:06:53.260,    1, 286.11
2026-07-14T00:06:53.260,    2, 286.13
2026-07-14T00:06:53.260,    3, 286.09
2026-07-14T00:06:55.751,    0, 286.17
2026-07-14T00:06:55.751,    1, 286.12
2026-07-14T00:06:55.751,    2, 286.13
2026-07-14T00:06:55.751,    3, 286.08
2026-07-14T00:06:58.185,    0, 286.18
2026-07-14T00:06:58.185,    1, 286.12
2026-07-14T00:06:58.185,    2, 286.12
2026-07-14T00:06:58.185,    3, 286.10
2026-07-14T00:07:00.748,    0, 37.73
2026-07-14T00:07:00.748,    1, 37.70
2026-07-14T00:07:00.748,    2, 37.68
2026-07-14T00:07:00.748,    3, 37.65
2026-07-14T00:07:03.280,    0, 37.75
2026-07-14T00:07:03.280,    1, 37.69
2026-07-14T00:07:03.280,    2, 37.70
2026-07-14T00:07:03.280,    3, 37.65
2026-07-14T00:07:05.787,    0, 37.73
2026-07-14T00:07:05.787,    1, 37.71
2026-07-14T00:07:05.787,    2, 37.71
2026-07-14T00:07:05.787,    3, 37.64
2026-07-14T00:07:08.267,    0, 40.16
2026-07-14T00:07:08.267,    1, 40.12
2026-07-14T00:07:08.267,    2, 40.11
2026-07-14T00:07:08.267,    3, 40.06
2026-07-14T00:07:10.797,    0, 37.74
2026-07-14T00:07:10.797,    1, 37.68
2026-07-14T00:07:10.797,    2, 37.71
2026-07-14T00:07:10.797,    3, 37.65
2026-07-14T00:07:13.291,    0, 288.34
2026-07-14T00:07:13.291,    1, 286.14
2026-07-14T00:07:13.291,    2, 286.12
2026-07-14T00:07:13.291,    3, 286.10
2026-07-14T00:07:15.761,    0, 288.32
2026-07-14T00:07:15.762,    1, 286.14
2026-07-14T00:07:15.762,    2, 286.13
2026-07-14T00:07:15.762,    3, 286.08
2026-07-14T00:07:18.257,    0, 288.32
2026-07-14T00:07:18.257,    1, 286.12
2026-07-14T00:07:18.257,    2, 286.13
2026-07-14T00:07:18.257,    3, 286.09
2026-07-14T00:07:20.741,    0, 288.30
2026-07-14T00:07:20.741,    1, 286.14
2026-07-14T00:07:20.741,    2, 286.14
2026-07-14T00:07:20.741,    3, 286.07
2026-07-14T00:07:23.278,    0, 558.86
2026-07-14T00:07:23.278,    1, 286.12
2026-07-14T00:07:23.278,    2, 286.13
2026-07-14T00:07:23.278,    3, 286.08
2026-07-14T00:07:25.760,    0, 558.87
2026-07-14T00:07:25.760,    1, 286.12
2026-07-14T00:07:25.760,    2, 286.13
2026-07-14T00:07:25.760,    3, 286.08
2026-07-14T00:07:28.245,    0, 558.85
2026-07-14T00:07:28.245,    1, 286.12
2026-07-14T00:07:28.245,    2, 286.13
2026-07-14T00:07:28.245,    3, 286.09
2026-07-14T00:07:30.779,    0, 558.86
2026-07-14T00:07:30.779,    1, 286.13
2026-07-14T00:07:30.779,    2, 286.12
2026-07-14T00:07:30.779,    3, 286.08
2026-07-14T00:07:33.287,    0, 829.39
2026-07-14T00:07:33.287,    1, 286.14
2026-07-14T00:07:33.287,    2, 286.13
2026-07-14T00:07:33.287,    3, 286.07
2026-07-14T00:07:35.774,    0, 829.39
2026-07-14T00:07:35.775,    1, 286.13
2026-07-14T00:07:35.775,    2, 286.12
2026-07-14T00:07:35.775,    3, 286.08
2026-07-14T00:07:38.254,    0, 829.39
2026-07-14T00:07:38.255,    1, 286.14
2026-07-14T00:07:38.255,    2, 286.11
2026-07-14T00:07:38.255,    3, 286.08
2026-07-14T00:07:40.804,    0, 829.41
2026-07-14T00:07:40.805,    1, 286.12
2026-07-14T00:07:40.805,    2, 286.13
2026-07-14T00:07:40.805,    3, 286.08
2026-07-14T00:07:43.283,    0, 13761.86
2026-07-14T00:07:43.283,    1, 286.13
2026-07-14T00:07:43.283,    2, 286.12
2026-07-14T00:07:43.283,    3, 286.10
2026-07-14T00:07:45.840,    0, 13757.40
2026-07-14T00:07:45.841,    1, 281.38
2026-07-14T00:07:45.841,    2, 281.37
2026-07-14T00:07:45.841,    3, 281.36
2026-07-14T00:07:48.483,    0, 13756.98
2026-07-14T00:07:48.484,    1, 281.30
2026-07-14T00:07:48.484,    2, 281.27
2026-07-14T00:07:48.484,    3, 281.25
2026-07-14T00:07:51.224,    0, 13764.27
2026-07-14T00:07:51.225,    1, 288.57
2026-07-14T00:07:51.225,    2, 288.56
2026-07-14T00:07:51.225,    3, 288.48
2026-07-14T00:07:54.044,    0, 13764.26
2026-07-14T00:07:54.045,    1, 288.57
2026-07-14T00:07:54.045,    2, 288.55
2026-07-14T00:07:54.045,    3, 288.49
2026-07-14T00:07:56.936,    0, 13764.27
2026-07-14T00:07:56.936,    1, 288.59
2026-07-14T00:07:56.936,    2, 288.55
2026-07-14T00:07:56.936,    3, 288.49
2026-07-14T00:07:59.637,    0, 13764.27
2026-07-14T00:07:59.638,    1, 288.56
2026-07-14T00:07:59.638,    2, 288.57
2026-07-14T00:07:59.638,    3, 288.50
2026-07-14T00:08:02.531,    0, 13764.28
2026-07-14T00:08:02.531,    1, 539.18
2026-07-14T00:08:02.531,    2, 536.96
2026-07-14T00:08:02.531,    3, 536.93
2026-07-14T00:08:05.231,    0, 13764.27
2026-07-14T00:08:05.232,    1, 539.15
2026-07-14T00:08:05.232,    2, 536.99
2026-07-14T00:08:05.232,    3, 536.94
2026-07-14T00:08:07.818,    0, 13764.28
2026-07-14T00:08:07.819,    1, 539.15
2026-07-14T00:08:07.819,    2, 536.99
2026-07-14T00:08:07.819,    3, 536.95
2026-07-14T00:08:10.316,    0, 13761.83
2026-07-14T00:08:10.316,    1, 536.73
2026-07-14T00:08:10.316,    2, 534.57
2026-07-14T00:08:10.316,    3, 534.51
2026-07-14T00:08:12.832,    0, 13761.85
2026-07-14T00:08:12.832,    1, 1539.09
2026-07-14T00:08:12.832,    2, 1528.32
2026-07-14T00:08:12.832,    3, 1528.27
2026-07-14T00:08:15.354,    0, 13761.91
2026-07-14T00:08:15.354,    1, 1539.12
2026-07-14T00:08:15.354,    2, 1528.36
2026-07-14T00:08:15.354,    3, 1528.31
2026-07-14T00:08:17.813,    0, 13761.83
2026-07-14T00:08:17.814,    1, 1539.11
2026-07-14T00:08:17.814,    2, 1528.30
2026-07-14T00:08:17.814,    3, 1528.29
2026-07-14T00:08:20.330,    0, 13761.85
2026-07-14T00:08:20.330,    1, 1551.29
2026-07-14T00:08:20.330,    2, 1541.23
2026-07-14T00:08:20.330,    3, 1541.18
2026-07-14T00:08:22.771,    0, 13761.84
2026-07-14T00:08:22.771,    1, 10436.80
2026-07-14T00:08:22.771,    2, 10433.93
2026-07-14T00:08:22.771,    3, 10431.49
2026-07-14T00:08:25.251,    0, 13761.84
2026-07-14T00:08:25.251,    1, 10436.80
2026-07-14T00:08:25.251,    2, 10433.91
2026-07-14T00:08:25.251,    3, 10431.49
2026-07-14T00:08:27.773,    0, 13761.85
2026-07-14T00:08:27.773,    1, 10436.80
2026-07-14T00:08:27.773,    2, 10433.90
2026-07-14T00:08:27.773,    3, 10431.48
2026-07-14T00:08:30.296,    0, 13761.84
2026-07-14T00:08:30.296,    1, 10436.80
2026-07-14T00:08:30.296,    2, 10433.91
2026-07-14T00:08:30.296,    3, 10431.48
2026-07-14T00:08:32.764,    0, 13761.84
2026-07-14T00:08:32.764,    1, 10436.81
2026-07-14T00:08:32.764,    2, 10433.91
2026-07-14T00:08:32.764,    3, 10431.49
2026-07-14T00:08:35.204,    0, 13761.84
2026-07-14T00:08:35.204,    1, 10436.81
2026-07-14T00:08:35.204,    2, 10433.91
2026-07-14T00:08:35.204,    3, 10431.50
2026-07-14T00:08:37.731,    0, 13761.84
2026-07-14T00:08:37.731,    1, 10436.79
2026-07-14T00:08:37.731,    2, 10433.91
2026-07-14T00:08:37.731,    3, 10431.50
2026-07-14T00:08:40.338,    0, 13761.84
2026-07-14T00:08:40.339,    1, 10436.81
2026-07-14T00:08:40.339,    2, 10433.90
2026-07-14T00:08:40.339,    3, 10431.49
2026-07-14T00:08:42.784,    0, 13761.84
2026-07-14T00:08:42.784,    1, 10436.80
2026-07-14T00:08:42.784,    2, 10433.91
2026-07-14T00:08:42.784,    3, 10431.49
2026-07-14T00:08:45.327,    0, 13761.84
2026-07-14T00:08:45.328,    1, 10436.79
2026-07-14T00:08:45.328,    2, 10433.93
2026-07-14T00:08:45.328,    3, 10431.48
2026-07-14T00:08:47.837,    0, 13761.85
2026-07-14T00:08:47.837,    1, 10436.80
2026-07-14T00:08:47.837,    2, 10433.90
2026-07-14T00:08:47.837,    3, 10431.50
2026-07-14T00:08:50.293,    0, 13761.84
2026-07-14T00:08:50.293,    1, 10436.80
2026-07-14T00:08:50.293,    2, 10433.90
2026-07-14T00:08:50.293,    3, 10431.49
2026-07-14T00:08:52.841,    0, 13761.84
2026-07-14T00:08:52.841,    1, 10436.81
2026-07-14T00:08:52.841,    2, 10433.91
2026-07-14T00:08:52.841,    3, 10431.48
2026-07-14T00:08:55.333,    0, 13761.84
2026-07-14T00:08:55.333,    1, 10436.80
2026-07-14T00:08:55.333,    2, 10433.90
2026-07-14T00:08:55.333,    3, 10431.49
2026-07-14T00:08:57.814,    0, 13761.85
2026-07-14T00:08:57.814,    1, 10436.78
2026-07-14T00:08:57.814,    2, 10433.91
2026-07-14T00:08:57.814,    3, 10431.49
2026-07-14T00:09:00.311,    0, 13761.84
2026-07-14T00:09:00.311,    1, 10436.82
2026-07-14T00:09:00.311,    2, 10433.92
2026-07-14T00:09:00.311,    3, 10431.48
2026-07-14T00:09:02.817,    0, 13761.84
2026-07-14T00:09:02.817,    1, 10436.81
2026-07-14T00:09:02.817,    2, 10433.90
2026-07-14T00:09:02.817,    3, 10431.48
2026-07-14T00:09:05.293,    0, 13761.84
2026-07-14T00:09:05.293,    1, 10436.81
2026-07-14T00:09:05.293,    2, 10433.92
2026-07-14T00:09:05.293,    3, 10431.48
2026-07-14T00:09:07.824,    0, 13761.84
2026-07-14T00:09:07.824,    1, 10436.79
2026-07-14T00:09:07.824,    2, 10433.93
2026-07-14T00:09:07.824,    3, 10431.48
2026-07-14T00:09:10.340,    0, 288.33
2026-07-14T00:09:10.341,    1, 10436.79
2026-07-14T00:09:10.341,    2, 10433.93
2026-07-14T00:09:10.341,    3, 10431.48
2026-07-14T00:09:12.844,    0, 288.32
2026-07-14T00:09:12.845,    1, 536.73
2026-07-14T00:09:12.845,    2, 534.55
2026-07-14T00:09:12.845,    3, 534.52
2026-07-14T00:09:15.319,    0, 288.32
2026-07-14T00:09:15.320,    1, 286.14
2026-07-14T00:09:15.320,    2, 286.13
2026-07-14T00:09:15.320,    3, 286.09
2026-07-14T00:09:17.811,    0, 288.32
2026-07-14T00:09:17.811,    1, 286.13
2026-07-14T00:09:17.811,    2, 286.12
2026-07-14T00:09:17.811,    3, 286.09
2026-07-14T00:09:20.288,    0, 37.74
2026-07-14T00:09:20.288,    1, 37.71
2026-07-14T00:09:20.288,    2, 37.68
2026-07-14T00:09:20.288,    3, 37.64
2026-07-14T00:09:22.838,    0, 37.73
2026-07-14T00:09:22.838,    1, 37.71
2026-07-14T00:09:22.838,    2, 37.70
2026-07-14T00:09:22.838,    3, 37.64
2026-07-14T00:09:25.319,    0, 37.74
2026-07-14T00:09:25.319,    1, 37.70
2026-07-14T00:09:25.319,    2, 37.69
2026-07-14T00:09:25.319,    3, 37.65
2026-07-14T00:09:27.830,    0, 37.74
2026-07-14T00:09:27.831,    1, 37.70
2026-07-14T00:09:27.831,    2, 37.66
2026-07-14T00:09:27.831,    3, 37.66
2026-07-14T00:09:30.311,    0, 37.73
2026-07-14T00:09:30.311,    1, 37.68
2026-07-14T00:09:30.311,    2, 37.70
2026-07-14T00:09:30.311,    3, 37.64
2026-07-14T00:09:32.841,    0, 37.73
2026-07-14T00:09:32.841,    1, 37.70
2026-07-14T00:09:32.841,    2, 37.69
2026-07-14T00:09:32.841,    3, 37.65
2026-07-14T00:09:35.244,    0, 37.71
2026-07-14T00:09:35.244,    1, 37.70
2026-07-14T00:09:35.244,    2, 37.70
2026-07-14T00:09:35.244,    3, 37.63
2026-07-14T00:09:37.839,    0, 37.72
2026-07-14T00:09:37.839,    1, 37.70
2026-07-14T00:09:37.839,    2, 37.70
2026-07-14T00:09:37.839,    3, 37.64
2026-07-14T00:09:40.278,    0, 37.74
2026-07-14T00:09:40.278,    1, 37.70
2026-07-14T00:09:40.278,    2, 37.69
2026-07-14T00:09:40.278,    3, 37.66
2026-07-14T00:09:42.772,    0, 37.73
2026-07-14T00:09:42.772,    1, 37.69
2026-07-14T00:09:42.772,    2, 37.69
2026-07-14T00:09:42.772,    3, 37.64
2026-07-14T00:09:45.347,    0, 37.77
2026-07-14T00:09:45.347,    1, 37.72
2026-07-14T00:09:45.347,    2, 37.68
2026-07-14T00:09:45.347,    3, 37.63
2026-07-14T00:09:47.864,    0, 37.73
2026-07-14T00:09:47.864,    1, 37.73
2026-07-14T00:09:47.864,    2, 37.71
2026-07-14T00:09:47.864,    3, 37.69
2026-07-14T00:09:50.269,    0, 37.73
2026-07-14T00:09:50.269,    1, 37.70
2026-07-14T00:09:50.269,    2, 37.68
2026-07-14T00:09:50.269,    3, 37.65
2026-07-14T00:09:52.812,    0, 37.73
2026-07-14T00:09:52.812,    1, 37.70
2026-07-14T00:09:52.812,    2, 37.69
2026-07-14T00:09:52.812,    3, 37.66
2026-07-14T00:09:55.285,    0, 37.74
2026-07-14T00:09:55.285,    1, 37.70
2026-07-14T00:09:55.285,    2, 37.70
2026-07-14T00:09:55.285,    3, 37.64
2026-07-14T00:09:57.807,    0, 37.73
2026-07-14T00:09:57.807,    1, 37.71
2026-07-14T00:09:57.807,    2, 37.70
2026-07-14T00:09:57.807,    3, 37.63
2026-07-14T00:10:00.381,    0, 37.72
2026-07-14T00:10:00.381,    1, 37.71
2026-07-14T00:10:00.381,    2, 37.67
2026-07-14T00:10:00.381,    3, 37.63
2026-07-14T00:10:02.816,    0, 37.74
2026-07-14T00:10:02.816,    1, 37.68
2026-07-14T00:10:02.816,    2, 37.71
2026-07-14T00:10:02.816,    3, 37.64
2026-07-14T00:10:05.329,    0, 37.73
2026-07-14T00:10:05.329,    1, 37.69
2026-07-14T00:10:05.329,    2, 37.70
2026-07-14T00:10:05.329,    3, 37.64
2026-07-14T00:10:07.851,    0, 37.75
2026-07-14T00:10:07.851,    1, 37.69
2026-07-14T00:10:07.851,    2, 37.67
2026-07-14T00:10:07.851,    3, 37.66
2026-07-14T00:10:10.323,    0, 37.73
2026-07-14T00:10:10.323,    1, 37.70
2026-07-14T00:10:10.323,    2, 37.71
2026-07-14T00:10:10.323,    3, 37.64
2026-07-14T00:10:12.832,    0, 37.74
2026-07-14T00:10:12.833,    1, 37.69
2026-07-14T00:10:12.833,    2, 37.68
2026-07-14T00:10:12.833,    3, 37.64
2026-07-14T00:10:15.295,    0, 37.72
2026-07-14T00:10:15.296,    1, 37.70
2026-07-14T00:10:15.296,    2, 37.69
2026-07-14T00:10:15.296,    3, 37.65
2026-07-14T00:10:17.823,    0, 37.73
2026-07-14T00:10:17.823,    1, 37.68
2026-07-14T00:10:17.823,    2, 37.70
2026-07-14T00:10:17.823,    3, 37.64
2026-07-14T00:10:20.335,    0, 37.75
2026-07-14T00:10:20.335,    1, 37.69
2026-07-14T00:10:20.335,    2, 37.69
2026-07-14T00:10:20.335,    3, 37.65
2026-07-14T00:10:22.842,    0, 37.72
2026-07-14T00:10:22.842,    1, 37.68
2026-07-14T00:10:22.842,    2, 37.70
2026-07-14T00:10:22.843,    3, 37.64
2026-07-14T00:10:25.369,    0, 37.75
2026-07-14T00:10:25.369,    1, 37.70
2026-07-14T00:10:25.369,    2, 37.67
2026-07-14T00:10:25.369,    3, 37.66
2026-07-14T00:10:27.829,    0, 37.74
2026-07-14T00:10:27.830,    1, 37.69
2026-07-14T00:10:27.830,    2, 37.68
2026-07-14T00:10:27.830,    3, 37.65
2026-07-14T00:10:30.306,    0, 37.73
2026-07-14T00:10:30.306,    1, 37.70
2026-07-14T00:10:30.306,    2, 37.70
2026-07-14T00:10:30.306,    3, 37.65
2026-07-14T00:10:32.793,    0, 37.74
2026-07-14T00:10:32.793,    1, 37.68
2026-07-14T00:10:32.793,    2, 37.67
2026-07-14T00:10:32.793,    3, 37.66
2026-07-14T00:10:35.319,    0, 37.73
2026-07-14T00:10:35.319,    1, 37.70
2026-07-14T00:10:35.319,    2, 37.68
2026-07-14T00:10:35.319,    3, 37.64
2026-07-14T00:10:37.835,    0, 37.75
2026-07-14T00:10:37.835,    1, 37.70
2026-07-14T00:10:37.835,    2, 37.70
2026-07-14T00:10:37.835,    3, 37.65
2026-07-14T00:10:40.329,    0, 286.17
2026-07-14T00:10:40.329,    1, 286.14
2026-07-14T00:10:40.330,    2, 286.12
2026-07-14T00:10:40.330,    3, 286.08
2026-07-14T00:10:42.802,    0, 286.18
2026-07-14T00:10:42.802,    1, 286.13
2026-07-14T00:10:42.802,    2, 286.12
2026-07-14T00:10:42.802,    3, 286.09
2026-07-14T00:10:45.324,    0, 286.16
2026-07-14T00:10:45.325,    1, 286.12
2026-07-14T00:10:45.325,    2, 286.12
2026-07-14T00:10:45.325,    3, 286.08
2026-07-14T00:10:47.793,    0, 286.18
2026-07-14T00:10:47.794,    1, 286.13
2026-07-14T00:10:47.794,    2, 286.16
2026-07-14T00:10:47.794,    3, 286.07
2026-07-14T00:10:50.332,    0, 37.74
2026-07-14T00:10:50.332,    1, 37.70
2026-07-14T00:10:50.332,    2, 37.70
2026-07-14T00:10:50.332,    3, 37.63
2026-07-14T00:10:52.801,    0, 37.73
2026-07-14T00:10:52.801,    1, 37.69
2026-07-14T00:10:52.801,    2, 37.69
2026-07-14T00:10:52.801,    3, 37.66
2026-07-14T00:10:55.356,    0, 37.71
2026-07-14T00:10:55.356,    1, 37.69
2026-07-14T00:10:55.356,    2, 37.69
2026-07-14T00:10:55.356,    3, 37.64
2026-07-14T00:10:57.950,    0, 40.17
2026-07-14T00:10:57.950,    1, 40.12
2026-07-14T00:10:57.951,    2, 40.11
2026-07-14T00:10:57.951,    3, 40.05
2026-07-14T00:11:00.320,    0, 37.73
2026-07-14T00:11:00.321,    1, 37.69
2026-07-14T00:11:00.321,    2, 37.69
2026-07-14T00:11:00.321,    3, 37.65
2026-07-14T00:11:02.901,    0, 288.32
2026-07-14T00:11:02.901,    1, 286.14
2026-07-14T00:11:02.901,    2, 286.13
2026-07-14T00:11:02.901,    3, 286.08
2026-07-14T00:11:05.381,    0, 288.34
2026-07-14T00:11:05.381,    1, 286.14
2026-07-14T00:11:05.381,    2, 286.12
2026-07-14T00:11:05.381,    3, 286.08
2026-07-14T00:11:07.875,    0, 288.37
2026-07-14T00:11:07.876,    1, 286.19
2026-07-14T00:11:07.876,    2, 286.11
2026-07-14T00:11:07.876,    3, 286.09
2026-07-14T00:11:10.345,    0, 288.33
2026-07-14T00:11:10.345,    1, 286.12
2026-07-14T00:11:10.345,    2, 286.13
2026-07-14T00:11:10.345,    3, 286.08
2026-07-14T00:11:12.898,    0, 558.85
2026-07-14T00:11:12.898,    1, 286.13
2026-07-14T00:11:12.898,    2, 286.12
2026-07-14T00:11:12.898,    3, 286.09
2026-07-14T00:11:15.419,    0, 558.85
2026-07-14T00:11:15.419,    1, 286.14
2026-07-14T00:11:15.419,    2, 286.12
2026-07-14T00:11:15.419,    3, 286.09
2026-07-14T00:11:17.845,    0, 558.84
2026-07-14T00:11:17.845,    1, 286.14
2026-07-14T00:11:17.845,    2, 286.14
2026-07-14T00:11:17.845,    3, 286.07
2026-07-14T00:11:20.374,    0, 558.86
2026-07-14T00:11:20.374,    1, 286.13
2026-07-14T00:11:20.374,    2, 286.13
2026-07-14T00:11:20.374,    3, 286.08
2026-07-14T00:11:22.903,    0, 829.39
2026-07-14T00:11:22.903,    1, 286.14
2026-07-14T00:11:22.903,    2, 286.12
2026-07-14T00:11:22.903,    3, 286.07
2026-07-14T00:11:25.343,    0, 829.39
2026-07-14T00:11:25.344,    1, 286.13
2026-07-14T00:11:25.344,    2, 286.13
2026-07-14T00:11:25.344,    3, 286.08
2026-07-14T00:11:27.897,    0, 829.39
2026-07-14T00:11:27.897,    1, 286.13
2026-07-14T00:11:27.897,    2, 286.13
2026-07-14T00:11:27.897,    3, 286.10
2026-07-14T00:11:30.381,    0, 829.38
2026-07-14T00:11:30.381,    1, 286.14
2026-07-14T00:11:30.381,    2, 286.13
2026-07-14T00:11:30.382,    3, 286.08
2026-07-14T00:11:32.971,    0, 13758.26
2026-07-14T00:11:32.972,    1, 286.14
2026-07-14T00:11:32.972,    2, 286.13
2026-07-14T00:11:32.972,    3, 286.07
2026-07-14T00:11:35.323,    0, 13758.27
2026-07-14T00:11:35.324,    1, 286.12
2026-07-14T00:11:35.324,    2, 286.13
2026-07-14T00:11:35.324,    3, 286.09
2026-07-14T00:11:38.712,    0, 13758.27
2026-07-14T00:11:38.712,    1, 286.12
2026-07-14T00:11:38.712,    2, 286.13
2026-07-14T00:11:38.712,    3, 286.08
2026-07-14T00:11:41.610,    0, 13763.14
2026-07-14T00:11:41.610,    1, 290.98
2026-07-14T00:11:41.610,    2, 290.98
2026-07-14T00:11:41.610,    3, 290.92
2026-07-14T00:11:44.782,    0, 13763.13
2026-07-14T00:11:44.782,    1, 290.99
2026-07-14T00:11:44.782,    2, 290.96
2026-07-14T00:11:44.782,    3, 290.92
2026-07-14T00:11:47.714,    0, 13763.14
2026-07-14T00:11:47.714,    1, 290.99
2026-07-14T00:11:47.714,    2, 290.98
2026-07-14T00:11:47.714,    3, 290.93
2026-07-14T00:11:50.773,    0, 13763.14
2026-07-14T00:11:50.773,    1, 290.98
2026-07-14T00:11:50.773,    2, 290.98
2026-07-14T00:11:50.773,    3, 290.93
2026-07-14T00:11:53.789,    0, 13763.14
2026-07-14T00:11:53.789,    1, 541.58
2026-07-14T00:11:53.789,    2, 539.40
2026-07-14T00:11:53.789,    3, 539.36
2026-07-14T00:11:56.475,    0, 13763.12
2026-07-14T00:11:56.475,    1, 541.58
2026-07-14T00:11:56.476,    2, 539.41
