Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:24:59.896,    2, 49.82
2026-07-14T00:24:59.896,    3, 49.73
2026-07-14T00:25:02.698,    0, 47.47
2026-07-14T00:25:02.698,    1, 47.39
2026-07-14T00:25:02.698,    2, 47.39
2026-07-14T00:25:02.698,    3, 47.31
2026-07-14T00:25:05.491,    0, 42.60
2026-07-14T00:25:05.491,    1, 42.54
2026-07-14T00:25:05.491,    2, 42.53
2026-07-14T00:25:05.491,    3, 42.48
2026-07-14T00:25:07.936,    0, 44.11
2026-07-14T00:25:07.936,    1, 44.05
2026-07-14T00:25:07.936,    2, 44.05
2026-07-14T00:25:07.936,    3, 43.98
2026-07-14T00:25:10.598,    0, 49.96
2026-07-14T00:25:10.598,    1, 49.88
2026-07-14T00:25:10.598,    2, 49.87
2026-07-14T00:25:10.598,    3, 49.75
2026-07-14T00:25:13.544,    0, 37.79
2026-07-14T00:25:13.544,    1, 37.78
2026-07-14T00:25:13.544,    2, 37.78
2026-07-14T00:25:13.544,    3, 37.74
2026-07-14T00:25:16.767,    0, 40.16
2026-07-14T00:25:16.767,    1, 40.11
2026-07-14T00:25:16.767,    2, 40.15
2026-07-14T00:25:16.767,    3, 40.05
2026-07-14T00:25:19.763,    0, 42.59
2026-07-14T00:25:19.763,    1, 42.55
2026-07-14T00:25:19.763,    2, 42.55
2026-07-14T00:25:19.763,    3, 42.48
2026-07-14T00:25:22.871,    0, 288.73
2026-07-14T00:25:22.871,    1, 288.68
2026-07-14T00:25:22.871,    2, 288.64
2026-07-14T00:25:22.871,    3, 288.61
2026-07-14T00:25:25.787,    0, 288.72
2026-07-14T00:25:25.787,    1, 288.68
2026-07-14T00:25:25.787,    2, 288.66
2026-07-14T00:25:25.787,    3, 288.59
2026-07-14T00:25:28.785,    0, 288.61
2026-07-14T00:25:28.785,    1, 288.55
2026-07-14T00:25:28.785,    2, 288.57
2026-07-14T00:25:28.785,    3, 288.50
2026-07-14T00:25:31.767,    0, 40.17
2026-07-14T00:25:31.767,    1, 40.12
2026-07-14T00:25:31.767,    2, 40.10
2026-07-14T00:25:31.767,    3, 40.07
2026-07-14T00:25:34.870,    0, 40.19
2026-07-14T00:25:34.870,    1, 40.15
2026-07-14T00:25:34.870,    2, 40.14
2026-07-14T00:25:34.870,    3, 40.09
2026-07-14T00:25:37.827,    0, 34.40
2026-07-14T00:25:37.828,    1, 34.36
2026-07-14T00:25:37.828,    2, 34.33
2026-07-14T00:25:37.828,    3, 34.31
2026-07-14T00:25:41.065,    0, 49.90
2026-07-14T00:25:41.065,    1, 49.82
2026-07-14T00:25:41.066,    2, 49.80
2026-07-14T00:25:41.066,    3, 49.71
2026-07-14T00:25:44.536,    0, 52.32
2026-07-14T00:25:44.536,    1, 52.26
2026-07-14T00:25:44.536,    2, 52.25
2026-07-14T00:25:44.536,    3, 52.14
2026-07-14T00:25:48.213,    0, 302.91
2026-07-14T00:25:48.213,    1, 300.69
2026-07-14T00:25:48.213,    2, 296.93
2026-07-14T00:25:48.213,    3, 296.26
2026-07-14T00:25:51.798,    0, 302.91
2026-07-14T00:25:51.799,    1, 300.67
2026-07-14T00:25:51.799,    2, 300.67
2026-07-14T00:25:51.799,    3, 300.59
2026-07-14T00:25:55.733,    0, 302.91
2026-07-14T00:25:55.733,    1, 300.68
2026-07-14T00:25:55.733,    2, 300.65
2026-07-14T00:25:55.733,    3, 300.61
2026-07-14T00:25:59.341,    0, 573.43
2026-07-14T00:25:59.342,    1, 300.70
2026-07-14T00:25:59.342,    2, 300.68
2026-07-14T00:25:59.342,    3, 300.58
2026-07-14T00:26:03.015,    0, 573.45
2026-07-14T00:26:03.016,    1, 300.68
2026-07-14T00:26:03.016,    2, 300.68
2026-07-14T00:26:03.016,    3, 300.59
2026-07-14T00:26:07.023,    0, 843.99
2026-07-14T00:26:07.024,    1, 300.67
2026-07-14T00:26:07.024,    2, 300.68
2026-07-14T00:26:07.024,    3, 300.59
2026-07-14T00:26:10.138,    0, 834.24
2026-07-14T00:26:10.138,    1, 291.00
2026-07-14T00:26:10.138,    2, 290.98
2026-07-14T00:26:10.138,    3, 290.91
2026-07-14T00:26:13.114,    0, 843.97
2026-07-14T00:26:13.114,    1, 300.68
2026-07-14T00:26:13.114,    2, 300.68
2026-07-14T00:26:13.114,    3, 300.59
2026-07-14T00:26:16.367,    0, 826.97
2026-07-14T00:26:16.367,    1, 283.68
2026-07-14T00:26:16.367,    2, 283.70
2026-07-14T00:26:16.367,    3, 283.69
2026-07-14T00:26:19.747,    0, 13764.28
2026-07-14T00:26:19.748,    1, 288.55
2026-07-14T00:26:19.748,    2, 288.57
2026-07-14T00:26:19.748,    3, 288.49
2026-07-14T00:26:23.635,    0, 13776.44
2026-07-14T00:26:23.635,    1, 300.66
2026-07-14T00:26:23.635,    2, 300.68
2026-07-14T00:26:23.635,    3, 300.57
2026-07-14T00:26:27.166,    0, 13776.43
2026-07-14T00:26:27.167,    1, 300.68
2026-07-14T00:26:27.167,    2, 300.68
2026-07-14T00:26:27.167,    3, 300.58
2026-07-14T00:26:30.908,    0, 13772.12
2026-07-14T00:26:30.908,    1, 295.30
2026-07-14T00:26:30.908,    2, 292.61
2026-07-14T00:26:30.908,    3, 291.95
2026-07-14T00:26:34.848,    0, 13776.43
2026-07-14T00:26:34.848,    1, 300.71
2026-07-14T00:26:34.848,    2, 300.67
2026-07-14T00:26:34.848,    3, 300.57
2026-07-14T00:26:38.826,    0, 13776.41
2026-07-14T00:26:38.826,    1, 300.69
2026-07-14T00:26:38.826,    2, 300.68
2026-07-14T00:26:38.826,    3, 300.59
2026-07-14T00:26:43.038,    0, 13776.41
2026-07-14T00:26:43.039,    1, 551.30
2026-07-14T00:26:43.039,    2, 549.11
2026-07-14T00:26:43.039,    3, 549.02
2026-07-14T00:26:46.501,    0, 13761.84
2026-07-14T00:26:46.501,    1, 536.74
2026-07-14T00:26:46.501,    2, 534.56
2026-07-14T00:26:46.501,    3, 534.52
2026-07-14T00:26:50.521,    0, 13776.46
2026-07-14T00:26:50.521,    1, 1553.67
2026-07-14T00:26:50.521,    2, 1542.89
2026-07-14T00:26:50.521,    3, 1542.81
2026-07-14T00:26:54.586,    0, 13776.43
2026-07-14T00:26:54.586,    1, 1553.64
2026-07-14T00:26:54.586,    2, 1542.87
2026-07-14T00:26:54.586,    3, 1542.78
2026-07-14T00:26:58.925,    0, 13769.21
2026-07-14T00:26:58.925,    1, 1546.46
2026-07-14T00:26:58.925,    2, 1535.24
2026-07-14T00:26:58.925,    3, 1532.25
2026-07-14T00:27:02.923,    0, 13772.20
2026-07-14T00:27:02.923,    1, 10451.40
2026-07-14T00:27:02.923,    2, 10440.19
2026-07-14T00:27:02.923,    3, 10440.11
2026-07-14T00:27:06.629,    0, 13776.43
2026-07-14T00:27:06.629,    1, 10457.36
2026-07-14T00:27:06.629,    2, 10447.28
2026-07-14T00:27:06.629,    3, 10447.21
2026-07-14T00:27:10.938,    0, 13770.66
2026-07-14T00:27:10.938,    1, 10451.60
2026-07-14T00:27:10.938,    2, 10441.51
2026-07-14T00:27:10.938,    3, 10441.44
2026-07-14T00:27:14.532,    0, 13776.41
2026-07-14T00:27:14.532,    1, 10457.37
2026-07-14T00:27:14.532,    2, 10447.29
2026-07-14T00:27:14.532,    3, 10447.17
2026-07-14T00:27:18.357,    0, 13771.58
2026-07-14T00:27:18.357,    1, 10452.49
2026-07-14T00:27:18.358,    2, 10442.43
2026-07-14T00:27:18.358,    3, 10442.36
2026-07-14T00:27:22.257,    0, 13776.42
2026-07-14T00:27:22.257,    1, 10457.35
2026-07-14T00:27:22.257,    2, 10447.28
2026-07-14T00:27:22.257,    3, 10447.18
2026-07-14T00:27:26.242,    0, 13776.41
2026-07-14T00:27:26.242,    1, 10457.38
2026-07-14T00:27:26.242,    2, 10447.28
2026-07-14T00:27:26.242,    3, 10447.18
2026-07-14T00:27:30.308,    0, 13776.57
2026-07-14T00:27:30.308,    1, 10457.50
2026-07-14T00:27:30.308,    2, 10447.44
2026-07-14T00:27:30.308,    3, 10447.30
2026-07-14T00:27:33.902,    0, 13768.49
2026-07-14T00:27:33.902,    1, 10449.20
2026-07-14T00:27:33.902,    2, 10438.20
2026-07-14T00:27:33.902,    3, 10436.58
2026-07-14T00:27:37.916,    0, 13769.21
2026-07-14T00:27:37.916,    1, 10450.15
2026-07-14T00:27:37.916,    2, 10439.55
2026-07-14T00:27:37.916,    3, 10436.41
2026-07-14T00:27:41.767,    0, 13776.41
2026-07-14T00:27:41.768,    1, 10457.36
2026-07-14T00:27:41.768,    2, 10447.29
2026-07-14T00:27:41.768,    3, 10447.18
2026-07-14T00:27:44.921,    0, 13776.43
2026-07-14T00:27:44.921,    1, 10457.35
2026-07-14T00:27:44.921,    2, 10447.27
2026-07-14T00:27:44.921,    3, 10447.17
2026-07-14T00:27:47.359,    0, 13841.41
2026-07-14T00:27:47.359,    1, 10450.07
2026-07-14T00:27:47.359,    2, 10440.02
2026-07-14T00:27:47.360,    3, 10439.92
2026-07-14T00:27:50.032,    0, 14244.60
2026-07-14T00:27:50.032,    1, 10454.95
2026-07-14T00:27:50.032,    2, 10444.87
2026-07-14T00:27:50.032,    3, 10444.81
2026-07-14T00:27:53.188,    0, 16672.07
2026-07-14T00:27:53.189,    1, 10445.24
2026-07-14T00:27:53.189,    2, 10435.16
2026-07-14T00:27:53.189,    3, 10435.09
2026-07-14T00:27:56.308,    0, 563.71
2026-07-14T00:27:56.308,    1, 10447.66
2026-07-14T00:27:56.308,    2, 10437.57
2026-07-14T00:27:56.309,    3, 10437.52
2026-07-14T00:27:59.177,    0, 290.76
2026-07-14T00:27:59.178,    1, 10445.25
2026-07-14T00:27:59.178,    2, 10435.14
2026-07-14T00:27:59.178,    3, 10435.08
2026-07-14T00:28:02.601,    0, 288.32
2026-07-14T00:28:02.601,    1, 286.13
2026-07-14T00:28:02.601,    2, 286.12
2026-07-14T00:28:02.601,    3, 286.08
2026-07-14T00:28:05.834,    0, 298.04
2026-07-14T00:28:05.834,    1, 295.84
2026-07-14T00:28:05.834,    2, 295.84
2026-07-14T00:28:05.834,    3, 295.73
2026-07-14T00:28:09.054,    0, 47.46
2026-07-14T00:28:09.054,    1, 47.41
2026-07-14T00:28:09.054,    2, 47.38
2026-07-14T00:28:09.054,    3, 47.30
2026-07-14T00:28:12.782,    0, 45.57
2026-07-14T00:28:12.782,    1, 45.48
2026-07-14T00:28:12.782,    2, 45.50
2026-07-14T00:28:12.782,    3, 45.41
2026-07-14T00:28:16.552,    0, 52.30
2026-07-14T00:28:16.552,    1, 52.25
2026-07-14T00:28:16.552,    2, 52.26
2026-07-14T00:28:16.552,    3, 52.13
2026-07-14T00:28:20.098,    0, 49.87
2026-07-14T00:28:20.099,    1, 49.82
2026-07-14T00:28:20.099,    2, 49.82
2026-07-14T00:28:20.099,    3, 49.71
2026-07-14T00:28:22.842,    0, 49.93
2026-07-14T00:28:22.843,    1, 49.79
2026-07-14T00:28:22.843,    2, 49.81
2026-07-14T00:28:22.843,    3, 49.74
2026-07-14T00:28:25.352,    0, 49.88
2026-07-14T00:28:25.352,    1, 49.81
2026-07-14T00:28:25.352,    2, 49.80
2026-07-14T00:28:25.352,    3, 49.74
2026-07-14T00:28:28.429,    0, 49.88
2026-07-14T00:28:28.429,    1, 49.82
2026-07-14T00:28:28.429,    2, 49.80
2026-07-14T00:28:28.429,    3, 49.75
2026-07-14T00:28:31.527,    0, 52.33
2026-07-14T00:28:31.527,    1, 52.23
2026-07-14T00:28:31.527,    2, 52.26
2026-07-14T00:28:31.527,    3, 52.16
2026-07-14T00:28:35.489,    0, 42.84
2026-07-14T00:28:35.489,    1, 42.57
2026-07-14T00:28:35.489,    2, 42.57
2026-07-14T00:28:35.489,    3, 42.51
2026-07-14T00:28:39.464,    0, 45.04
2026-07-14T00:28:39.464,    1, 44.96
2026-07-14T00:28:39.464,    2, 44.97
2026-07-14T00:28:39.464,    3, 44.89
2026-07-14T00:28:42.427,    0, 45.02
2026-07-14T00:28:42.427,    1, 44.99
2026-07-14T00:28:42.427,    2, 44.93
2026-07-14T00:28:42.428,    3, 44.89
2026-07-14T00:28:45.018,    0, 45.02
2026-07-14T00:28:45.019,    1, 44.96
2026-07-14T00:28:45.019,    2, 44.94
2026-07-14T00:28:45.019,    3, 44.92
2026-07-14T00:28:48.455,    0, 37.82
2026-07-14T00:28:48.456,    1, 37.77
2026-07-14T00:28:48.456,    2, 37.77
2026-07-14T00:28:48.456,    3, 37.71
2026-07-14T00:28:52.176,    0, 52.32
2026-07-14T00:28:52.176,    1, 52.26
2026-07-14T00:28:52.176,    2, 52.25
2026-07-14T00:28:52.176,    3, 52.13
2026-07-14T00:28:56.206,    0, 52.30
2026-07-14T00:28:56.206,    1, 52.24
2026-07-14T00:28:56.206,    2, 52.23
2026-07-14T00:28:56.206,    3, 52.16
2026-07-14T00:29:00.039,    0, 52.32
2026-07-14T00:29:00.039,    1, 52.25
2026-07-14T00:29:00.039,    2, 52.23
2026-07-14T00:29:00.039,    3, 52.15
2026-07-14T00:29:03.869,    0, 45.09
2026-07-14T00:29:03.869,    1, 45.07
2026-07-14T00:29:03.869,    2, 45.01
2026-07-14T00:29:03.869,    3, 44.95
2026-07-14T00:29:06.867,    0, 35.30
2026-07-14T00:29:06.868,    1, 35.27
2026-07-14T00:29:06.868,    2, 35.25
2026-07-14T00:29:06.868,    3, 35.23
2026-07-14T00:29:09.456,    0, 47.45
2026-07-14T00:29:09.456,    1, 47.41
2026-07-14T00:29:09.456,    2, 47.38
2026-07-14T00:29:09.456,    3, 47.31
2026-07-14T00:29:13.126,    0, 52.32
2026-07-14T00:29:13.126,    1, 52.25
2026-07-14T00:29:13.126,    2, 52.22
2026-07-14T00:29:13.126,    3, 52.15
2026-07-14T00:29:17.348,    0, 49.88
2026-07-14T00:29:17.349,    1, 49.81
2026-07-14T00:29:17.349,    2, 49.83
2026-07-14T00:29:17.349,    3, 49.72
2026-07-14T00:29:20.444,    0, 46.01
2026-07-14T00:29:20.444,    1, 45.95
2026-07-14T00:29:20.444,    2, 45.95
2026-07-14T00:29:20.444,    3, 45.86
2026-07-14T00:29:23.145,    0, 47.46
2026-07-14T00:29:23.145,    1, 47.40
2026-07-14T00:29:23.145,    2, 47.40
2026-07-14T00:29:23.145,    3, 47.29
2026-07-14T00:29:26.329,    0, 49.89
2026-07-14T00:29:26.329,    1, 49.79
2026-07-14T00:29:26.329,    2, 49.81
2026-07-14T00:29:26.329,    3, 49.77
2026-07-14T00:29:28.859,    0, 45.04
2026-07-14T00:29:28.860,    1, 44.96
2026-07-14T00:29:28.860,    2, 44.95
2026-07-14T00:29:28.860,    3, 44.92
2026-07-14T00:29:31.503,    0, 45.01
2026-07-14T00:29:31.503,    1, 44.98
2026-07-14T00:29:31.503,    2, 44.96
2026-07-14T00:29:31.503,    3, 44.89
2026-07-14T00:29:34.330,    0, 42.61
2026-07-14T00:29:34.330,    1, 42.55
2026-07-14T00:29:34.330,    2, 42.54
2026-07-14T00:29:34.330,    3, 42.47
2026-07-14T00:29:36.869,    0, 52.30
2026-07-14T00:29:36.870,    1, 52.25
2026-07-14T00:29:36.870,    2, 52.27
2026-07-14T00:29:36.870,    3, 52.13
2026-07-14T00:29:40.060,    0, 47.44
2026-07-14T00:29:40.061,    1, 47.38
2026-07-14T00:29:40.061,    2, 47.38
2026-07-14T00:29:40.061,    3, 47.31
2026-07-14T00:29:43.260,    0, 42.62
2026-07-14T00:29:43.260,    1, 42.54
2026-07-14T00:29:43.260,    2, 42.53
2026-07-14T00:29:43.260,    3, 42.48
2026-07-14T00:29:45.901,    0, 52.33
2026-07-14T00:29:45.901,    1, 52.24
2026-07-14T00:29:45.901,    2, 52.23
2026-07-14T00:29:45.901,    3, 52.15
2026-07-14T00:29:48.972,    0, 52.32
2026-07-14T00:29:48.972,    1, 52.25
2026-07-14T00:29:48.972,    2, 52.24
2026-07-14T00:29:48.972,    3, 52.14
2026-07-14T00:29:52.932,    0, 52.31
2026-07-14T00:29:52.933,    1, 52.24
2026-07-14T00:29:52.933,    2, 52.25
2026-07-14T00:29:52.933,    3, 52.12
2026-07-14T00:29:56.986,    0, 43.68
2026-07-14T00:29:56.987,    1, 41.22
2026-07-14T00:29:56.987,    2, 40.30
2026-07-14T00:29:56.987,    3, 40.21
2026-07-14T00:29:59.859,    0, 40.15
2026-07-14T00:29:59.859,    1, 40.12
2026-07-14T00:29:59.859,    2, 40.12
2026-07-14T00:29:59.859,    3, 40.06
2026-07-14T00:30:02.901,    0, 49.89
2026-07-14T00:30:02.901,    1, 49.82
2026-07-14T00:30:02.901,    2, 49.80
2026-07-14T00:30:02.901,    3, 49.74
2026-07-14T00:30:05.927,    0, 50.87
2026-07-14T00:30:05.927,    1, 50.81
2026-07-14T00:30:05.927,    2, 50.80
2026-07-14T00:30:05.927,    3, 50.71
2026-07-14T00:30:09.010,    0, 291.03
2026-07-14T00:30:09.010,    1, 290.97
2026-07-14T00:30:09.010,    2, 290.97
2026-07-14T00:30:09.010,    3, 290.93
2026-07-14T00:30:12.032,    0, 291.04
2026-07-14T00:30:12.032,    1, 291.02
2026-07-14T00:30:12.032,    2, 290.96
2026-07-14T00:30:12.032,    3, 290.92
2026-07-14T00:30:15.081,    0, 300.76
2026-07-14T00:30:15.081,    1, 300.70
2026-07-14T00:30:15.081,    2, 300.68
2026-07-14T00:30:15.081,    3, 300.57
2026-07-14T00:30:18.695,    0, 52.32
2026-07-14T00:30:18.695,    1, 52.25
2026-07-14T00:30:18.695,    2, 52.25
2026-07-14T00:30:18.695,    3, 52.13
2026-07-14T00:30:22.612,    0, 52.31
2026-07-14T00:30:22.612,    1, 52.24
2026-07-14T00:30:22.612,    2, 52.23
2026-07-14T00:30:22.612,    3, 52.15
2026-07-14T00:30:26.709,    0, 54.73
2026-07-14T00:30:26.709,    1, 54.65
2026-07-14T00:30:26.709,    2, 54.63
2026-07-14T00:30:26.709,    3, 54.59
2026-07-14T00:30:30.638,    0, 54.76
2026-07-14T00:30:30.638,    1, 54.64
2026-07-14T00:30:30.638,    2, 54.66
2026-07-14T00:30:30.638,    3, 54.57
2026-07-14T00:30:34.992,    0, 290.74
2026-07-14T00:30:34.992,    1, 288.57
2026-07-14T00:30:34.992,    2, 288.55
2026-07-14T00:30:34.992,    3, 288.50
2026-07-14T00:30:37.669,    0, 302.94
2026-07-14T00:30:37.669,    1, 300.66
2026-07-14T00:30:37.669,    2, 300.67
2026-07-14T00:30:37.670,    3, 300.59
2026-07-14T00:30:41.296,    0, 305.33
2026-07-14T00:30:41.296,    1, 303.12
2026-07-14T00:30:41.296,    2, 303.11
2026-07-14T00:30:41.296,    3, 303.00
2026-07-14T00:30:44.928,    0, 573.46
2026-07-14T00:30:44.928,    1, 300.68
2026-07-14T00:30:44.928,    2, 300.68
2026-07-14T00:30:44.928,    3, 300.58
2026-07-14T00:30:49.049,    0, 575.87
2026-07-14T00:30:49.049,    1, 303.12
2026-07-14T00:30:49.049,    2, 303.09
2026-07-14T00:30:49.049,    3, 303.00
2026-07-14T00:30:53.459,    0, 561.41
2026-07-14T00:30:53.459,    1, 288.68
2026-07-14T00:30:53.459,    2, 288.68
2026-07-14T00:30:53.459,    3, 288.63
2026-07-14T00:30:56.228,    0, 843.99
2026-07-14T00:30:56.228,    1, 300.68
2026-07-14T00:30:56.228,    2, 300.67
2026-07-14T00:30:56.228,    3, 300.58
2026-07-14T00:30:59.731,    0, 846.42
2026-07-14T00:30:59.731,    1, 303.10
2026-07-14T00:30:59.731,    2, 303.11
2026-07-14T00:30:59.731,    3, 303.02
2026-07-14T00:31:03.815,    0, 839.19
2026-07-14T00:31:03.815,    1, 295.90
2026-07-14T00:31:03.815,    2, 295.89
2026-07-14T00:31:03.815,    3, 295.80
2026-07-14T00:31:07.948,    0, 13774.79
2026-07-14T00:31:07.948,    1, 300.24
2026-07-14T00:31:07.948,    2, 296.07
2026-07-14T00:31:07.948,    3, 295.81
2026-07-14T00:31:11.849,    0, 13777.66
2026-07-14T00:31:11.849,    1, 303.09
2026-07-14T00:31:11.849,    2, 303.11
2026-07-14T00:31:11.849,    3, 303.00
2026-07-14T00:31:15.446,    0, 13777.67
2026-07-14T00:31:15.446,    1, 303.11
2026-07-14T00:31:15.446,    2, 303.08
2026-07-14T00:31:15.446,    3, 303.02
2026-07-14T00:31:18.938,    0, 13767.98
2026-07-14T00:31:18.938,    1, 292.50
2026-07-14T00:31:18.938,    2, 292.48
2026-07-14T00:31:18.938,    3, 292.40
2026-07-14T00:31:22.795,    0, 13777.67
2026-07-14T00:31:22.795,    1, 303.11
2026-07-14T00:31:22.795,    2, 303.10
2026-07-14T00:31:22.795,    3, 302.99
2026-07-14T00:31:27.109,    0, 13777.64
2026-07-14T00:31:27.109,    1, 303.09
2026-07-14T00:31:27.109,    2, 303.11
2026-07-14T00:31:27.109,    3, 303.00
2026-07-14T00:31:31.364,    0, 13776.25
2026-07-14T00:31:31.364,    1, 552.29
2026-07-14T00:31:31.364,    2, 550.12
2026-07-14T00:31:31.364,    3, 550.03
2026-07-14T00:31:35.540,    0, 13777.67
2026-07-14T00:31:35.540,    1, 553.70
2026-07-14T00:31:35.540,    2, 551.53
2026-07-14T00:31:35.540,    3, 551.45
2026-07-14T00:31:39.529,    0, 13775.23
2026-07-14T00:31:39.530,    1, 1553.63
2026-07-14T00:31:39.530,    2, 1542.89
2026-07-14T00:31:39.530,    3, 1542.77
2026-07-14T00:31:43.589,    0, 13777.67
2026-07-14T00:31:43.589,    1, 1556.07
2026-07-14T00:31:43.589,    2, 1545.28
2026-07-14T00:31:43.589,    3, 1545.20
2026-07-14T00:31:48.176,    0, 13777.65
2026-07-14T00:31:48.176,    1, 10459.79
2026-07-14T00:31:48.176,    2, 10393.32
2026-07-14T00:31:48.176,    3, 10448.42
2026-07-14T00:31:52.550,    0, 13777.66
2026-07-14T00:31:52.550,    1, 10459.80
2026-07-14T00:31:52.550,    2, 10448.51
2026-07-14T00:31:52.550,    3, 10448.40
2026-07-14T00:31:57.215,    0, 13777.69
2026-07-14T00:31:57.215,    1, 10459.76
2026-07-14T00:31:57.215,    2, 10448.49
2026-07-14T00:31:57.215,    3, 10448.43
2026-07-14T00:32:01.586,    0, 13777.64
2026-07-14T00:32:01.586,    1, 10459.78
2026-07-14T00:32:01.586,    2, 10448.52
2026-07-14T00:32:01.586,    3, 10448.40
2026-07-14T00:32:05.775,    0, 13777.63
2026-07-14T00:32:05.776,    1, 10459.75
2026-07-14T00:32:05.776,    2, 10448.52
2026-07-14T00:32:05.776,    3, 10448.42
2026-07-14T00:32:10.186,    0, 13777.68
2026-07-14T00:32:10.186,    1, 10459.77
2026-07-14T00:32:10.186,    2, 10448.51
2026-07-14T00:32:10.186,    3, 10448.42
2026-07-14T00:32:14.914,    0, 13777.81
2026-07-14T00:32:14.915,    1, 10459.93
2026-07-14T00:32:14.915,    2, 10448.63
2026-07-14T00:32:14.915,    3, 10448.56
2026-07-14T00:32:18.991,    0, 13777.63
2026-07-14T00:32:18.991,    1, 10459.82
2026-07-14T00:32:18.991,    2, 10448.48
2026-07-14T00:32:18.991,    3, 10448.39
2026-07-14T00:32:22.437,    0, 13770.46
2026-07-14T00:32:22.437,    1, 10452.57
2026-07-14T00:32:22.437,    2, 10440.68
2026-07-14T00:32:22.437,    3, 10439.33
2026-07-14T00:32:26.371,    0, 13777.65
2026-07-14T00:32:26.371,    1, 10459.79
2026-07-14T00:32:26.372,    2, 10448.52
2026-07-14T00:32:26.372,    3, 10448.40
2026-07-14T00:32:29.306,    0, 13767.95
2026-07-14T00:32:29.306,    1, 10450.07
2026-07-14T00:32:29.306,    2, 10438.83
2026-07-14T00:32:29.306,    3, 10438.74
2026-07-14T00:32:32.451,    0, 13776.22
2026-07-14T00:32:32.451,    1, 10458.36
2026-07-14T00:32:32.451,    2, 10447.05
2026-07-14T00:32:32.451,    3, 10446.95
2026-07-14T00:32:36.049,    0, 13906.28
2026-07-14T00:32:36.049,    1, 10449.70
2026-07-14T00:32:36.049,    2, 10438.40
2026-07-14T00:32:36.049,    3, 10438.33
2026-07-14T00:32:40.868,    0, 16576.14
2026-07-14T00:32:40.868,    1, 10459.79
2026-07-14T00:32:40.868,    2, 10448.48
2026-07-14T00:32:40.868,    3, 10448.41
2026-07-14T00:32:45.184,    0, 575.86
2026-07-14T00:32:45.184,    1, 10459.77
2026-07-14T00:32:45.184,    2, 10448.51
2026-07-14T00:32:45.184,    3, 10448.41
2026-07-14T00:32:49.772,    0, 305.33
2026-07-14T00:32:49.772,    1, 553.70
2026-07-14T00:32:49.772,    2, 551.54
2026-07-14T00:32:49.772,    3, 551.42
2026-07-14T00:32:53.905,    0, 288.31
2026-07-14T00:32:53.905,    1, 286.13
2026-07-14T00:32:53.905,    2, 286.12
2026-07-14T00:32:53.905,    3, 286.09
2026-07-14T00:32:56.611,    0, 305.34
2026-07-14T00:32:56.612,    1, 303.09
2026-07-14T00:32:56.612,    2, 303.13
2026-07-14T00:32:56.612,    3, 302.98
2026-07-14T00:33:00.889,    0, 54.73
2026-07-14T00:33:00.889,    1, 54.68
2026-07-14T00:33:00.889,    2, 54.71
2026-07-14T00:33:00.889,    3, 54.53
2026-07-14T00:33:05.419,    0, 48.98
2026-07-14T00:33:05.419,    1, 48.91
2026-07-14T00:33:05.419,    2, 48.89
2026-07-14T00:33:05.419,    3, 48.83
2026-07-14T00:33:09.850,    0, 48.99
2026-07-14T00:33:09.850,    1, 48.88
2026-07-14T00:33:09.850,    2, 48.90
2026-07-14T00:33:09.850,    3, 48.82
2026-07-14T00:33:13.988,    0, 54.73
2026-07-14T00:33:13.988,    1, 54.70
2026-07-14T00:33:13.988,    2, 54.64
2026-07-14T00:33:13.988,    3, 54.56
2026-07-14T00:33:18.369,    0, 54.86
2026-07-14T00:33:18.369,    1, 54.73
2026-07-14T00:33:18.369,    2, 54.75
2026-07-14T00:33:18.369,    3, 54.69
2026-07-14T00:33:22.574,    0, 54.73
2026-07-14T00:33:22.574,    1, 54.67
2026-07-14T00:33:22.574,    2, 54.66
2026-07-14T00:33:22.574,    3, 54.55
2026-07-14T00:33:26.532,    0, 54.75
2026-07-14T00:33:26.532,    1, 54.67
2026-07-14T00:33:26.532,    2, 54.68
2026-07-14T00:33:26.532,    3, 54.55
2026-07-14T00:33:30.153,    0, 49.90
2026-07-14T00:33:30.153,    1, 49.83
2026-07-14T00:33:30.153,    2, 49.79
2026-07-14T00:33:30.153,    3, 49.74
2026-07-14T00:33:33.631,    0, 40.19
2026-07-14T00:33:33.631,    1, 40.13
2026-07-14T00:33:33.632,    2, 40.23
2026-07-14T00:33:33.632,    3, 40.15
2026-07-14T00:33:36.949,    0, 45.03
2026-07-14T00:33:36.949,    1, 44.96
2026-07-14T00:33:36.949,    2, 44.98
2026-07-14T00:33:36.949,    3, 44.89
2026-07-14T00:33:39.869,    0, 295.89
2026-07-14T00:33:39.869,    1, 295.84
2026-07-14T00:33:39.869,    2, 295.80
2026-07-14T00:33:39.869,    3, 295.77
2026-07-14T00:33:42.778,    0, 295.90
2026-07-14T00:33:42.778,    1, 295.83
2026-07-14T00:33:42.778,    2, 295.84
2026-07-14T00:33:42.778,    3, 295.73
2026-07-14T00:33:45.818,    0, 295.89
2026-07-14T00:33:45.819,    1, 295.81
2026-07-14T00:33:45.819,    2, 295.80
2026-07-14T00:33:45.819,    3, 295.79
2026-07-14T00:33:48.869,    0, 295.89
2026-07-14T00:33:48.869,    1, 295.85
2026-07-14T00:33:48.869,    2, 295.81
2026-07-14T00:33:48.869,    3, 295.73
2026-07-14T00:33:51.958,    0, 51.85
2026-07-14T00:33:51.958,    1, 51.81
