Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:20:07.213,    2, 295.79
2026-07-14T00:20:07.213,    3, 295.79
2026-07-14T00:20:10.288,    0, 293.46
2026-07-14T00:20:10.289,    1, 293.43
2026-07-14T00:20:10.289,    2, 293.42
2026-07-14T00:20:10.289,    3, 293.31
2026-07-14T00:20:13.150,    0, 47.46
2026-07-14T00:20:13.150,    1, 47.38
2026-07-14T00:20:13.150,    2, 47.40
2026-07-14T00:20:13.150,    3, 47.32
2026-07-14T00:20:16.134,    0, 47.46
2026-07-14T00:20:16.134,    1, 47.39
2026-07-14T00:20:16.134,    2, 47.37
2026-07-14T00:20:16.134,    3, 47.32
2026-07-14T00:20:19.457,    0, 40.16
2026-07-14T00:20:19.457,    1, 40.11
2026-07-14T00:20:19.457,    2, 40.14
2026-07-14T00:20:19.457,    3, 40.05
2026-07-14T00:20:23.053,    0, 49.90
2026-07-14T00:20:23.053,    1, 49.81
2026-07-14T00:20:23.053,    2, 49.80
2026-07-14T00:20:23.053,    3, 49.74
2026-07-14T00:20:26.929,    0, 294.71
2026-07-14T00:20:26.929,    1, 291.83
2026-07-14T00:20:26.929,    2, 291.35
2026-07-14T00:20:26.929,    3, 290.03
2026-07-14T00:20:30.891,    0, 300.47
2026-07-14T00:20:30.892,    1, 298.23
2026-07-14T00:20:30.892,    2, 298.25
2026-07-14T00:20:30.892,    3, 298.18
2026-07-14T00:20:34.472,    0, 300.59
2026-07-14T00:20:34.472,    1, 298.36
2026-07-14T00:20:34.472,    2, 298.32
2026-07-14T00:20:34.472,    3, 298.23
2026-07-14T00:20:37.895,    0, 571.00
2026-07-14T00:20:37.895,    1, 298.27
2026-07-14T00:20:37.895,    2, 298.23
2026-07-14T00:20:37.895,    3, 298.19
2026-07-14T00:20:41.151,    0, 571.01
2026-07-14T00:20:41.151,    1, 298.28
2026-07-14T00:20:41.151,    2, 298.24
2026-07-14T00:20:41.151,    3, 298.15
2026-07-14T00:20:44.566,    0, 571.02
2026-07-14T00:20:44.566,    1, 298.26
2026-07-14T00:20:44.566,    2, 298.29
2026-07-14T00:20:44.566,    3, 298.15
2026-07-14T00:20:47.913,    0, 836.66
2026-07-14T00:20:47.913,    1, 293.39
2026-07-14T00:20:47.913,    2, 293.40
2026-07-14T00:20:47.913,    3, 293.36
2026-07-14T00:20:51.125,    0, 841.54
2026-07-14T00:20:51.125,    1, 298.27
2026-07-14T00:20:51.125,    2, 298.25
2026-07-14T00:20:51.125,    3, 298.16
2026-07-14T00:20:54.484,    0, 836.23
2026-07-14T00:20:54.484,    1, 292.94
2026-07-14T00:20:54.484,    2, 292.96
2026-07-14T00:20:54.484,    3, 292.87
2026-07-14T00:20:57.020,    0, 13773.95
2026-07-14T00:20:57.020,    1, 295.82
2026-07-14T00:20:57.020,    2, 295.82
2026-07-14T00:20:57.020,    3, 295.77
2026-07-14T00:20:59.898,    0, 13762.62
2026-07-14T00:20:59.898,    1, 283.89
2026-07-14T00:20:59.898,    2, 283.90
2026-07-14T00:20:59.898,    3, 283.85
2026-07-14T00:21:03.233,    0, 13761.78
2026-07-14T00:21:03.234,    1, 283.71
2026-07-14T00:21:03.234,    2, 283.70
2026-07-14T00:21:03.234,    3, 283.66
2026-07-14T00:21:06.633,    0, 13776.38
2026-07-14T00:21:06.634,    1, 298.26
2026-07-14T00:21:06.634,    2, 298.25
2026-07-14T00:21:06.634,    3, 298.16
2026-07-14T00:21:10.369,    0, 13776.45
2026-07-14T00:21:10.369,    1, 298.36
2026-07-14T00:21:10.369,    2, 298.36
2026-07-14T00:21:10.369,    3, 298.25
2026-07-14T00:21:13.890,    0, 13776.38
2026-07-14T00:21:13.891,    1, 298.26
2026-07-14T00:21:13.891,    2, 298.25
2026-07-14T00:21:13.891,    3, 298.16
2026-07-14T00:21:17.350,    0, 13776.49
2026-07-14T00:21:17.350,    1, 298.38
2026-07-14T00:21:17.350,    2, 298.36
2026-07-14T00:21:17.350,    3, 298.19
2026-07-14T00:21:19.778,    0, 13776.36
2026-07-14T00:21:19.778,    1, 548.85
2026-07-14T00:21:19.778,    2, 546.69
2026-07-14T00:21:19.778,    3, 546.59
2026-07-14T00:21:23.057,    0, 13776.36
2026-07-14T00:21:23.057,    1, 548.86
2026-07-14T00:21:23.057,    2, 546.70
2026-07-14T00:21:23.057,    3, 546.59
2026-07-14T00:21:26.473,    0, 13769.16
2026-07-14T00:21:26.473,    1, 541.65
2026-07-14T00:21:26.473,    2, 537.65
2026-07-14T00:21:26.473,    3, 534.66
2026-07-14T00:21:29.452,    0, 13769.18
2026-07-14T00:21:29.452,    1, 1543.62
2026-07-14T00:21:29.452,    2, 1532.14
2026-07-14T00:21:29.452,    3, 1529.12
2026-07-14T00:21:32.502,    0, 13766.19
2026-07-14T00:21:32.502,    1, 1541.07
2026-07-14T00:21:32.502,    2, 1530.26
2026-07-14T00:21:32.502,    3, 1533.13
2026-07-14T00:21:35.466,    0, 13769.08
2026-07-14T00:21:35.466,    1, 1543.94
2026-07-14T00:21:35.466,    2, 1533.16
2026-07-14T00:21:35.467,    3, 1533.11
2026-07-14T00:21:38.187,    0, 13776.36
2026-07-14T00:21:38.187,    1, 10456.15
2026-07-14T00:21:38.187,    2, 10441.29
2026-07-14T00:21:38.187,    3, 10443.55
2026-07-14T00:21:41.346,    0, 13776.38
2026-07-14T00:21:41.346,    1, 10456.14
2026-07-14T00:21:41.346,    2, 10441.27
2026-07-14T00:21:41.346,    3, 10443.57
2026-07-14T00:21:44.020,    0, 13771.52
2026-07-14T00:21:44.020,    1, 10451.27
2026-07-14T00:21:44.020,    2, 10436.44
2026-07-14T00:21:44.020,    3, 10438.73
2026-07-14T00:21:47.452,    0, 13764.29
2026-07-14T00:21:47.452,    1, 10444.10
2026-07-14T00:21:47.452,    2, 10429.20
2026-07-14T00:21:47.452,    3, 10431.55
2026-07-14T00:21:51.079,    0, 13776.38
2026-07-14T00:21:51.079,    1, 10456.12
2026-07-14T00:21:51.079,    2, 10441.28
2026-07-14T00:21:51.079,    3, 10443.58
2026-07-14T00:21:54.973,    0, 13766.27
2026-07-14T00:21:54.974,    1, 10442.00
2026-07-14T00:21:54.974,    2, 10424.53
2026-07-14T00:21:54.974,    3, 10426.88
2026-07-14T00:21:58.238,    0, 13766.29
2026-07-14T00:21:58.238,    1, 10446.05
2026-07-14T00:21:58.238,    2, 10431.19
2026-07-14T00:21:58.238,    3, 10433.52
2026-07-14T00:22:01.729,    0, 13769.16
2026-07-14T00:22:01.729,    1, 10448.92
2026-07-14T00:22:01.729,    2, 10433.18
2026-07-14T00:22:01.729,    3, 10435.52
2026-07-14T00:22:05.231,    0, 13766.29
2026-07-14T00:22:05.231,    1, 10446.04
2026-07-14T00:22:05.231,    2, 10431.18
2026-07-14T00:22:05.231,    3, 10433.51
2026-07-14T00:22:09.080,    0, 13776.38
2026-07-14T00:22:09.080,    1, 10456.13
2026-07-14T00:22:09.080,    2, 10441.28
2026-07-14T00:22:09.080,    3, 10443.59
2026-07-14T00:22:12.850,    0, 13767.73
2026-07-14T00:22:12.850,    1, 10447.47
2026-07-14T00:22:12.850,    2, 10432.63
2026-07-14T00:22:12.850,    3, 10434.94
2026-07-14T00:22:16.314,    0, 13761.78
2026-07-14T00:22:16.314,    1, 10441.57
2026-07-14T00:22:16.314,    2, 10426.73
2026-07-14T00:22:16.314,    3, 10429.09
2026-07-14T00:22:20.057,    0, 13776.38
2026-07-14T00:22:20.057,    1, 10456.14
2026-07-14T00:22:20.057,    2, 10441.29
2026-07-14T00:22:20.057,    3, 10443.56
2026-07-14T00:22:24.181,    0, 13986.46
2026-07-14T00:22:24.181,    1, 10456.13
2026-07-14T00:22:24.181,    2, 10441.27
2026-07-14T00:22:24.181,    3, 10443.57
2026-07-14T00:22:28.251,    0, 16681.80
2026-07-14T00:22:28.251,    1, 10456.14
2026-07-14T00:22:28.251,    2, 10441.27
2026-07-14T00:22:28.251,    3, 10443.58
2026-07-14T00:22:32.195,    0, 571.00
2026-07-14T00:22:32.195,    1, 10456.15
2026-07-14T00:22:32.195,    2, 10441.27
2026-07-14T00:22:32.195,    3, 10443.59
2026-07-14T00:22:36.053,    0, 300.48
2026-07-14T00:22:36.053,    1, 548.86
2026-07-14T00:22:36.053,    2, 546.69
2026-07-14T00:22:36.053,    3, 546.61
2026-07-14T00:22:39.825,    0, 292.82
2026-07-14T00:22:39.825,    1, 290.33
2026-07-14T00:22:39.825,    2, 288.63
2026-07-14T00:22:39.825,    3, 284.16
2026-07-14T00:22:43.293,    0, 291.82
2026-07-14T00:22:43.293,    1, 289.61
2026-07-14T00:22:43.293,    2, 289.59
2026-07-14T00:22:43.293,    3, 289.30
2026-07-14T00:22:46.701,    0, 49.89
2026-07-14T00:22:46.701,    1, 49.81
2026-07-14T00:22:46.701,    2, 49.81
2026-07-14T00:22:46.702,    3, 49.73
2026-07-14T00:22:50.066,    0, 42.70
2026-07-14T00:22:50.066,    1, 42.62
2026-07-14T00:22:50.066,    2, 42.58
2026-07-14T00:22:50.066,    3, 42.52
2026-07-14T00:22:54.355,    0, 49.90
2026-07-14T00:22:54.355,    1, 49.81
2026-07-14T00:22:54.355,    2, 49.80
2026-07-14T00:22:54.355,    3, 49.75
2026-07-14T00:22:57.879,    0, 48.44
2026-07-14T00:22:57.879,    1, 48.40
2026-07-14T00:22:57.879,    2, 48.36
2026-07-14T00:22:57.879,    3, 48.28
2026-07-14T00:23:01.703,    0, 49.88
2026-07-14T00:23:01.703,    1, 49.82
2026-07-14T00:23:01.703,    2, 49.82
2026-07-14T00:23:01.703,    3, 49.73
2026-07-14T00:23:05.719,    0, 49.88
2026-07-14T00:23:05.719,    1, 49.82
2026-07-14T00:23:05.719,    2, 49.81
2026-07-14T00:23:05.719,    3, 49.71
2026-07-14T00:23:09.452,    0, 46.99
2026-07-14T00:23:09.452,    1, 46.95
2026-07-14T00:23:09.452,    2, 45.85
2026-07-14T00:23:09.452,    3, 44.35
2026-07-14T00:23:13.299,    0, 49.89
2026-07-14T00:23:13.300,    1, 49.82
2026-07-14T00:23:13.300,    2, 49.84
2026-07-14T00:23:13.300,    3, 49.71
2026-07-14T00:23:16.930,    0, 49.88
2026-07-14T00:23:16.930,    1, 49.82
2026-07-14T00:23:16.930,    2, 49.81
2026-07-14T00:23:16.930,    3, 49.73
2026-07-14T00:23:20.235,    0, 49.91
2026-07-14T00:23:20.236,    1, 49.82
2026-07-14T00:23:20.236,    2, 49.79
2026-07-14T00:23:20.236,    3, 49.75
2026-07-14T00:23:23.346,    0, 45.03
2026-07-14T00:23:23.346,    1, 44.97
2026-07-14T00:23:23.346,    2, 44.97
2026-07-14T00:23:23.346,    3, 43.83
2026-07-14T00:23:26.036,    0, 47.45
2026-07-14T00:23:26.036,    1, 47.40
2026-07-14T00:23:26.036,    2, 47.37
2026-07-14T00:23:26.036,    3, 47.34
2026-07-14T00:23:29.269,    0, 49.89
2026-07-14T00:23:29.269,    1, 49.83
2026-07-14T00:23:29.269,    2, 49.82
2026-07-14T00:23:29.269,    3, 49.74
2026-07-14T00:23:32.387,    0, 47.00
2026-07-14T00:23:32.388,    1, 46.95
2026-07-14T00:23:32.388,    2, 46.93
2026-07-14T00:23:32.388,    3, 46.85
2026-07-14T00:23:35.404,    0, 49.93
2026-07-14T00:23:35.404,    1, 49.90
2026-07-14T00:23:35.404,    2, 49.89
2026-07-14T00:23:35.404,    3, 49.77
2026-07-14T00:23:38.306,    0, 49.89
2026-07-14T00:23:38.306,    1, 49.84
2026-07-14T00:23:38.306,    2, 49.81
2026-07-14T00:23:38.306,    3, 49.73
2026-07-14T00:23:41.263,    0, 49.89
2026-07-14T00:23:41.264,    1, 49.82
2026-07-14T00:23:41.264,    2, 49.79
2026-07-14T00:23:41.264,    3, 49.71
2026-07-14T00:23:44.322,    0, 49.88
2026-07-14T00:23:44.322,    1, 49.82
2026-07-14T00:23:44.322,    2, 49.80
2026-07-14T00:23:44.322,    3, 49.72
2026-07-14T00:23:47.340,    0, 49.89
2026-07-14T00:23:47.341,    1, 49.80
2026-07-14T00:23:47.341,    2, 49.80
2026-07-14T00:23:47.341,    3, 49.74
2026-07-14T00:23:50.375,    0, 49.89
2026-07-14T00:23:50.375,    1, 49.82
2026-07-14T00:23:50.375,    2, 49.80
2026-07-14T00:23:50.375,    3, 49.73
2026-07-14T00:23:53.253,    0, 49.89
2026-07-14T00:23:53.254,    1, 49.84
2026-07-14T00:23:53.254,    2, 49.79
2026-07-14T00:23:53.254,    3, 49.74
2026-07-14T00:23:56.138,    0, 47.46
2026-07-14T00:23:56.138,    1, 47.40
2026-07-14T00:23:56.138,    2, 47.39
2026-07-14T00:23:56.138,    3, 47.30
2026-07-14T00:23:59.389,    0, 47.00
2026-07-14T00:23:59.390,    1, 46.95
2026-07-14T00:23:59.390,    2, 46.35
2026-07-14T00:23:59.390,    3, 44.94
2026-07-14T00:24:02.295,    0, 49.89
2026-07-14T00:24:02.295,    1, 49.84
2026-07-14T00:24:02.295,    2, 49.81
2026-07-14T00:24:02.295,    3, 49.73
2026-07-14T00:24:05.345,    0, 49.89
2026-07-14T00:24:05.345,    1, 49.80
2026-07-14T00:24:05.345,    2, 49.82
2026-07-14T00:24:05.345,    3, 49.75
2026-07-14T00:24:08.492,    0, 46.96
2026-07-14T00:24:08.492,    1, 45.98
2026-07-14T00:24:08.492,    2, 45.07
2026-07-14T00:24:08.492,    3, 44.95
2026-07-14T00:24:11.340,    0, 49.89
2026-07-14T00:24:11.340,    1, 49.81
2026-07-14T00:24:11.340,    2, 49.81
2026-07-14T00:24:11.340,    3, 49.72
2026-07-14T00:24:14.341,    0, 49.87
2026-07-14T00:24:14.341,    1, 49.84
2026-07-14T00:24:14.342,    2, 49.80
2026-07-14T00:24:14.342,    3, 49.72
2026-07-14T00:24:17.510,    0, 49.92
2026-07-14T00:24:17.510,    1, 49.80
2026-07-14T00:24:17.510,    2, 49.82
2026-07-14T00:24:17.510,    3, 49.74
2026-07-14T00:24:20.758,    0, 49.90
2026-07-14T00:24:20.758,    1, 49.82
2026-07-14T00:24:20.758,    2, 49.82
2026-07-14T00:24:20.758,    3, 49.72
2026-07-14T00:24:23.858,    0, 49.89
2026-07-14T00:24:23.858,    1, 49.80
2026-07-14T00:24:23.858,    2, 49.81
2026-07-14T00:24:23.858,    3, 49.74
2026-07-14T00:24:26.765,    0, 49.89
2026-07-14T00:24:26.765,    1, 49.82
2026-07-14T00:24:26.765,    2, 49.80
2026-07-14T00:24:26.765,    3, 49.71
2026-07-14T00:24:29.742,    0, 49.86
2026-07-14T00:24:29.742,    1, 49.83
2026-07-14T00:24:29.742,    2, 49.83
2026-07-14T00:24:29.742,    3, 49.71
2026-07-14T00:24:32.730,    0, 47.48
2026-07-14T00:24:32.730,    1, 47.38
2026-07-14T00:24:32.730,    2, 47.43
2026-07-14T00:24:32.730,    3, 47.30
2026-07-14T00:24:35.635,    0, 49.89
2026-07-14T00:24:35.635,    1, 49.81
2026-07-14T00:24:35.635,    2, 49.84
2026-07-14T00:24:35.635,    3, 49.72
2026-07-14T00:24:38.503,    0, 47.49
2026-07-14T00:24:38.503,    1, 47.39
2026-07-14T00:24:38.503,    2, 47.39
2026-07-14T00:24:38.503,    3, 47.30
2026-07-14T00:24:41.344,    0, 47.46
2026-07-14T00:24:41.344,    1, 47.40
2026-07-14T00:24:41.344,    2, 47.39
2026-07-14T00:24:41.344,    3, 47.32
2026-07-14T00:24:43.972,    0, 40.15
2026-07-14T00:24:43.972,    1, 40.13
2026-07-14T00:24:43.972,    2, 40.11
2026-07-14T00:24:43.972,    3, 40.05
2026-07-14T00:24:46.292,    0, 42.58
2026-07-14T00:24:46.292,    1, 42.56
2026-07-14T00:24:46.292,    2, 42.55
2026-07-14T00:24:46.292,    3, 42.46
2026-07-14T00:24:49.617,    0, 49.89
2026-07-14T00:24:49.617,    1, 49.81
2026-07-14T00:24:49.617,    2, 49.81
2026-07-14T00:24:49.617,    3, 49.74
2026-07-14T00:24:53.091,    0, 49.89
2026-07-14T00:24:53.091,    1, 49.82
2026-07-14T00:24:53.091,    2, 49.82
2026-07-14T00:24:53.091,    3, 49.73
2026-07-14T00:24:56.752,    0, 47.00
2026-07-14T00:24:56.752,    1, 45.59
2026-07-14T00:24:56.752,    2, 45.05
2026-07-14T00:24:56.752,    3, 44.94
2026-07-14T00:24:59.908,    0, 49.89
2026-07-14T00:24:59.909,    1, 49.82
2026-07-14T00:24:59.909,    2, 49.82
2026-07-14T00:24:59.909,    3, 49.73
2026-07-14T00:25:02.637,    0, 47.47
2026-07-14T00:25:02.637,    1, 47.39
2026-07-14T00:25:02.637,    2, 47.39
2026-07-14T00:25:02.637,    3, 47.31
2026-07-14T00:25:05.683,    0, 49.90
2026-07-14T00:25:05.683,    1, 49.81
2026-07-14T00:25:05.683,    2, 49.79
2026-07-14T00:25:05.683,    3, 49.73
2026-07-14T00:25:08.329,    0, 42.58
2026-07-14T00:25:08.330,    1, 42.54
2026-07-14T00:25:08.330,    2, 42.55
2026-07-14T00:25:08.330,    3, 42.48
2026-07-14T00:25:11.001,    0, 49.96
2026-07-14T00:25:11.001,    1, 49.88
2026-07-14T00:25:11.001,    2, 49.84
2026-07-14T00:25:11.001,    3, 49.75
2026-07-14T00:25:14.029,    0, 45.02
2026-07-14T00:25:14.029,    1, 44.96
2026-07-14T00:25:14.029,    2, 44.97
2026-07-14T00:25:14.029,    3, 44.90
2026-07-14T00:25:16.961,    0, 40.16
2026-07-14T00:25:16.962,    1, 40.11
2026-07-14T00:25:16.962,    2, 40.15
2026-07-14T00:25:16.962,    3, 40.05
2026-07-14T00:25:19.324,    0, 40.16
2026-07-14T00:25:19.324,    1, 40.11
2026-07-14T00:25:19.324,    2, 40.12
2026-07-14T00:25:19.324,    3, 40.06
2026-07-14T00:25:21.835,    0, 298.33
2026-07-14T00:25:21.835,    1, 298.26
2026-07-14T00:25:21.835,    2, 298.26
2026-07-14T00:25:21.835,    3, 298.16
2026-07-14T00:25:24.550,    0, 298.34
2026-07-14T00:25:24.550,    1, 298.25
2026-07-14T00:25:24.550,    2, 298.23
2026-07-14T00:25:24.550,    3, 298.19
2026-07-14T00:25:27.786,    0, 298.34
2026-07-14T00:25:27.786,    1, 298.27
2026-07-14T00:25:27.786,    2, 298.25
2026-07-14T00:25:27.786,    3, 298.16
2026-07-14T00:25:30.772,    0, 298.32
2026-07-14T00:25:30.772,    1, 298.26
2026-07-14T00:25:30.772,    2, 298.25
2026-07-14T00:25:30.772,    3, 298.16
2026-07-14T00:25:33.742,    0, 49.87
2026-07-14T00:25:33.742,    1, 49.82
2026-07-14T00:25:33.742,    2, 49.81
2026-07-14T00:25:33.742,    3, 49.72
2026-07-14T00:25:36.753,    0, 49.90
2026-07-14T00:25:36.753,    1, 49.82
2026-07-14T00:25:36.753,    2, 49.79
2026-07-14T00:25:36.753,    3, 49.73
2026-07-14T00:25:39.776,    0, 52.34
2026-07-14T00:25:39.776,    1, 52.23
2026-07-14T00:25:39.776,    2, 52.21
2026-07-14T00:25:39.776,    3, 52.17
2026-07-14T00:25:43.160,    0, 49.89
2026-07-14T00:25:43.160,    1, 49.83
2026-07-14T00:25:43.160,    2, 49.82
2026-07-14T00:25:43.160,    3, 49.70
2026-07-14T00:25:46.696,    0, 300.48
2026-07-14T00:25:46.697,    1, 298.25
2026-07-14T00:25:46.697,    2, 298.25
2026-07-14T00:25:46.697,    3, 298.18
2026-07-14T00:25:50.068,    0, 302.90
2026-07-14T00:25:50.068,    1, 300.69
2026-07-14T00:25:50.068,    2, 300.70
2026-07-14T00:25:50.068,    3, 300.57
2026-07-14T00:25:54.053,    0, 302.94
2026-07-14T00:25:54.054,    1, 300.67
2026-07-14T00:25:54.054,    2, 300.66
2026-07-14T00:25:54.054,    3, 300.61
2026-07-14T00:25:57.697,    0, 573.43
2026-07-14T00:25:57.697,    1, 300.70
2026-07-14T00:25:57.697,    2, 300.66
2026-07-14T00:25:57.697,    3, 300.59
2026-07-14T00:26:01.073,    0, 573.44
2026-07-14T00:26:01.073,    1, 300.70
2026-07-14T00:26:01.073,    2, 300.68
2026-07-14T00:26:01.073,    3, 300.58
2026-07-14T00:26:05.102,    0, 573.46
2026-07-14T00:26:05.102,    1, 300.66
2026-07-14T00:26:05.102,    2, 300.69
2026-07-14T00:26:05.102,    3, 300.59
2026-07-14T00:26:08.934,    0, 825.65
2026-07-14T00:26:08.934,    1, 282.42
2026-07-14T00:26:08.934,    2, 282.42
2026-07-14T00:26:08.934,    3, 282.39
2026-07-14T00:26:13.021,    0, 843.97
2026-07-14T00:26:13.022,    1, 300.68
2026-07-14T00:26:13.022,    2, 300.68
2026-07-14T00:26:13.022,    3, 300.59
2026-07-14T00:26:16.329,    0, 826.97
2026-07-14T00:26:16.329,    1, 283.68
2026-07-14T00:26:16.329,    2, 283.70
2026-07-14T00:26:16.329,    3, 283.69
2026-07-14T00:26:19.752,    0, 13764.28
2026-07-14T00:26:19.753,    1, 288.55
2026-07-14T00:26:19.753,    2, 288.57
2026-07-14T00:26:19.753,    3, 288.49
2026-07-14T00:26:23.488,    0, 13771.72
2026-07-14T00:26:23.488,    1, 295.92
2026-07-14T00:26:23.488,    2, 295.94
2026-07-14T00:26:23.488,    3, 295.82
2026-07-14T00:26:27.165,    0, 13776.43
2026-07-14T00:26:27.166,    1, 300.68
2026-07-14T00:26:27.166,    2, 300.68
2026-07-14T00:26:27.166,    3, 300.58
2026-07-14T00:26:30.922,    0, 13772.12
2026-07-14T00:26:30.922,    1, 295.30
2026-07-14T00:26:30.922,    2, 292.05
2026-07-14T00:26:30.922,    3, 291.95
2026-07-14T00:26:34.859,    0, 13776.43
2026-07-14T00:26:34.859,    1, 300.71
2026-07-14T00:26:34.859,    2, 300.67
2026-07-14T00:26:34.859,    3, 300.57
2026-07-14T00:26:38.827,    0, 13776.41
2026-07-14T00:26:38.827,    1, 300.69
2026-07-14T00:26:38.827,    2, 300.68
2026-07-14T00:26:38.827,    3, 300.59
2026-07-14T00:26:42.968,    0, 13761.83
2026-07-14T00:26:42.968,    1, 536.73
2026-07-14T00:26:42.968,    2, 534.57
2026-07-14T00:26:42.968,    3, 534.55
2026-07-14T00:26:45.723,    0, 13764.27
2026-07-14T00:26:45.724,    1, 539.17
2026-07-14T00:26:45.724,    2, 536.98
2026-07-14T00:26:45.724,    3, 536.94
2026-07-14T00:26:49.106,    0, 13776.43
2026-07-14T00:26:49.106,    1, 551.28
2026-07-14T00:26:49.106,    2, 549.11
2026-07-14T00:26:49.106,    3, 549.03
2026-07-14T00:26:52.552,    0, 13768.07
2026-07-14T00:26:52.552,    1, 1542.60
2026-07-14T00:26:52.552,    2, 1529.82
2026-07-14T00:26:52.553,    3, 1529.77
2026-07-14T00:26:56.753,    0, 13776.43
2026-07-14T00:26:56.753,    1, 1553.65
2026-07-14T00:26:56.753,    2, 1542.86
2026-07-14T00:26:56.753,    3, 1542.78
2026-07-14T00:27:00.972,    0, 13767.77
2026-07-14T00:27:00.972,    1, 10448.75
2026-07-14T00:27:00.972,    2, 10435.82
2026-07-14T00:27:00.972,    3, 10432.87
2026-07-14T00:27:04.443,    0, 13761.84
2026-07-14T00:27:04.443,    1, 10442.82
2026-07-14T00:27:04.443,    2, 10432.73
2026-07-14T00:27:04.444,    3, 10432.68
2026-07-14T00:27:06.906,    0, 13776.43
2026-07-14T00:27:06.906,    1, 10457.36
2026-07-14T00:27:06.906,    2, 10447.28
2026-07-14T00:27:06.906,    3, 10447.21
2026-07-14T00:27:10.874,    0, 13770.66
2026-07-14T00:27:10.874,    1, 10451.60
2026-07-14T00:27:10.874,    2, 10441.50
2026-07-14T00:27:10.874,    3, 10441.44
2026-07-14T00:27:14.386,    0, 13764.25
2026-07-14T00:27:14.386,    1, 10445.23
2026-07-14T00:27:14.386,    2, 10435.16
2026-07-14T00:27:14.386,    3, 10435.09
2026-07-14T00:27:17.020,    0, 13764.28
2026-07-14T00:27:17.020,    1, 10445.20
2026-07-14T00:27:17.020,    2, 10435.16
2026-07-14T00:27:17.020,    3, 10435.10
2026-07-14T00:27:20.443,    0, 13776.42
2026-07-14T00:27:20.443,    1, 10457.37
2026-07-14T00:27:20.443,    2, 10447.27
2026-07-14T00:27:20.443,    3, 10447.20
2026-07-14T00:27:24.391,    0, 13766.74
2026-07-14T00:27:24.392,    1, 10447.67
2026-07-14T00:27:24.392,    2, 10437.61
2026-07-14T00:27:24.392,    3, 10437.55
2026-07-14T00:27:28.177,    0, 13766.68
2026-07-14T00:27:28.177,    1, 10447.69
2026-07-14T00:27:28.177,    2, 10437.60
2026-07-14T00:27:28.177,    3, 10437.60
2026-07-14T00:27:31.102,    0, 13766.69
2026-07-14T00:27:31.103,    1, 10447.65
2026-07-14T00:27:31.103,    2, 10437.59
2026-07-14T00:27:31.103,    3, 10437.50
2026-07-14T00:27:34.294,    0, 13776.43
2026-07-14T00:27:34.295,    1, 10457.36
2026-07-14T00:27:34.295,    2, 10447.28
2026-07-14T00:27:34.295,    3, 10447.17
2026-07-14T00:27:37.961,    0, 13769.21
2026-07-14T00:27:37.961,    1, 10450.15
2026-07-14T00:27:37.961,    2, 10439.05
2026-07-14T00:27:37.961,    3, 10436.41
2026-07-14T00:27:41.765,    0, 13776.41
2026-07-14T00:27:41.766,    1, 10457.36
2026-07-14T00:27:41.766,    2, 10447.29
2026-07-14T00:27:41.766,    3, 10447.18
2026-07-14T00:27:45.445,    0, 13776.43
2026-07-14T00:27:45.446,    1, 10457.35
2026-07-14T00:27:45.446,    2, 10447.27
2026-07-14T00:27:45.446,    3, 10447.17
2026-07-14T00:27:48.515,    0, 14019.34
2026-07-14T00:27:48.515,    1, 10455.90
2026-07-14T00:27:48.515,    2, 10445.84
2026-07-14T00:27:48.515,    3, 10445.51
2026-07-14T00:27:51.491,    0, 15628.91
2026-07-14T00:27:51.491,    1, 10454.92
2026-07-14T00:27:51.491,    2, 10444.85
2026-07-14T00:27:51.491,    3, 10444.75
2026-07-14T00:27:53.889,    0, 16677.04
2026-07-14T00:27:53.889,    1, 10450.23
2026-07-14T00:27:53.889,    2, 10440.12
2026-07-14T00:27:53.889,    3, 10440.02
2026-07-14T00:27:56.561,    0, 568.59
2026-07-14T00:27:56.561,    1, 10452.50
2026-07-14T00:27:56.561,    2, 10442.43
2026-07-14T00:27:56.561,    3, 10442.36
2026-07-14T00:27:59.471,    0, 290.76
2026-07-14T00:27:59.472,    1, 10445.25
2026-07-14T00:27:59.472,    2, 10435.14
2026-07-14T00:27:59.472,    3, 10435.08
2026-07-14T00:28:02.550,    0, 288.32
2026-07-14T00:28:02.550,    1, 286.13
2026-07-14T00:28:02.550,    2, 286.12
2026-07-14T00:28:02.550,    3, 286.08
2026-07-14T00:28:05.813,    0, 298.04
2026-07-14T00:28:05.814,    1, 295.84
2026-07-14T00:28:05.814,    2, 295.84
2026-07-14T00:28:05.814,    3, 295.73
2026-07-14T00:28:09.161,    0, 47.46
2026-07-14T00:28:09.161,    1, 47.41
2026-07-14T00:28:09.161,    2, 47.38
2026-07-14T00:28:09.161,    3, 47.30
2026-07-14T00:28:12.780,    0, 45.57
2026-07-14T00:28:12.780,    1, 45.48
2026-07-14T00:28:12.781,    2, 45.50
2026-07-14T00:28:12.781,    3, 45.41
2026-07-14T00:28:16.243,    0, 47.98
2026-07-14T00:28:16.243,    1, 47.93
2026-07-14T00:28:16.243,    2, 47.93
2026-07-14T00:28:16.243,    3, 47.82
2026-07-14T00:28:19.477,    0, 45.05
2026-07-14T00:28:19.477,    1, 45.00
2026-07-14T00:28:19.477,    2, 44.99
2026-07-14T00:28:19.477,    3, 44.92
2026-07-14T00:28:21.815,    0, 49.91
