Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:12:12.487,    1, 10462.22
2026-07-14T01:12:12.487,    2, 10450.91
2026-07-14T01:12:12.487,    3, 10452.02
2026-07-14T01:12:17.224,    0, 13774.05
2026-07-14T01:12:17.224,    1, 10457.34
2026-07-14T01:12:17.224,    2, 10446.09
2026-07-14T01:12:17.224,    3, 10447.19
2026-07-14T01:12:21.316,    0, 13791.07
2026-07-14T01:12:21.317,    1, 10474.36
2026-07-14T01:12:21.317,    2, 10463.06
2026-07-14T01:12:21.317,    3, 16184.13
2026-07-14T01:12:28.009,    0, 13788.68
2026-07-14T01:12:28.009,    1, 10472.09
2026-07-14T01:12:28.009,    2, 16180.84
2026-07-14T01:12:28.009,    3, 16181.92
2026-07-14T01:12:33.228,    0, 13778.91
2026-07-14T01:12:33.228,    1, 16182.29
2026-07-14T01:12:33.228,    2, 16171.03
2026-07-14T01:12:33.228,    3, 16172.11
2026-07-14T01:12:39.759,    0, 13783.80
2026-07-14T01:12:39.759,    1, 16187.17
2026-07-14T01:12:39.759,    2, 16175.87
2026-07-14T01:12:39.759,    3, 16176.95
2026-07-14T01:12:44.105,    0, 13791.05
2026-07-14T01:12:44.105,    1, 16194.43
2026-07-14T01:12:44.105,    2, 16183.14
2026-07-14T01:12:44.105,    3, 16184.19
2026-07-14T01:12:50.542,    0, 13778.92
2026-07-14T01:12:50.542,    1, 16182.31
2026-07-14T01:12:50.542,    2, 16171.02
2026-07-14T01:12:50.542,    3, 16172.11
2026-07-14T01:12:55.543,    0, 13783.78
2026-07-14T01:12:55.544,    1, 16187.15
2026-07-14T01:12:55.544,    2, 16175.86
2026-07-14T01:12:55.544,    3, 16176.95
2026-07-14T01:13:04.492,    0, 16686.71
2026-07-14T01:13:04.492,    1, 16232.20
2026-07-14T01:13:04.492,    2, 16220.91
2026-07-14T01:13:04.492,    3, 16222.00
2026-07-14T01:13:07.669,    0, 16698.86
2026-07-14T01:13:07.669,    1, 17390.32
2026-07-14T01:13:07.669,    2, 17376.30
2026-07-14T01:13:07.669,    3, 17474.14
2026-07-14T01:13:21.945,    0, 16696.46
2026-07-14T01:13:21.946,    1, 18501.28
2026-07-14T01:13:21.946,    2, 18487.25
2026-07-14T01:13:21.946,    3, 18585.13
2026-07-14T01:13:37.481,    0, 16691.57
2026-07-14T01:13:37.481,    1, 18507.95
2026-07-14T01:13:37.481,    2, 18485.88
2026-07-14T01:13:37.481,    3, 18583.80
2026-07-14T01:13:51.419,    0, 16689.14
2026-07-14T01:13:51.419,    1, 18505.52
2026-07-14T01:13:51.419,    2, 18483.45
2026-07-14T01:13:51.419,    3, 18581.36
2026-07-14T01:14:01.848,    0, 16676.99
2026-07-14T01:14:01.849,    1, 18495.36
2026-07-14T01:14:01.849,    2, 18473.36
2026-07-14T01:14:01.849,    3, 18571.30
2026-07-14T01:14:14.213,    0, 17362.19
2026-07-14T01:14:14.213,    1, 18510.21
2026-07-14T01:14:14.213,    2, 18488.04
2026-07-14T01:14:14.213,    3, 18586.01
2026-07-14T01:14:32.556,    0, 17354.70
2026-07-14T01:14:32.557,    1, 18986.93
2026-07-14T01:14:32.557,    2, 18964.89
2026-07-14T01:14:32.557,    3, 19062.78
2026-07-14T01:14:41.344,    0, 17358.18
2026-07-14T01:14:41.344,    1, 18988.99
2026-07-14T01:14:41.344,    2, 18963.98
2026-07-14T01:14:41.344,    3, 19060.88
2026-07-14T01:14:59.913,    0, 17357.12
2026-07-14T01:14:59.913,    1, 18989.32
2026-07-14T01:14:59.913,    2, 18967.31
2026-07-14T01:14:59.913,    3, 19065.23
2026-07-14T01:15:13.852,    0, 17352.23
2026-07-14T01:15:13.852,    1, 18984.51
2026-07-14T01:15:13.852,    2, 18962.47
2026-07-14T01:15:13.852,    3, 19060.37
2026-07-14T01:15:25.153,    0, 17369.27
2026-07-14T01:15:25.153,    1, 19001.49
2026-07-14T01:15:25.153,    2, 18979.43
2026-07-14T01:15:25.153,    3, 19077.30
2026-07-14T01:15:30.820,    0, 17366.84
2026-07-14T01:15:30.820,    1, 18999.04
2026-07-14T01:15:30.820,    2, 18977.02
2026-07-14T01:15:30.820,    3, 19074.86
2026-07-14T01:15:37.184,    0, 575.89
2026-07-14T01:15:37.184,    1, 18986.91
2026-07-14T01:15:37.184,    2, 18964.91
2026-07-14T01:15:37.184,    3, 19062.80
2026-07-14T01:15:40.280,    0, 319.94
2026-07-14T01:15:40.280,    1, 17936.11
2026-07-14T01:15:40.280,    2, 17924.64
2026-07-14T01:15:40.280,    3, 18023.41
2026-07-14T01:15:47.264,    0, 307.77
2026-07-14T01:15:47.265,    1, 305.54
2026-07-14T01:15:47.265,    2, 305.52
2026-07-14T01:15:47.265,    3, 305.41
2026-07-14T01:15:52.970,    0, 52.30
2026-07-14T01:15:52.970,    1, 52.24
2026-07-14T01:15:52.970,    2, 52.25
2026-07-14T01:15:52.970,    3, 52.13
2026-07-14T01:15:57.659,    0, 62.62
2026-07-14T01:15:57.659,    1, 59.94
2026-07-14T01:15:57.659,    2, 59.59
2026-07-14T01:15:57.659,    3, 59.46
2026-07-14T01:16:05.610,    0, 52.32
2026-07-14T01:16:05.611,    1, 52.24
2026-07-14T01:16:05.611,    2, 52.23
2026-07-14T01:16:05.611,    3, 52.17
2026-07-14T01:16:10.064,    0, 69.30
2026-07-14T01:16:10.064,    1, 69.22
2026-07-14T01:16:10.064,    2, 69.24
2026-07-14T01:16:10.064,    3, 69.03
2026-07-14T01:16:16.528,    0, 59.64
2026-07-14T01:16:16.528,    1, 59.52
2026-07-14T01:16:16.528,    2, 59.50
2026-07-14T01:16:16.528,    3, 59.42
