Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:44:34.073,    1, 49.83
2026-07-14T00:44:34.073,    2, 49.83
2026-07-14T00:44:34.073,    3, 49.73
2026-07-14T00:44:37.753,    0, 54.76
2026-07-14T00:44:37.753,    1, 54.67
2026-07-14T00:44:37.753,    2, 54.66
2026-07-14T00:44:37.753,    3, 54.57
2026-07-14T00:44:41.595,    0, 59.61
2026-07-14T00:44:41.596,    1, 59.54
2026-07-14T00:44:41.596,    2, 59.51
2026-07-14T00:44:41.596,    3, 59.38
2026-07-14T00:44:46.614,    0, 52.40
2026-07-14T00:44:46.614,    1, 52.29
2026-07-14T00:44:46.614,    2, 52.29
2026-07-14T00:44:46.614,    3, 52.20
2026-07-14T00:44:52.310,    0, 49.89
2026-07-14T00:44:52.310,    1, 49.82
2026-07-14T00:44:52.310,    2, 49.82
2026-07-14T00:44:52.310,    3, 49.73
2026-07-14T00:44:56.906,    0, 54.75
2026-07-14T00:44:56.907,    1, 54.67
2026-07-14T00:44:56.907,    2, 54.65
2026-07-14T00:44:56.907,    3, 54.57
2026-07-14T00:45:00.205,    0, 54.75
2026-07-14T00:45:00.205,    1, 54.66
2026-07-14T00:45:00.205,    2, 54.68
2026-07-14T00:45:00.205,    3, 54.57
2026-07-14T00:45:03.752,    0, 57.18
2026-07-14T00:45:03.753,    1, 57.09
2026-07-14T00:45:03.753,    2, 57.08
2026-07-14T00:45:03.753,    3, 56.98
2026-07-14T00:45:08.849,    0, 42.59
2026-07-14T00:45:08.850,    1, 42.54
2026-07-14T00:45:08.850,    2, 42.57
2026-07-14T00:45:08.850,    3, 42.47
2026-07-14T00:45:12.096,    0, 59.61
2026-07-14T00:45:12.097,    1, 59.52
2026-07-14T00:45:12.097,    2, 59.53
2026-07-14T00:45:12.097,    3, 59.38
2026-07-14T00:45:16.251,    0, 45.04
2026-07-14T00:45:16.251,    1, 44.96
2026-07-14T00:45:16.251,    2, 44.99
2026-07-14T00:45:16.251,    3, 44.89
2026-07-14T00:45:19.934,    0, 59.60
2026-07-14T00:45:19.934,    1, 59.54
2026-07-14T00:45:19.934,    2, 59.50
2026-07-14T00:45:19.934,    3, 59.41
2026-07-14T00:45:22.589,    0, 305.60
2026-07-14T00:45:22.590,    1, 305.55
2026-07-14T00:45:22.590,    2, 305.53
2026-07-14T00:45:22.590,    3, 305.39
2026-07-14T00:45:26.662,    0, 295.90
2026-07-14T00:45:26.662,    1, 295.85
2026-07-14T00:45:26.662,    2, 295.82
2026-07-14T00:45:26.662,    3, 295.75
2026-07-14T00:45:29.683,    0, 308.05
2026-07-14T00:45:29.683,    1, 307.95
2026-07-14T00:45:29.683,    2, 307.93
2026-07-14T00:45:29.683,    3, 307.84
2026-07-14T00:45:33.819,    0, 59.64
2026-07-14T00:45:33.820,    1, 59.53
2026-07-14T00:45:33.820,    2, 59.51
2026-07-14T00:45:33.820,    3, 59.39
2026-07-14T00:45:37.944,    0, 40.15
2026-07-14T00:45:37.945,    1, 40.11
2026-07-14T00:45:37.945,    2, 40.12
2026-07-14T00:45:37.945,    3, 40.05
2026-07-14T00:45:43.315,    0, 45.02
2026-07-14T00:45:43.316,    1, 44.96
2026-07-14T00:45:43.316,    2, 44.96
2026-07-14T00:45:43.316,    3, 44.89
2026-07-14T00:45:47.919,    0, 59.15
2026-07-14T00:45:47.919,    1, 59.07
2026-07-14T00:45:47.919,    2, 57.78
2026-07-14T00:45:47.919,    3, 57.51
2026-07-14T00:45:51.862,    0, 312.62
2026-07-14T00:45:51.862,    1, 310.38
2026-07-14T00:45:51.862,    2, 310.36
2026-07-14T00:45:51.862,    3, 310.24
2026-07-14T00:45:56.245,    0, 302.91
2026-07-14T00:45:56.246,    1, 300.68
2026-07-14T00:45:56.246,    2, 300.65
2026-07-14T00:45:56.246,    3, 300.60
2026-07-14T00:46:00.114,    0, 310.20
2026-07-14T00:46:00.115,    1, 307.97
2026-07-14T00:46:00.115,    2, 307.93
2026-07-14T00:46:00.115,    3, 307.83
2026-07-14T00:46:04.839,    0, 568.58
2026-07-14T00:46:04.839,    1, 295.84
2026-07-14T00:46:04.839,    2, 295.83
2026-07-14T00:46:04.839,    3, 295.75
2026-07-14T00:46:10.627,    0, 575.35
2026-07-14T00:46:10.627,    1, 300.76
2026-07-14T00:46:10.627,    2, 300.72
2026-07-14T00:46:10.627,    3, 300.65
2026-07-14T00:46:16.064,    0, 853.68
2026-07-14T00:46:16.064,    1, 310.43
2026-07-14T00:46:16.064,    2, 310.36
2026-07-14T00:46:16.064,    3, 310.25
2026-07-14T00:46:21.295,    0, 853.79
2026-07-14T00:46:21.295,    1, 310.53
2026-07-14T00:46:21.295,    2, 310.46
2026-07-14T00:46:21.295,    3, 310.29
2026-07-14T00:46:27.129,    0, 13774.34
2026-07-14T00:46:27.130,    1, 297.43
2026-07-14T00:46:27.130,    2, 297.39
2026-07-14T00:46:27.130,    3, 297.30
2026-07-14T00:46:32.789,    0, 13787.34
2026-07-14T00:46:32.790,    1, 310.39
2026-07-14T00:46:32.790,    2, 310.41
2026-07-14T00:46:32.790,    3, 310.24
2026-07-14T00:46:37.885,    0, 13787.34
2026-07-14T00:46:37.886,    1, 310.38
2026-07-14T00:46:37.886,    2, 310.38
2026-07-14T00:46:37.886,    3, 310.26
2026-07-14T00:46:43.440,    0, 13787.32
2026-07-14T00:46:43.440,    1, 310.38
2026-07-14T00:46:43.440,    2, 310.41
2026-07-14T00:46:43.440,    3, 310.22
2026-07-14T00:46:48.929,    0, 13775.18
2026-07-14T00:46:48.929,    1, 548.88
2026-07-14T00:46:48.929,    2, 546.67
2026-07-14T00:46:48.929,    3, 546.59
2026-07-14T00:46:54.099,    0, 13787.34
2026-07-14T00:46:54.099,    1, 560.98
2026-07-14T00:46:54.099,    2, 558.81
2026-07-14T00:46:54.099,    3, 558.69
2026-07-14T00:46:59.356,    0, 13784.92
2026-07-14T00:46:59.356,    1, 1560.95
2026-07-14T00:46:59.356,    2, 1550.14
2026-07-14T00:46:59.356,    3, 1550.01
2026-07-14T00:47:03.703,    0, 13780.04
2026-07-14T00:47:03.704,    1, 1556.07
2026-07-14T00:47:03.704,    2, 1545.29
2026-07-14T00:47:03.704,    3, 1545.19
2026-07-14T00:47:09.157,    0, 13787.34
2026-07-14T00:47:09.157,    1, 10463.41
2026-07-14T00:47:09.157,    2, 10460.54
2026-07-14T00:47:09.157,    3, 10453.24
2026-07-14T00:47:13.880,    0, 13780.06
2026-07-14T00:47:13.880,    1, 10456.16
2026-07-14T00:47:13.880,    2, 10453.25
2026-07-14T00:47:13.880,    3, 10445.96
2026-07-14T00:47:17.594,    0, 13784.91
2026-07-14T00:47:17.594,    1, 10460.99
2026-07-14T00:47:17.594,    2, 10458.13
2026-07-14T00:47:17.594,    3, 10450.81
2026-07-14T00:47:23.069,    0, 13787.32
2026-07-14T00:47:23.069,    1, 10212.79
2026-07-14T00:47:23.069,    2, 10212.07
2026-07-14T00:47:23.069,    3, 1304.11
2026-07-14T00:47:27.444,    0, 13777.61
2026-07-14T00:47:27.444,    1, 9952.45
2026-07-14T00:47:27.444,    2, 1046.08
2026-07-14T00:47:27.444,    3, 1045.98
2026-07-14T00:47:30.791,    0, 13777.62
2026-07-14T00:47:30.791,    1, 9701.80
2026-07-14T00:47:30.791,    2, 797.57
2026-07-14T00:47:30.791,    3, 797.52
2026-07-14T00:47:34.305,    0, 13785.90
2026-07-14T00:47:34.306,    1, 559.54
2026-07-14T00:47:34.306,    2, 557.36
2026-07-14T00:47:34.306,    3, 557.24
2026-07-14T00:47:38.753,    0, 573.43
2026-07-14T00:47:38.754,    1, 300.68
2026-07-14T00:47:38.754,    2, 300.67
2026-07-14T00:47:38.754,    3, 300.58
2026-07-14T00:47:42.148,    0, 312.62
2026-07-14T00:47:42.148,    1, 310.39
2026-07-14T00:47:42.148,    2, 310.40
2026-07-14T00:47:42.148,    3, 310.22
2026-07-14T00:47:47.648,    0, 59.65
2026-07-14T00:47:47.648,    1, 59.49
2026-07-14T00:47:47.648,    2, 59.52
2026-07-14T00:47:47.648,    3, 59.39
2026-07-14T00:47:52.462,    0, 53.41
2026-07-14T00:47:52.462,    1, 53.26
2026-07-14T00:47:52.462,    2, 53.27
2026-07-14T00:47:52.462,    3, 53.23
2026-07-14T00:47:57.206,    0, 62.04
2026-07-14T00:47:57.206,    1, 61.94
2026-07-14T00:47:57.206,    2, 61.95
2026-07-14T00:47:57.206,    3, 61.82
2026-07-14T00:48:02.615,    0, 62.06
2026-07-14T00:48:02.616,    1, 61.94
2026-07-14T00:48:02.616,    2, 61.95
2026-07-14T00:48:02.616,    3, 61.81
2026-07-14T00:48:08.455,    0, 51.96
2026-07-14T00:48:08.455,    1, 51.85
2026-07-14T00:48:08.455,    2, 51.83
2026-07-14T00:48:08.455,    3, 51.77
2026-07-14T00:48:14.301,    0, 62.04
2026-07-14T00:48:14.301,    1, 61.96
2026-07-14T00:48:14.301,    2, 61.94
2026-07-14T00:48:14.301,    3, 61.80
2026-07-14T00:48:20.047,    0, 57.21
2026-07-14T00:48:20.047,    1, 57.08
2026-07-14T00:48:20.047,    2, 57.11
2026-07-14T00:48:20.047,    3, 56.97
2026-07-14T00:48:24.914,    0, 42.48
2026-07-14T00:48:24.914,    1, 40.40
2026-07-14T00:48:24.914,    2, 40.41
2026-07-14T00:48:24.914,    3, 40.34
2026-07-14T00:48:28.946,    0, 40.18
2026-07-14T00:48:28.947,    1, 40.11
2026-07-14T00:48:28.947,    2, 40.09
2026-07-14T00:48:28.947,    3, 40.08
2026-07-14T00:48:32.660,    0, 57.19
2026-07-14T00:48:32.661,    1, 57.12
2026-07-14T00:48:32.661,    2, 57.09
2026-07-14T00:48:32.661,    3, 56.97
2026-07-14T00:48:37.047,    0, 59.63
2026-07-14T00:48:37.047,    1, 59.52
2026-07-14T00:48:37.047,    2, 59.54
2026-07-14T00:48:37.047,    3, 59.40
2026-07-14T00:48:42.012,    0, 62.04
2026-07-14T00:48:42.012,    1, 61.96
2026-07-14T00:48:42.012,    2, 61.98
2026-07-14T00:48:42.012,    3, 60.55
2026-07-14T00:48:47.857,    0, 45.02
2026-07-14T00:48:47.857,    1, 45.04
2026-07-14T00:48:47.857,    2, 45.02
2026-07-14T00:48:47.857,    3, 44.97
2026-07-14T00:48:52.512,    0, 51.97
2026-07-14T00:48:52.512,    1, 51.84
2026-07-14T00:48:52.512,    2, 51.67
2026-07-14T00:48:52.512,    3, 46.82
2026-07-14T00:48:57.880,    0, 59.66
2026-07-14T00:48:57.880,    1, 59.62
2026-07-14T00:48:57.880,    2, 59.67
2026-07-14T00:48:57.880,    3, 59.58
2026-07-14T00:49:03.377,    0, 53.40
2026-07-14T00:49:03.377,    1, 53.29
2026-07-14T00:49:03.377,    2, 53.31
2026-07-14T00:49:03.377,    3, 53.16
2026-07-14T00:49:09.000,    0, 51.97
2026-07-14T00:49:09.000,    1, 51.86
2026-07-14T00:49:09.000,    2, 51.83
2026-07-14T00:49:09.000,    3, 51.57
2026-07-14T00:49:15.004,    0, 47.45
2026-07-14T00:49:15.004,    1, 47.40
2026-07-14T00:49:15.004,    2, 47.38
2026-07-14T00:49:15.004,    3, 47.32
2026-07-14T00:49:19.429,    0, 52.31
2026-07-14T00:49:19.429,    1, 52.25
2026-07-14T00:49:19.429,    2, 52.25
2026-07-14T00:49:19.429,    3, 52.12
2026-07-14T00:49:24.566,    0, 62.07
2026-07-14T00:49:24.566,    1, 61.93
2026-07-14T00:49:24.566,    2, 61.95
2026-07-14T00:49:24.566,    3, 61.80
2026-07-14T00:49:28.923,    0, 55.75
2026-07-14T00:49:28.924,    1, 54.57
2026-07-14T00:49:28.924,    2, 54.20
2026-07-14T00:49:28.924,    3, 52.68
2026-07-14T00:49:35.299,    0, 52.31
2026-07-14T00:49:35.300,    1, 52.23
2026-07-14T00:49:35.300,    2, 52.24
2026-07-14T00:49:35.300,    3, 52.16
2026-07-14T00:49:39.350,    0, 294.56
2026-07-14T00:49:39.350,    1, 294.44
2026-07-14T00:49:39.350,    2, 294.44
2026-07-14T00:49:39.350,    3, 294.39
2026-07-14T00:49:45.102,    0, 293.55
2026-07-14T00:49:45.103,    1, 293.47
2026-07-14T00:49:45.103,    2, 293.47
2026-07-14T00:49:45.103,    3, 293.38
2026-07-14T00:49:50.588,    0, 62.05
2026-07-14T00:49:50.588,    1, 61.94
2026-07-14T00:49:50.588,    2, 61.94
2026-07-14T00:49:50.588,    3, 61.81
2026-07-14T00:49:56.070,    0, 62.04
2026-07-14T00:49:56.070,    1, 61.93
2026-07-14T00:49:56.070,    2, 61.92
2026-07-14T00:49:56.070,    3, 61.85
2026-07-14T00:50:01.733,    0, 52.32
2026-07-14T00:50:01.733,    1, 52.25
2026-07-14T00:50:01.733,    2, 52.23
2026-07-14T00:50:01.733,    3, 52.15
2026-07-14T00:50:07.981,    0, 241.32
2026-07-14T00:50:07.981,    1, 241.25
2026-07-14T00:50:07.981,    2, 241.23
2026-07-14T00:50:07.981,    3, 241.11
2026-07-14T00:50:12.280,    0, 300.48
2026-07-14T00:50:12.281,    1, 298.26
2026-07-14T00:50:12.281,    2, 298.26
2026-07-14T00:50:12.281,    3, 298.17
2026-07-14T00:50:16.650,    0, 312.62
2026-07-14T00:50:16.651,    1, 310.38
2026-07-14T00:50:16.651,    2, 310.36
2026-07-14T00:50:16.651,    3, 310.27
2026-07-14T00:50:21.842,    0, 565.76
2026-07-14T00:50:21.842,    1, 293.03
2026-07-14T00:50:21.842,    2, 293.03
2026-07-14T00:50:21.842,    3, 292.92
2026-07-14T00:50:27.581,    0, 568.69
2026-07-14T00:50:27.582,    1, 295.89
2026-07-14T00:50:27.582,    2, 295.87
2026-07-14T00:50:27.582,    3, 295.80
2026-07-14T00:50:33.837,    0, 839.10
2026-07-14T00:50:33.837,    1, 295.86
2026-07-14T00:50:33.837,    2, 295.81
2026-07-14T00:50:33.837,    3, 295.73
2026-07-14T00:50:37.351,    0, 856.12
2026-07-14T00:50:37.351,    1, 312.82
2026-07-14T00:50:37.351,    2, 312.79
2026-07-14T00:50:37.351,    3, 312.65
2026-07-14T00:50:42.936,    0, 13770.45
2026-07-14T00:50:42.936,    1, 293.57
2026-07-14T00:50:42.936,    2, 293.55
2026-07-14T00:50:42.936,    3, 293.49
2026-07-14T00:50:47.947,    0, 13766.69
2026-07-14T00:50:47.947,    1, 290.99
2026-07-14T00:50:47.947,    2, 290.96
2026-07-14T00:50:47.947,    3, 290.92
2026-07-14T00:50:51.607,    0, 13786.16
2026-07-14T00:50:51.607,    1, 310.38
2026-07-14T00:50:51.607,    2, 310.35
2026-07-14T00:50:51.607,    3, 310.26
2026-07-14T00:50:56.773,    0, 13788.61
2026-07-14T00:50:56.774,    1, 312.79
2026-07-14T00:50:56.774,    2, 312.81
2026-07-14T00:50:56.774,    3, 312.68
2026-07-14T00:51:01.524,    0, 13788.60
2026-07-14T00:51:01.525,    1, 312.81
2026-07-14T00:51:01.525,    2, 312.80
2026-07-14T00:51:01.525,    3, 312.67
2026-07-14T00:51:05.587,    0, 13781.31
2026-07-14T00:51:05.587,    1, 556.12
2026-07-14T00:51:05.587,    2, 553.97
2026-07-14T00:51:05.587,    3, 553.87
2026-07-14T00:51:10.350,    0, 13766.70
2026-07-14T00:51:10.351,    1, 541.57
2026-07-14T00:51:10.351,    2, 539.40
2026-07-14T00:51:10.351,    3, 539.37
2026-07-14T00:51:15.155,    0, 13781.31
2026-07-14T00:51:15.155,    1, 556.12
2026-07-14T00:51:15.155,    2, 553.98
2026-07-14T00:51:15.155,    3, 553.85
2026-07-14T00:51:21.339,    0, 13788.59
2026-07-14T00:51:21.339,    1, 1565.79
2026-07-14T00:51:21.339,    2, 1554.97
2026-07-14T00:51:21.339,    3, 1554.86
2026-07-14T00:51:25.962,    0, 13788.58
2026-07-14T00:51:25.962,    1, 1565.78
2026-07-14T00:51:25.962,    2, 1554.97
2026-07-14T00:51:25.962,    3, 1554.86
2026-07-14T00:51:31.588,    0, 13781.29
2026-07-14T00:51:31.588,    1, 10463.42
2026-07-14T00:51:31.588,    2, 10449.74
2026-07-14T00:51:31.588,    3, 10454.38
2026-07-14T00:51:37.032,    0, 13786.16
2026-07-14T00:51:37.032,    1, 10468.22
2026-07-14T00:51:37.032,    2, 10454.59
2026-07-14T00:51:37.032,    3, 10459.26
2026-07-14T00:51:43.728,    0, 13788.57
2026-07-14T00:51:43.729,    1, 10470.75
2026-07-14T00:51:43.729,    2, 16177.05
2026-07-14T00:51:43.729,    3, 16181.67
2026-07-14T00:51:49.676,    0, 13773.98
2026-07-14T00:51:49.676,    1, 10456.20
2026-07-14T00:51:49.676,    2, 16162.55
2026-07-14T00:51:49.676,    3, 16167.21
2026-07-14T00:51:53.281,    0, 13783.71
2026-07-14T00:51:53.281,    1, 16185.93
2026-07-14T00:51:53.281,    2, 16172.26
2026-07-14T00:51:53.281,    3, 16176.90
2026-07-14T00:51:58.368,    0, 13788.59
2026-07-14T00:51:58.368,    1, 16190.75
2026-07-14T00:51:58.368,    2, 16177.13
2026-07-14T00:51:58.368,    3, 16181.72
2026-07-14T00:52:02.751,    0, 13788.62
2026-07-14T00:52:02.751,    1, 16190.76
2026-07-14T00:52:02.751,    2, 16177.12
2026-07-14T00:52:02.751,    3, 16181.75
2026-07-14T00:52:07.762,    0, 13786.13
2026-07-14T00:52:07.763,    1, 16188.33
2026-07-14T00:52:07.763,    2, 16174.68
2026-07-14T00:52:07.763,    3, 16179.32
2026-07-14T00:52:12.086,    0, 13769.14
2026-07-14T00:52:12.086,    1, 16171.35
2026-07-14T00:52:12.086,    2, 16157.74
2026-07-14T00:52:12.086,    3, 16162.39
2026-07-14T00:52:16.414,    0, 13783.27
2026-07-14T00:52:16.414,    1, 16185.45
2026-07-14T00:52:16.414,    2, 16171.81
2026-07-14T00:52:16.414,    3, 16176.46
2026-07-14T00:52:20.732,    0, 14124.58
2026-07-14T00:52:20.732,    1, 16188.33
2026-07-14T00:52:20.732,    2, 16174.72
2026-07-14T00:52:20.732,    3, 16179.32
2026-07-14T00:52:25.556,    0, 16578.55
2026-07-14T00:52:25.556,    1, 16233.38
2026-07-14T00:52:25.556,    2, 16219.74
2026-07-14T00:52:25.556,    3, 16224.39
2026-07-14T00:52:29.610,    0, 16568.83
2026-07-14T00:52:29.610,    1, 17152.71
2026-07-14T00:52:29.610,    2, 17127.59
2026-07-14T00:52:29.610,    3, 17108.54
2026-07-14T00:52:33.989,    0, 578.40
2026-07-14T00:52:33.989,    1, 17162.05
2026-07-14T00:52:33.989,    2, 17136.41
2026-07-14T00:52:33.989,    3, 17116.40
2026-07-14T00:52:38.493,    0, 302.93
2026-07-14T00:52:38.493,    1, 551.25
2026-07-14T00:52:38.493,    2, 549.09
2026-07-14T00:52:38.493,    3, 549.04
2026-07-14T00:52:42.235,    0, 315.09
2026-07-14T00:52:42.235,    1, 312.81
2026-07-14T00:52:42.235,    2, 312.80
2026-07-14T00:52:42.235,    3, 312.66
2026-07-14T00:52:48.924,    0, 51.49
2026-07-14T00:52:48.925,    1, 51.24
2026-07-14T00:52:48.925,    2, 50.46
2026-07-14T00:52:48.925,    3, 50.36
2026-07-14T00:52:53.009,    0, 42.59
2026-07-14T00:52:53.009,    1, 42.55
2026-07-14T00:52:53.010,    2, 42.54
2026-07-14T00:52:53.010,    3, 42.48
2026-07-14T00:52:57.803,    0, 59.61
2026-07-14T00:52:57.804,    1, 59.52
2026-07-14T00:52:57.804,    2, 59.53
2026-07-14T00:52:57.804,    3, 59.39
2026-07-14T00:53:02.747,    0, 64.49
2026-07-14T00:53:02.747,    1, 64.36
2026-07-14T00:53:02.747,    2, 64.37
2026-07-14T00:53:02.747,    3, 64.22
2026-07-14T00:53:08.250,    0, 64.47
2026-07-14T00:53:08.250,    1, 64.38
2026-07-14T00:53:08.250,    2, 64.35
2026-07-14T00:53:08.250,    3, 64.23
2026-07-14T00:53:14.429,    0, 51.52
2026-07-14T00:53:14.429,    1, 51.41
2026-07-14T00:53:14.429,    2, 51.43
2026-07-14T00:53:14.429,    3, 51.27
2026-07-14T00:53:20.947,    0, 64.63
2026-07-14T00:53:20.947,    1, 64.56
2026-07-14T00:53:20.947,    2, 64.53
2026-07-14T00:53:20.947,    3, 64.41
2026-07-14T00:53:26.663,    0, 64.46
2026-07-14T00:53:26.663,    1, 64.40
2026-07-14T00:53:26.663,    2, 64.35
2026-07-14T00:53:26.663,    3, 64.23
2026-07-14T00:53:32.013,    0, 64.50
2026-07-14T00:53:32.013,    1, 64.37
2026-07-14T00:53:32.013,    2, 64.36
2026-07-14T00:53:32.013,    3, 64.25
2026-07-14T00:53:37.768,    0, 64.45
2026-07-14T00:53:37.768,    1, 64.37
2026-07-14T00:53:37.768,    2, 64.37
2026-07-14T00:53:37.768,    3, 64.23
2026-07-14T00:53:43.263,    0, 47.46
2026-07-14T00:53:43.264,    1, 47.39
2026-07-14T00:53:43.264,    2, 47.39
2026-07-14T00:53:43.264,    3, 47.31
2026-07-14T00:53:47.210,    0, 62.05
2026-07-14T00:53:47.210,    1, 61.96
2026-07-14T00:53:47.210,    2, 61.97
2026-07-14T00:53:47.210,    3, 61.80
2026-07-14T00:53:51.981,    0, 32.88
2026-07-14T00:53:51.981,    1, 32.85
2026-07-14T00:53:51.981,    2, 32.85
2026-07-14T00:53:51.981,    3, 32.81
2026-07-14T00:53:56.830,    0, 49.43
2026-07-14T00:53:56.830,    1, 49.36
2026-07-14T00:53:56.830,    2, 48.61
2026-07-14T00:53:56.830,    3, 47.36
2026-07-14T00:54:01.203,    0, 40.16
2026-07-14T00:54:01.203,    1, 40.13
2026-07-14T00:54:01.203,    2, 40.12
2026-07-14T00:54:01.203,    3, 40.07
2026-07-14T00:54:05.805,    0, 54.75
2026-07-14T00:54:05.805,    1, 54.67
2026-07-14T00:54:05.805,    2, 54.64
2026-07-14T00:54:05.805,    3, 54.61
2026-07-14T00:54:10.720,    0, 47.46
2026-07-14T00:54:10.721,    1, 47.39
2026-07-14T00:54:10.721,    2, 47.39
2026-07-14T00:54:10.721,    3, 47.32
2026-07-14T00:54:15.676,    0, 47.46
2026-07-14T00:54:15.676,    1, 47.38
2026-07-14T00:54:15.676,    2, 47.38
2026-07-14T00:54:15.677,    3, 47.33
2026-07-14T00:54:20.782,    0, 313.06
2026-07-14T00:54:20.782,    1, 312.93
2026-07-14T00:54:20.782,    2, 313.05
2026-07-14T00:54:20.782,    3, 312.91
2026-07-14T00:54:26.439,    0, 312.93
2026-07-14T00:54:26.440,    1, 312.81
2026-07-14T00:54:26.440,    2, 312.80
2026-07-14T00:54:26.440,    3, 312.66
2026-07-14T00:54:32.244,    0, 42.61
2026-07-14T00:54:32.245,    1, 42.55
2026-07-14T00:54:32.245,    2, 42.61
2026-07-14T00:54:32.245,    3, 42.60
2026-07-14T00:54:35.956,    0, 62.05
2026-07-14T00:54:35.956,    1, 61.96
2026-07-14T00:54:35.956,    2, 61.96
2026-07-14T00:54:35.956,    3, 61.79
2026-07-14T00:54:40.963,    0, 43.65
2026-07-14T00:54:40.963,    1, 43.63
2026-07-14T00:54:40.963,    2, 43.61
2026-07-14T00:54:40.963,    3, 43.50
2026-07-14T00:54:45.034,    0, 64.48
2026-07-14T00:54:45.034,    1, 64.36
2026-07-14T00:54:45.034,    2, 64.39
2026-07-14T00:54:45.034,    3, 64.21
2026-07-14T00:54:50.647,    0, 60.04
2026-07-14T00:54:50.648,    1, 59.55
2026-07-14T00:54:50.648,    2, 59.55
2026-07-14T00:54:50.648,    3, 59.42
2026-07-14T00:54:56.492,    0, 62.05
2026-07-14T00:54:56.493,    1, 61.94
2026-07-14T00:54:56.493,    2, 61.95
2026-07-14T00:54:56.493,    3, 61.82
2026-07-14T00:55:01.596,    0, 54.76
2026-07-14T00:55:01.596,    1, 54.67
2026-07-14T00:55:01.596,    2, 54.64
2026-07-14T00:55:01.596,    3, 54.58
2026-07-14T00:55:06.296,    0, 42.59
2026-07-14T00:55:06.296,    1, 42.55
2026-07-14T00:55:06.296,    2, 42.54
2026-07-14T00:55:06.296,    3, 42.47
2026-07-14T00:55:10.437,    0, 55.75
2026-07-14T00:55:10.438,    1, 55.64
2026-07-14T00:55:10.438,    2, 55.66
2026-07-14T00:55:10.438,    3, 55.52
2026-07-14T00:55:16.086,    0, 62.05
2026-07-14T00:55:16.086,    1, 61.96
2026-07-14T00:55:16.086,    2, 61.93
2026-07-14T00:55:16.086,    3, 61.80
2026-07-14T00:55:21.254,    0, 59.62
2026-07-14T00:55:21.254,    1, 59.50
2026-07-14T00:55:21.254,    2, 59.54
2026-07-14T00:55:21.254,    3, 59.38
2026-07-14T00:55:26.777,    0, 64.48
2026-07-14T00:55:26.778,    1, 64.36
2026-07-14T00:55:26.778,    2, 64.36
2026-07-14T00:55:26.778,    3, 64.24
2026-07-14T00:55:32.061,    0, 308.07
2026-07-14T00:55:32.061,    1, 307.99
2026-07-14T00:55:32.061,    2, 307.96
2026-07-14T00:55:32.061,    3, 307.81
2026-07-14T00:55:37.816,    0, 312.89
2026-07-14T00:55:37.816,    1, 312.81
2026-07-14T00:55:37.816,    2, 312.79
2026-07-14T00:55:37.816,    3, 312.68
2026-07-14T00:55:44.254,    0, 64.47
2026-07-14T00:55:44.254,    1, 64.38
2026-07-14T00:55:44.254,    2, 64.36
2026-07-14T00:55:44.255,    3, 64.25
2026-07-14T00:55:50.049,    0, 59.62
2026-07-14T00:55:50.049,    1, 59.50
2026-07-14T00:55:50.049,    2, 59.50
2026-07-14T00:55:50.049,    3, 59.41
2026-07-14T00:55:55.634,    0, 54.39
2026-07-14T00:55:55.634,    1, 54.28
2026-07-14T00:55:55.634,    2, 54.26
2026-07-14T00:55:55.634,    3, 54.18
2026-07-14T00:56:00.463,    0, 57.19
2026-07-14T00:56:00.464,    1, 57.08
2026-07-14T00:56:00.464,    2, 57.06
2026-07-14T00:56:00.464,    3, 57.02
2026-07-14T00:56:06.138,    0, 62.07
2026-07-14T00:56:06.138,    1, 61.94
2026-07-14T00:56:06.138,    2, 61.94
2026-07-14T00:56:06.138,    3, 61.80
2026-07-14T00:56:10.999,    0, 42.60
2026-07-14T00:56:10.999,    1, 42.54
2026-07-14T00:56:10.999,    2, 42.53
2026-07-14T00:56:10.999,    3, 42.47
2026-07-14T00:56:14.936,    0, 58.71
2026-07-14T00:56:14.937,    1, 58.61
2026-07-14T00:56:14.937,    2, 58.58
2026-07-14T00:56:14.937,    3, 58.48
2026-07-14T00:56:19.614,    0, 64.47
2026-07-14T00:56:19.614,    1, 64.38
2026-07-14T00:56:19.614,    2, 64.36
2026-07-14T00:56:19.614,    3, 64.22
2026-07-14T00:56:25.850,    0, 42.59
2026-07-14T00:56:25.850,    1, 42.55
2026-07-14T00:56:25.850,    2, 42.54
2026-07-14T00:56:25.850,    3, 42.48
2026-07-14T00:56:30.017,    0, 52.32
2026-07-14T00:56:30.017,    1, 52.25
2026-07-14T00:56:30.017,    2, 52.26
2026-07-14T00:56:30.017,    3, 52.13
2026-07-14T00:56:34.137,    0, 308.06
2026-07-14T00:56:34.138,    1, 307.95
2026-07-14T00:56:34.138,    2, 307.94
2026-07-14T00:56:34.138,    3, 307.82
2026-07-14T00:56:40.284,    0, 303.20
2026-07-14T00:56:40.284,    1, 303.09
2026-07-14T00:56:40.284,    2, 303.09
2026-07-14T00:56:40.284,    3, 303.04
2026-07-14T00:56:44.063,    0, 59.61
2026-07-14T00:56:44.063,    1, 59.54
2026-07-14T00:56:44.063,    2, 59.50
2026-07-14T00:56:44.063,    3, 59.38
2026-07-14T00:56:49.843,    0, 64.53
2026-07-14T00:56:49.843,    1, 64.46
2026-07-14T00:56:49.843,    2, 64.41
