Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:48:50.051,    3, 61.79
2026-07-14T00:48:55.115,    0, 62.05
2026-07-14T00:48:55.116,    1, 61.92
2026-07-14T00:48:55.116,    2, 61.96
2026-07-14T00:48:55.116,    3, 61.82
2026-07-14T00:49:00.661,    0, 62.05
2026-07-14T00:49:00.661,    1, 61.95
2026-07-14T00:49:00.661,    2, 61.93
2026-07-14T00:49:00.661,    3, 61.79
2026-07-14T00:49:05.883,    0, 62.05
2026-07-14T00:49:05.883,    1, 61.95
2026-07-14T00:49:05.883,    2, 61.94
2026-07-14T00:49:05.883,    3, 61.80
2026-07-14T00:49:11.673,    0, 62.05
2026-07-14T00:49:11.674,    1, 61.94
2026-07-14T00:49:11.674,    2, 61.91
2026-07-14T00:49:11.674,    3, 61.83
2026-07-14T00:49:17.331,    0, 53.40
2026-07-14T00:49:17.331,    1, 53.33
2026-07-14T00:49:17.331,    2, 53.26
2026-07-14T00:49:17.331,    3, 53.17
2026-07-14T00:49:21.653,    0, 59.62
2026-07-14T00:49:21.654,    1, 59.51
2026-07-14T00:49:21.654,    2, 59.54
2026-07-14T00:49:21.654,    3, 59.38
2026-07-14T00:49:25.737,    0, 52.32
2026-07-14T00:49:25.737,    1, 52.25
2026-07-14T00:49:25.737,    2, 52.24
2026-07-14T00:49:25.737,    3, 52.14
2026-07-14T00:49:29.584,    0, 59.63
2026-07-14T00:49:29.584,    1, 59.50
2026-07-14T00:49:29.584,    2, 59.51
2026-07-14T00:49:29.584,    3, 59.41
2026-07-14T00:49:35.019,    0, 52.31
2026-07-14T00:49:35.019,    1, 52.23
2026-07-14T00:49:35.019,    2, 52.24
2026-07-14T00:49:35.019,    3, 52.16
2026-07-14T00:49:38.306,    0, 305.62
2026-07-14T00:49:38.306,    1, 305.52
2026-07-14T00:49:38.306,    2, 305.49
2026-07-14T00:49:38.306,    3, 305.43
2026-07-14T00:49:42.488,    0, 300.45
2026-07-14T00:49:42.489,    1, 300.28
2026-07-14T00:49:42.489,    2, 299.45
2026-07-14T00:49:42.489,    3, 297.11
2026-07-14T00:49:48.488,    0, 310.50
2026-07-14T00:49:48.488,    1, 310.38
2026-07-14T00:49:48.488,    2, 310.38
2026-07-14T00:49:48.488,    3, 310.25
2026-07-14T00:49:53.184,    0, 62.07
2026-07-14T00:49:53.184,    1, 61.92
2026-07-14T00:49:53.184,    2, 61.93
2026-07-14T00:49:53.184,    3, 61.84
2026-07-14T00:49:58.720,    0, 62.04
2026-07-14T00:49:58.721,    1, 61.94
2026-07-14T00:49:58.721,    2, 61.91
2026-07-14T00:49:58.721,    3, 61.85
2026-07-14T00:50:04.505,    0, 62.05
2026-07-14T00:50:04.505,    1, 61.93
2026-07-14T00:50:04.505,    2, 61.93
2026-07-14T00:50:04.505,    3, 61.82
2026-07-14T00:50:10.327,    0, 315.06
2026-07-14T00:50:10.327,    1, 312.84
2026-07-14T00:50:10.327,    2, 312.94
2026-07-14T00:50:10.327,    3, 312.79
2026-07-14T00:50:15.980,    0, 298.04
2026-07-14T00:50:15.980,    1, 295.82
2026-07-14T00:50:15.980,    2, 295.82
2026-07-14T00:50:15.980,    3, 295.77
2026-07-14T00:50:18.972,    0, 310.32
2026-07-14T00:50:18.972,    1, 308.07
2026-07-14T00:50:18.972,    2, 308.07
2026-07-14T00:50:18.972,    3, 307.92
2026-07-14T00:50:24.439,    0, 571.00
2026-07-14T00:50:24.440,    1, 298.27
2026-07-14T00:50:24.440,    2, 298.27
2026-07-14T00:50:24.440,    3, 298.16
2026-07-14T00:50:28.205,    0, 585.61
2026-07-14T00:50:28.205,    1, 312.80
2026-07-14T00:50:28.205,    2, 312.80
2026-07-14T00:50:28.205,    3, 312.66
2026-07-14T00:50:34.330,    0, 856.12
2026-07-14T00:50:34.331,    1, 312.84
2026-07-14T00:50:34.331,    2, 312.78
2026-07-14T00:50:34.331,    3, 312.64
2026-07-14T00:50:40.068,    0, 856.11
2026-07-14T00:50:40.069,    1, 312.84
2026-07-14T00:50:40.069,    2, 312.79
2026-07-14T00:50:40.069,    3, 312.64
2026-07-14T00:50:44.219,    0, 13766.70
2026-07-14T00:50:44.220,    1, 290.98
2026-07-14T00:50:44.220,    2, 290.96
2026-07-14T00:50:44.220,    3, 290.91
2026-07-14T00:50:48.425,    0, 13788.58
2026-07-14T00:50:48.425,    1, 312.81
2026-07-14T00:50:48.425,    2, 312.77
2026-07-14T00:50:48.425,    3, 312.70
2026-07-14T00:50:54.016,    0, 13771.55
2026-07-14T00:50:54.016,    1, 295.84
2026-07-14T00:50:54.016,    2, 295.84
2026-07-14T00:50:54.016,    3, 295.73
2026-07-14T00:50:58.804,    0, 13771.60
2026-07-14T00:50:58.804,    1, 295.81
2026-07-14T00:50:58.804,    2, 295.81
2026-07-14T00:50:58.804,    3, 295.77
2026-07-14T00:51:02.940,    0, 13771.68
2026-07-14T00:51:02.941,    1, 295.93
2026-07-14T00:51:02.941,    2, 295.93
2026-07-14T00:51:02.941,    3, 295.84
2026-07-14T00:51:07.193,    0, 13781.39
2026-07-14T00:51:07.193,    1, 556.18
2026-07-14T00:51:07.194,    2, 554.09
2026-07-14T00:51:07.194,    3, 553.92
2026-07-14T00:51:12.362,    0, 13788.59
2026-07-14T00:51:12.362,    1, 563.39
2026-07-14T00:51:12.362,    2, 561.22
2026-07-14T00:51:12.362,    3, 561.14
2026-07-14T00:51:16.967,    0, 13776.43
2026-07-14T00:51:16.967,    1, 924.48
2026-07-14T00:51:16.967,    2, 922.34
2026-07-14T00:51:16.967,    3, 922.22
2026-07-14T00:51:20.988,    0, 13788.59
2026-07-14T00:51:20.988,    1, 1565.79
2026-07-14T00:51:20.988,    2, 1554.97
2026-07-14T00:51:20.988,    3, 1554.86
2026-07-14T00:51:25.744,    0, 13788.58
2026-07-14T00:51:25.745,    1, 1565.78
2026-07-14T00:51:25.745,    2, 1554.97
2026-07-14T00:51:25.745,    3, 1554.86
2026-07-14T00:51:31.495,    0, 13781.29
2026-07-14T00:51:31.496,    1, 10463.43
2026-07-14T00:51:31.496,    2, 10449.73
2026-07-14T00:51:31.496,    3, 10454.38
2026-07-14T00:51:34.150,    0, 13788.58
2026-07-14T00:51:34.150,    1, 10470.64
2026-07-14T00:51:34.150,    2, 10457.03
2026-07-14T00:51:34.150,    3, 10461.68
2026-07-14T00:51:40.041,    0, 13774.63
2026-07-14T00:51:40.041,    1, 10456.71
2026-07-14T00:51:40.041,    2, 10443.07
2026-07-14T00:51:40.041,    3, 10447.73
2026-07-14T00:51:46.385,    0, 13766.69
2026-07-14T00:51:46.385,    1, 10448.91
2026-07-14T00:51:46.385,    2, 16155.24
2026-07-14T00:51:46.385,    3, 16159.94
2026-07-14T00:51:50.400,    0, 13788.56
2026-07-14T00:51:50.400,    1, 10470.75
2026-07-14T00:51:50.400,    2, 16177.11
2026-07-14T00:51:50.400,    3, 16181.71
2026-07-14T00:51:55.451,    0, 13771.55
2026-07-14T00:51:55.452,    1, 16173.79
2026-07-14T00:51:55.452,    2, 16160.14
2026-07-14T00:51:55.452,    3, 16164.82
2026-07-14T00:51:58.490,    0, 13788.59
2026-07-14T00:51:58.490,    1, 16190.75
2026-07-14T00:51:58.490,    2, 16177.13
2026-07-14T00:51:58.490,    3, 16181.72
2026-07-14T00:52:03.037,    0, 13786.18
2026-07-14T00:52:03.037,    1, 16188.34
2026-07-14T00:52:03.037,    2, 16174.69
2026-07-14T00:52:03.037,    3, 16179.33
2026-07-14T00:52:07.705,    0, 13786.13
2026-07-14T00:52:07.705,    1, 16188.33
2026-07-14T00:52:07.705,    2, 16174.68
2026-07-14T00:52:07.705,    3, 16179.32
2026-07-14T00:52:11.005,    0, 13771.57
2026-07-14T00:52:11.005,    1, 16173.77
2026-07-14T00:52:11.005,    2, 16160.16
2026-07-14T00:52:11.005,    3, 16164.80
2026-07-14T00:52:16.016,    0, 13783.27
2026-07-14T00:52:16.016,    1, 16185.45
2026-07-14T00:52:16.016,    2, 16171.81
2026-07-14T00:52:16.016,    3, 16176.46
2026-07-14T00:52:20.756,    0, 14124.58
2026-07-14T00:52:20.756,    1, 16188.33
2026-07-14T00:52:20.756,    2, 16174.72
2026-07-14T00:52:20.756,    3, 16179.32
2026-07-14T00:52:26.555,    0, 16573.69
2026-07-14T00:52:26.555,    1, 16640.00
2026-07-14T00:52:26.555,    2, 16626.37
2026-07-14T00:52:26.555,    3, 16631.03
2026-07-14T00:52:30.890,    0, 16578.59
2026-07-14T00:52:30.890,    1, 17162.50
2026-07-14T00:52:30.890,    2, 17137.44
2026-07-14T00:52:30.890,    3, 17118.31
2026-07-14T00:52:36.173,    0, 315.10
2026-07-14T00:52:36.173,    1, 16368.25
2026-07-14T00:52:36.173,    2, 16387.16
2026-07-14T00:52:36.173,    3, 16324.53
2026-07-14T00:52:42.032,    0, 315.09
2026-07-14T00:52:42.032,    1, 312.81
2026-07-14T00:52:42.033,    2, 312.80
2026-07-14T00:52:42.033,    3, 312.66
2026-07-14T00:52:48.649,    0, 51.49
2026-07-14T00:52:48.650,    1, 51.24
2026-07-14T00:52:48.650,    2, 50.46
2026-07-14T00:52:48.650,    3, 50.36
2026-07-14T00:52:54.111,    0, 59.60
2026-07-14T00:52:54.111,    1, 59.53
2026-07-14T00:52:54.111,    2, 59.54
2026-07-14T00:52:54.111,    3, 59.39
2026-07-14T00:53:00.049,    0, 64.48
2026-07-14T00:53:00.049,    1, 64.37
2026-07-14T00:53:00.049,    2, 64.38
2026-07-14T00:53:00.049,    3, 64.21
2026-07-14T00:53:06.328,    0, 64.50
2026-07-14T00:53:06.329,    1, 64.44
2026-07-14T00:53:06.329,    2, 64.42
2026-07-14T00:53:06.329,    3, 64.28
2026-07-14T00:53:11.343,    0, 52.95
2026-07-14T00:53:11.344,    1, 47.84
2026-07-14T00:53:11.344,    2, 45.21
2026-07-14T00:53:11.344,    3, 45.16
2026-07-14T00:53:17.560,    0, 64.49
2026-07-14T00:53:17.560,    1, 64.38
2026-07-14T00:53:17.560,    2, 64.39
2026-07-14T00:53:17.560,    3, 64.23
2026-07-14T00:53:23.543,    0, 64.44
2026-07-14T00:53:23.543,    1, 64.41
2026-07-14T00:53:23.543,    2, 64.34
2026-07-14T00:53:23.543,    3, 64.21
2026-07-14T00:53:29.558,    0, 55.32
2026-07-14T00:53:29.558,    1, 55.24
2026-07-14T00:53:29.558,    2, 54.48
2026-07-14T00:53:29.558,    3, 54.18
2026-07-14T00:53:34.973,    0, 52.33
2026-07-14T00:53:34.973,    1, 52.24
2026-07-14T00:53:34.973,    2, 52.23
2026-07-14T00:53:34.973,    3, 52.17
2026-07-14T00:53:37.990,    0, 64.45
2026-07-14T00:53:37.990,    1, 64.37
2026-07-14T00:53:37.990,    2, 64.37
2026-07-14T00:53:37.990,    3, 64.23
2026-07-14T00:53:43.407,    0, 47.46
2026-07-14T00:53:43.408,    1, 47.39
2026-07-14T00:53:43.408,    2, 47.39
2026-07-14T00:53:43.408,    3, 47.31
2026-07-14T00:53:47.211,    0, 62.05
2026-07-14T00:53:47.212,    1, 61.96
2026-07-14T00:53:47.212,    2, 61.97
2026-07-14T00:53:47.212,    3, 61.80
2026-07-14T00:53:52.253,    0, 64.47
2026-07-14T00:53:52.253,    1, 64.38
2026-07-14T00:53:52.253,    2, 64.38
2026-07-14T00:53:52.253,    3, 64.22
2026-07-14T00:53:57.018,    0, 57.18
2026-07-14T00:53:57.018,    1, 57.11
2026-07-14T00:53:57.018,    2, 57.09
2026-07-14T00:53:57.018,    3, 56.97
2026-07-14T00:54:01.567,    0, 59.61
2026-07-14T00:54:01.567,    1, 59.52
2026-07-14T00:54:01.567,    2, 59.53
2026-07-14T00:54:01.567,    3, 59.41
2026-07-14T00:54:07.396,    0, 52.32
2026-07-14T00:54:07.396,    1, 52.26
2026-07-14T00:54:07.396,    2, 52.23
2026-07-14T00:54:07.396,    3, 52.14
2026-07-14T00:54:11.435,    0, 45.04
2026-07-14T00:54:11.436,    1, 44.96
2026-07-14T00:54:11.436,    2, 44.97
2026-07-14T00:54:11.436,    3, 44.90
2026-07-14T00:54:15.973,    0, 47.46
2026-07-14T00:54:15.973,    1, 47.38
2026-07-14T00:54:15.973,    2, 47.38
2026-07-14T00:54:15.973,    3, 47.33
2026-07-14T00:54:19.134,    0, 293.46
2026-07-14T00:54:19.134,    1, 293.42
2026-07-14T00:54:19.134,    2, 293.40
2026-07-14T00:54:19.134,    3, 293.33
2026-07-14T00:54:23.939,    0, 295.93
2026-07-14T00:54:23.939,    1, 295.80
2026-07-14T00:54:23.939,    2, 295.85
2026-07-14T00:54:23.939,    3, 295.75
2026-07-14T00:54:26.679,    0, 312.93
2026-07-14T00:54:26.679,    1, 312.81
2026-07-14T00:54:26.679,    2, 312.80
2026-07-14T00:54:26.679,    3, 312.66
2026-07-14T00:54:32.394,    0, 42.61
2026-07-14T00:54:32.394,    1, 42.55
2026-07-14T00:54:32.394,    2, 42.61
2026-07-14T00:54:32.394,    3, 42.60
2026-07-14T00:54:35.968,    0, 62.05
2026-07-14T00:54:35.969,    1, 61.96
2026-07-14T00:54:35.969,    2, 61.96
2026-07-14T00:54:35.969,    3, 61.79
2026-07-14T00:54:40.683,    0, 43.65
2026-07-14T00:54:40.683,    1, 43.63
2026-07-14T00:54:40.683,    2, 43.61
2026-07-14T00:54:40.683,    3, 43.50
2026-07-14T00:54:45.030,    0, 64.50
2026-07-14T00:54:45.031,    1, 64.36
2026-07-14T00:54:45.031,    2, 64.39
2026-07-14T00:54:45.031,    3, 64.21
2026-07-14T00:54:50.300,    0, 49.91
2026-07-14T00:54:50.300,    1, 49.80
2026-07-14T00:54:50.300,    2, 49.83
2026-07-14T00:54:50.300,    3, 49.72
2026-07-14T00:54:53.544,    0, 64.48
2026-07-14T00:54:53.544,    1, 64.37
2026-07-14T00:54:53.544,    2, 64.36
2026-07-14T00:54:53.544,    3, 64.23
2026-07-14T00:54:58.147,    0, 64.58
2026-07-14T00:54:58.147,    1, 64.46
2026-07-14T00:54:58.147,    2, 64.37
2026-07-14T00:54:58.147,    3, 64.23
2026-07-14T00:55:03.704,    0, 58.71
2026-07-14T00:55:03.704,    1, 58.63
2026-07-14T00:55:03.704,    2, 58.61
2026-07-14T00:55:03.704,    3, 58.47
2026-07-14T00:55:10.105,    0, 55.75
2026-07-14T00:55:10.105,    1, 55.64
2026-07-14T00:55:10.105,    2, 55.66
2026-07-14T00:55:10.105,    3, 55.52
2026-07-14T00:55:15.780,    0, 62.05
2026-07-14T00:55:15.781,    1, 61.96
2026-07-14T00:55:15.781,    2, 61.93
2026-07-14T00:55:15.781,    3, 61.80
2026-07-14T00:55:20.005,    0, 52.32
2026-07-14T00:55:20.005,    1, 52.25
2026-07-14T00:55:20.005,    2, 52.26
2026-07-14T00:55:20.005,    3, 52.12
2026-07-14T00:55:24.834,    0, 62.17
2026-07-14T00:55:24.834,    1, 57.17
2026-07-14T00:55:24.834,    2, 55.88
2026-07-14T00:55:24.834,    3, 55.59
2026-07-14T00:55:29.346,    0, 48.22
2026-07-14T00:55:29.347,    1, 45.92
2026-07-14T00:55:29.347,    2, 43.08
2026-07-14T00:55:29.347,    3, 42.75
2026-07-14T00:55:34.336,    0, 298.49
2026-07-14T00:55:34.337,    1, 298.42
2026-07-14T00:55:34.337,    2, 298.38
2026-07-14T00:55:34.337,    3, 298.29
2026-07-14T00:55:40.499,    0, 291.03
2026-07-14T00:55:40.500,    1, 290.98
2026-07-14T00:55:40.500,    2, 290.98
2026-07-14T00:55:40.500,    3, 290.92
2026-07-14T00:55:44.306,    0, 64.47
2026-07-14T00:55:44.307,    1, 64.38
2026-07-14T00:55:44.307,    2, 64.36
2026-07-14T00:55:44.307,    3, 64.25
2026-07-14T00:55:49.837,    0, 62.05
2026-07-14T00:55:49.837,    1, 61.92
2026-07-14T00:55:49.837,    2, 61.93
2026-07-14T00:55:49.837,    3, 61.83
2026-07-14T00:55:55.758,    0, 54.39
2026-07-14T00:55:55.758,    1, 54.28
2026-07-14T00:55:55.758,    2, 54.26
2026-07-14T00:55:55.758,    3, 54.18
2026-07-14T00:56:00.467,    0, 57.19
2026-07-14T00:56:00.468,    1, 57.08
2026-07-14T00:56:00.468,    2, 57.06
2026-07-14T00:56:00.468,    3, 57.02
2026-07-14T00:56:05.319,    0, 57.19
2026-07-14T00:56:05.319,    1, 57.10
2026-07-14T00:56:05.319,    2, 57.09
2026-07-14T00:56:05.319,    3, 56.96
2026-07-14T00:56:08.257,    0, 64.50
2026-07-14T00:56:08.258,    1, 64.34
2026-07-14T00:56:08.258,    2, 64.38
2026-07-14T00:56:08.258,    3, 64.23
2026-07-14T00:56:14.659,    0, 58.71
2026-07-14T00:56:14.660,    1, 58.61
2026-07-14T00:56:14.660,    2, 58.58
2026-07-14T00:56:14.660,    3, 58.48
2026-07-14T00:56:19.641,    0, 64.47
2026-07-14T00:56:19.642,    1, 64.38
2026-07-14T00:56:19.642,    2, 64.36
2026-07-14T00:56:19.642,    3, 64.22
2026-07-14T00:56:26.030,    0, 62.04
2026-07-14T00:56:26.030,    1, 61.97
2026-07-14T00:56:26.030,    2, 61.92
2026-07-14T00:56:26.030,    3, 61.80
2026-07-14T00:56:31.124,    0, 57.20
2026-07-14T00:56:31.125,    1, 57.07
2026-07-14T00:56:31.125,    2, 57.10
2026-07-14T00:56:31.125,    3, 56.98
2026-07-14T00:56:35.401,    0, 308.14
2026-07-14T00:56:35.401,    1, 308.05
2026-07-14T00:56:35.402,    2, 308.04
2026-07-14T00:56:35.402,    3, 307.91
2026-07-14T00:56:41.230,    0, 306.62
2026-07-14T00:56:41.230,    1, 306.50
2026-07-14T00:56:41.230,    2, 306.50
2026-07-14T00:56:41.230,    3, 304.99
2026-07-14T00:56:47.049,    0, 54.75
2026-07-14T00:56:47.049,    1, 54.66
2026-07-14T00:56:47.049,    2, 54.66
2026-07-14T00:56:47.049,    3, 54.56
2026-07-14T00:56:50.197,    0, 64.46
2026-07-14T00:56:50.197,    1, 64.39
2026-07-14T00:56:50.197,    2, 64.35
2026-07-14T00:56:50.197,    3, 64.26
2026-07-14T00:56:55.647,    0, 54.75
2026-07-14T00:56:55.648,    1, 54.68
2026-07-14T00:56:55.648,    2, 54.63
2026-07-14T00:56:55.648,    3, 54.56
2026-07-14T00:56:59.252,    0, 62.05
2026-07-14T00:56:59.252,    1, 61.96
2026-07-14T00:56:59.252,    2, 61.93
2026-07-14T00:56:59.252,    3, 61.80
2026-07-14T00:57:04.577,    0, 312.62
2026-07-14T00:57:04.578,    1, 310.38
2026-07-14T00:57:04.578,    2, 310.40
2026-07-14T00:57:04.578,    3, 310.23
2026-07-14T00:57:11.361,    0, 300.48
2026-07-14T00:57:11.361,    1, 298.26
2026-07-14T00:57:11.361,    2, 298.26
2026-07-14T00:57:11.361,    3, 298.15
2026-07-14T00:57:16.375,    0, 571.03
2026-07-14T00:57:16.375,    1, 298.26
2026-07-14T00:57:16.375,    2, 298.26
2026-07-14T00:57:16.375,    3, 298.17
2026-07-14T00:57:19.892,    0, 585.59
2026-07-14T00:57:19.893,    1, 312.83
2026-07-14T00:57:19.893,    2, 312.80
2026-07-14T00:57:19.893,    3, 312.66
2026-07-14T00:57:25.304,    0, 856.12
2026-07-14T00:57:25.304,    1, 312.82
2026-07-14T00:57:25.304,    2, 312.79
2026-07-14T00:57:25.304,    3, 310.54
2026-07-14T00:57:30.509,    0, 856.12
2026-07-14T00:57:30.509,    1, 312.80
2026-07-14T00:57:30.510,    2, 312.81
2026-07-14T00:57:30.510,    3, 312.67
2026-07-14T00:57:37.198,    0, 13781.12
2026-07-14T00:57:37.198,    1, 299.75
2026-07-14T00:57:37.198,    2, 298.45
2026-07-14T00:57:37.198,    3, 298.37
2026-07-14T00:57:43.304,    0, 13789.77
2026-07-14T00:57:43.304,    1, 312.80
2026-07-14T00:57:43.304,    2, 312.81
2026-07-14T00:57:43.304,    3, 312.66
2026-07-14T00:57:49.631,    0, 13787.32
2026-07-14T00:57:49.632,    1, 310.38
2026-07-14T00:57:49.632,    2, 310.41
2026-07-14T00:57:49.632,    3, 310.23
2026-07-14T00:57:55.637,    0, 13789.75
2026-07-14T00:57:55.637,    1, 312.82
2026-07-14T00:57:55.637,    2, 312.81
2026-07-14T00:57:55.637,    3, 312.66
2026-07-14T00:58:01.528,    0, 13787.35
2026-07-14T00:58:01.528,    1, 560.99
2026-07-14T00:58:01.528,    2, 558.82
2026-07-14T00:58:01.528,    3, 558.67
2026-07-14T00:58:07.859,    0, 13772.76
2026-07-14T00:58:07.859,    1, 546.44
2026-07-14T00:58:07.859,    2, 544.26
2026-07-14T00:58:07.859,    3, 544.18
2026-07-14T00:58:11.586,    0, 13770.31
2026-07-14T00:58:11.586,    1, 1546.39
2026-07-14T00:58:11.586,    2, 1535.57
2026-07-14T00:58:11.586,    3, 1535.52
2026-07-14T00:58:15.822,    0, 13787.33
2026-07-14T00:58:15.822,    1, 1563.34
2026-07-14T00:58:15.822,    2, 1552.55
2026-07-14T00:58:15.822,    3, 1552.44
2026-07-14T00:58:20.425,    0, 13770.32
2026-07-14T00:58:20.425,    1, 10450.08
2026-07-14T00:58:20.425,    2, 10441.21
2026-07-14T00:58:20.425,    3, 10429.16
2026-07-14T00:58:24.446,    0, 13777.71
2026-07-14T00:58:24.446,    1, 10457.43
2026-07-14T00:58:24.446,    2, 10448.57
2026-07-14T00:58:24.446,    3, 10436.46
2026-07-14T00:58:29.070,    0, 13789.76
2026-07-14T00:58:29.070,    1, 10469.50
2026-07-14T00:58:29.070,    2, 10460.59
2026-07-14T00:58:29.070,    3, 10448.50
2026-07-14T00:58:35.073,    0, 13787.35
2026-07-14T00:58:35.073,    1, 10467.08
2026-07-14T00:58:35.073,    2, 10458.19
2026-07-14T00:58:35.073,    3, 16166.11
2026-07-14T00:58:39.423,    0, 13770.32
2026-07-14T00:58:39.423,    1, 10450.14
2026-07-14T00:58:39.423,    2, 16161.23
2026-07-14T00:58:39.423,    3, 16149.22
2026-07-14T00:58:42.736,    0, 13789.77
2026-07-14T00:58:42.736,    1, 10469.55
2026-07-14T00:58:42.736,    2, 16180.69
2026-07-14T00:58:42.736,    3, 16168.56
2026-07-14T00:58:48.745,    0, 13775.19
2026-07-14T00:58:48.745,    1, 16175.03
2026-07-14T00:58:48.745,    2, 16166.14
2026-07-14T00:58:48.745,    3, 16154.07
2026-07-14T00:58:53.297,    0, 13779.68
2026-07-14T00:58:53.297,    1, 16179.14
2026-07-14T00:58:53.297,    2, 16165.09
2026-07-14T00:58:53.297,    3, 16151.89
2026-07-14T00:58:59.622,    0, 13789.78
2026-07-14T00:58:59.622,    1, 16189.57
2026-07-14T00:58:59.622,    2, 16180.67
2026-07-14T00:58:59.622,    3, 16168.62
2026-07-14T00:59:05.487,    0, 13777.62
2026-07-14T00:59:05.488,    1, 16177.47
2026-07-14T00:59:05.488,    2, 16168.55
2026-07-14T00:59:05.488,    3, 16156.50
2026-07-14T00:59:10.132,    0, 13873.35
2026-07-14T00:59:10.132,    1, 16189.57
2026-07-14T00:59:10.132,    2, 16180.66
2026-07-14T00:59:10.132,    3, 16168.59
2026-07-14T00:59:15.550,    0, 16674.54
2026-07-14T00:59:15.551,    1, 16170.18
2026-07-14T00:59:15.551,    2, 16161.29
2026-07-14T00:59:15.551,    3, 16149.25
2026-07-14T00:59:19.674,    0, 16691.57
2026-07-14T00:59:19.674,    1, 16764.42
2026-07-14T00:59:19.674,    2, 16778.11
2026-07-14T00:59:19.674,    3, 16724.85
2026-07-14T00:59:26.995,    0, 16679.41
2026-07-14T00:59:26.995,    1, 18385.49
2026-07-14T00:59:26.995,    2, 18389.15
2026-07-14T00:59:26.995,    3, 18346.27
2026-07-14T00:59:39.386,    0, 16681.87
2026-07-14T00:59:39.386,    1, 18511.27
2026-07-14T00:59:39.386,    2, 18506.95
2026-07-14T00:59:39.386,    3, 18464.04
2026-07-14T00:59:52.440,    0, 16676.99
2026-07-14T00:59:52.440,    1, 18508.43
2026-07-14T00:59:52.440,    2, 18504.11
2026-07-14T00:59:52.440,    3, 18461.19
2026-07-14T01:00:01.412,    0, 16676.98
2026-07-14T01:00:01.412,    1, 18508.43
2026-07-14T01:00:01.412,    2, 18504.14
2026-07-14T01:00:01.412,    3, 18461.18
2026-07-14T01:00:12.056,    0, 16686.73
2026-07-14T01:00:12.056,    1, 18520.12
2026-07-14T01:00:12.056,    2, 18515.80
2026-07-14T01:00:12.056,    3, 18472.87
2026-07-14T01:00:23.361,    0, 16678.07
2026-07-14T01:00:23.361,    1, 18510.67
2026-07-14T01:00:23.361,    2, 18506.34
2026-07-14T01:00:23.361,    3, 18463.42
2026-07-14T01:00:35.699,    0, 17342.57
2026-07-14T01:00:35.699,    1, 18992.27
2026-07-14T01:00:35.699,    2, 18987.94
2026-07-14T01:00:35.699,    3, 18945.07
2026-07-14T01:00:45.621,    0, 17362.01
2026-07-14T01:00:45.621,    1, 19011.66
2026-07-14T01:00:45.621,    2, 19007.36
2026-07-14T01:00:45.622,    3, 18964.39
2026-07-14T01:01:02.785,    0, 17352.29
2026-07-14T01:01:02.785,    1, 19001.96
2026-07-14T01:01:02.785,    2, 18997.65
2026-07-14T01:01:02.785,    3, 18954.71
2026-07-14T01:01:11.537,    0, 17352.30
2026-07-14T01:01:11.537,    1, 19001.96
2026-07-14T01:01:11.537,    2, 18997.64
2026-07-14T01:01:11.537,    3, 18954.72
2026-07-14T01:01:22.417,    0, 17345.00
2026-07-14T01:01:22.417,    1, 18994.68
2026-07-14T01:01:22.417,    2, 18990.36
2026-07-14T01:01:22.417,    3, 18947.47
2026-07-14T01:01:36.053,    0, 17359.58
2026-07-14T01:01:36.053,    1, 19009.24
2026-07-14T01:01:36.053,    2, 19004.91
2026-07-14T01:01:36.053,    3, 18961.95
2026-07-14T01:01:41.677,    0, 585.59
2026-07-14T01:01:41.678,    1, 19011.68
2026-07-14T01:01:41.678,    2, 19007.34
2026-07-14T01:01:41.678,    3, 18964.38
2026-07-14T01:01:46.914,    0, 298.04
2026-07-14T01:01:46.914,    1, 1017.85
2026-07-14T01:01:46.914,    2, 1014.28
2026-07-14T01:01:46.914,    3, 17930.41
2026-07-14T01:01:50.515,    0, 307.79
2026-07-14T01:01:50.515,    1, 305.51
2026-07-14T01:01:50.515,    2, 305.52
2026-07-14T01:01:50.515,    3, 305.43
2026-07-14T01:01:55.398,    0, 302.91
2026-07-14T01:01:55.398,    1, 300.69
2026-07-14T01:01:55.398,    2, 300.68
2026-07-14T01:01:55.398,    3, 300.58
2026-07-14T01:01:58.715,    0, 57.16
2026-07-14T01:01:58.716,    1, 57.09
2026-07-14T01:01:58.716,    2, 57.12
2026-07-14T01:01:58.716,    3, 56.98
2026-07-14T01:02:05.208,    0, 54.75
2026-07-14T01:02:05.209,    1, 54.68
2026-07-14T01:02:05.209,    2, 54.65
2026-07-14T01:02:05.209,    3, 54.54
2026-07-14T01:02:09.315,    0, 52.34
2026-07-14T01:02:09.316,    1, 52.23
2026-07-14T01:02:09.316,    2, 52.25
2026-07-14T01:02:09.316,    3, 52.15
2026-07-14T01:02:12.766,    0, 64.50
2026-07-14T01:02:12.766,    1, 64.36
2026-07-14T01:02:12.766,    2, 64.36
2026-07-14T01:02:12.766,    3, 64.23
2026-07-14T01:02:16.895,    0, 64.48
2026-07-14T01:02:16.895,    1, 64.36
2026-07-14T01:02:16.895,    2, 64.35
2026-07-14T01:02:16.895,    3, 64.23
2026-07-14T01:02:20.814,    0, 48.53
2026-07-14T01:02:20.814,    1, 48.43
2026-07-14T01:02:20.814,    2, 48.48
2026-07-14T01:02:20.814,    3, 48.34
2026-07-14T01:02:24.482,    0, 51.93
2026-07-14T01:02:24.482,    1, 51.86
