Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:35:30.956,    0, 13770.37
2026-07-14T00:35:30.957,    1, 10440.54
2026-07-14T00:35:30.957,    2, 10438.86
2026-07-14T00:35:30.957,    3, 10436.35
2026-07-14T00:35:33.532,    0, 13780.10
2026-07-14T00:35:33.532,    1, 10450.24
2026-07-14T00:35:33.532,    2, 10448.58
2026-07-14T00:35:33.532,    3, 10446.00
2026-07-14T00:35:37.075,    0, 13775.25
2026-07-14T00:35:37.075,    1, 10445.41
2026-07-14T00:35:37.075,    2, 10443.69
2026-07-14T00:35:37.075,    3, 10441.18
2026-07-14T00:35:40.219,    0, 13775.23
2026-07-14T00:35:40.219,    1, 10445.39
2026-07-14T00:35:40.219,    2, 10443.71
2026-07-14T00:35:40.219,    3, 10441.19
2026-07-14T00:35:43.822,    0, 13768.04
2026-07-14T00:35:43.822,    1, 10438.19
2026-07-14T00:35:43.822,    2, 10436.27
2026-07-14T00:35:43.822,    3, 10432.08
2026-07-14T00:35:46.868,    0, 13772.81
2026-07-14T00:35:46.868,    1, 10442.96
2026-07-14T00:35:46.868,    2, 10441.27
2026-07-14T00:35:46.868,    3, 10438.77
2026-07-14T00:35:49.793,    0, 13772.80
2026-07-14T00:35:49.793,    1, 10442.96
2026-07-14T00:35:49.793,    2, 10441.27
2026-07-14T00:35:49.793,    3, 10438.75
2026-07-14T00:35:53.003,    0, 13775.22
2026-07-14T00:35:53.003,    1, 10445.39
2026-07-14T00:35:53.003,    2, 10443.71
2026-07-14T00:35:53.003,    3, 10441.19
2026-07-14T00:35:57.375,    0, 13780.09
2026-07-14T00:35:57.375,    1, 10450.25
2026-07-14T00:35:57.375,    2, 10448.55
2026-07-14T00:35:57.375,    3, 10446.00
2026-07-14T00:36:00.436,    0, 13770.36
2026-07-14T00:36:00.437,    1, 10440.56
2026-07-14T00:36:00.437,    2, 10438.85
2026-07-14T00:36:00.437,    3, 10436.34
2026-07-14T00:36:03.848,    0, 13775.25
2026-07-14T00:36:03.848,    1, 10445.39
2026-07-14T00:36:03.848,    2, 10443.70
2026-07-14T00:36:03.848,    3, 10441.16
2026-07-14T00:36:08.215,    0, 13780.09
2026-07-14T00:36:08.215,    1, 10450.21
2026-07-14T00:36:08.215,    2, 10448.59
2026-07-14T00:36:08.215,    3, 10446.00
2026-07-14T00:36:12.799,    0, 14135.21
2026-07-14T00:36:12.799,    1, 10450.25
2026-07-14T00:36:12.799,    2, 10448.55
2026-07-14T00:36:12.799,    3, 10446.01
2026-07-14T00:36:17.583,    0, 16689.06
2026-07-14T00:36:17.583,    1, 10450.25
2026-07-14T00:36:17.583,    2, 10448.55
2026-07-14T00:36:17.583,    3, 10445.99
2026-07-14T00:36:21.978,    0, 558.86
2026-07-14T00:36:21.978,    1, 10430.85
2026-07-14T00:36:21.978,    2, 10429.16
2026-07-14T00:36:21.978,    3, 10426.67
2026-07-14T00:36:24.990,    0, 307.76
2026-07-14T00:36:24.991,    1, 9356.34
2026-07-14T00:36:24.991,    2, 9354.16
2026-07-14T00:36:24.991,    3, 9354.02
2026-07-14T00:36:29.193,    0, 307.75
2026-07-14T00:36:29.193,    1, 305.57
2026-07-14T00:36:29.193,    2, 305.51
2026-07-14T00:36:29.193,    3, 305.40
2026-07-14T00:36:33.426,    0, 307.80
2026-07-14T00:36:33.426,    1, 305.52
2026-07-14T00:36:33.426,    2, 305.54
2026-07-14T00:36:33.426,    3, 305.42
2026-07-14T00:36:38.038,    0, 57.18
2026-07-14T00:36:38.038,    1, 57.08
2026-07-14T00:36:38.038,    2, 57.08
2026-07-14T00:36:38.038,    3, 57.00
2026-07-14T00:36:43.029,    0, 57.21
2026-07-14T00:36:43.029,    1, 57.08
2026-07-14T00:36:43.029,    2, 57.08
2026-07-14T00:36:43.029,    3, 56.98
2026-07-14T00:36:47.743,    0, 54.76
2026-07-14T00:36:47.743,    1, 54.66
2026-07-14T00:36:47.744,    2, 54.66
2026-07-14T00:36:47.744,    3, 54.57
2026-07-14T00:36:51.871,    0, 42.60
2026-07-14T00:36:51.871,    1, 42.55
2026-07-14T00:36:51.871,    2, 42.52
2026-07-14T00:36:51.871,    3, 42.47
2026-07-14T00:36:54.567,    0, 57.18
2026-07-14T00:36:54.567,    1, 57.11
2026-07-14T00:36:54.567,    2, 57.07
2026-07-14T00:36:54.567,    3, 56.98
2026-07-14T00:36:58.987,    0, 40.18
2026-07-14T00:36:58.987,    1, 40.12
2026-07-14T00:36:58.987,    2, 40.12
2026-07-14T00:36:58.987,    3, 40.06
2026-07-14T00:37:01.890,    0, 57.17
2026-07-14T00:37:01.890,    1, 57.10
2026-07-14T00:37:01.890,    2, 57.08
2026-07-14T00:37:01.890,    3, 56.99
2026-07-14T00:37:06.689,    0, 57.17
2026-07-14T00:37:06.689,    1, 57.10
2026-07-14T00:37:06.689,    2, 57.09
2026-07-14T00:37:06.689,    3, 56.96
2026-07-14T00:37:11.601,    0, 57.18
2026-07-14T00:37:11.602,    1, 57.11
2026-07-14T00:37:11.602,    2, 57.10
2026-07-14T00:37:11.602,    3, 56.98
2026-07-14T00:37:15.595,    0, 57.34
2026-07-14T00:37:15.595,    1, 57.25
2026-07-14T00:37:15.595,    2, 57.17
2026-07-14T00:37:15.595,    3, 57.05
2026-07-14T00:37:19.912,    0, 37.73
2026-07-14T00:37:19.912,    1, 37.69
2026-07-14T00:37:19.912,    2, 37.69
2026-07-14T00:37:19.912,    3, 37.64
2026-07-14T00:37:22.831,    0, 57.20
2026-07-14T00:37:22.831,    1, 57.12
2026-07-14T00:37:22.831,    2, 57.07
2026-07-14T00:37:22.831,    3, 56.99
2026-07-14T00:37:26.863,    0, 48.58
2026-07-14T00:37:26.863,    1, 48.44
2026-07-14T00:37:26.863,    2, 48.40
2026-07-14T00:37:26.863,    3, 48.39
2026-07-14T00:37:29.622,    0, 42.60
2026-07-14T00:37:29.622,    1, 42.53
2026-07-14T00:37:29.622,    2, 42.53
2026-07-14T00:37:29.622,    3, 42.50
2026-07-14T00:37:33.131,    0, 57.18
2026-07-14T00:37:33.132,    1, 57.09
2026-07-14T00:37:33.132,    2, 57.07
2026-07-14T00:37:33.132,    3, 57.00
2026-07-14T00:37:37.498,    0, 54.76
2026-07-14T00:37:37.498,    1, 54.66
2026-07-14T00:37:37.498,    2, 54.68
2026-07-14T00:37:37.498,    3, 54.57
2026-07-14T00:37:41.774,    0, 57.18
2026-07-14T00:37:41.774,    1, 57.09
2026-07-14T00:37:41.774,    2, 57.10
2026-07-14T00:37:41.774,    3, 56.97
2026-07-14T00:37:46.874,    0, 305.78
2026-07-14T00:37:46.874,    1, 305.69
2026-07-14T00:37:46.874,    2, 305.68
2026-07-14T00:37:46.874,    3, 305.54
2026-07-14T00:37:51.420,    0, 305.62
2026-07-14T00:37:51.420,    1, 305.52
2026-07-14T00:37:51.420,    2, 305.53
2026-07-14T00:37:51.421,    3, 305.40
2026-07-14T00:37:55.819,    0, 45.08
2026-07-14T00:37:55.819,    1, 45.03
2026-07-14T00:37:55.819,    2, 45.02
2026-07-14T00:37:55.819,    3, 44.96
2026-07-14T00:38:00.984,    0, 47.46
2026-07-14T00:38:00.984,    1, 47.40
2026-07-14T00:38:00.984,    2, 47.38
2026-07-14T00:38:00.984,    3, 47.31
2026-07-14T00:38:04.112,    0, 45.03
2026-07-14T00:38:04.113,    1, 44.98
2026-07-14T00:38:04.113,    2, 44.95
2026-07-14T00:38:04.113,    3, 44.89
2026-07-14T00:38:07.728,    0, 57.18
2026-07-14T00:38:07.728,    1, 57.10
2026-07-14T00:38:07.728,    2, 57.09
2026-07-14T00:38:07.728,    3, 57.00
2026-07-14T00:38:11.762,    0, 57.18
2026-07-14T00:38:11.762,    1, 57.09
2026-07-14T00:38:11.762,    2, 57.07
2026-07-14T00:38:11.762,    3, 57.00
2026-07-14T00:38:15.841,    0, 47.45
2026-07-14T00:38:15.841,    1, 47.42
2026-07-14T00:38:15.841,    2, 47.41
2026-07-14T00:38:15.841,    3, 47.29
2026-07-14T00:38:19.342,    0, 43.21
2026-07-14T00:38:19.342,    1, 43.13
2026-07-14T00:38:19.342,    2, 41.43
2026-07-14T00:38:19.342,    3, 36.12
2026-07-14T00:38:23.840,    0, 51.42
2026-07-14T00:38:23.840,    1, 51.32
2026-07-14T00:38:23.840,    2, 51.31
2026-07-14T00:38:23.840,    3, 51.22
2026-07-14T00:38:27.896,    0, 47.45
2026-07-14T00:38:27.896,    1, 47.39
2026-07-14T00:38:27.896,    2, 47.40
2026-07-14T00:38:27.896,    3, 47.30
2026-07-14T00:38:30.499,    0, 57.19
2026-07-14T00:38:30.499,    1, 57.09
2026-07-14T00:38:30.499,    2, 57.09
2026-07-14T00:38:30.499,    3, 56.99
2026-07-14T00:38:34.739,    0, 57.20
2026-07-14T00:38:34.739,    1, 57.09
2026-07-14T00:38:34.739,    2, 57.09
2026-07-14T00:38:34.739,    3, 56.98
2026-07-14T00:38:38.674,    0, 50.16
2026-07-14T00:38:38.674,    1, 49.88
2026-07-14T00:38:38.674,    2, 49.89
2026-07-14T00:38:38.674,    3, 49.20
2026-07-14T00:38:42.482,    0, 38.72
2026-07-14T00:38:42.483,    1, 38.70
2026-07-14T00:38:42.483,    2, 38.34
2026-07-14T00:38:42.483,    3, 37.66
2026-07-14T00:38:45.828,    0, 54.75
2026-07-14T00:38:45.828,    1, 54.68
2026-07-14T00:38:45.828,    2, 54.66
2026-07-14T00:38:45.828,    3, 54.56
2026-07-14T00:38:49.580,    0, 42.61
2026-07-14T00:38:49.581,    1, 42.55
2026-07-14T00:38:49.581,    2, 42.54
2026-07-14T00:38:49.581,    3, 42.46
2026-07-14T00:38:52.861,    0, 54.76
2026-07-14T00:38:52.861,    1, 54.66
2026-07-14T00:38:52.861,    2, 54.69
2026-07-14T00:38:52.861,    3, 54.55
2026-07-14T00:38:57.038,    0, 57.19
2026-07-14T00:38:57.039,    1, 57.09
2026-07-14T00:38:57.039,    2, 57.05
2026-07-14T00:38:57.039,    3, 57.00
2026-07-14T00:39:01.049,    0, 54.76
2026-07-14T00:39:01.050,    1, 54.70
2026-07-14T00:39:01.050,    2, 54.66
2026-07-14T00:39:01.050,    3, 54.55
2026-07-14T00:39:05.524,    0, 57.18
2026-07-14T00:39:05.524,    1, 57.10
2026-07-14T00:39:05.524,    2, 57.07
2026-07-14T00:39:05.524,    3, 56.99
2026-07-14T00:39:10.195,    0, 57.18
2026-07-14T00:39:10.195,    1, 57.10
2026-07-14T00:39:10.195,    2, 57.11
2026-07-14T00:39:10.195,    3, 56.98
2026-07-14T00:39:14.347,    0, 57.18
2026-07-14T00:39:14.347,    1, 57.11
2026-07-14T00:39:14.347,    2, 57.07
2026-07-14T00:39:14.347,    3, 57.04
2026-07-14T00:39:19.147,    0, 57.18
2026-07-14T00:39:19.147,    1, 57.08
2026-07-14T00:39:19.147,    2, 57.09
2026-07-14T00:39:19.147,    3, 56.98
2026-07-14T00:39:24.027,    0, 57.18
2026-07-14T00:39:24.027,    1, 57.11
2026-07-14T00:39:24.027,    2, 57.09
2026-07-14T00:39:24.027,    3, 56.97
2026-07-14T00:39:28.853,    0, 57.18
2026-07-14T00:39:28.853,    1, 57.13
2026-07-14T00:39:28.853,    2, 57.09
2026-07-14T00:39:28.853,    3, 56.95
2026-07-14T00:39:33.109,    0, 47.48
2026-07-14T00:39:33.109,    1, 47.39
2026-07-14T00:39:33.109,    2, 47.39
2026-07-14T00:39:33.109,    3, 47.32
2026-07-14T00:39:38.316,    0, 57.16
2026-07-14T00:39:38.316,    1, 57.10
2026-07-14T00:39:38.316,    2, 57.10
2026-07-14T00:39:38.316,    3, 56.97
2026-07-14T00:39:42.251,    0, 54.77
2026-07-14T00:39:42.252,    1, 54.68
2026-07-14T00:39:42.252,    2, 54.64
2026-07-14T00:39:42.252,    3, 54.55
2026-07-14T00:39:46.670,    0, 57.18
2026-07-14T00:39:46.670,    1, 57.10
2026-07-14T00:39:46.670,    2, 57.09
2026-07-14T00:39:46.670,    3, 56.98
2026-07-14T00:39:51.308,    0, 57.20
2026-07-14T00:39:51.308,    1, 57.10
2026-07-14T00:39:51.308,    2, 57.08
2026-07-14T00:39:51.308,    3, 56.98
2026-07-14T00:39:56.360,    0, 54.70
2026-07-14T00:39:56.360,    1, 55.65
2026-07-14T00:39:56.360,    2, 52.75
2026-07-14T00:39:56.360,    3, 52.67
2026-07-14T00:40:00.859,    0, 52.84
2026-07-14T00:40:00.860,    1, 52.79
2026-07-14T00:40:00.860,    2, 52.77
2026-07-14T00:40:00.860,    3, 52.66
2026-07-14T00:40:05.530,    0, 52.32
2026-07-14T00:40:05.531,    1, 52.25
2026-07-14T00:40:05.531,    2, 52.26
2026-07-14T00:40:05.531,    3, 52.13
2026-07-14T00:40:09.746,    0, 52.32
2026-07-14T00:40:09.746,    1, 52.24
2026-07-14T00:40:09.746,    2, 52.23
2026-07-14T00:40:09.746,    3, 52.16
2026-07-14T00:40:14.198,    0, 305.63
2026-07-14T00:40:14.199,    1, 305.52
2026-07-14T00:40:14.199,    2, 305.52
2026-07-14T00:40:14.199,    3, 305.41
2026-07-14T00:40:19.113,    0, 305.62
2026-07-14T00:40:19.114,    1, 305.53
2026-07-14T00:40:19.114,    2, 305.54
2026-07-14T00:40:19.114,    3, 305.41
2026-07-14T00:40:23.963,    0, 37.74
2026-07-14T00:40:23.963,    1, 37.70
2026-07-14T00:40:23.963,    2, 37.70
2026-07-14T00:40:23.963,    3, 37.64
2026-07-14T00:40:27.051,    0, 54.75
2026-07-14T00:40:27.051,    1, 54.67
2026-07-14T00:40:27.051,    2, 54.67
2026-07-14T00:40:27.051,    3, 54.56
2026-07-14T00:40:31.743,    0, 57.21
2026-07-14T00:40:31.746,    1, 57.09
2026-07-14T00:40:31.746,    2, 57.08
2026-07-14T00:40:31.746,    3, 56.99
2026-07-14T00:40:36.608,    0, 57.21
2026-07-14T00:40:36.608,    1, 57.09
2026-07-14T00:40:36.608,    2, 57.09
2026-07-14T00:40:36.608,    3, 56.99
2026-07-14T00:40:40.744,    0, 41.09
2026-07-14T00:40:40.744,    1, 40.34
2026-07-14T00:40:40.744,    2, 40.34
2026-07-14T00:40:40.744,    3, 40.29
2026-07-14T00:40:44.663,    0, 40.16
2026-07-14T00:40:44.663,    1, 40.13
2026-07-14T00:40:44.663,    2, 40.11
2026-07-14T00:40:44.663,    3, 40.06
2026-07-14T00:40:48.018,    0, 49.90
2026-07-14T00:40:48.018,    1, 49.81
2026-07-14T00:40:48.018,    2, 49.82
2026-07-14T00:40:48.018,    3, 49.75
2026-07-14T00:40:52.116,    0, 52.33
2026-07-14T00:40:52.116,    1, 52.23
2026-07-14T00:40:52.116,    2, 52.24
2026-07-14T00:40:52.116,    3, 52.16
2026-07-14T00:40:56.152,    0, 57.16
2026-07-14T00:40:56.152,    1, 57.14
2026-07-14T00:40:56.152,    2, 57.07
2026-07-14T00:40:56.152,    3, 56.96
2026-07-14T00:41:00.837,    0, 49.89
2026-07-14T00:41:00.838,    1, 49.84
2026-07-14T00:41:00.838,    2, 49.80
2026-07-14T00:41:00.838,    3, 49.71
2026-07-14T00:41:04.921,    0, 50.06
2026-07-14T00:41:04.921,    1, 47.72
2026-07-14T00:41:04.921,    2, 47.53
2026-07-14T00:41:04.921,    3, 47.43
2026-07-14T00:41:08.072,    0, 47.46
2026-07-14T00:41:08.072,    1, 47.39
2026-07-14T00:41:08.072,    2, 47.40
2026-07-14T00:41:08.072,    3, 47.30
2026-07-14T00:41:10.888,    0, 49.88
2026-07-14T00:41:10.888,    1, 49.81
2026-07-14T00:41:10.888,    2, 49.81
2026-07-14T00:41:10.888,    3, 49.75
2026-07-14T00:41:14.362,    0, 47.47
2026-07-14T00:41:14.362,    1, 47.39
2026-07-14T00:41:14.362,    2, 47.39
2026-07-14T00:41:14.362,    3, 47.32
2026-07-14T00:41:18.340,    0, 47.46
2026-07-14T00:41:18.340,    1, 47.40
2026-07-14T00:41:18.340,    2, 47.40
2026-07-14T00:41:18.340,    3, 47.30
2026-07-14T00:41:22.450,    0, 47.47
2026-07-14T00:41:22.450,    1, 47.40
2026-07-14T00:41:22.450,    2, 47.39
2026-07-14T00:41:22.450,    3, 47.32
2026-07-14T00:41:25.694,    0, 295.95
2026-07-14T00:41:25.695,    1, 295.86
2026-07-14T00:41:25.695,    2, 295.85
2026-07-14T00:41:25.695,    3, 295.79
2026-07-14T00:41:30.389,    0, 305.64
2026-07-14T00:41:30.390,    1, 305.54
2026-07-14T00:41:30.390,    2, 305.54
2026-07-14T00:41:30.390,    3, 305.43
2026-07-14T00:41:33.300,    0, 298.34
2026-07-14T00:41:33.300,    1, 298.28
2026-07-14T00:41:33.300,    2, 298.24
2026-07-14T00:41:33.300,    3, 298.15
2026-07-14T00:41:36.250,    0, 57.18
2026-07-14T00:41:36.250,    1, 57.09
2026-07-14T00:41:36.250,    2, 57.05
2026-07-14T00:41:36.250,    3, 56.99
2026-07-14T00:41:39.569,    0, 49.87
2026-07-14T00:41:39.569,    1, 48.75
2026-07-14T00:41:39.569,    2, 48.38
2026-07-14T00:41:39.569,    3, 48.29
2026-07-14T00:41:42.616,    0, 49.87
2026-07-14T00:41:42.616,    1, 49.81
2026-07-14T00:41:42.616,    2, 49.78
2026-07-14T00:41:42.616,    3, 49.75
2026-07-14T00:41:45.840,    0, 57.17
2026-07-14T00:41:45.841,    1, 57.12
2026-07-14T00:41:45.841,    2, 57.10
2026-07-14T00:41:45.841,    3, 56.96
2026-07-14T00:41:49.114,    0, 52.04
2026-07-14T00:41:49.115,    1, 49.12
2026-07-14T00:41:49.115,    2, 48.91
2026-07-14T00:41:49.115,    3, 48.81
2026-07-14T00:41:53.632,    0, 300.46
2026-07-14T00:41:53.632,    1, 298.26
2026-07-14T00:41:53.632,    2, 298.27
2026-07-14T00:41:53.632,    3, 298.17
2026-07-14T00:41:56.804,    0, 310.23
2026-07-14T00:41:56.804,    1, 307.96
2026-07-14T00:41:56.805,    2, 307.93
2026-07-14T00:41:56.805,    3, 307.84
2026-07-14T00:42:01.213,    0, 305.35
2026-07-14T00:42:01.213,    1, 303.09
2026-07-14T00:42:01.213,    2, 303.09
2026-07-14T00:42:01.213,    3, 303.01
2026-07-14T00:42:04.356,    0, 575.93
2026-07-14T00:42:04.356,    1, 303.18
2026-07-14T00:42:04.356,    2, 303.13
2026-07-14T00:42:04.356,    3, 303.02
2026-07-14T00:42:08.034,    0, 575.87
2026-07-14T00:42:08.034,    1, 303.11
2026-07-14T00:42:08.034,    2, 303.12
2026-07-14T00:42:08.035,    3, 302.99
2026-07-14T00:42:12.901,    0, 851.38
2026-07-14T00:42:12.901,    1, 308.08
2026-07-14T00:42:12.901,    2, 308.14
2026-07-14T00:42:12.901,    3, 308.02
2026-07-14T00:42:17.242,    0, 851.27
2026-07-14T00:42:17.242,    1, 307.94
2026-07-14T00:42:17.242,    2, 307.95
2026-07-14T00:42:17.242,    3, 307.85
2026-07-14T00:42:21.196,    0, 829.39
2026-07-14T00:42:21.197,    1, 286.12
2026-07-14T00:42:21.197,    2, 286.11
2026-07-14T00:42:21.197,    3, 286.09
2026-07-14T00:42:25.453,    0, 295.61
2026-07-14T00:42:25.454,    1, 293.42
2026-07-14T00:42:25.454,    2, 293.41
2026-07-14T00:42:25.454,    3, 293.32
2026-07-14T00:42:28.544,    0, 45.04
2026-07-14T00:42:28.545,    1, 45.01
2026-07-14T00:42:28.545,    2, 44.99
2026-07-14T00:42:28.545,    3, 44.92
2026-07-14T00:42:32.736,    0, 54.73
2026-07-14T00:42:32.736,    1, 54.67
2026-07-14T00:42:32.736,    2, 54.66
2026-07-14T00:42:32.737,    3, 54.57
2026-07-14T00:42:36.806,    0, 40.18
2026-07-14T00:42:36.806,    1, 40.10
2026-07-14T00:42:36.806,    2, 40.11
2026-07-14T00:42:36.806,    3, 40.09
2026-07-14T00:42:39.761,    0, 57.16
2026-07-14T00:42:39.761,    1, 57.11
2026-07-14T00:42:39.761,    2, 57.12
2026-07-14T00:42:39.761,    3, 56.96
2026-07-14T00:42:44.266,    0, 49.54
2026-07-14T00:42:44.266,    1, 49.42
2026-07-14T00:42:44.266,    2, 49.43
2026-07-14T00:42:44.266,    3, 49.34
2026-07-14T00:42:49.483,    0, 40.16
2026-07-14T00:42:49.483,    1, 40.11
2026-07-14T00:42:49.483,    2, 40.11
2026-07-14T00:42:49.483,    3, 40.08
2026-07-14T00:42:52.872,    0, 57.19
2026-07-14T00:42:52.872,    1, 57.10
2026-07-14T00:42:52.872,    2, 57.06
2026-07-14T00:42:52.872,    3, 56.99
2026-07-14T00:42:56.747,    0, 59.62
2026-07-14T00:42:56.748,    1, 59.51
2026-07-14T00:42:56.748,    2, 59.47
2026-07-14T00:42:56.748,    3, 59.43
2026-07-14T00:43:01.720,    0, 59.62
2026-07-14T00:43:01.720,    1, 59.50
2026-07-14T00:43:01.720,    2, 59.50
2026-07-14T00:43:01.720,    3, 59.40
2026-07-14T00:43:06.180,    0, 47.45
2026-07-14T00:43:06.180,    1, 47.39
2026-07-14T00:43:06.180,    2, 47.39
2026-07-14T00:43:06.180,    3, 47.33
2026-07-14T00:43:10.333,    0, 40.17
2026-07-14T00:43:10.333,    1, 40.14
2026-07-14T00:43:10.333,    2, 40.11
2026-07-14T00:43:10.333,    3, 40.05
2026-07-14T00:43:13.860,    0, 55.76
2026-07-14T00:43:13.861,    1, 55.67
2026-07-14T00:43:13.861,    2, 55.66
2026-07-14T00:43:13.861,    3, 55.52
2026-07-14T00:43:17.729,    0, 51.89
2026-07-14T00:43:17.729,    1, 51.78
2026-07-14T00:43:17.729,    2, 51.79
2026-07-14T00:43:17.729,    3, 51.69
2026-07-14T00:43:20.950,    0, 59.61
2026-07-14T00:43:20.950,    1, 59.52
2026-07-14T00:43:20.950,    2, 59.52
2026-07-14T00:43:20.950,    3, 59.40
2026-07-14T00:43:24.723,    0, 48.00
2026-07-14T00:43:24.723,    1, 47.90
2026-07-14T00:43:24.723,    2, 47.90
2026-07-14T00:43:24.723,    3, 47.84
2026-07-14T00:43:28.991,    0, 50.96
2026-07-14T00:43:28.992,    1, 50.49
2026-07-14T00:43:28.992,    2, 49.91
2026-07-14T00:43:28.992,    3, 49.80
2026-07-14T00:43:32.002,    0, 59.61
2026-07-14T00:43:32.002,    1, 59.54
2026-07-14T00:43:32.002,    2, 59.48
2026-07-14T00:43:32.002,    3, 59.39
2026-07-14T00:43:36.365,    0, 49.98
2026-07-14T00:43:36.365,    1, 49.93
2026-07-14T00:43:36.365,    2, 49.90
2026-07-14T00:43:36.365,    3, 49.82
2026-07-14T00:43:41.352,    0, 57.18
2026-07-14T00:43:41.353,    1, 57.13
2026-07-14T00:43:41.353,    2, 57.17
2026-07-14T00:43:41.353,    3, 57.06
2026-07-14T00:43:45.637,    0, 59.61
2026-07-14T00:43:45.637,    1, 59.54
2026-07-14T00:43:45.637,    2, 59.52
2026-07-14T00:43:45.637,    3, 59.38
2026-07-14T00:43:50.957,    0, 59.59
2026-07-14T00:43:50.957,    1, 58.07
2026-07-14T00:43:50.957,    2, 53.05
2026-07-14T00:43:50.957,    3, 52.20
2026-07-14T00:43:55.730,    0, 47.46
2026-07-14T00:43:55.730,    1, 47.38
2026-07-14T00:43:55.730,    2, 47.39
2026-07-14T00:43:55.730,    3, 47.32
2026-07-14T00:43:58.586,    0, 59.62
2026-07-14T00:43:58.586,    1, 59.54
2026-07-14T00:43:58.586,    2, 59.50
2026-07-14T00:43:58.586,    3, 59.39
2026-07-14T00:44:03.697,    0, 59.62
2026-07-14T00:44:03.697,    1, 59.53
2026-07-14T00:44:03.697,    2, 59.49
2026-07-14T00:44:03.697,    3, 59.40
2026-07-14T00:44:09.322,    0, 59.61
2026-07-14T00:44:09.322,    1, 59.51
2026-07-14T00:44:09.322,    2, 59.50
2026-07-14T00:44:09.322,    3, 59.40
2026-07-14T00:44:14.361,    0, 59.64
2026-07-14T00:44:14.361,    1, 59.50
2026-07-14T00:44:14.361,    2, 59.50
2026-07-14T00:44:14.361,    3, 59.42
2026-07-14T00:44:19.512,    0, 59.62
2026-07-14T00:44:19.512,    1, 59.50
2026-07-14T00:44:19.512,    2, 59.54
2026-07-14T00:44:19.512,    3, 59.38
2026-07-14T00:44:24.910,    0, 59.80
2026-07-14T00:44:24.911,    1, 59.67
2026-07-14T00:44:24.911,    2, 59.67
2026-07-14T00:44:24.911,    3, 59.54
2026-07-14T00:44:30.104,    0, 54.75
2026-07-14T00:44:30.104,    1, 54.67
2026-07-14T00:44:30.104,    2, 54.66
2026-07-14T00:44:30.104,    3, 54.58
2026-07-14T00:44:34.018,    0, 49.88
2026-07-14T00:44:34.018,    1, 49.83
2026-07-14T00:44:34.018,    2, 49.83
2026-07-14T00:44:34.018,    3, 49.73
2026-07-14T00:44:37.768,    0, 54.76
2026-07-14T00:44:37.768,    1, 54.67
2026-07-14T00:44:37.768,    2, 54.66
2026-07-14T00:44:37.768,    3, 54.57
2026-07-14T00:44:41.471,    0, 57.11
2026-07-14T00:44:41.471,    1, 57.04
2026-07-14T00:44:41.471,    2, 56.62
2026-07-14T00:44:41.471,    3, 56.50
2026-07-14T00:44:46.542,    0, 52.40
2026-07-14T00:44:46.543,    1, 52.29
2026-07-14T00:44:46.543,    2, 52.29
2026-07-14T00:44:46.543,    3, 52.20
2026-07-14T00:44:52.436,    0, 49.89
2026-07-14T00:44:52.436,    1, 49.82
2026-07-14T00:44:52.436,    2, 49.82
2026-07-14T00:44:52.436,    3, 49.73
2026-07-14T00:44:57.059,    0, 59.61
2026-07-14T00:44:57.059,    1, 59.53
2026-07-14T00:44:57.059,    2, 59.50
2026-07-14T00:44:57.059,    3, 59.41
2026-07-14T00:45:01.333,    0, 49.89
2026-07-14T00:45:01.333,    1, 49.82
2026-07-14T00:45:01.333,    2, 49.83
2026-07-14T00:45:01.333,    3, 49.72
2026-07-14T00:45:04.060,    0, 59.61
2026-07-14T00:45:04.060,    1, 59.52
2026-07-14T00:45:04.060,    2, 59.51
2026-07-14T00:45:04.060,    3, 59.39
2026-07-14T00:45:09.182,    0, 59.61
2026-07-14T00:45:09.183,    1, 59.51
2026-07-14T00:45:09.183,    2, 59.55
2026-07-14T00:45:09.183,    3, 59.38
2026-07-14T00:45:14.346,    0, 59.79
2026-07-14T00:45:14.347,    1, 59.63
2026-07-14T00:45:14.347,    2, 59.71
2026-07-14T00:45:14.347,    3, 59.53
2026-07-14T00:45:19.595,    0, 59.60
2026-07-14T00:45:19.595,    1, 59.54
2026-07-14T00:45:19.595,    2, 59.50
2026-07-14T00:45:19.595,    3, 59.41
2026-07-14T00:45:22.596,    0, 305.60
2026-07-14T00:45:22.596,    1, 305.55
2026-07-14T00:45:22.596,    2, 305.53
2026-07-14T00:45:22.596,    3, 305.39
2026-07-14T00:45:27.101,    0, 308.05
2026-07-14T00:45:27.101,    1, 307.98
2026-07-14T00:45:27.101,    2, 307.95
2026-07-14T00:45:27.101,    3, 307.83
2026-07-14T00:45:31.764,    0, 59.62
2026-07-14T00:45:31.765,    1, 59.52
2026-07-14T00:45:31.765,    2, 59.51
2026-07-14T00:45:31.765,    3, 59.39
2026-07-14T00:45:36.130,    0, 59.62
2026-07-14T00:45:36.130,    1, 59.51
2026-07-14T00:45:36.130,    2, 59.52
2026-07-14T00:45:36.130,    3, 59.37
2026-07-14T00:45:40.521,    0, 59.62
2026-07-14T00:45:40.521,    1, 59.56
2026-07-14T00:45:40.521,    2, 59.54
2026-07-14T00:45:40.521,    3, 59.40
2026-07-14T00:45:45.908,    0, 59.61
2026-07-14T00:45:45.909,    1, 59.52
2026-07-14T00:45:45.909,    2, 53.43
2026-07-14T00:45:45.909,    3, 52.57
