Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:45:57.950,    0, 308.29
2026-07-14T00:45:57.950,    1, 306.07
2026-07-14T00:45:57.950,    2, 306.02
2026-07-14T00:45:57.950,    3, 305.50
2026-07-14T00:46:03.064,    0, 578.31
2026-07-14T00:46:03.064,    1, 305.52
2026-07-14T00:46:03.064,    2, 305.52
2026-07-14T00:46:03.064,    3, 305.43
2026-07-14T00:46:07.920,    0, 573.08
2026-07-14T00:46:07.920,    1, 300.27
2026-07-14T00:46:07.920,    2, 300.28
2026-07-14T00:46:07.920,    3, 300.18
2026-07-14T00:46:13.289,    0, 853.68
2026-07-14T00:46:13.290,    1, 310.40
2026-07-14T00:46:13.290,    2, 310.37
2026-07-14T00:46:13.290,    3, 310.26
2026-07-14T00:46:18.975,    0, 844.98
2026-07-14T00:46:18.975,    1, 300.81
2026-07-14T00:46:18.975,    2, 300.75
2026-07-14T00:46:18.975,    3, 300.67
2026-07-14T00:46:24.507,    0, 13787.32
2026-07-14T00:46:24.507,    1, 310.39
2026-07-14T00:46:24.507,    2, 310.38
2026-07-14T00:46:24.507,    3, 310.23
2026-07-14T00:46:30.320,    0, 13787.32
2026-07-14T00:46:30.321,    1, 310.42
2026-07-14T00:46:30.321,    2, 310.38
2026-07-14T00:46:30.321,    3, 310.23
2026-07-14T00:46:35.835,    0, 13787.35
2026-07-14T00:46:35.835,    1, 310.38
2026-07-14T00:46:35.835,    2, 310.40
2026-07-14T00:46:35.835,    3, 310.27
2026-07-14T00:46:40.069,    0, 13787.33
2026-07-14T00:46:40.069,    1, 310.39
2026-07-14T00:46:40.069,    2, 310.39
2026-07-14T00:46:40.069,    3, 310.23
2026-07-14T00:46:45.898,    0, 13787.45
2026-07-14T00:46:45.898,    1, 561.10
2026-07-14T00:46:45.898,    2, 558.95
2026-07-14T00:46:45.898,    3, 558.79
2026-07-14T00:46:50.942,    0, 13787.49
2026-07-14T00:46:50.942,    1, 561.16
2026-07-14T00:46:50.942,    2, 558.98
2026-07-14T00:46:50.942,    3, 558.84
2026-07-14T00:46:56.117,    0, 13786.12
2026-07-14T00:46:56.118,    1, 1306.07
2026-07-14T00:46:56.118,    2, 1303.88
2026-07-14T00:46:56.118,    3, 1302.98
2026-07-14T00:47:01.524,    0, 13787.34
2026-07-14T00:47:01.524,    1, 1563.38
2026-07-14T00:47:01.524,    2, 1552.55
2026-07-14T00:47:01.524,    3, 1552.44
2026-07-14T00:47:06.993,    0, 13775.18
2026-07-14T00:47:06.993,    1, 10405.12
2026-07-14T00:47:06.993,    2, 10381.21
2026-07-14T00:47:06.993,    3, 10388.41
2026-07-14T00:47:11.357,    0, 13770.32
2026-07-14T00:47:11.357,    1, 10446.45
2026-07-14T00:47:11.357,    2, 10443.57
2026-07-14T00:47:11.357,    3, 10436.30
2026-07-14T00:47:15.334,    0, 13777.63
2026-07-14T00:47:15.334,    1, 10453.72
2026-07-14T00:47:15.334,    2, 10450.83
2026-07-14T00:47:15.334,    3, 10443.56
2026-07-14T00:47:19.711,    0, 13787.33
2026-07-14T00:47:19.711,    1, 10463.42
2026-07-14T00:47:19.711,    2, 10460.58
2026-07-14T00:47:19.711,    3, 10453.20
2026-07-14T00:47:25.259,    0, 13787.32
2026-07-14T00:47:25.259,    1, 9962.14
2026-07-14T00:47:25.259,    2, 1055.78
2026-07-14T00:47:25.259,    3, 1055.63
2026-07-14T00:47:29.645,    0, 13782.48
2026-07-14T00:47:29.645,    1, 9706.65
2026-07-14T00:47:29.645,    2, 802.42
2026-07-14T00:47:29.645,    3, 802.36
2026-07-14T00:47:33.733,    0, 13772.73
2026-07-14T00:47:33.734,    1, 546.43
2026-07-14T00:47:33.734,    2, 544.25
2026-07-14T00:47:33.734,    3, 544.19
2026-07-14T00:47:39.421,    0, 573.43
2026-07-14T00:47:39.421,    1, 300.68
2026-07-14T00:47:39.421,    2, 300.67
2026-07-14T00:47:39.421,    3, 300.58
2026-07-14T00:47:42.699,    0, 310.19
2026-07-14T00:47:42.699,    1, 307.96
2026-07-14T00:47:42.699,    2, 307.97
2026-07-14T00:47:42.699,    3, 307.81
2026-07-14T00:47:47.581,    0, 59.65
2026-07-14T00:47:47.582,    1, 59.49
2026-07-14T00:47:47.582,    2, 59.52
2026-07-14T00:47:47.582,    3, 59.39
2026-07-14T00:47:52.456,    0, 53.41
2026-07-14T00:47:52.456,    1, 53.26
2026-07-14T00:47:52.456,    2, 53.27
2026-07-14T00:47:52.456,    3, 53.23
2026-07-14T00:47:56.765,    0, 45.05
2026-07-14T00:47:56.765,    1, 44.98
2026-07-14T00:47:56.765,    2, 45.00
2026-07-14T00:47:56.765,    3, 44.93
2026-07-14T00:48:00.136,    0, 57.19
2026-07-14T00:48:00.136,    1, 57.11
2026-07-14T00:48:00.137,    2, 57.09
2026-07-14T00:48:00.137,    3, 56.97
2026-07-14T00:48:05.334,    0, 62.06
2026-07-14T00:48:05.334,    1, 61.91
2026-07-14T00:48:05.334,    2, 61.94
2026-07-14T00:48:05.334,    3, 61.84
2026-07-14T00:48:11.133,    0, 62.04
2026-07-14T00:48:11.133,    1, 61.95
2026-07-14T00:48:11.133,    2, 61.93
2026-07-14T00:48:11.133,    3, 61.82
2026-07-14T00:48:16.597,    0, 44.47
2026-07-14T00:48:16.597,    1, 40.94
2026-07-14T00:48:16.597,    2, 40.40
2026-07-14T00:48:16.597,    3, 40.33
2026-07-14T00:48:20.603,    0, 54.79
2026-07-14T00:48:20.603,    1, 54.66
2026-07-14T00:48:20.603,    2, 54.69
2026-07-14T00:48:20.603,    3, 54.55
2026-07-14T00:48:24.997,    0, 42.89
2026-07-14T00:48:24.997,    1, 40.40
2026-07-14T00:48:24.997,    2, 40.41
2026-07-14T00:48:24.997,    3, 40.34
2026-07-14T00:48:29.212,    0, 62.06
2026-07-14T00:48:29.212,    1, 61.95
2026-07-14T00:48:29.212,    2, 61.91
2026-07-14T00:48:29.212,    3, 61.82
2026-07-14T00:48:34.216,    0, 62.05
2026-07-14T00:48:34.216,    1, 61.94
2026-07-14T00:48:34.216,    2, 61.95
2026-07-14T00:48:34.216,    3, 61.82
2026-07-14T00:48:39.955,    0, 45.04
2026-07-14T00:48:39.956,    1, 44.98
2026-07-14T00:48:39.956,    2, 45.01
2026-07-14T00:48:39.956,    3, 44.93
2026-07-14T00:48:44.635,    0, 62.04
2026-07-14T00:48:44.635,    1, 61.95
2026-07-14T00:48:44.635,    2, 62.00
2026-07-14T00:48:44.635,    3, 61.86
2026-07-14T00:48:50.160,    0, 62.06
2026-07-14T00:48:50.160,    1, 61.94
2026-07-14T00:48:50.160,    2, 61.96
2026-07-14T00:48:50.160,    3, 61.79
2026-07-14T00:48:55.334,    0, 62.05
2026-07-14T00:48:55.334,    1, 61.92
2026-07-14T00:48:55.334,    2, 61.96
2026-07-14T00:48:55.334,    3, 61.82
2026-07-14T00:49:00.660,    0, 62.05
2026-07-14T00:49:00.661,    1, 61.95
2026-07-14T00:49:00.661,    2, 61.93
2026-07-14T00:49:00.661,    3, 61.79
2026-07-14T00:49:05.879,    0, 62.05
2026-07-14T00:49:05.879,    1, 61.95
2026-07-14T00:49:05.879,    2, 61.94
2026-07-14T00:49:05.879,    3, 61.80
2026-07-14T00:49:11.639,    0, 62.05
2026-07-14T00:49:11.639,    1, 61.94
2026-07-14T00:49:11.639,    2, 61.91
2026-07-14T00:49:11.639,    3, 61.83
2026-07-14T00:49:17.406,    0, 53.40
2026-07-14T00:49:17.406,    1, 53.33
2026-07-14T00:49:17.406,    2, 53.26
2026-07-14T00:49:17.407,    3, 53.17
2026-07-14T00:49:21.704,    0, 59.62
2026-07-14T00:49:21.704,    1, 59.51
2026-07-14T00:49:21.704,    2, 59.54
2026-07-14T00:49:21.704,    3, 59.38
2026-07-14T00:49:27.403,    0, 49.89
2026-07-14T00:49:27.403,    1, 49.82
2026-07-14T00:49:27.403,    2, 49.82
2026-07-14T00:49:27.403,    3, 49.73
2026-07-14T00:49:30.950,    0, 47.47
2026-07-14T00:49:30.951,    1, 47.38
2026-07-14T00:49:30.951,    2, 47.38
2026-07-14T00:49:30.951,    3, 47.33
2026-07-14T00:49:35.221,    0, 52.31
2026-07-14T00:49:35.221,    1, 52.23
2026-07-14T00:49:35.221,    2, 52.24
2026-07-14T00:49:35.221,    3, 52.16
2026-07-14T00:49:39.333,    0, 294.56
2026-07-14T00:49:39.334,    1, 294.44
2026-07-14T00:49:39.334,    2, 294.44
2026-07-14T00:49:39.334,    3, 294.39
2026-07-14T00:49:45.167,    0, 293.55
2026-07-14T00:49:45.167,    1, 293.47
2026-07-14T00:49:45.167,    2, 293.47
2026-07-14T00:49:45.167,    3, 293.38
2026-07-14T00:49:50.765,    0, 62.05
2026-07-14T00:49:50.765,    1, 61.94
2026-07-14T00:49:50.765,    2, 61.94
2026-07-14T00:49:50.765,    3, 61.81
2026-07-14T00:49:56.010,    0, 62.04
2026-07-14T00:49:56.010,    1, 61.93
2026-07-14T00:49:56.010,    2, 61.92
2026-07-14T00:49:56.010,    3, 61.85
2026-07-14T00:50:01.930,    0, 52.32
2026-07-14T00:50:01.931,    1, 52.25
2026-07-14T00:50:01.931,    2, 52.23
2026-07-14T00:50:01.931,    3, 52.15
2026-07-14T00:50:07.756,    0, 241.32
2026-07-14T00:50:07.757,    1, 241.25
2026-07-14T00:50:07.757,    2, 241.23
2026-07-14T00:50:07.757,    3, 241.11
2026-07-14T00:50:12.237,    0, 300.48
2026-07-14T00:50:12.237,    1, 298.26
2026-07-14T00:50:12.237,    2, 298.26
2026-07-14T00:50:12.237,    3, 298.17
2026-07-14T00:50:16.588,    0, 312.62
2026-07-14T00:50:16.588,    1, 310.38
2026-07-14T00:50:16.588,    2, 310.36
2026-07-14T00:50:16.588,    3, 310.27
2026-07-14T00:50:21.836,    0, 565.76
2026-07-14T00:50:21.836,    1, 293.03
2026-07-14T00:50:21.836,    2, 293.03
2026-07-14T00:50:21.836,    3, 292.92
2026-07-14T00:50:27.827,    0, 568.66
2026-07-14T00:50:27.828,    1, 295.89
2026-07-14T00:50:27.828,    2, 295.87
2026-07-14T00:50:27.828,    3, 295.80
2026-07-14T00:50:34.358,    0, 856.12
2026-07-14T00:50:34.358,    1, 312.84
2026-07-14T00:50:34.358,    2, 312.78
2026-07-14T00:50:34.358,    3, 312.64
2026-07-14T00:50:39.871,    0, 841.53
2026-07-14T00:50:39.871,    1, 298.28
2026-07-14T00:50:39.871,    2, 298.24
2026-07-14T00:50:39.871,    3, 298.14
2026-07-14T00:50:43.237,    0, 13788.58
2026-07-14T00:50:43.237,    1, 312.81
2026-07-14T00:50:43.237,    2, 312.78
2026-07-14T00:50:43.237,    3, 312.66
2026-07-14T00:50:48.048,    0, 13788.58
2026-07-14T00:50:48.048,    1, 312.81
2026-07-14T00:50:48.048,    2, 312.77
2026-07-14T00:50:48.048,    3, 312.70
2026-07-14T00:50:54.423,    0, 13771.55
2026-07-14T00:50:54.424,    1, 295.84
2026-07-14T00:50:54.424,    2, 295.84
2026-07-14T00:50:54.424,    3, 295.73
2026-07-14T00:50:58.559,    0, 13771.59
2026-07-14T00:50:58.560,    1, 295.81
2026-07-14T00:50:58.560,    2, 295.81
2026-07-14T00:50:58.560,    3, 295.77
2026-07-14T00:51:02.976,    0, 13771.68
2026-07-14T00:51:02.976,    1, 295.93
2026-07-14T00:51:02.976,    2, 295.93
2026-07-14T00:51:02.976,    3, 295.84
2026-07-14T00:51:07.112,    0, 13781.39
2026-07-14T00:51:07.113,    1, 556.18
2026-07-14T00:51:07.113,    2, 554.09
2026-07-14T00:51:07.113,    3, 553.92
2026-07-14T00:51:13.710,    0, 13778.86
2026-07-14T00:51:13.710,    1, 553.69
2026-07-14T00:51:13.710,    2, 551.53
2026-07-14T00:51:13.710,    3, 551.46
2026-07-14T00:51:18.333,    0, 13771.57
2026-07-14T00:51:18.334,    1, 1548.79
2026-07-14T00:51:18.334,    2, 1538.03
2026-07-14T00:51:18.334,    3, 1537.94
2026-07-14T00:51:22.883,    0, 13766.71
2026-07-14T00:51:22.883,    1, 1543.96
2026-07-14T00:51:22.883,    2, 1533.16
2026-07-14T00:51:22.883,    3, 1533.11
2026-07-14T00:51:26.888,    0, 13769.13
2026-07-14T00:51:26.888,    1, 2794.55
2026-07-14T00:51:26.888,    2, 1901.84
2026-07-14T00:51:26.888,    3, 2239.79
2026-07-14T00:51:32.016,    0, 13778.86
2026-07-14T00:51:32.016,    1, 10460.97
2026-07-14T00:51:32.016,    2, 10447.31
2026-07-14T00:51:32.016,    3, 10451.98
2026-07-14T00:51:37.035,    0, 13786.16
2026-07-14T00:51:37.035,    1, 10468.22
2026-07-14T00:51:37.035,    2, 10454.59
2026-07-14T00:51:37.035,    3, 10459.26
2026-07-14T00:51:43.527,    0, 13788.57
2026-07-14T00:51:43.527,    1, 10470.75
2026-07-14T00:51:43.527,    2, 16177.05
2026-07-14T00:51:43.527,    3, 16181.67
2026-07-14T00:51:50.051,    0, 13788.56
2026-07-14T00:51:50.051,    1, 10470.75
2026-07-14T00:51:50.051,    2, 16177.11
2026-07-14T00:51:50.051,    3, 16181.71
2026-07-14T00:51:55.824,    0, 13771.55
2026-07-14T00:51:55.824,    1, 16173.79
2026-07-14T00:51:55.824,    2, 16160.14
2026-07-14T00:51:55.824,    3, 16164.82
2026-07-14T00:52:00.416,    0, 13769.15
2026-07-14T00:52:00.416,    1, 16171.35
2026-07-14T00:52:00.416,    2, 16157.74
2026-07-14T00:52:00.416,    3, 16162.38
2026-07-14T00:52:04.569,    0, 13769.15
2026-07-14T00:52:04.569,    1, 16171.36
2026-07-14T00:52:04.569,    2, 16157.73
2026-07-14T00:52:04.569,    3, 16162.41
2026-07-14T00:52:08.793,    0, 13775.96
2026-07-14T00:52:08.794,    1, 16178.18
2026-07-14T00:52:08.794,    2, 16164.52
2026-07-14T00:52:08.794,    3, 16169.20
2026-07-14T00:52:13.047,    0, 13783.74
2026-07-14T00:52:13.047,    1, 16185.88
2026-07-14T00:52:13.047,    2, 16172.26
2026-07-14T00:52:13.047,    3, 16176.91
2026-07-14T00:52:18.020,    0, 13853.55
2026-07-14T00:52:18.020,    1, 16183.49
2026-07-14T00:52:18.020,    2, 16169.86
2026-07-14T00:52:18.020,    3, 16174.50
2026-07-14T00:52:23.392,    0, 16563.75
2026-07-14T00:52:23.392,    1, 16168.18
2026-07-14T00:52:23.392,    2, 16153.18
2026-07-14T00:52:23.392,    3, 16157.66
2026-07-14T00:52:27.373,    0, 16578.55
2026-07-14T00:52:27.373,    1, 16714.05
2026-07-14T00:52:27.373,    2, 16700.38
2026-07-14T00:52:27.373,    3, 16695.45
2026-07-14T00:52:33.748,    0, 578.40
2026-07-14T00:52:33.749,    1, 17162.18
2026-07-14T00:52:33.749,    2, 17136.41
2026-07-14T00:52:33.749,    3, 17116.40
2026-07-14T00:52:39.275,    0, 312.67
2026-07-14T00:52:39.275,    1, 560.95
2026-07-14T00:52:39.275,    2, 558.79
2026-07-14T00:52:39.275,    3, 558.71
2026-07-14T00:52:45.187,    0, 300.48
2026-07-14T00:52:45.187,    1, 298.27
2026-07-14T00:52:45.187,    2, 298.24
2026-07-14T00:52:45.187,    3, 298.15
2026-07-14T00:52:48.944,    0, 51.49
2026-07-14T00:52:48.944,    1, 51.37
2026-07-14T00:52:48.944,    2, 50.46
2026-07-14T00:52:48.944,    3, 50.36
2026-07-14T00:52:52.300,    0, 59.61
2026-07-14T00:52:52.301,    1, 59.50
2026-07-14T00:52:52.301,    2, 59.52
2026-07-14T00:52:52.301,    3, 59.41
2026-07-14T00:52:56.669,    0, 52.32
2026-07-14T00:52:56.670,    1, 52.25
2026-07-14T00:52:56.670,    2, 52.27
2026-07-14T00:52:56.670,    3, 52.14
2026-07-14T00:53:00.227,    0, 64.48
2026-07-14T00:53:00.227,    1, 64.37
2026-07-14T00:53:00.227,    2, 64.38
2026-07-14T00:53:00.227,    3, 64.21
2026-07-14T00:53:06.439,    0, 64.54
2026-07-14T00:53:06.439,    1, 64.44
2026-07-14T00:53:06.439,    2, 64.42
2026-07-14T00:53:06.439,    3, 64.28
2026-07-14T00:53:11.493,    0, 52.95
2026-07-14T00:53:11.493,    1, 47.86
2026-07-14T00:53:11.493,    2, 45.21
2026-07-14T00:53:11.493,    3, 45.16
2026-07-14T00:53:17.641,    0, 64.49
2026-07-14T00:53:17.642,    1, 64.38
2026-07-14T00:53:17.642,    2, 64.39
2026-07-14T00:53:17.642,    3, 64.23
2026-07-14T00:53:23.534,    0, 64.44
2026-07-14T00:53:23.534,    1, 64.41
2026-07-14T00:53:23.534,    2, 64.34
2026-07-14T00:53:23.534,    3, 64.21
2026-07-14T00:53:29.730,    0, 55.32
2026-07-14T00:53:29.730,    1, 55.24
2026-07-14T00:53:29.730,    2, 54.64
2026-07-14T00:53:29.730,    3, 54.18
2026-07-14T00:53:35.689,    0, 62.05
2026-07-14T00:53:35.689,    1, 61.94
2026-07-14T00:53:35.689,    2, 61.95
2026-07-14T00:53:35.689,    3, 61.82
2026-07-14T00:53:40.737,    0, 64.47
2026-07-14T00:53:40.738,    1, 64.38
2026-07-14T00:53:40.738,    2, 64.36
2026-07-14T00:53:40.738,    3, 64.22
2026-07-14T00:53:47.054,    0, 62.05
2026-07-14T00:53:47.054,    1, 61.96
2026-07-14T00:53:47.054,    2, 61.97
2026-07-14T00:53:47.054,    3, 61.80
2026-07-14T00:53:52.296,    0, 64.47
2026-07-14T00:53:52.296,    1, 64.38
2026-07-14T00:53:52.296,    2, 64.38
2026-07-14T00:53:52.296,    3, 64.22
2026-07-14T00:53:56.983,    0, 49.43
2026-07-14T00:53:56.983,    1, 49.36
2026-07-14T00:53:56.983,    2, 48.36
2026-07-14T00:53:56.983,    3, 47.36
2026-07-14T00:54:01.405,    0, 40.16
2026-07-14T00:54:01.405,    1, 40.13
2026-07-14T00:54:01.405,    2, 40.12
2026-07-14T00:54:01.405,    3, 40.07
2026-07-14T00:54:05.743,    0, 54.75
2026-07-14T00:54:05.743,    1, 54.67
2026-07-14T00:54:05.743,    2, 54.64
2026-07-14T00:54:05.743,    3, 54.61
2026-07-14T00:54:10.685,    0, 47.46
2026-07-14T00:54:10.685,    1, 47.39
2026-07-14T00:54:10.685,    2, 47.39
2026-07-14T00:54:10.685,    3, 47.32
2026-07-14T00:54:15.768,    0, 47.46
2026-07-14T00:54:15.769,    1, 47.38
2026-07-14T00:54:15.769,    2, 47.38
2026-07-14T00:54:15.769,    3, 47.33
2026-07-14T00:54:20.706,    0, 313.06
2026-07-14T00:54:20.706,    1, 312.93
2026-07-14T00:54:20.706,    2, 313.05
2026-07-14T00:54:20.706,    3, 312.91
2026-07-14T00:54:26.113,    0, 312.93
2026-07-14T00:54:26.113,    1, 312.81
2026-07-14T00:54:26.113,    2, 312.80
2026-07-14T00:54:26.113,    3, 312.66
2026-07-14T00:54:32.584,    0, 64.49
2026-07-14T00:54:32.585,    1, 64.36
2026-07-14T00:54:32.585,    2, 64.41
2026-07-14T00:54:32.585,    3, 64.21
2026-07-14T00:54:37.685,    0, 64.48
2026-07-14T00:54:37.686,    1, 64.38
2026-07-14T00:54:37.686,    2, 64.40
2026-07-14T00:54:37.686,    3, 64.22
2026-07-14T00:54:43.260,    0, 57.16
2026-07-14T00:54:43.260,    1, 57.12
2026-07-14T00:54:43.260,    2, 57.11
2026-07-14T00:54:43.261,    3, 56.96
2026-07-14T00:54:47.983,    0, 44.58
2026-07-14T00:54:47.983,    1, 42.82
2026-07-14T00:54:47.983,    2, 42.62
2026-07-14T00:54:47.983,    3, 42.53
2026-07-14T00:54:51.934,    0, 49.91
2026-07-14T00:54:51.934,    1, 49.82
2026-07-14T00:54:51.934,    2, 49.80
2026-07-14T00:54:51.934,    3, 49.73
2026-07-14T00:54:56.456,    0, 62.05
2026-07-14T00:54:56.456,    1, 61.94
2026-07-14T00:54:56.456,    2, 61.95
2026-07-14T00:54:56.456,    3, 61.82
2026-07-14T00:55:00.961,    0, 57.19
2026-07-14T00:55:00.961,    1, 57.10
2026-07-14T00:55:00.961,    2, 57.06
2026-07-14T00:55:00.961,    3, 57.00
2026-07-14T00:55:03.755,    0, 58.71
2026-07-14T00:55:03.755,    1, 58.63
2026-07-14T00:55:03.755,    2, 58.61
2026-07-14T00:55:03.755,    3, 58.47
2026-07-14T00:55:10.079,    0, 55.75
2026-07-14T00:55:10.079,    1, 55.64
2026-07-14T00:55:10.079,    2, 55.66
2026-07-14T00:55:10.079,    3, 55.52
2026-07-14T00:55:15.896,    0, 62.05
2026-07-14T00:55:15.897,    1, 61.96
2026-07-14T00:55:15.897,    2, 61.93
2026-07-14T00:55:15.897,    3, 61.80
2026-07-14T00:55:19.982,    0, 52.32
2026-07-14T00:55:19.982,    1, 52.25
2026-07-14T00:55:19.982,    2, 52.26
2026-07-14T00:55:19.982,    3, 52.12
2026-07-14T00:55:24.117,    0, 49.89
2026-07-14T00:55:24.117,    1, 49.82
2026-07-14T00:55:24.117,    2, 49.80
2026-07-14T00:55:24.117,    3, 49.71
2026-07-14T00:55:27.925,    0, 54.74
2026-07-14T00:55:27.925,    1, 54.66
2026-07-14T00:55:27.925,    2, 54.66
2026-07-14T00:55:27.925,    3, 54.57
2026-07-14T00:55:31.302,    0, 64.48
2026-07-14T00:55:31.302,    1, 64.40
2026-07-14T00:55:31.302,    2, 64.36
2026-07-14T00:55:31.302,    3, 64.21
2026-07-14T00:55:37.779,    0, 312.89
2026-07-14T00:55:37.779,    1, 312.81
2026-07-14T00:55:37.779,    2, 312.79
2026-07-14T00:55:37.779,    3, 312.68
2026-07-14T00:55:44.283,    0, 64.47
2026-07-14T00:55:44.283,    1, 64.38
2026-07-14T00:55:44.283,    2, 64.36
2026-07-14T00:55:44.283,    3, 64.25
2026-07-14T00:55:50.002,    0, 59.62
2026-07-14T00:55:50.003,    1, 59.50
2026-07-14T00:55:50.003,    2, 59.50
2026-07-14T00:55:50.003,    3, 59.41
2026-07-14T00:55:54.186,    0, 52.34
2026-07-14T00:55:54.186,    1, 52.24
2026-07-14T00:55:54.186,    2, 52.25
2026-07-14T00:55:54.186,    3, 52.16
2026-07-14T00:55:57.944,    0, 64.48
2026-07-14T00:55:57.944,    1, 64.37
2026-07-14T00:55:57.944,    2, 64.32
2026-07-14T00:55:57.944,    3, 64.27
2026-07-14T00:56:00.956,    0, 63.04
2026-07-14T00:56:00.956,    1, 62.92
2026-07-14T00:56:00.956,    2, 62.89
2026-07-14T00:56:00.956,    3, 61.39
2026-07-14T00:56:06.130,    0, 62.07
2026-07-14T00:56:06.130,    1, 61.94
2026-07-14T00:56:06.130,    2, 61.94
2026-07-14T00:56:06.130,    3, 61.80
2026-07-14T00:56:11.082,    0, 62.04
2026-07-14T00:56:11.082,    1, 61.95
2026-07-14T00:56:11.082,    2, 61.92
2026-07-14T00:56:11.082,    3, 61.79
2026-07-14T00:56:17.003,    0, 55.57
2026-07-14T00:56:17.004,    1, 52.84
2026-07-14T00:56:17.004,    2, 50.12
2026-07-14T00:56:17.004,    3, 49.94
2026-07-14T00:56:22.995,    0, 47.45
2026-07-14T00:56:22.995,    1, 47.40
2026-07-14T00:56:22.995,    2, 47.39
2026-07-14T00:56:22.995,    3, 47.30
2026-07-14T00:56:29.086,    0, 54.75
2026-07-14T00:56:29.086,    1, 54.69
2026-07-14T00:56:29.086,    2, 54.65
2026-07-14T00:56:29.086,    3, 54.55
2026-07-14T00:56:32.828,    0, 295.92
2026-07-14T00:56:32.828,    1, 295.82
2026-07-14T00:56:32.828,    2, 295.95
2026-07-14T00:56:32.828,    3, 295.82
2026-07-14T00:56:37.193,    0, 293.46
2026-07-14T00:56:37.194,    1, 293.40
2026-07-14T00:56:37.194,    2, 293.41
2026-07-14T00:56:37.194,    3, 293.32
2026-07-14T00:56:41.385,    0, 306.62
2026-07-14T00:56:41.386,    1, 306.50
2026-07-14T00:56:41.386,    2, 306.50
2026-07-14T00:56:41.386,    3, 304.99
2026-07-14T00:56:47.238,    0, 54.75
2026-07-14T00:56:47.238,    1, 54.66
2026-07-14T00:56:47.238,    2, 54.66
2026-07-14T00:56:47.238,    3, 54.56
2026-07-14T00:56:51.307,    0, 47.45
2026-07-14T00:56:51.307,    1, 47.42
2026-07-14T00:56:51.307,    2, 47.38
2026-07-14T00:56:51.307,    3, 47.33
2026-07-14T00:56:56.237,    0, 49.88
2026-07-14T00:56:56.237,    1, 49.82
2026-07-14T00:56:56.237,    2, 49.79
2026-07-14T00:56:56.237,    3, 49.72
2026-07-14T00:57:02.694,    0, 304.96
2026-07-14T00:57:02.695,    1, 302.73
2026-07-14T00:57:02.695,    2, 302.70
2026-07-14T00:57:02.695,    3, 302.59
2026-07-14T00:57:07.615,    0, 315.07
2026-07-14T00:57:07.615,    1, 312.82
2026-07-14T00:57:07.615,    2, 312.82
2026-07-14T00:57:07.615,    3, 312.65
2026-07-14T00:57:13.662,    0, 585.69
2026-07-14T00:57:13.663,    1, 312.91
2026-07-14T00:57:13.663,    2, 312.90
2026-07-14T00:57:13.663,    3, 312.75
2026-07-14T00:57:19.432,    0, 566.40
2026-07-14T00:57:19.432,    1, 293.67
2026-07-14T00:57:19.432,    2, 293.64
2026-07-14T00:57:19.432,    3, 293.59
2026-07-14T00:57:22.971,    0, 856.11
2026-07-14T00:57:22.971,    1, 312.84
2026-07-14T00:57:22.971,    2, 312.79
2026-07-14T00:57:22.971,    3, 312.63
2026-07-14T00:57:28.538,    0, 856.13
2026-07-14T00:57:28.539,    1, 312.79
2026-07-14T00:57:28.539,    2, 312.81
2026-07-14T00:57:28.539,    3, 312.67
2026-07-14T00:57:33.587,    0, 856.11
2026-07-14T00:57:33.587,    1, 312.80
2026-07-14T00:57:33.587,    2, 312.80
2026-07-14T00:57:33.588,    3, 312.69
2026-07-14T00:57:39.943,    0, 13775.36
2026-07-14T00:57:39.943,    1, 298.39
2026-07-14T00:57:39.943,    2, 298.39
2026-07-14T00:57:39.943,    3, 298.30
2026-07-14T00:57:46.047,    0, 13787.34
2026-07-14T00:57:46.048,    1, 310.36
2026-07-14T00:57:46.048,    2, 310.39
2026-07-14T00:57:46.048,    3, 310.24
2026-07-14T00:57:52.321,    0, 13779.26
2026-07-14T00:57:52.322,    1, 299.83
2026-07-14T00:57:52.322,    2, 299.86
2026-07-14T00:57:52.322,    3, 299.71
2026-07-14T00:57:58.133,    0, 13777.66
2026-07-14T00:57:58.133,    1, 547.43
2026-07-14T00:57:58.133,    2, 542.10
2026-07-14T00:57:58.133,    3, 542.02
2026-07-14T00:58:04.231,    0, 13772.76
2026-07-14T00:58:04.232,    1, 546.44
2026-07-14T00:58:04.232,    2, 544.27
2026-07-14T00:58:04.232,    3, 544.17
2026-07-14T00:58:08.098,    0, 13782.49
2026-07-14T00:58:08.098,    1, 556.18
2026-07-14T00:58:08.098,    2, 553.99
2026-07-14T00:58:08.098,    3, 553.87
2026-07-14T00:58:12.704,    0, 13787.32
2026-07-14T00:58:12.705,    1, 1563.36
2026-07-14T00:58:12.705,    2, 1552.54
2026-07-14T00:58:12.705,    3, 1552.44
2026-07-14T00:58:18.422,    0, 13789.77
2026-07-14T00:58:18.422,    1, 2435.29
2026-07-14T00:58:18.422,    2, 1567.91
2026-07-14T00:58:18.422,    3, 1567.76
2026-07-14T00:58:23.210,    0, 13777.62
2026-07-14T00:58:23.210,    1, 10457.37
2026-07-14T00:58:23.210,    2, 10448.50
2026-07-14T00:58:23.210,    3, 10436.38
2026-07-14T00:58:26.769,    0, 13789.77
2026-07-14T00:58:26.769,    1, 10469.46
2026-07-14T00:58:26.769,    2, 10460.60
2026-07-14T00:58:26.769,    3, 10448.51
2026-07-14T00:58:29.695,    0, 13789.76
