Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:05:07.523,    3, 290.92
2026-07-14T01:05:12.768,    0, 13790.97
2026-07-14T01:05:12.768,    1, 312.80
2026-07-14T01:05:12.768,    2, 312.84
2026-07-14T01:05:12.768,    3, 312.65
2026-07-14T01:05:17.784,    0, 13788.54
2026-07-14T01:05:17.784,    1, 310.38
2026-07-14T01:05:17.784,    2, 310.39
2026-07-14T01:05:17.784,    3, 310.26
2026-07-14T01:05:22.822,    0, 13776.53
2026-07-14T01:05:22.822,    1, 548.98
2026-07-14T01:05:22.822,    2, 546.82
2026-07-14T01:05:22.822,    3, 546.79
2026-07-14T01:05:27.734,    0, 13788.51
2026-07-14T01:05:27.734,    1, 560.97
2026-07-14T01:05:27.734,    2, 558.81
2026-07-14T01:05:27.734,    3, 558.69
2026-07-14T01:05:34.570,    0, 13793.41
2026-07-14T01:05:34.570,    1, 1568.22
2026-07-14T01:05:34.570,    2, 1557.40
2026-07-14T01:05:34.570,    3, 1557.27
2026-07-14T01:05:41.404,    0, 13783.67
2026-07-14T01:05:41.404,    1, 2806.67
2026-07-14T01:05:41.404,    2, 1560.59
2026-07-14T01:05:41.404,    3, 1560.54
2026-07-14T01:05:46.414,    0, 13786.08
2026-07-14T01:05:46.415,    1, 10469.39
2026-07-14T01:05:46.415,    2, 10455.75
2026-07-14T01:05:46.415,    3, 10455.60
2026-07-14T01:05:53.335,    0, 13769.72
2026-07-14T01:05:53.335,    1, 10452.61
2026-07-14T01:05:53.335,    2, 10438.93
2026-07-14T01:05:53.335,    3, 10438.94
2026-07-14T01:05:59.824,    0, 13793.37
2026-07-14T01:05:59.824,    1, 10476.72
2026-07-14T01:05:59.824,    2, 16183.05
2026-07-14T01:05:59.824,    3, 16182.92
2026-07-14T01:06:05.902,    0, 13793.38
2026-07-14T01:06:05.902,    1, 10616.75
2026-07-14T01:06:05.902,    2, 16183.08
2026-07-14T01:06:05.902,    3, 16182.92
2026-07-14T01:06:11.588,    0, 13790.98
2026-07-14T01:06:11.588,    1, 16194.34
2026-07-14T01:06:11.589,    2, 16180.67
2026-07-14T01:06:11.589,    3, 16180.53
2026-07-14T01:06:15.908,    0, 13776.37
2026-07-14T01:06:15.908,    1, 16179.75
2026-07-14T01:06:15.908,    2, 16166.13
2026-07-14T01:06:15.908,    3, 16166.07
2026-07-14T01:06:20.967,    0, 13773.96
2026-07-14T01:06:20.967,    1, 16177.37
2026-07-14T01:06:20.967,    2, 16163.71
2026-07-14T01:06:20.967,    3, 16163.63
2026-07-14T01:06:26.611,    0, 13788.52
2026-07-14T01:06:26.611,    1, 16191.93
2026-07-14T01:06:26.611,    2, 16178.25
2026-07-14T01:06:26.611,    3, 16178.14
2026-07-14T01:06:32.319,    0, 13771.48
2026-07-14T01:06:32.320,    1, 16174.95
2026-07-14T01:06:32.320,    2, 16161.29
2026-07-14T01:06:32.320,    3, 16161.21
2026-07-14T01:06:39.171,    0, 16696.43
2026-07-14T01:06:39.172,    1, 16196.76
2026-07-14T01:06:39.172,    2, 16183.11
2026-07-14T01:06:39.172,    3, 16182.93
2026-07-14T01:06:44.927,    0, 16686.71
2026-07-14T01:06:44.927,    1, 17381.95
2026-07-14T01:06:44.927,    2, 17381.88
2026-07-14T01:06:44.927,    3, 17366.57
2026-07-14T01:06:55.240,    0, 16681.85
2026-07-14T01:06:55.240,    1, 18427.77
2026-07-14T01:06:55.240,    2, 18427.71
2026-07-14T01:06:55.240,    3, 18412.44
2026-07-14T01:07:06.556,    0, 16688.30
2026-07-14T01:07:06.556,    1, 18505.98
2026-07-14T01:07:06.556,    2, 18495.50
2026-07-14T01:07:06.556,    3, 18479.20
2026-07-14T01:07:22.129,    0, 16684.28
2026-07-14T01:07:22.129,    1, 18504.40
2026-07-14T01:07:22.129,    2, 18496.34
2026-07-14T01:07:22.129,    3, 18481.05
2026-07-14T01:07:32.184,    0, 16681.87
2026-07-14T01:07:32.184,    1, 18501.98
2026-07-14T01:07:32.184,    2, 18493.94
2026-07-14T01:07:32.184,    3, 18478.63
2026-07-14T01:07:44.113,    0, 16684.26
2026-07-14T01:07:44.113,    1, 18506.44
2026-07-14T01:07:44.113,    2, 18498.37
2026-07-14T01:07:44.113,    3, 18483.03
2026-07-14T01:07:51.182,    0, 17363.23
2026-07-14T01:07:51.183,    1, 18516.15
2026-07-14T01:07:51.183,    2, 18508.06
2026-07-14T01:07:51.183,    3, 18492.69
2026-07-14T01:08:06.689,    0, 17341.67
2026-07-14T01:08:06.689,    1, 18978.89
2026-07-14T01:08:06.689,    2, 18970.81
2026-07-14T01:08:06.689,    3, 18955.53
2026-07-14T01:08:23.860,    0, 17359.33
2026-07-14T01:08:23.860,    1, 18990.25
2026-07-14T01:08:23.860,    2, 18979.82
2026-07-14T01:08:23.860,    3, 18964.48
2026-07-14T01:08:40.015,    0, 17365.62
2026-07-14T01:08:40.015,    1, 19002.79
2026-07-14T01:08:40.015,    2, 18994.76
2026-07-14T01:08:40.015,    3, 18979.38
2026-07-14T01:08:56.815,    0, 17346.18
2026-07-14T01:08:56.816,    1, 18983.41
2026-07-14T01:08:56.816,    2, 18975.36
2026-07-14T01:08:56.816,    3, 18960.04
2026-07-14T01:09:03.343,    0, 17354.94
2026-07-14T01:09:03.343,    1, 18991.75
2026-07-14T01:09:03.343,    2, 18983.70
2026-07-14T01:09:03.343,    3, 18968.37
2026-07-14T01:09:10.442,    0, 573.43
2026-07-14T01:09:10.442,    1, 18988.26
2026-07-14T01:09:10.442,    2, 18980.20
2026-07-14T01:09:10.442,    3, 18964.90
2026-07-14T01:09:14.352,    0, 315.29
2026-07-14T01:09:14.352,    1, 563.59
2026-07-14T01:09:14.352,    2, 561.41
2026-07-14T01:09:14.352,    3, 561.28
2026-07-14T01:09:19.344,    0, 297.69
2026-07-14T01:09:19.344,    1, 295.42
2026-07-14T01:09:19.344,    2, 295.46
2026-07-14T01:09:19.344,    3, 293.79
2026-07-14T01:09:24.032,    0, 317.50
2026-07-14T01:09:24.032,    1, 315.23
2026-07-14T01:09:24.032,    2, 315.21
2026-07-14T01:09:24.032,    3, 315.07
2026-07-14T01:09:30.507,    0, 66.89
2026-07-14T01:09:30.507,    1, 66.80
2026-07-14T01:09:30.507,    2, 66.79
2026-07-14T01:09:30.507,    3, 66.65
2026-07-14T01:09:36.632,    0, 66.89
2026-07-14T01:09:36.633,    1, 66.79
2026-07-14T01:09:36.633,    2, 66.81
2026-07-14T01:09:36.633,    3, 66.64
2026-07-14T01:09:43.564,    0, 58.25
2026-07-14T01:09:43.564,    1, 58.15
2026-07-14T01:09:43.564,    2, 58.13
2026-07-14T01:09:43.564,    3, 57.99
2026-07-14T01:09:50.033,    0, 54.74
2026-07-14T01:09:50.033,    1, 54.70
2026-07-14T01:09:50.033,    2, 54.64
2026-07-14T01:09:50.033,    3, 54.55
2026-07-14T01:09:55.733,    0, 66.91
2026-07-14T01:09:55.733,    1, 66.78
2026-07-14T01:09:55.733,    2, 66.80
2026-07-14T01:09:55.733,    3, 66.66
2026-07-14T01:10:01.360,    0, 57.31
2026-07-14T01:10:01.360,    1, 57.21
2026-07-14T01:10:01.360,    2, 57.21
2026-07-14T01:10:01.360,    3, 57.10
2026-07-14T01:10:05.272,    0, 57.20
2026-07-14T01:10:05.272,    1, 57.11
2026-07-14T01:10:05.273,    2, 57.11
2026-07-14T01:10:05.273,    3, 56.98
2026-07-14T01:10:12.227,    0, 66.94
2026-07-14T01:10:12.227,    1, 66.80
2026-07-14T01:10:12.227,    2, 66.78
2026-07-14T01:10:12.227,    3, 66.64
2026-07-14T01:10:18.920,    0, 42.60
2026-07-14T01:10:18.920,    1, 42.54
2026-07-14T01:10:18.920,    2, 42.55
2026-07-14T01:10:18.920,    3, 42.46
2026-07-14T01:10:23.381,    0, 64.50
2026-07-14T01:10:23.381,    1, 64.37
2026-07-14T01:10:23.381,    2, 64.36
2026-07-14T01:10:23.381,    3, 64.22
2026-07-14T01:10:29.533,    0, 66.90
2026-07-14T01:10:29.534,    1, 66.82
2026-07-14T01:10:29.534,    2, 66.80
2026-07-14T01:10:29.534,    3, 66.64
2026-07-14T01:10:35.131,    0, 52.33
2026-07-14T01:10:35.131,    1, 52.24
2026-07-14T01:10:35.131,    2, 52.21
2026-07-14T01:10:35.131,    3, 52.16
2026-07-14T01:10:39.329,    0, 59.61
2026-07-14T01:10:39.329,    1, 59.51
2026-07-14T01:10:39.329,    2, 59.50
2026-07-14T01:10:39.329,    3, 59.39
2026-07-14T01:10:45.867,    0, 69.34
2026-07-14T01:10:45.867,    1, 69.22
2026-07-14T01:10:45.867,    2, 69.21
2026-07-14T01:10:45.867,    3, 69.06
2026-07-14T01:10:52.459,    0, 310.21
2026-07-14T01:10:52.460,    1, 307.95
2026-07-14T01:10:52.460,    2, 307.98
2026-07-14T01:10:52.460,    3, 307.82
2026-07-14T01:10:55.414,    0, 319.95
2026-07-14T01:10:55.414,    1, 317.66
2026-07-14T01:10:55.414,    2, 317.65
2026-07-14T01:10:55.414,    3, 317.49
2026-07-14T01:11:01.057,    0, 590.48
2026-07-14T01:11:01.057,    1, 317.68
2026-07-14T01:11:01.057,    2, 317.64
2026-07-14T01:11:01.057,    3, 317.48
2026-07-14T01:11:08.336,    0, 573.73
2026-07-14T01:11:08.336,    1, 300.90
2026-07-14T01:11:08.336,    2, 300.91
2026-07-14T01:11:08.336,    3, 300.79
2026-07-14T01:11:16.036,    0, 860.99
2026-07-14T01:11:16.036,    1, 317.65
2026-07-14T01:11:16.036,    2, 317.62
2026-07-14T01:11:16.036,    3, 317.51
2026-07-14T01:11:21.781,    0, 13766.17
2026-07-14T01:11:21.781,    1, 286.43
2026-07-14T01:11:21.781,    2, 286.45
2026-07-14T01:11:21.781,    3, 286.41
2026-07-14T01:11:26.766,    0, 13783.77
2026-07-14T01:11:26.766,    1, 310.37
2026-07-14T01:11:26.766,    2, 310.35
2026-07-14T01:11:26.766,    3, 310.27
2026-07-14T01:11:31.875,    0, 13788.64
2026-07-14T01:11:31.875,    1, 315.25
2026-07-14T01:11:31.875,    2, 315.26
2026-07-14T01:11:31.875,    3, 315.13
2026-07-14T01:11:37.072,    0, 13788.63
2026-07-14T01:11:37.073,    1, 315.25
2026-07-14T01:11:37.073,    2, 315.21
2026-07-14T01:11:37.073,    3, 315.08
2026-07-14T01:11:43.432,    0, 13791.05
2026-07-14T01:11:43.432,    1, 317.69
2026-07-14T01:11:43.432,    2, 317.63
2026-07-14T01:11:43.432,    3, 317.49
2026-07-14T01:11:50.024,    0, 13791.09
2026-07-14T01:11:50.024,    1, 568.27
2026-07-14T01:11:50.024,    2, 566.11
2026-07-14T01:11:50.024,    3, 565.92
2026-07-14T01:11:55.538,    0, 13788.65
2026-07-14T01:11:55.538,    1, 1568.21
2026-07-14T01:11:55.538,    2, 1557.40
2026-07-14T01:11:55.538,    3, 1557.25
2026-07-14T01:12:02.882,    0, 13783.77
2026-07-14T01:12:02.883,    1, 1563.36
2026-07-14T01:12:02.883,    2, 1552.58
2026-07-14T01:12:02.883,    3, 1552.43
2026-07-14T01:12:07.975,    0, 13764.32
2026-07-14T01:12:07.975,    1, 10447.65
2026-07-14T01:12:07.975,    2, 10436.38
2026-07-14T01:12:07.975,    3, 10437.61
2026-07-14T01:12:12.803,    0, 13786.20
2026-07-14T01:12:12.803,    1, 10469.49
2026-07-14T01:12:12.803,    2, 10458.18
2026-07-14T01:12:12.803,    3, 10459.28
2026-07-14T01:12:18.226,    0, 13783.78
2026-07-14T01:12:18.226,    1, 10467.04
2026-07-14T01:12:18.226,    2, 10455.79
2026-07-14T01:12:18.226,    3, 10456.85
2026-07-14T01:12:24.211,    0, 13788.63
2026-07-14T01:12:24.211,    1, 10471.98
2026-07-14T01:12:24.211,    2, 16180.66
2026-07-14T01:12:24.211,    3, 16181.70
2026-07-14T01:12:31.327,    0, 13776.50
2026-07-14T01:12:31.327,    1, 16179.88
2026-07-14T01:12:31.327,    2, 16168.60
2026-07-14T01:12:31.327,    3, 16169.70
2026-07-14T01:12:36.089,    0, 13770.80
2026-07-14T01:12:36.090,    1, 16174.20
2026-07-14T01:12:36.090,    2, 16160.63
2026-07-14T01:12:36.090,    3, 16155.69
2026-07-14T01:12:41.830,    0, 13770.35
2026-07-14T01:12:41.831,    1, 16173.75
2026-07-14T01:12:41.831,    2, 16162.44
2026-07-14T01:12:41.831,    3, 16163.54
2026-07-14T01:12:47.212,    0, 13786.21
2026-07-14T01:12:47.212,    1, 16189.58
2026-07-14T01:12:47.212,    2, 16178.30
2026-07-14T01:12:47.212,    3, 16179.35
2026-07-14T01:12:54.788,    0, 13774.06
2026-07-14T01:12:54.788,    1, 16177.45
2026-07-14T01:12:54.788,    2, 16166.17
2026-07-14T01:12:54.788,    3, 16167.28
2026-07-14T01:12:59.946,    0, 14232.46
2026-07-14T01:12:59.946,    1, 16165.32
2026-07-14T01:12:59.946,    2, 16154.07
2026-07-14T01:12:59.946,    3, 16155.20
2026-07-14T01:13:05.051,    0, 16691.58
2026-07-14T01:13:05.051,    1, 16717.78
2026-07-14T01:13:05.051,    2, 16706.52
2026-07-14T01:13:05.051,    3, 16707.58
2026-07-14T01:13:14.740,    0, 16694.01
2026-07-14T01:13:14.740,    1, 18436.17
2026-07-14T01:13:14.740,    2, 18422.14
2026-07-14T01:13:14.740,    3, 18520.01
2026-07-14T01:13:28.104,    0, 16684.27
2026-07-14T01:13:28.104,    1, 18498.66
2026-07-14T01:13:28.104,    2, 18476.63
2026-07-14T01:13:28.104,    3, 18574.55
2026-07-14T01:13:51.755,    0, 16684.28
2026-07-14T01:13:51.755,    1, 18500.68
2026-07-14T01:13:51.755,    2, 18478.61
2026-07-14T01:13:51.755,    3, 18576.52
2026-07-14T01:14:02.237,    0, 16693.99
2026-07-14T01:14:02.237,    1, 18512.35
2026-07-14T01:14:02.237,    2, 18490.34
2026-07-14T01:14:02.237,    3, 18588.21
2026-07-14T01:14:17.614,    0, 17359.53
2026-07-14T01:14:17.615,    1, 18991.79
2026-07-14T01:14:17.615,    2, 18969.71
2026-07-14T01:14:17.615,    3, 19067.61
2026-07-14T01:14:32.896,    0, 17354.70
2026-07-14T01:14:32.896,    1, 18986.93
2026-07-14T01:14:32.896,    2, 18964.89
2026-07-14T01:14:32.896,    3, 19062.78
2026-07-14T01:14:41.382,    0, 17358.18
2026-07-14T01:14:41.382,    1, 18988.99
2026-07-14T01:14:41.382,    2, 18964.01
2026-07-14T01:14:41.382,    3, 19060.88
2026-07-14T01:15:00.815,    0, 17349.82
2026-07-14T01:15:00.816,    1, 18982.04
2026-07-14T01:15:00.816,    2, 18960.04
2026-07-14T01:15:00.816,    3, 19057.97
2026-07-14T01:15:13.409,    0, 17352.23
2026-07-14T01:15:13.409,    1, 18984.51
2026-07-14T01:15:13.409,    2, 18962.46
2026-07-14T01:15:13.409,    3, 19060.37
2026-07-14T01:15:22.394,    0, 17357.75
2026-07-14T01:15:22.394,    1, 18989.96
2026-07-14T01:15:22.394,    2, 18967.93
2026-07-14T01:15:22.394,    3, 19065.78
2026-07-14T01:15:27.874,    0, 17350.89
2026-07-14T01:15:27.875,    1, 18983.11
2026-07-14T01:15:27.875,    2, 18958.58
2026-07-14T01:15:27.875,    3, 19054.88
2026-07-14T01:15:33.356,    0, 17359.56
2026-07-14T01:15:33.357,    1, 18991.76
2026-07-14T01:15:33.357,    2, 18969.74
2026-07-14T01:15:33.357,    3, 19067.63
2026-07-14T01:15:40.073,    0, 319.94
2026-07-14T01:15:40.073,    1, 17936.11
2026-07-14T01:15:40.073,    2, 17924.64
2026-07-14T01:15:40.073,    3, 18023.41
2026-07-14T01:15:45.342,    0, 319.93
2026-07-14T01:15:45.342,    1, 317.65
2026-07-14T01:15:45.342,    2, 317.66
2026-07-14T01:15:45.342,    3, 317.49
2026-07-14T01:15:50.795,    0, 310.19
2026-07-14T01:15:50.795,    1, 307.96
2026-07-14T01:15:50.795,    2, 307.95
2026-07-14T01:15:50.795,    3, 307.81
2026-07-14T01:15:56.457,    0, 54.76
2026-07-14T01:15:56.457,    1, 54.66
2026-07-14T01:15:56.457,    2, 54.66
2026-07-14T01:15:56.457,    3, 54.57
2026-07-14T01:16:02.003,    0, 47.47
2026-07-14T01:16:02.003,    1, 66.80
2026-07-14T01:16:02.003,    2, 66.76
2026-07-14T01:16:02.003,    3, 66.66
2026-07-14T01:16:09.739,    0, 47.73
2026-07-14T01:16:09.739,    1, 47.67
2026-07-14T01:16:09.739,    2, 47.67
2026-07-14T01:16:09.739,    3, 47.58
2026-07-14T01:16:16.216,    0, 59.64
2026-07-14T01:16:16.217,    1, 59.52
2026-07-14T01:16:16.217,    2, 59.50
2026-07-14T01:16:16.217,    3, 59.42
