Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:57:30.565,    1, 312.80
2026-07-14T00:57:30.565,    2, 312.81
2026-07-14T00:57:30.565,    3, 312.67
2026-07-14T00:57:37.133,    0, 13781.12
2026-07-14T00:57:37.133,    1, 299.01
2026-07-14T00:57:37.133,    2, 298.45
2026-07-14T00:57:37.133,    3, 298.37
2026-07-14T00:57:43.157,    0, 13789.77
2026-07-14T00:57:43.157,    1, 312.80
2026-07-14T00:57:43.157,    2, 312.81
2026-07-14T00:57:43.157,    3, 312.66
2026-07-14T00:57:49.632,    0, 13787.32
2026-07-14T00:57:49.632,    1, 310.38
2026-07-14T00:57:49.632,    2, 310.41
2026-07-14T00:57:49.632,    3, 310.23
2026-07-14T00:57:55.757,    0, 13789.75
2026-07-14T00:57:55.758,    1, 312.82
2026-07-14T00:57:55.758,    2, 312.81
2026-07-14T00:57:55.758,    3, 312.66
2026-07-14T00:58:01.442,    0, 13769.91
2026-07-14T00:58:01.442,    1, 541.87
2026-07-14T00:58:01.442,    2, 539.70
2026-07-14T00:58:01.442,    3, 539.63
2026-07-14T00:58:07.044,    0, 13772.76
2026-07-14T00:58:07.045,    1, 546.44
2026-07-14T00:58:07.045,    2, 544.26
2026-07-14T00:58:07.045,    3, 544.18
2026-07-14T00:58:11.351,    0, 13780.04
2026-07-14T00:58:11.351,    1, 1556.09
2026-07-14T00:58:11.351,    2, 1545.28
2026-07-14T00:58:11.351,    3, 1545.18
2026-07-14T00:58:15.568,    0, 13787.33
2026-07-14T00:58:15.568,    1, 1563.34
2026-07-14T00:58:15.568,    2, 1552.55
2026-07-14T00:58:15.568,    3, 1552.44
2026-07-14T00:58:19.430,    0, 13770.32
2026-07-14T00:58:19.430,    1, 10110.64
2026-07-14T00:58:19.430,    2, 5880.56
2026-07-14T00:58:19.430,    3, 5880.48
2026-07-14T00:58:23.784,    0, 13777.62
2026-07-14T00:58:23.784,    1, 10457.36
2026-07-14T00:58:23.784,    2, 10448.51
2026-07-14T00:58:23.784,    3, 10436.38
2026-07-14T00:58:27.437,    0, 13784.90
2026-07-14T00:58:27.437,    1, 10464.62
2026-07-14T00:58:27.437,    2, 10455.73
2026-07-14T00:58:27.437,    3, 10443.67
2026-07-14T00:58:32.015,    0, 13789.78
2026-07-14T00:58:32.015,    1, 10469.49
2026-07-14T00:58:32.015,    2, 10460.58
2026-07-14T00:58:32.015,    3, 10448.52
2026-07-14T00:58:37.079,    0, 13789.77
2026-07-14T00:58:37.079,    1, 10469.55
2026-07-14T00:58:37.079,    2, 16180.64
2026-07-14T00:58:37.079,    3, 16168.55
2026-07-14T00:58:43.152,    0, 13787.34
2026-07-14T00:58:43.152,    1, 10467.13
2026-07-14T00:58:43.152,    2, 16178.27
2026-07-14T00:58:43.152,    3, 16166.14
2026-07-14T00:58:48.612,    0, 13775.19
2026-07-14T00:58:48.613,    1, 16175.03
2026-07-14T00:58:48.613,    2, 16166.14
2026-07-14T00:58:48.613,    3, 16154.07
2026-07-14T00:58:53.336,    0, 13779.68
2026-07-14T00:58:53.337,    1, 16179.21
2026-07-14T00:58:53.337,    2, 16165.15
2026-07-14T00:58:53.337,    3, 16151.89
2026-07-14T00:58:59.355,    0, 13772.76
2026-07-14T00:58:59.355,    1, 16172.61
2026-07-14T00:58:59.355,    2, 16163.70
2026-07-14T00:58:59.355,    3, 16151.69
2026-07-14T00:59:03.166,    0, 13775.17
2026-07-14T00:59:03.166,    1, 16175.04
2026-07-14T00:59:03.166,    2, 16166.14
2026-07-14T00:59:03.166,    3, 16154.07
2026-07-14T00:59:10.142,    0, 13865.10
2026-07-14T00:59:10.142,    1, 16189.57
2026-07-14T00:59:10.142,    2, 16180.66
2026-07-14T00:59:10.142,    3, 16168.59
2026-07-14T00:59:15.800,    0, 16674.54
2026-07-14T00:59:15.801,    1, 16170.18
2026-07-14T00:59:15.801,    2, 16161.29
2026-07-14T00:59:15.801,    3, 16149.25
2026-07-14T00:59:19.702,    0, 16691.57
2026-07-14T00:59:19.702,    1, 16764.42
2026-07-14T00:59:19.702,    2, 16778.11
2026-07-14T00:59:19.702,    3, 16724.85
2026-07-14T00:59:25.163,    0, 16689.15
2026-07-14T00:59:25.163,    1, 18395.17
2026-07-14T00:59:25.163,    2, 18398.85
2026-07-14T00:59:25.163,    3, 18355.94
2026-07-14T00:59:39.000,    0, 16681.87
2026-07-14T00:59:39.000,    1, 18511.27
2026-07-14T00:59:39.000,    2, 18506.95
2026-07-14T00:59:39.000,    3, 18464.04
2026-07-14T00:59:52.898,    0, 16674.56
2026-07-14T00:59:52.898,    1, 18506.01
2026-07-14T00:59:52.898,    2, 18501.68
2026-07-14T00:59:52.898,    3, 18458.78
2026-07-14T01:00:02.823,    0, 16675.71
2026-07-14T01:00:02.823,    1, 18507.14
2026-07-14T01:00:02.823,    2, 18502.82
2026-07-14T01:00:02.823,    3, 18459.70
2026-07-14T01:00:14.069,    0, 16694.02
2026-07-14T01:00:14.069,    1, 18527.39
2026-07-14T01:00:14.069,    2, 18523.09
2026-07-14T01:00:14.069,    3, 18480.14
2026-07-14T01:00:29.049,    0, 17362.02
2026-07-14T01:00:29.049,    1, 18527.41
2026-07-14T01:00:29.049,    2, 18523.07
2026-07-14T01:00:29.049,    3, 18480.12
2026-07-14T01:00:42.840,    0, 17354.71
2026-07-14T01:00:42.840,    1, 19004.38
2026-07-14T01:00:42.840,    2, 19000.06
2026-07-14T01:00:42.840,    3, 18957.15
2026-07-14T01:00:54.066,    0, 17347.43
2026-07-14T01:00:54.066,    1, 18997.11
2026-07-14T01:00:54.066,    2, 18992.81
2026-07-14T01:00:54.066,    3, 18949.88
2026-07-14T01:01:04.499,    0, 17347.42
2026-07-14T01:01:04.499,    1, 18997.11
2026-07-14T01:01:04.499,    2, 18992.80
2026-07-14T01:01:04.499,    3, 18949.89
2026-07-14T01:01:14.124,    0, 17362.02
2026-07-14T01:01:14.124,    1, 19011.66
2026-07-14T01:01:14.124,    2, 19007.34
2026-07-14T01:01:14.124,    3, 18964.42
2026-07-14T01:01:28.236,    0, 17340.14
2026-07-14T01:01:28.236,    1, 18989.82
2026-07-14T01:01:28.236,    2, 18985.52
2026-07-14T01:01:28.236,    3, 18942.64
2026-07-14T01:01:38.656,    0, 17362.19
2026-07-14T01:01:38.656,    1, 19011.88
2026-07-14T01:01:38.656,    2, 19007.53
2026-07-14T01:01:38.656,    3, 18964.56
2026-07-14T01:01:43.932,    0, 315.14
2026-07-14T01:01:43.932,    1, 19011.82
2026-07-14T01:01:43.932,    2, 19007.61
2026-07-14T01:01:43.932,    3, 18964.66
2026-07-14T01:01:49.949,    0, 298.07
2026-07-14T01:01:49.950,    1, 295.82
2026-07-14T01:01:49.950,    2, 295.84
2026-07-14T01:01:49.950,    3, 295.77
2026-07-14T01:01:53.508,    0, 302.90
2026-07-14T01:01:53.508,    1, 300.67
2026-07-14T01:01:53.508,    2, 300.67
2026-07-14T01:01:53.508,    3, 300.59
2026-07-14T01:01:58.063,    0, 52.30
2026-07-14T01:01:58.063,    1, 52.24
2026-07-14T01:01:58.063,    2, 52.25
2026-07-14T01:01:58.063,    3, 52.15
2026-07-14T01:02:02.166,    0, 57.15
2026-07-14T01:02:02.166,    1, 57.12
2026-07-14T01:02:02.166,    2, 57.07
2026-07-14T01:02:02.167,    3, 56.96
2026-07-14T01:02:06.184,    0, 47.46
2026-07-14T01:02:06.184,    1, 47.39
2026-07-14T01:02:06.184,    2, 47.38
2026-07-14T01:02:06.184,    3, 47.31
2026-07-14T01:02:10.707,    0, 54.77
2026-07-14T01:02:10.707,    1, 54.64
2026-07-14T01:02:10.707,    2, 54.67
2026-07-14T01:02:10.707,    3, 54.57
2026-07-14T01:02:14.814,    0, 54.77
2026-07-14T01:02:14.814,    1, 54.66
2026-07-14T01:02:14.814,    2, 54.65
2026-07-14T01:02:14.814,    3, 54.56
2026-07-14T01:02:18.684,    0, 57.18
2026-07-14T01:02:18.684,    1, 57.09
2026-07-14T01:02:18.684,    2, 57.11
2026-07-14T01:02:18.684,    3, 56.96
2026-07-14T01:02:23.189,    0, 47.44
2026-07-14T01:02:23.190,    1, 47.38
2026-07-14T01:02:23.190,    2, 47.42
2026-07-14T01:02:23.190,    3, 47.30
2026-07-14T01:02:27.086,    0, 59.62
2026-07-14T01:02:27.086,    1, 59.52
2026-07-14T01:02:27.086,    2, 59.50
2026-07-14T01:02:27.086,    3, 59.40
2026-07-14T01:02:32.704,    0, 47.45
2026-07-14T01:02:32.705,    1, 47.39
2026-07-14T01:02:32.705,    2, 47.41
2026-07-14T01:02:32.705,    3, 47.30
2026-07-14T01:02:37.622,    0, 49.37
2026-07-14T01:02:37.622,    1, 45.50
2026-07-14T01:02:37.622,    2, 45.21
2026-07-14T01:02:37.622,    3, 45.15
2026-07-14T01:02:42.024,    0, 60.15
2026-07-14T01:02:42.024,    1, 60.04
2026-07-14T01:02:42.024,    2, 60.07
2026-07-14T01:02:42.024,    3, 59.90
2026-07-14T01:02:46.633,    0, 64.47
2026-07-14T01:02:46.634,    1, 64.36
2026-07-14T01:02:46.634,    2, 64.37
2026-07-14T01:02:46.634,    3, 64.23
2026-07-14T01:02:52.435,    0, 52.30
2026-07-14T01:02:52.435,    1, 52.25
2026-07-14T01:02:52.435,    2, 52.21
2026-07-14T01:02:52.435,    3, 52.14
2026-07-14T01:02:58.395,    0, 52.33
2026-07-14T01:02:58.395,    1, 52.26
2026-07-14T01:02:58.395,    2, 52.22
2026-07-14T01:02:58.395,    3, 52.14
2026-07-14T01:03:02.659,    0, 49.88
2026-07-14T01:03:02.659,    1, 49.81
2026-07-14T01:03:02.659,    2, 49.81
2026-07-14T01:03:02.659,    3, 49.73
2026-07-14T01:03:07.483,    0, 59.60
2026-07-14T01:03:07.483,    1, 59.54
2026-07-14T01:03:07.483,    2, 59.48
2026-07-14T01:03:07.483,    3, 55.27
2026-07-14T01:03:13.645,    0, 57.19
2026-07-14T01:03:13.645,    1, 57.12
2026-07-14T01:03:13.645,    2, 57.08
2026-07-14T01:03:13.646,    3, 56.97
2026-07-14T01:03:17.960,    0, 52.32
2026-07-14T01:03:17.961,    1, 52.24
2026-07-14T01:03:17.961,    2, 52.22
2026-07-14T01:03:17.961,    3, 52.15
2026-07-14T01:03:21.041,    0, 57.20
2026-07-14T01:03:21.041,    1, 57.11
2026-07-14T01:03:21.041,    2, 57.09
2026-07-14T01:03:21.041,    3, 56.99
2026-07-14T01:03:26.272,    0, 45.03
2026-07-14T01:03:26.272,    1, 44.98
2026-07-14T01:03:26.272,    2, 44.96
2026-07-14T01:03:26.272,    3, 44.90
2026-07-14T01:03:30.252,    0, 57.17
2026-07-14T01:03:30.252,    1, 57.11
2026-07-14T01:03:30.252,    2, 57.09
2026-07-14T01:03:30.252,    3, 56.96
2026-07-14T01:03:34.783,    0, 49.88
2026-07-14T01:03:34.783,    1, 49.83
2026-07-14T01:03:34.783,    2, 49.79
2026-07-14T01:03:34.783,    3, 49.73
2026-07-14T01:03:38.435,    0, 52.31
2026-07-14T01:03:38.435,    1, 52.24
2026-07-14T01:03:38.435,    2, 52.25
2026-07-14T01:03:38.435,    3, 52.16
2026-07-14T01:03:43.791,    0, 57.27
2026-07-14T01:03:43.792,    1, 54.82
2026-07-14T01:03:43.792,    2, 52.39
2026-07-14T01:03:43.792,    3, 52.32
2026-07-14T01:03:49.491,    0, 55.83
2026-07-14T01:03:49.491,    1, 55.71
2026-07-14T01:03:49.491,    2, 55.71
2026-07-14T01:03:49.491,    3, 55.60
2026-07-14T01:03:54.036,    0, 52.32
2026-07-14T01:03:54.036,    1, 52.24
2026-07-14T01:03:54.036,    2, 52.21
2026-07-14T01:03:54.036,    3, 52.15
2026-07-14T01:03:58.669,    0, 64.46
2026-07-14T01:03:58.669,    1, 64.38
2026-07-14T01:03:58.669,    2, 64.34
2026-07-14T01:03:58.669,    3, 64.21
2026-07-14T01:04:05.385,    0, 64.64
2026-07-14T01:04:05.385,    1, 64.50
2026-07-14T01:04:05.385,    2, 64.53
2026-07-14T01:04:05.385,    3, 64.34
2026-07-14T01:04:10.801,    0, 64.47
2026-07-14T01:04:10.802,    1, 64.39
2026-07-14T01:04:10.802,    2, 64.34
2026-07-14T01:04:10.802,    3, 64.23
2026-07-14T01:04:17.529,    0, 62.05
2026-07-14T01:04:17.529,    1, 61.93
2026-07-14T01:04:17.529,    2, 61.92
2026-07-14T01:04:17.529,    3, 61.83
2026-07-14T01:04:23.308,    0, 316.09
2026-07-14T01:04:23.308,    1, 313.83
2026-07-14T01:04:23.308,    2, 313.80
2026-07-14T01:04:23.308,    3, 313.69
2026-07-14T01:04:30.060,    0, 307.87
2026-07-14T01:04:30.060,    1, 305.61
2026-07-14T01:04:30.060,    2, 305.59
2026-07-14T01:04:30.060,    3, 305.48
2026-07-14T01:04:35.560,    0, 575.86
2026-07-14T01:04:35.560,    1, 303.09
2026-07-14T01:04:35.560,    2, 303.12
2026-07-14T01:04:35.560,    3, 302.99
2026-07-14T01:04:40.327,    0, 566.16
2026-07-14T01:04:40.327,    1, 293.42
2026-07-14T01:04:40.328,    2, 293.41
2026-07-14T01:04:40.328,    3, 293.33
2026-07-14T01:04:44.976,    0, 836.69
2026-07-14T01:04:44.976,    1, 293.43
2026-07-14T01:04:44.976,    2, 293.41
2026-07-14T01:04:44.976,    3, 293.32
2026-07-14T01:04:49.439,    0, 851.25
2026-07-14T01:04:49.440,    1, 307.96
2026-07-14T01:04:49.440,    2, 307.95
2026-07-14T01:04:49.440,    3, 307.83
2026-07-14T01:04:54.162,    0, 858.55
2026-07-14T01:04:54.162,    1, 315.24
2026-07-14T01:04:54.162,    2, 315.20
2026-07-14T01:04:54.162,    3, 315.07
2026-07-14T01:04:59.543,    0, 13787.63
2026-07-14T01:04:59.543,    1, 309.49
2026-07-14T01:04:59.543,    2, 309.45
2026-07-14T01:04:59.543,    3, 309.32
2026-07-14T01:05:05.533,    0, 13793.38
2026-07-14T01:05:05.533,    1, 315.23
2026-07-14T01:05:05.533,    2, 315.22
2026-07-14T01:05:05.533,    3, 315.09
2026-07-14T01:05:12.188,    0, 13781.23
2026-07-14T01:05:12.188,    1, 303.09
2026-07-14T01:05:12.188,    2, 303.14
2026-07-14T01:05:12.188,    3, 302.99
2026-07-14T01:05:15.191,    0, 13793.39
2026-07-14T01:05:15.191,    1, 315.23
2026-07-14T01:05:15.191,    2, 315.24
2026-07-14T01:05:15.191,    3, 315.08
2026-07-14T01:05:21.027,    0, 13786.11
2026-07-14T01:05:21.027,    1, 558.55
2026-07-14T01:05:21.027,    2, 556.39
2026-07-14T01:05:21.027,    3, 556.26
2026-07-14T01:05:26.349,    0, 13783.67
2026-07-14T01:05:26.349,    1, 556.12
2026-07-14T01:05:26.349,    2, 553.98
2026-07-14T01:05:26.350,    3, 553.84
2026-07-14T01:05:31.783,    0, 13783.74
2026-07-14T01:05:31.783,    1, 1558.56
2026-07-14T01:05:31.783,    2, 1547.78
2026-07-14T01:05:31.783,    3, 1547.68
2026-07-14T01:05:37.748,    0, 13778.80
2026-07-14T01:05:37.748,    1, 1553.66
2026-07-14T01:05:37.748,    2, 1542.86
2026-07-14T01:05:37.748,    3, 1542.77
2026-07-14T01:05:41.788,    0, 13783.67
2026-07-14T01:05:41.788,    1, 5398.71
2026-07-14T01:05:41.788,    2, 3304.59
2026-07-14T01:05:41.788,    3, 3304.54
2026-07-14T01:05:46.439,    0, 13786.08
2026-07-14T01:05:46.439,    1, 10469.39
2026-07-14T01:05:46.439,    2, 10455.75
2026-07-14T01:05:46.439,    3, 10455.60
2026-07-14T01:05:53.402,    0, 13769.72
2026-07-14T01:05:53.402,    1, 10452.61
2026-07-14T01:05:53.402,    2, 10438.93
2026-07-14T01:05:53.402,    3, 10438.94
2026-07-14T01:05:59.824,    0, 13793.37
2026-07-14T01:05:59.825,    1, 10476.72
2026-07-14T01:05:59.825,    2, 16183.05
2026-07-14T01:05:59.825,    3, 16182.92
2026-07-14T01:06:05.858,    0, 13793.38
2026-07-14T01:06:05.859,    1, 10616.75
2026-07-14T01:06:05.859,    2, 16183.08
2026-07-14T01:06:05.859,    3, 16182.92
2026-07-14T01:06:11.496,    0, 13793.41
2026-07-14T01:06:11.496,    1, 16196.77
2026-07-14T01:06:11.496,    2, 16183.10
2026-07-14T01:06:11.496,    3, 16182.95
2026-07-14T01:06:16.238,    0, 13776.37
2026-07-14T01:06:16.239,    1, 16179.75
2026-07-14T01:06:16.239,    2, 16166.13
2026-07-14T01:06:16.239,    3, 16166.07
2026-07-14T01:06:20.752,    0, 13773.96
2026-07-14T01:06:20.752,    1, 16177.37
2026-07-14T01:06:20.752,    2, 16163.71
2026-07-14T01:06:20.752,    3, 16163.63
2026-07-14T01:06:26.877,    0, 13788.52
2026-07-14T01:06:26.878,    1, 16191.93
2026-07-14T01:06:26.878,    2, 16178.25
2026-07-14T01:06:26.878,    3, 16178.14
2026-07-14T01:06:31.018,    0, 13776.35
2026-07-14T01:06:31.018,    1, 16179.79
2026-07-14T01:06:31.018,    2, 16166.14
2026-07-14T01:06:31.018,    3, 16166.05
2026-07-14T01:06:35.988,    0, 14129.03
2026-07-14T01:06:35.988,    1, 16177.36
2026-07-14T01:06:35.988,    2, 16163.75
2026-07-14T01:06:35.988,    3, 16163.68
2026-07-14T01:06:41.568,    0, 16679.41
2026-07-14T01:06:41.569,    1, 16641.14
2026-07-14T01:06:41.569,    2, 16627.53
2026-07-14T01:06:41.569,    3, 16627.39
2026-07-14T01:06:47.554,    0, 16667.26
2026-07-14T01:06:47.554,    1, 18362.09
2026-07-14T01:06:47.554,    2, 18362.03
2026-07-14T01:06:47.554,    3, 18346.76
2026-07-14T01:06:57.208,    0, 16694.02
2026-07-14T01:06:57.208,    1, 18502.61
2026-07-14T01:06:57.208,    2, 18502.54
2026-07-14T01:06:57.208,    3, 18487.20
2026-07-14T01:07:12.324,    0, 16669.70
2026-07-14T01:07:12.324,    1, 18489.88
2026-07-14T01:07:12.325,    2, 18481.83
2026-07-14T01:07:12.325,    3, 18466.55
2026-07-14T01:07:23.698,    0, 16696.46
2026-07-14T01:07:23.698,    1, 18516.53
2026-07-14T01:07:23.698,    2, 18508.48
2026-07-14T01:07:23.698,    3, 18493.14
2026-07-14T01:07:42.385,    0, 16691.55
2026-07-14T01:07:42.386,    1, 18513.73
2026-07-14T01:07:42.386,    2, 18505.64
2026-07-14T01:07:42.386,    3, 18490.30
2026-07-14T01:07:51.025,    0, 17363.23
2026-07-14T01:07:51.025,    1, 18516.15
2026-07-14T01:07:51.025,    2, 18508.06
2026-07-14T01:07:51.025,    3, 18492.69
2026-07-14T01:08:06.902,    0, 17341.61
2026-07-14T01:08:06.902,    1, 18978.89
2026-07-14T01:08:06.903,    2, 18970.81
2026-07-14T01:08:06.903,    3, 18955.53
2026-07-14T01:08:23.529,    0, 17359.33
2026-07-14T01:08:23.529,    1, 18990.44
2026-07-14T01:08:23.529,    2, 18979.82
2026-07-14T01:08:23.529,    3, 18964.48
2026-07-14T01:08:39.640,    0, 17343.75
2026-07-14T01:08:39.640,    1, 18980.97
2026-07-14T01:08:39.640,    2, 18973.00
2026-07-14T01:08:39.640,    3, 18957.84
2026-07-14T01:08:55.796,    0, 17353.46
2026-07-14T01:08:55.796,    1, 18990.68
2026-07-14T01:08:55.796,    2, 18982.62
2026-07-14T01:08:55.796,    3, 18967.29
2026-07-14T01:09:01.593,    0, 17365.63
2026-07-14T01:09:01.593,    1, 19002.84
2026-07-14T01:09:01.593,    2, 18994.73
2026-07-14T01:09:01.593,    3, 18979.38
2026-07-14T01:09:05.603,    0, 17346.20
2026-07-14T01:09:05.604,    1, 18983.39
2026-07-14T01:09:05.604,    2, 18975.36
2026-07-14T01:09:05.604,    3, 18960.05
2026-07-14T01:09:10.759,    0, 315.07
2026-07-14T01:09:10.759,    1, 19000.36
2026-07-14T01:09:10.759,    2, 18992.34
2026-07-14T01:09:10.759,    3, 18976.98
2026-07-14T01:09:17.040,    0, 312.16
2026-07-14T01:09:17.040,    1, 309.92
2026-07-14T01:09:17.040,    2, 309.89
2026-07-14T01:09:17.040,    3, 308.73
2026-07-14T01:09:22.297,    0, 310.20
2026-07-14T01:09:22.298,    1, 307.94
2026-07-14T01:09:22.298,    2, 307.96
2026-07-14T01:09:22.298,    3, 307.83
2026-07-14T01:09:27.395,    0, 67.05
2026-07-14T01:09:27.395,    1, 66.98
2026-07-14T01:09:27.395,    2, 67.03
2026-07-14T01:09:27.395,    3, 66.87
2026-07-14T01:09:33.829,    0, 52.31
2026-07-14T01:09:33.829,    1, 52.25
2026-07-14T01:09:33.829,    2, 52.23
2026-07-14T01:09:33.829,    3, 52.16
2026-07-14T01:09:37.161,    0, 66.89
2026-07-14T01:09:37.161,    1, 66.79
2026-07-14T01:09:37.161,    2, 66.81
2026-07-14T01:09:37.161,    3, 66.64
2026-07-14T01:09:43.849,    0, 58.25
2026-07-14T01:09:43.850,    1, 58.15
2026-07-14T01:09:43.850,    2, 58.13
2026-07-14T01:09:43.850,    3, 57.99
2026-07-14T01:09:49.999,    0, 54.74
2026-07-14T01:09:49.999,    1, 54.70
2026-07-14T01:09:49.999,    2, 54.64
2026-07-14T01:09:49.999,    3, 54.55
2026-07-14T01:09:52.965,    0, 56.80
2026-07-14T01:09:52.965,    1, 56.70
2026-07-14T01:09:52.965,    2, 56.69
2026-07-14T01:09:52.965,    3, 56.61
2026-07-14T01:09:58.615,    0, 59.61
2026-07-14T01:09:58.615,    1, 59.52
2026-07-14T01:09:58.615,    2, 59.52
2026-07-14T01:09:58.615,    3, 59.40
2026-07-14T01:10:01.876,    0, 57.19
2026-07-14T01:10:01.876,    1, 57.09
2026-07-14T01:10:01.876,    2, 57.09
2026-07-14T01:10:01.876,    3, 56.97
2026-07-14T01:10:08.521,    0, 49.89
2026-07-14T01:10:08.521,    1, 49.82
2026-07-14T01:10:08.521,    2, 49.80
2026-07-14T01:10:08.521,    3, 49.74
2026-07-14T01:10:15.335,    0, 49.89
2026-07-14T01:10:15.336,    1, 49.84
2026-07-14T01:10:15.336,    2, 49.82
2026-07-14T01:10:15.336,    3, 49.72
2026-07-14T01:10:19.208,    0, 66.91
2026-07-14T01:10:19.208,    1, 66.80
2026-07-14T01:10:19.208,    2, 66.80
2026-07-14T01:10:19.208,    3, 66.63
2026-07-14T01:10:26.214,    0, 47.68
2026-07-14T01:10:26.214,    1, 47.43
2026-07-14T01:10:26.214,    2, 47.40
2026-07-14T01:10:26.214,    3, 47.35
2026-07-14T01:10:32.838,    0, 57.18
2026-07-14T01:10:32.838,    1, 57.11
2026-07-14T01:10:32.838,    2, 57.10
2026-07-14T01:10:32.838,    3, 56.96
2026-07-14T01:10:36.831,    0, 59.62
2026-07-14T01:10:36.831,    1, 59.51
2026-07-14T01:10:36.831,    2, 59.50
2026-07-14T01:10:36.831,    3, 59.41
2026-07-14T01:10:41.937,    0, 54.75
2026-07-14T01:10:41.937,    1, 54.66
2026-07-14T01:10:41.937,    2, 54.67
2026-07-14T01:10:41.937,    3, 54.55
2026-07-14T01:10:46.649,    0, 312.64
2026-07-14T01:10:46.649,    1, 310.38
2026-07-14T01:10:46.649,    2, 310.39
2026-07-14T01:10:46.649,    3, 310.25
2026-07-14T01:10:51.508,    0, 315.08
2026-07-14T01:10:51.508,    1, 312.80
2026-07-14T01:10:51.508,    2, 312.83
2026-07-14T01:10:51.508,    3, 312.66
2026-07-14T01:10:55.383,    0, 319.95
2026-07-14T01:10:55.384,    1, 317.66
2026-07-14T01:10:55.384,    2, 317.65
2026-07-14T01:10:55.384,    3, 317.49
2026-07-14T01:11:01.672,    0, 590.48
2026-07-14T01:11:01.672,    1, 317.68
2026-07-14T01:11:01.672,    2, 317.64
2026-07-14T01:11:01.672,    3, 317.48
2026-07-14T01:11:08.201,    0, 573.73
2026-07-14T01:11:08.201,    1, 300.90
2026-07-14T01:11:08.201,    2, 300.91
2026-07-14T01:11:08.201,    3, 300.79
2026-07-14T01:11:15.961,    0, 846.40
2026-07-14T01:11:15.962,    1, 303.10
2026-07-14T01:11:15.962,    2, 303.07
2026-07-14T01:11:15.962,    3, 303.02
2026-07-14T01:11:19.301,    0, 858.57
2026-07-14T01:11:19.301,    1, 315.21
2026-07-14T01:11:19.301,    2, 315.25
2026-07-14T01:11:19.301,    3, 315.08
2026-07-14T01:11:25.717,    0, 13778.91
2026-07-14T01:11:25.718,    1, 305.52
2026-07-14T01:11:25.718,    2, 305.52
2026-07-14T01:11:25.718,    3, 305.42
2026-07-14T01:11:29.130,    0, 13788.67
2026-07-14T01:11:29.130,    1, 315.22
2026-07-14T01:11:29.130,    2, 315.20
2026-07-14T01:11:29.130,    3, 315.12
2026-07-14T01:11:35.462,    0, 13786.21
2026-07-14T01:11:35.462,    1, 312.83
2026-07-14T01:11:35.462,    2, 312.79
2026-07-14T01:11:35.462,    3, 312.66
2026-07-14T01:11:40.915,    0, 13778.89
2026-07-14T01:11:40.916,    1, 305.54
2026-07-14T01:11:40.916,    2, 305.52
2026-07-14T01:11:40.916,    3, 305.41
2026-07-14T01:11:44.155,    0, 13776.46
2026-07-14T01:11:44.155,    1, 553.73
2026-07-14T01:11:44.155,    2, 551.51
2026-07-14T01:11:44.155,    3, 551.43
2026-07-14T01:11:49.940,    0, 13769.55
2026-07-14T01:11:49.940,    1, 544.31
2026-07-14T01:11:49.940,    2, 542.16
2026-07-14T01:11:49.940,    3, 542.08
2026-07-14T01:11:54.480,    0, 13769.73
2026-07-14T01:11:54.481,    1, 546.96
2026-07-14T01:11:54.481,    2, 544.79
2026-07-14T01:11:54.481,    3, 544.70
2026-07-14T01:11:59.185,    0, 13788.64
2026-07-14T01:11:59.185,    1, 1568.21
2026-07-14T01:11:59.185,    2, 1557.41
2026-07-14T01:11:59.185,    3, 1557.26
2026-07-14T01:12:06.889,    0, 13774.04
2026-07-14T01:12:06.889,    1, 10457.37
2026-07-14T01:12:06.889,    2, 10446.06
2026-07-14T01:12:06.889,    3, 10447.17
2026-07-14T01:12:12.245,    0, 13778.91
2026-07-14T01:12:12.245,    1, 10462.21
2026-07-14T01:12:12.245,    2, 10450.91
2026-07-14T01:12:12.245,    3, 10452.02
2026-07-14T01:12:17.790,    0, 13774.05
2026-07-14T01:12:17.790,    1, 10457.34
2026-07-14T01:12:17.790,    2, 10446.09
2026-07-14T01:12:17.790,    3, 10447.19
2026-07-14T01:12:23.708,    0, 13769.19
2026-07-14T01:12:23.708,    1, 10452.57
2026-07-14T01:12:23.708,    2, 16161.27
2026-07-14T01:12:23.708,    3, 16162.38
2026-07-14T01:12:28.309,    0, 13788.68
2026-07-14T01:12:28.309,    1, 10472.09
2026-07-14T01:12:28.309,    2, 16180.82
2026-07-14T01:12:28.309,    3, 16181.92
2026-07-14T01:12:34.977,    0, 13776.48
2026-07-14T01:12:34.978,    1, 16179.87
2026-07-14T01:12:34.978,    2, 16168.60
2026-07-14T01:12:34.978,    3, 16169.69
2026-07-14T01:12:38.688,    0, 13791.09
2026-07-14T01:12:38.689,    1, 16194.45
2026-07-14T01:12:38.689,    2, 16183.13
2026-07-14T01:12:38.689,    3, 16184.19
2026-07-14T01:12:45.265,    0, 13783.76
2026-07-14T01:12:45.265,    1, 16187.14
2026-07-14T01:12:45.265,    2, 16175.88
2026-07-14T01:12:45.265,    3, 16176.94
2026-07-14T01:12:50.275,    0, 13778.92
2026-07-14T01:12:50.275,    1, 16182.31
2026-07-14T01:12:50.275,    2, 16171.02
2026-07-14T01:12:50.275,    3, 16172.11
2026-07-14T01:12:55.094,    0, 13774.06
2026-07-14T01:12:55.094,    1, 16177.45
2026-07-14T01:12:55.094,    2, 16166.17
2026-07-14T01:12:55.094,    3, 16167.28
