Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:27:04.746,    1, 10457.36
2026-07-14T00:27:04.746,    2, 10447.28
2026-07-14T00:27:04.746,    3, 10447.18
2026-07-14T00:27:08.687,    0, 13776.43
2026-07-14T00:27:08.687,    1, 10457.39
2026-07-14T00:27:08.687,    2, 10447.26
2026-07-14T00:27:08.687,    3, 10447.20
2026-07-14T00:27:12.533,    0, 13776.42
2026-07-14T00:27:12.533,    1, 10457.34
2026-07-14T00:27:12.533,    2, 10447.27
2026-07-14T00:27:12.533,    3, 10447.19
2026-07-14T00:27:16.395,    0, 13769.23
2026-07-14T00:27:16.395,    1, 10450.13
2026-07-14T00:27:16.395,    2, 10440.09
2026-07-14T00:27:16.395,    3, 10439.24
2026-07-14T00:27:20.151,    0, 13776.42
2026-07-14T00:27:20.152,    1, 10457.37
2026-07-14T00:27:20.152,    2, 10447.27
2026-07-14T00:27:20.152,    3, 10447.20
2026-07-14T00:27:24.479,    0, 13766.74
2026-07-14T00:27:24.479,    1, 10447.67
2026-07-14T00:27:24.479,    2, 10437.61
2026-07-14T00:27:24.479,    3, 10437.55
2026-07-14T00:27:28.157,    0, 13766.68
2026-07-14T00:27:28.158,    1, 10447.69
2026-07-14T00:27:28.158,    2, 10437.60
2026-07-14T00:27:28.158,    3, 10437.60
2026-07-14T00:27:31.158,    0, 13766.69
2026-07-14T00:27:31.159,    1, 10447.65
2026-07-14T00:27:31.159,    2, 10437.59
2026-07-14T00:27:31.159,    3, 10437.50
2026-07-14T00:27:34.292,    0, 13776.43
2026-07-14T00:27:34.292,    1, 10457.36
2026-07-14T00:27:34.292,    2, 10447.28
2026-07-14T00:27:34.292,    3, 10447.17
2026-07-14T00:27:37.979,    0, 13769.21
2026-07-14T00:27:37.979,    1, 10450.15
2026-07-14T00:27:37.979,    2, 10438.99
2026-07-14T00:27:37.979,    3, 10436.41
2026-07-14T00:27:41.803,    0, 13776.41
2026-07-14T00:27:41.804,    1, 10457.36
2026-07-14T00:27:41.804,    2, 10447.29
2026-07-14T00:27:41.804,    3, 10447.18
2026-07-14T00:27:45.237,    0, 13776.43
2026-07-14T00:27:45.237,    1, 10457.35
2026-07-14T00:27:45.237,    2, 10447.27
2026-07-14T00:27:45.237,    3, 10447.17
2026-07-14T00:27:48.691,    0, 14019.34
2026-07-14T00:27:48.691,    1, 10455.90
2026-07-14T00:27:48.691,    2, 10445.84
2026-07-14T00:27:48.691,    3, 10445.48
2026-07-14T00:27:51.990,    0, 16618.51
2026-07-14T00:27:51.990,    1, 10452.50
2026-07-14T00:27:51.990,    2, 10442.42
2026-07-14T00:27:51.990,    3, 10442.33
2026-07-14T00:27:54.282,    0, 16679.35
2026-07-14T00:27:54.282,    1, 10452.53
2026-07-14T00:27:54.282,    2, 10442.41
2026-07-14T00:27:54.282,    3, 10442.34
2026-07-14T00:27:57.069,    0, 566.15
2026-07-14T00:27:57.069,    1, 10450.09
2026-07-14T00:27:57.069,    2, 10440.01
2026-07-14T00:27:57.069,    3, 10439.92
2026-07-14T00:28:00.018,    0, 293.20
2026-07-14T00:28:00.018,    1, 541.58
2026-07-14T00:28:00.018,    2, 539.41
2026-07-14T00:28:00.018,    3, 539.35
2026-07-14T00:28:03.333,    0, 300.47
2026-07-14T00:28:03.333,    1, 298.26
2026-07-14T00:28:03.333,    2, 298.25
2026-07-14T00:28:03.333,    3, 298.17
2026-07-14T00:28:06.399,    0, 290.75
2026-07-14T00:28:06.399,    1, 288.55
2026-07-14T00:28:06.399,    2, 288.56
2026-07-14T00:28:06.399,    3, 288.49
2026-07-14T00:28:09.213,    0, 47.46
2026-07-14T00:28:09.213,    1, 47.41
2026-07-14T00:28:09.213,    2, 47.38
2026-07-14T00:28:09.213,    3, 47.30
2026-07-14T00:28:12.716,    0, 45.57
2026-07-14T00:28:12.716,    1, 45.48
2026-07-14T00:28:12.716,    2, 45.50
2026-07-14T00:28:12.716,    3, 45.41
2026-07-14T00:28:16.323,    0, 47.98
2026-07-14T00:28:16.323,    1, 47.93
2026-07-14T00:28:16.323,    2, 47.93
2026-07-14T00:28:16.323,    3, 47.82
2026-07-14T00:28:19.535,    0, 47.48
2026-07-14T00:28:19.535,    1, 47.43
2026-07-14T00:28:19.535,    2, 47.42
2026-07-14T00:28:19.535,    3, 47.34
2026-07-14T00:28:22.498,    0, 47.49
2026-07-14T00:28:22.498,    1, 47.38
2026-07-14T00:28:22.498,    2, 47.40
2026-07-14T00:28:22.498,    3, 47.32
2026-07-14T00:28:25.197,    0, 49.88
2026-07-14T00:28:25.197,    1, 49.81
2026-07-14T00:28:25.197,    2, 49.80
2026-07-14T00:28:25.197,    3, 49.74
2026-07-14T00:28:28.326,    0, 49.88
2026-07-14T00:28:28.326,    1, 49.82
2026-07-14T00:28:28.326,    2, 49.80
2026-07-14T00:28:28.326,    3, 49.75
2026-07-14T00:28:31.555,    0, 52.33
2026-07-14T00:28:31.555,    1, 52.23
2026-07-14T00:28:31.555,    2, 52.26
2026-07-14T00:28:31.555,    3, 52.16
2026-07-14T00:28:35.389,    0, 42.84
2026-07-14T00:28:35.390,    1, 42.57
2026-07-14T00:28:35.390,    2, 42.57
2026-07-14T00:28:35.390,    3, 42.51
2026-07-14T00:28:39.583,    0, 52.34
2026-07-14T00:28:39.583,    1, 52.23
2026-07-14T00:28:39.583,    2, 52.24
2026-07-14T00:28:39.583,    3, 52.14
2026-07-14T00:28:43.413,    0, 45.04
2026-07-14T00:28:43.413,    1, 44.98
2026-07-14T00:28:43.413,    2, 44.95
2026-07-14T00:28:43.413,    3, 44.89
2026-07-14T00:28:46.725,    0, 48.00
2026-07-14T00:28:46.725,    1, 47.91
2026-07-14T00:28:46.725,    2, 47.91
2026-07-14T00:28:46.725,    3, 47.85
2026-07-14T00:28:50.147,    0, 52.31
2026-07-14T00:28:50.148,    1, 52.25
2026-07-14T00:28:50.148,    2, 52.23
2026-07-14T00:28:50.148,    3, 52.14
2026-07-14T00:28:54.277,    0, 46.54
2026-07-14T00:28:54.277,    1, 46.49
2026-07-14T00:28:54.277,    2, 46.41
2026-07-14T00:28:54.277,    3, 43.39
2026-07-14T00:28:58.274,    0, 47.99
2026-07-14T00:28:58.274,    1, 47.91
2026-07-14T00:28:58.274,    2, 47.90
2026-07-14T00:28:58.274,    3, 47.86
2026-07-14T00:29:02.359,    0, 52.41
2026-07-14T00:29:02.359,    1, 52.36
2026-07-14T00:29:02.359,    2, 52.32
2026-07-14T00:29:02.359,    3, 52.20
2026-07-14T00:29:05.871,    0, 52.30
2026-07-14T00:29:05.871,    1, 52.27
2026-07-14T00:29:05.872,    2, 52.21
2026-07-14T00:29:05.872,    3, 52.14
2026-07-14T00:29:09.111,    0, 47.45
2026-07-14T00:29:09.111,    1, 47.41
2026-07-14T00:29:09.111,    2, 47.38
2026-07-14T00:29:09.111,    3, 47.31
2026-07-14T00:29:13.234,    0, 52.32
2026-07-14T00:29:13.234,    1, 52.25
2026-07-14T00:29:13.234,    2, 52.22
2026-07-14T00:29:13.234,    3, 52.15
2026-07-14T00:29:17.234,    0, 49.88
2026-07-14T00:29:17.234,    1, 49.81
2026-07-14T00:29:17.234,    2, 49.83
2026-07-14T00:29:17.234,    3, 49.72
2026-07-14T00:29:20.467,    0, 46.01
2026-07-14T00:29:20.467,    1, 45.95
2026-07-14T00:29:20.467,    2, 45.95
2026-07-14T00:29:20.467,    3, 45.86
2026-07-14T00:29:23.165,    0, 47.46
2026-07-14T00:29:23.166,    1, 47.40
2026-07-14T00:29:23.166,    2, 47.40
2026-07-14T00:29:23.166,    3, 47.29
2026-07-14T00:29:26.660,    0, 52.32
2026-07-14T00:29:26.671,    1, 52.21
2026-07-14T00:29:26.675,    2, 52.24
2026-07-14T00:29:26.677,    3, 52.18
2026-07-14T00:29:29.533,    0, 49.89
2026-07-14T00:29:29.533,    1, 49.82
2026-07-14T00:29:29.533,    2, 49.80
2026-07-14T00:29:29.533,    3, 49.75
2026-07-14T00:29:32.571,    0, 49.88
2026-07-14T00:29:32.571,    1, 49.84
2026-07-14T00:29:32.571,    2, 49.81
2026-07-14T00:29:32.571,    3, 49.71
2026-07-14T00:29:35.258,    0, 49.89
2026-07-14T00:29:35.258,    1, 49.82
2026-07-14T00:29:35.258,    2, 49.83
2026-07-14T00:29:35.258,    3, 49.73
2026-07-14T00:29:38.067,    0, 52.30
2026-07-14T00:29:38.067,    1, 52.24
2026-07-14T00:29:38.067,    2, 52.25
2026-07-14T00:29:38.067,    3, 52.13
2026-07-14T00:29:41.200,    0, 42.59
2026-07-14T00:29:41.200,    1, 42.54
2026-07-14T00:29:41.200,    2, 42.52
2026-07-14T00:29:41.200,    3, 42.48
2026-07-14T00:29:44.085,    0, 47.47
2026-07-14T00:29:44.085,    1, 47.39
2026-07-14T00:29:44.085,    2, 47.37
2026-07-14T00:29:44.085,    3, 47.32
2026-07-14T00:29:47.359,    0, 52.38
2026-07-14T00:29:47.360,    1, 52.32
2026-07-14T00:29:47.360,    2, 52.27
2026-07-14T00:29:47.360,    3, 52.17
2026-07-14T00:29:50.775,    0, 49.87
2026-07-14T00:29:50.775,    1, 49.82
2026-07-14T00:29:50.775,    2, 49.83
2026-07-14T00:29:50.775,    3, 49.71
2026-07-14T00:29:54.732,    0, 52.31
2026-07-14T00:29:54.732,    1, 52.24
2026-07-14T00:29:54.732,    2, 52.26
2026-07-14T00:29:54.732,    3, 52.13
2026-07-14T00:29:58.723,    0, 52.32
2026-07-14T00:29:58.724,    1, 52.23
2026-07-14T00:29:58.724,    2, 52.24
2026-07-14T00:29:58.724,    3, 52.14
2026-07-14T00:30:02.091,    0, 52.32
2026-07-14T00:30:02.091,    1, 52.25
2026-07-14T00:30:02.091,    2, 52.23
2026-07-14T00:30:02.091,    3, 52.16
2026-07-14T00:30:05.391,    0, 47.00
2026-07-14T00:30:05.391,    1, 45.50
2026-07-14T00:30:05.392,    2, 45.49
2026-07-14T00:30:05.392,    3, 45.42
2026-07-14T00:30:08.415,    0, 45.57
2026-07-14T00:30:08.415,    1, 45.48
2026-07-14T00:30:08.415,    2, 45.48
2026-07-14T00:30:08.415,    3, 45.43
2026-07-14T00:30:11.270,    0, 298.33
2026-07-14T00:30:11.271,    1, 298.28
2026-07-14T00:30:11.271,    2, 298.24
2026-07-14T00:30:11.271,    3, 298.17
2026-07-14T00:30:14.526,    0, 299.32
2026-07-14T00:30:14.526,    1, 299.25
2026-07-14T00:30:14.526,    2, 299.24
2026-07-14T00:30:14.526,    3, 299.13
2026-07-14T00:30:18.451,    0, 46.55
2026-07-14T00:30:18.452,    1, 46.48
2026-07-14T00:30:18.452,    2, 46.49
2026-07-14T00:30:18.452,    3, 46.38
2026-07-14T00:30:22.533,    0, 52.31
2026-07-14T00:30:22.533,    1, 52.24
2026-07-14T00:30:22.533,    2, 52.23
2026-07-14T00:30:22.533,    3, 52.15
2026-07-14T00:30:26.607,    0, 54.73
2026-07-14T00:30:26.607,    1, 54.65
2026-07-14T00:30:26.607,    2, 54.63
2026-07-14T00:30:26.607,    3, 54.59
2026-07-14T00:30:30.429,    0, 42.60
2026-07-14T00:30:30.429,    1, 42.53
2026-07-14T00:30:30.429,    2, 42.54
2026-07-14T00:30:30.429,    3, 42.48
2026-07-14T00:30:32.963,    0, 305.34
2026-07-14T00:30:32.964,    1, 303.11
2026-07-14T00:30:32.964,    2, 303.09
2026-07-14T00:30:32.964,    3, 303.01
2026-07-14T00:30:36.939,    0, 295.64
2026-07-14T00:30:36.939,    1, 293.39
2026-07-14T00:30:36.939,    2, 293.38
2026-07-14T00:30:36.939,    3, 293.36
2026-07-14T00:30:39.410,    0, 305.36
2026-07-14T00:30:39.410,    1, 303.12
2026-07-14T00:30:39.410,    2, 303.12
2026-07-14T00:30:39.410,    3, 302.98
2026-07-14T00:30:42.889,    0, 304.10
2026-07-14T00:30:42.889,    1, 299.34
2026-07-14T00:30:42.889,    2, 298.77
2026-07-14T00:30:42.889,    3, 298.70
2026-07-14T00:30:46.727,    0, 575.87
2026-07-14T00:30:46.728,    1, 303.12
2026-07-14T00:30:46.728,    2, 303.11
2026-07-14T00:30:46.728,    3, 302.99
2026-07-14T00:30:51.169,    0, 575.87
2026-07-14T00:30:51.169,    1, 303.09
2026-07-14T00:30:51.169,    2, 303.10
2026-07-14T00:30:51.169,    3, 303.01
2026-07-14T00:30:55.696,    0, 846.42
2026-07-14T00:30:55.696,    1, 303.10
2026-07-14T00:30:55.696,    2, 303.09
2026-07-14T00:30:55.696,    3, 303.00
2026-07-14T00:30:59.169,    0, 834.26
2026-07-14T00:30:59.169,    1, 290.97
2026-07-14T00:30:59.169,    2, 290.99
2026-07-14T00:30:59.169,    3, 290.93
2026-07-14T00:31:01.786,    0, 843.96
2026-07-14T00:31:01.786,    1, 300.70
2026-07-14T00:31:01.786,    2, 300.66
2026-07-14T00:31:01.786,    3, 300.58
2026-07-14T00:31:05.708,    0, 13777.67
2026-07-14T00:31:05.708,    1, 303.12
2026-07-14T00:31:05.708,    2, 303.09
2026-07-14T00:31:05.708,    3, 303.00
2026-07-14T00:31:09.855,    0, 13761.63
2026-07-14T00:31:09.856,    1, 286.35
2026-07-14T00:31:09.856,    2, 286.35
2026-07-14T00:31:09.856,    3, 286.30
2026-07-14T00:31:13.135,    0, 13768.85
2026-07-14T00:31:13.136,    1, 293.48
2026-07-14T00:31:13.136,    2, 293.45
2026-07-14T00:31:13.136,    3, 293.46
2026-07-14T00:31:16.299,    0, 13760.20
2026-07-14T00:31:16.299,    1, 285.68
2026-07-14T00:31:16.299,    2, 285.67
2026-07-14T00:31:16.299,    3, 285.63
2026-07-14T00:31:19.135,    0, 13777.66
2026-07-14T00:31:19.135,    1, 303.12
2026-07-14T00:31:19.135,    2, 303.10
2026-07-14T00:31:19.135,    3, 302.98
2026-07-14T00:31:22.906,    0, 13777.67
2026-07-14T00:31:22.906,    1, 303.11
2026-07-14T00:31:22.906,    2, 303.10
2026-07-14T00:31:22.906,    3, 302.99
2026-07-14T00:31:27.120,    0, 13777.64
2026-07-14T00:31:27.120,    1, 303.09
2026-07-14T00:31:27.120,    2, 303.11
2026-07-14T00:31:27.120,    3, 303.00
2026-07-14T00:31:31.427,    0, 13776.25
2026-07-14T00:31:31.427,    1, 552.29
2026-07-14T00:31:31.427,    2, 550.12
2026-07-14T00:31:31.427,    3, 550.03
2026-07-14T00:31:35.533,    0, 13777.67
2026-07-14T00:31:35.533,    1, 553.70
2026-07-14T00:31:35.533,    2, 551.53
2026-07-14T00:31:35.533,    3, 551.45
2026-07-14T00:31:39.489,    0, 13766.28
2026-07-14T00:31:39.489,    1, 1544.09
2026-07-14T00:31:39.490,    2, 1533.33
2026-07-14T00:31:39.490,    3, 1533.26
2026-07-14T00:31:43.662,    0, 13777.67
2026-07-14T00:31:43.662,    1, 1556.07
2026-07-14T00:31:43.662,    2, 1545.28
2026-07-14T00:31:43.662,    3, 1545.20
2026-07-14T00:31:48.191,    0, 13777.65
2026-07-14T00:31:48.191,    1, 10459.79
2026-07-14T00:31:48.191,    2, 10393.32
2026-07-14T00:31:48.191,    3, 10448.42
2026-07-14T00:31:52.736,    0, 13777.66
2026-07-14T00:31:52.736,    1, 10459.80
2026-07-14T00:31:52.736,    2, 10448.51
2026-07-14T00:31:52.736,    3, 10448.40
2026-07-14T00:31:57.271,    0, 13777.69
2026-07-14T00:31:57.272,    1, 10459.76
2026-07-14T00:31:57.272,    2, 10448.49
2026-07-14T00:31:57.272,    3, 10448.43
2026-07-14T00:32:01.632,    0, 13777.64
2026-07-14T00:32:01.632,    1, 10459.78
2026-07-14T00:32:01.632,    2, 10448.52
2026-07-14T00:32:01.632,    3, 10448.40
2026-07-14T00:32:05.811,    0, 13777.63
2026-07-14T00:32:05.811,    1, 10459.75
2026-07-14T00:32:05.811,    2, 10448.52
2026-07-14T00:32:05.812,    3, 10448.42
2026-07-14T00:32:10.163,    0, 13777.68
2026-07-14T00:32:10.163,    1, 10459.77
2026-07-14T00:32:10.163,    2, 10448.51
2026-07-14T00:32:10.163,    3, 10448.42
2026-07-14T00:32:14.904,    0, 13777.81
2026-07-14T00:32:14.905,    1, 10459.94
2026-07-14T00:32:14.905,    2, 10448.63
2026-07-14T00:32:14.905,    3, 10448.56
2026-07-14T00:32:18.992,    0, 13777.63
2026-07-14T00:32:18.992,    1, 10459.82
2026-07-14T00:32:18.992,    2, 10448.48
2026-07-14T00:32:18.992,    3, 10448.39
2026-07-14T00:32:22.390,    0, 13770.46
2026-07-14T00:32:22.390,    1, 10452.57
2026-07-14T00:32:22.390,    2, 10440.77
2026-07-14T00:32:22.390,    3, 10439.33
2026-07-14T00:32:26.488,    0, 13777.65
2026-07-14T00:32:26.488,    1, 10459.79
2026-07-14T00:32:26.488,    2, 10448.52
2026-07-14T00:32:26.488,    3, 10448.40
2026-07-14T00:32:29.297,    0, 13767.95
2026-07-14T00:32:29.297,    1, 10450.07
2026-07-14T00:32:29.297,    2, 10438.83
2026-07-14T00:32:29.297,    3, 10438.74
2026-07-14T00:32:32.425,    0, 13776.22
2026-07-14T00:32:32.426,    1, 10458.36
2026-07-14T00:32:32.426,    2, 10447.05
2026-07-14T00:32:32.426,    3, 10446.95
2026-07-14T00:32:36.453,    0, 13906.28
2026-07-14T00:32:36.454,    1, 10449.70
2026-07-14T00:32:36.454,    2, 10438.40
2026-07-14T00:32:36.454,    3, 10438.33
2026-07-14T00:32:40.315,    0, 15610.90
2026-07-14T00:32:40.316,    1, 10445.25
2026-07-14T00:32:40.316,    2, 10433.94
2026-07-14T00:32:40.316,    3, 10433.91
2026-07-14T00:32:43.189,    0, 16576.12
2026-07-14T00:32:43.189,    1, 10459.78
2026-07-14T00:32:43.189,    2, 10448.50
2026-07-14T00:32:43.189,    3, 10448.42
2026-07-14T00:32:47.537,    0, 305.34
2026-07-14T00:32:47.538,    1, 10459.79
2026-07-14T00:32:47.538,    2, 10448.51
2026-07-14T00:32:47.538,    3, 10448.40
2026-07-14T00:32:51.897,    0, 295.72
2026-07-14T00:32:51.897,    1, 293.50
2026-07-14T00:32:51.897,    2, 293.51
2026-07-14T00:32:51.897,    3, 293.42
2026-07-14T00:32:56.224,    0, 305.34
2026-07-14T00:32:56.225,    1, 303.09
2026-07-14T00:32:56.225,    2, 303.13
2026-07-14T00:32:56.225,    3, 302.98
2026-07-14T00:33:00.876,    0, 54.73
2026-07-14T00:33:00.877,    1, 54.68
2026-07-14T00:33:00.877,    2, 54.71
2026-07-14T00:33:00.877,    3, 54.53
2026-07-14T00:33:05.375,    0, 48.98
2026-07-14T00:33:05.375,    1, 48.91
2026-07-14T00:33:05.375,    2, 48.89
2026-07-14T00:33:05.375,    3, 48.83
2026-07-14T00:33:09.421,    0, 45.03
2026-07-14T00:33:09.421,    1, 44.96
2026-07-14T00:33:09.421,    2, 44.97
2026-07-14T00:33:09.421,    3, 44.90
2026-07-14T00:33:11.715,    0, 54.73
2026-07-14T00:33:11.715,    1, 54.69
2026-07-14T00:33:11.715,    2, 54.66
2026-07-14T00:33:11.715,    3, 54.57
2026-07-14T00:33:15.523,    0, 54.76
2026-07-14T00:33:15.523,    1, 54.66
2026-07-14T00:33:15.524,    2, 54.64
2026-07-14T00:33:15.524,    3, 54.58
2026-07-14T00:33:20.173,    0, 54.75
2026-07-14T00:33:20.173,    1, 54.66
2026-07-14T00:33:20.173,    2, 54.66
2026-07-14T00:33:20.173,    3, 54.56
2026-07-14T00:33:24.387,    0, 54.75
2026-07-14T00:33:24.387,    1, 54.66
2026-07-14T00:33:24.387,    2, 53.62
2026-07-14T00:33:24.387,    3, 53.12
2026-07-14T00:33:28.495,    0, 47.45
2026-07-14T00:33:28.495,    1, 47.40
2026-07-14T00:33:28.495,    2, 47.38
2026-07-14T00:33:28.495,    3, 47.30
2026-07-14T00:33:31.192,    0, 47.46
2026-07-14T00:33:31.192,    1, 47.40
2026-07-14T00:33:31.192,    2, 47.39
2026-07-14T00:33:31.192,    3, 47.32
2026-07-14T00:33:34.357,    0, 54.75
2026-07-14T00:33:34.357,    1, 54.66
2026-07-14T00:33:34.357,    2, 54.66
2026-07-14T00:33:34.357,    3, 54.58
2026-07-14T00:33:37.734,    0, 47.47
2026-07-14T00:33:37.735,    1, 47.39
2026-07-14T00:33:37.735,    2, 47.39
2026-07-14T00:33:37.735,    3, 47.29
2026-07-14T00:33:40.850,    0, 295.89
2026-07-14T00:33:40.850,    1, 295.84
2026-07-14T00:33:40.850,    2, 295.81
2026-07-14T00:33:40.850,    3, 295.75
2026-07-14T00:33:43.891,    0, 295.97
2026-07-14T00:33:43.891,    1, 295.88
2026-07-14T00:33:43.891,    2, 295.90
2026-07-14T00:33:43.891,    3, 295.80
2026-07-14T00:33:46.729,    0, 295.96
2026-07-14T00:33:46.729,    1, 295.91
2026-07-14T00:33:46.729,    2, 295.88
2026-07-14T00:33:46.729,    3, 295.82
2026-07-14T00:33:49.692,    0, 47.43
2026-07-14T00:33:49.693,    1, 47.42
2026-07-14T00:33:49.693,    2, 47.39
2026-07-14T00:33:49.693,    3, 47.29
2026-07-14T00:33:53.011,    0, 54.75
2026-07-14T00:33:53.011,    1, 54.68
2026-07-14T00:33:53.011,    2, 54.65
2026-07-14T00:33:53.011,    3, 54.54
2026-07-14T00:33:56.717,    0, 49.88
2026-07-14T00:33:56.717,    1, 49.82
2026-07-14T00:33:56.717,    2, 49.82
2026-07-14T00:33:56.717,    3, 49.71
2026-07-14T00:34:01.715,    0, 42.59
2026-07-14T00:34:01.715,    1, 42.56
2026-07-14T00:34:01.715,    2, 42.53
2026-07-14T00:34:01.715,    3, 42.48
2026-07-14T00:34:04.956,    0, 46.01
2026-07-14T00:34:04.956,    1, 45.98
2026-07-14T00:34:04.956,    2, 45.94
2026-07-14T00:34:04.956,    3, 45.86
2026-07-14T00:34:07.915,    0, 302.02
2026-07-14T00:34:07.915,    1, 299.74
2026-07-14T00:34:07.915,    2, 299.79
2026-07-14T00:34:07.915,    3, 299.65
2026-07-14T00:34:10.335,    0, 300.47
2026-07-14T00:34:10.335,    1, 298.27
2026-07-14T00:34:10.335,    2, 298.25
2026-07-14T00:34:10.335,    3, 298.15
2026-07-14T00:34:13.969,    0, 298.05
2026-07-14T00:34:13.969,    1, 295.83
2026-07-14T00:34:13.969,    2, 295.82
2026-07-14T00:34:13.969,    3, 295.75
2026-07-14T00:34:17.599,    0, 578.30
2026-07-14T00:34:17.599,    1, 305.55
2026-07-14T00:34:17.599,    2, 305.50
2026-07-14T00:34:17.599,    3, 305.41
2026-07-14T00:34:21.566,    0, 578.29
2026-07-14T00:34:21.566,    1, 305.54
2026-07-14T00:34:21.566,    2, 305.52
2026-07-14T00:34:21.566,    3, 305.43
2026-07-14T00:34:24.971,    0, 570.99
2026-07-14T00:34:24.971,    1, 298.26
2026-07-14T00:34:24.971,    2, 298.26
2026-07-14T00:34:24.971,    3, 298.16
2026-07-14T00:34:27.887,    0, 841.64
2026-07-14T00:34:27.887,    1, 298.32
2026-07-14T00:34:27.887,    2, 298.34
2026-07-14T00:34:27.887,    3, 298.22
2026-07-14T00:34:31.029,    0, 836.68
2026-07-14T00:34:31.029,    1, 293.41
2026-07-14T00:34:31.029,    2, 293.42
2026-07-14T00:34:31.029,    3, 293.32
2026-07-14T00:34:34.315,    0, 848.84
2026-07-14T00:34:34.315,    1, 305.52
2026-07-14T00:34:34.315,    2, 305.55
2026-07-14T00:34:34.315,    3, 305.41
2026-07-14T00:34:38.306,    0, 6704.57
2026-07-14T00:34:38.306,    1, 298.30
2026-07-14T00:34:38.306,    2, 295.35
2026-07-14T00:34:38.306,    3, 293.49
2026-07-14T00:34:41.593,    0, 13767.95
2026-07-14T00:34:41.593,    1, 293.40
2026-07-14T00:34:41.593,    2, 293.40
2026-07-14T00:34:41.593,    3, 293.34
2026-07-14T00:34:45.583,    0, 13767.94
2026-07-14T00:34:45.583,    1, 293.39
2026-07-14T00:34:45.583,    2, 293.40
2026-07-14T00:34:45.583,    3, 293.34
2026-07-14T00:34:49.312,    0, 13780.10
2026-07-14T00:34:49.312,    1, 305.54
2026-07-14T00:34:49.312,    2, 305.53
2026-07-14T00:34:49.312,    3, 305.42
2026-07-14T00:34:53.182,    0, 13777.66
2026-07-14T00:34:53.182,    1, 303.11
2026-07-14T00:34:53.182,    2, 303.12
2026-07-14T00:34:53.182,    3, 303.00
2026-07-14T00:34:57.150,    0, 13777.64
2026-07-14T00:34:57.150,    1, 303.12
2026-07-14T00:34:57.150,    2, 303.11
2026-07-14T00:34:57.150,    3, 302.97
2026-07-14T00:35:00.912,    0, 13780.10
2026-07-14T00:35:00.913,    1, 305.54
2026-07-14T00:35:00.913,    2, 305.53
2026-07-14T00:35:00.913,    3, 305.40
2026-07-14T00:35:04.336,    0, 13780.09
2026-07-14T00:35:04.336,    1, 556.12
2026-07-14T00:35:04.336,    2, 553.97
2026-07-14T00:35:04.336,    3, 553.85
2026-07-14T00:35:09.052,    0, 13780.09
2026-07-14T00:35:09.053,    1, 556.15
2026-07-14T00:35:09.053,    2, 553.95
2026-07-14T00:35:09.053,    3, 553.84
2026-07-14T00:35:13.981,    0, 13765.51
2026-07-14T00:35:13.981,    1, 1543.94
2026-07-14T00:35:13.981,    2, 1533.16
2026-07-14T00:35:13.981,    3, 1533.11
2026-07-14T00:35:16.924,    0, 13780.12
2026-07-14T00:35:16.924,    1, 1558.50
2026-07-14T00:35:16.924,    2, 1547.73
2026-07-14T00:35:16.924,    3, 1547.61
2026-07-14T00:35:21.143,    0, 13780.11
2026-07-14T00:35:21.143,    1, 10404.09
2026-07-14T00:35:21.143,    2, 7430.67
2026-07-14T00:35:21.143,    3, 6966.59
2026-07-14T00:35:25.105,    0, 13770.37
2026-07-14T00:35:25.105,    1, 10440.56
2026-07-14T00:35:25.105,    2, 10438.86
2026-07-14T00:35:25.105,    3, 10436.33
2026-07-14T00:35:28.447,    0, 13780.10
2026-07-14T00:35:28.447,    1, 10450.22
2026-07-14T00:35:28.447,    2, 10448.59
2026-07-14T00:35:28.447,    3, 10446.00
2026-07-14T00:35:31.264,    0, 13780.10
2026-07-14T00:35:31.265,    1, 10450.23
2026-07-14T00:35:31.265,    2, 10448.57
2026-07-14T00:35:31.265,    3, 10446.01
2026-07-14T00:35:34.551,    0, 13775.32
2026-07-14T00:35:34.552,    1, 10445.50
2026-07-14T00:35:34.552,    2, 10443.80
2026-07-14T00:35:34.552,    3, 10441.25
2026-07-14T00:35:37.914,    0, 13775.24
2026-07-14T00:35:37.914,    1, 10445.41
2026-07-14T00:35:37.914,    2, 10443.70
2026-07-14T00:35:37.914,    3, 10441.23
2026-07-14T00:35:40.824,    0, 13775.23
2026-07-14T00:35:40.825,    1, 10445.38
2026-07-14T00:35:40.825,    2, 10443.70
2026-07-14T00:35:40.825,    3, 10441.19
2026-07-14T00:35:44.239,    0, 13780.11
2026-07-14T00:35:44.239,    1, 10450.25
2026-07-14T00:35:44.239,    2, 10448.58
2026-07-14T00:35:44.239,    3, 10445.99
2026-07-14T00:35:47.781,    0, 13772.80
2026-07-14T00:35:47.781,    1, 10442.96
2026-07-14T00:35:47.781,    2, 10441.27
2026-07-14T00:35:47.781,    3, 10438.77
2026-07-14T00:35:51.089,    0, 13780.09
2026-07-14T00:35:51.090,    1, 10450.23
2026-07-14T00:35:51.090,    2, 10448.56
2026-07-14T00:35:51.090,    3, 10446.00
2026-07-14T00:35:54.155,    0, 13772.81
2026-07-14T00:35:54.156,    1, 10443.01
2026-07-14T00:35:54.156,    2, 10441.29
2026-07-14T00:35:54.156,    3, 10438.75
2026-07-14T00:35:57.382,    0, 13780.09
2026-07-14T00:35:57.382,    1, 10450.25
2026-07-14T00:35:57.382,    2, 10448.55
