Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:29:24.555,    3, 40.06
2026-07-14T00:29:27.740,    0, 42.63
2026-07-14T00:29:27.740,    1, 42.55
2026-07-14T00:29:27.740,    2, 42.56
2026-07-14T00:29:27.740,    3, 42.54
2026-07-14T00:29:30.901,    0, 42.59
2026-07-14T00:29:30.901,    1, 42.54
2026-07-14T00:29:30.901,    2, 42.54
2026-07-14T00:29:30.901,    3, 42.50
2026-07-14T00:29:33.886,    0, 47.46
2026-07-14T00:29:33.886,    1, 47.41
2026-07-14T00:29:33.886,    2, 47.38
2026-07-14T00:29:33.886,    3, 47.31
2026-07-14T00:29:36.809,    0, 52.30
2026-07-14T00:29:36.809,    1, 52.25
2026-07-14T00:29:36.809,    2, 52.27
2026-07-14T00:29:36.809,    3, 52.13
2026-07-14T00:29:40.122,    0, 47.44
2026-07-14T00:29:40.122,    1, 47.38
2026-07-14T00:29:40.122,    2, 47.38
2026-07-14T00:29:40.122,    3, 47.31
2026-07-14T00:29:43.700,    0, 52.34
2026-07-14T00:29:43.701,    1, 52.24
2026-07-14T00:29:43.701,    2, 52.22
2026-07-14T00:29:43.701,    3, 52.16
2026-07-14T00:29:46.925,    0, 37.80
2026-07-14T00:29:46.925,    1, 37.79
2026-07-14T00:29:46.925,    2, 37.82
2026-07-14T00:29:46.925,    3, 37.77
2026-07-14T00:29:49.799,    0, 37.73
2026-07-14T00:29:49.800,    1, 37.69
2026-07-14T00:29:49.800,    2, 37.70
2026-07-14T00:29:49.800,    3, 37.64
2026-07-14T00:29:52.971,    0, 52.31
2026-07-14T00:29:52.971,    1, 52.24
2026-07-14T00:29:52.971,    2, 52.25
2026-07-14T00:29:52.971,    3, 52.12
2026-07-14T00:29:57.055,    0, 52.32
2026-07-14T00:29:57.056,    1, 52.23
2026-07-14T00:29:57.056,    2, 52.26
2026-07-14T00:29:57.056,    3, 52.14
2026-07-14T00:30:00.557,    0, 42.59
2026-07-14T00:30:00.557,    1, 42.53
2026-07-14T00:30:00.557,    2, 42.55
2026-07-14T00:30:00.557,    3, 42.49
2026-07-14T00:30:03.793,    0, 42.59
2026-07-14T00:30:03.793,    1, 42.55
2026-07-14T00:30:03.793,    2, 42.52
2026-07-14T00:30:03.793,    3, 42.48
2026-07-14T00:30:06.899,    0, 38.28
2026-07-14T00:30:06.899,    1, 38.22
2026-07-14T00:30:06.900,    2, 38.22
2026-07-14T00:30:06.900,    3, 38.16
2026-07-14T00:30:09.958,    0, 287.70
2026-07-14T00:30:09.958,    1, 287.63
2026-07-14T00:30:09.959,    2, 287.63
2026-07-14T00:30:09.959,    3, 287.59
2026-07-14T00:30:12.935,    0, 286.44
2026-07-14T00:30:12.935,    1, 285.64
2026-07-14T00:30:12.935,    2, 284.11
2026-07-14T00:30:12.935,    3, 283.79
2026-07-14T00:30:16.125,    0, 287.25
2026-07-14T00:30:16.125,    1, 287.19
2026-07-14T00:30:16.125,    2, 287.18
2026-07-14T00:30:16.125,    3, 287.11
2026-07-14T00:30:20.215,    0, 52.30
2026-07-14T00:30:20.216,    1, 52.25
2026-07-14T00:30:20.216,    2, 52.26
2026-07-14T00:30:20.216,    3, 52.13
2026-07-14T00:30:24.376,    0, 42.22
2026-07-14T00:30:24.376,    1, 42.14
2026-07-14T00:30:24.376,    2, 42.12
2026-07-14T00:30:24.376,    3, 42.11
2026-07-14T00:30:28.474,    0, 37.72
2026-07-14T00:30:28.474,    1, 37.68
2026-07-14T00:30:28.474,    2, 37.68
2026-07-14T00:30:28.474,    3, 37.65
2026-07-14T00:30:30.809,    0, 54.76
2026-07-14T00:30:30.809,    1, 54.64
2026-07-14T00:30:30.809,    2, 54.66
2026-07-14T00:30:30.809,    3, 54.57
2026-07-14T00:30:35.071,    0, 305.35
2026-07-14T00:30:35.072,    1, 303.10
2026-07-14T00:30:35.072,    2, 303.08
2026-07-14T00:30:35.072,    3, 303.02
2026-07-14T00:30:38.932,    0, 290.85
2026-07-14T00:30:38.932,    1, 288.64
2026-07-14T00:30:38.932,    2, 288.64
2026-07-14T00:30:38.932,    3, 288.54
2026-07-14T00:30:42.893,    0, 304.10
2026-07-14T00:30:42.894,    1, 299.34
2026-07-14T00:30:42.894,    2, 298.77
2026-07-14T00:30:42.894,    3, 298.70
2026-07-14T00:30:46.691,    0, 575.87
2026-07-14T00:30:46.692,    1, 303.12
2026-07-14T00:30:46.692,    2, 303.11
2026-07-14T00:30:46.692,    3, 302.99
2026-07-14T00:30:51.122,    0, 575.87
2026-07-14T00:30:51.122,    1, 303.09
2026-07-14T00:30:51.122,    2, 303.10
2026-07-14T00:30:51.122,    3, 303.01
2026-07-14T00:30:55.245,    0, 834.25
2026-07-14T00:30:55.245,    1, 290.97
2026-07-14T00:30:55.245,    2, 290.97
2026-07-14T00:30:55.245,    3, 290.92
2026-07-14T00:30:58.056,    0, 843.99
2026-07-14T00:30:58.056,    1, 300.68
2026-07-14T00:30:58.056,    2, 300.70
2026-07-14T00:30:58.056,    3, 300.59
2026-07-14T00:31:01.547,    0, 843.96
2026-07-14T00:31:01.547,    1, 300.70
2026-07-14T00:31:01.547,    2, 300.66
2026-07-14T00:31:01.547,    3, 300.58
2026-07-14T00:31:05.525,    0, 13777.67
2026-07-14T00:31:05.525,    1, 303.12
2026-07-14T00:31:05.525,    2, 303.09
2026-07-14T00:31:05.525,    3, 303.00
2026-07-14T00:31:09.624,    0, 13761.63
2026-07-14T00:31:09.624,    1, 286.35
2026-07-14T00:31:09.624,    2, 286.35
2026-07-14T00:31:09.624,    3, 286.30
2026-07-14T00:31:13.270,    0, 13768.85
2026-07-14T00:31:13.270,    1, 293.48
2026-07-14T00:31:13.270,    2, 293.45
2026-07-14T00:31:13.270,    3, 293.46
2026-07-14T00:31:16.877,    0, 13769.01
2026-07-14T00:31:16.878,    1, 294.48
2026-07-14T00:31:16.878,    2, 294.44
2026-07-14T00:31:16.878,    3, 294.37
2026-07-14T00:31:20.686,    0, 13777.67
2026-07-14T00:31:20.686,    1, 303.15
2026-07-14T00:31:20.686,    2, 303.14
2026-07-14T00:31:20.686,    3, 303.02
2026-07-14T00:31:24.795,    0, 13777.66
2026-07-14T00:31:24.795,    1, 303.10
2026-07-14T00:31:24.796,    2, 303.11
2026-07-14T00:31:24.796,    3, 302.99
2026-07-14T00:31:29.278,    0, 13777.65
2026-07-14T00:31:29.278,    1, 553.69
2026-07-14T00:31:29.278,    2, 551.54
2026-07-14T00:31:29.278,    3, 551.43
2026-07-14T00:31:33.238,    0, 13777.66
2026-07-14T00:31:33.238,    1, 553.70
2026-07-14T00:31:33.239,    2, 551.54
2026-07-14T00:31:33.239,    3, 551.45
2026-07-14T00:31:37.147,    0, 13777.73
2026-07-14T00:31:37.147,    1, 553.71
2026-07-14T00:31:37.147,    2, 551.54
2026-07-14T00:31:37.147,    3, 551.45
2026-07-14T00:31:41.259,    0, 13777.66
2026-07-14T00:31:41.259,    1, 1556.07
2026-07-14T00:31:41.259,    2, 1545.29
2026-07-14T00:31:41.259,    3, 1545.20
2026-07-14T00:31:45.807,    0, 13767.57
2026-07-14T00:31:45.807,    1, 1545.99
2026-07-14T00:31:45.807,    2, 1535.18
2026-07-14T00:31:45.807,    3, 1535.13
2026-07-14T00:31:50.154,    0, 13777.68
2026-07-14T00:31:50.154,    1, 10459.78
2026-07-14T00:31:50.154,    2, 10448.52
2026-07-14T00:31:50.154,    3, 10448.41
2026-07-14T00:31:54.827,    0, 13777.75
2026-07-14T00:31:54.827,    1, 10459.84
2026-07-14T00:31:54.827,    2, 10448.55
2026-07-14T00:31:54.827,    3, 10448.50
2026-07-14T00:31:59.202,    0, 13777.67
2026-07-14T00:31:59.202,    1, 10459.77
2026-07-14T00:31:59.202,    2, 10448.51
2026-07-14T00:31:59.202,    3, 10448.40
2026-07-14T00:32:03.438,    0, 13766.09
2026-07-14T00:32:03.438,    1, 10442.03
2026-07-14T00:32:03.438,    2, 10429.37
2026-07-14T00:32:03.438,    3, 10429.33
2026-07-14T00:32:07.765,    0, 13777.66
2026-07-14T00:32:07.765,    1, 10459.78
2026-07-14T00:32:07.765,    2, 10448.53
2026-07-14T00:32:07.765,    3, 10448.41
2026-07-14T00:32:12.254,    0, 13777.67
2026-07-14T00:32:12.254,    1, 10459.83
2026-07-14T00:32:12.254,    2, 10448.48
2026-07-14T00:32:12.254,    3, 10448.42
2026-07-14T00:32:16.962,    0, 13766.11
2026-07-14T00:32:16.962,    1, 10448.26
2026-07-14T00:32:16.962,    2, 10435.26
2026-07-14T00:32:16.962,    3, 10430.30
2026-07-14T00:32:20.469,    0, 13763.16
2026-07-14T00:32:20.469,    1, 10445.33
2026-07-14T00:32:20.469,    2, 10434.04
2026-07-14T00:32:20.469,    3, 10433.95
2026-07-14T00:32:24.423,    0, 13766.13
2026-07-14T00:32:24.423,    1, 10448.23
2026-07-14T00:32:24.424,    2, 10436.97
2026-07-14T00:32:24.424,    3, 10436.91
2026-07-14T00:32:28.131,    0, 13777.66
2026-07-14T00:32:28.131,    1, 10459.77
2026-07-14T00:32:28.131,    2, 10448.53
2026-07-14T00:32:28.131,    3, 10448.41
2026-07-14T00:32:32.044,    0, 13776.22
2026-07-14T00:32:32.044,    1, 10458.36
2026-07-14T00:32:32.044,    2, 10447.05
2026-07-14T00:32:32.044,    3, 10446.95
2026-07-14T00:32:36.499,    0, 13906.28
2026-07-14T00:32:36.500,    1, 10449.70
2026-07-14T00:32:36.500,    2, 10438.40
2026-07-14T00:32:36.500,    3, 10438.33
2026-07-14T00:32:40.924,    0, 16576.14
2026-07-14T00:32:40.925,    1, 10459.79
2026-07-14T00:32:40.925,    2, 10448.48
2026-07-14T00:32:40.925,    3, 10448.41
2026-07-14T00:32:45.194,    0, 575.86
2026-07-14T00:32:45.194,    1, 10459.77
2026-07-14T00:32:45.194,    2, 10448.51
2026-07-14T00:32:45.194,    3, 10448.41
2026-07-14T00:32:49.698,    0, 305.33
2026-07-14T00:32:49.699,    1, 553.70
2026-07-14T00:32:49.699,    2, 551.54
2026-07-14T00:32:49.699,    3, 551.42
2026-07-14T00:32:54.086,    0, 305.32
2026-07-14T00:32:54.086,    1, 303.10
2026-07-14T00:32:54.086,    2, 303.11
2026-07-14T00:32:54.086,    3, 303.00
2026-07-14T00:32:58.053,    0, 305.33
2026-07-14T00:32:58.054,    1, 303.10
2026-07-14T00:32:58.054,    2, 303.15
2026-07-14T00:32:58.054,    3, 302.97
2026-07-14T00:33:02.719,    0, 54.74
2026-07-14T00:33:02.719,    1, 54.68
2026-07-14T00:33:02.719,    2, 54.66
2026-07-14T00:33:02.719,    3, 54.57
2026-07-14T00:33:07.311,    0, 54.76
2026-07-14T00:33:07.311,    1, 54.66
2026-07-14T00:33:07.311,    2, 54.68
2026-07-14T00:33:07.311,    3, 54.56
2026-07-14T00:33:11.592,    0, 54.73
2026-07-14T00:33:11.592,    1, 54.69
2026-07-14T00:33:11.592,    2, 54.66
2026-07-14T00:33:11.592,    3, 54.57
2026-07-14T00:33:15.624,    0, 54.76
2026-07-14T00:33:15.624,    1, 54.66
2026-07-14T00:33:15.624,    2, 54.64
2026-07-14T00:33:15.624,    3, 54.58
2026-07-14T00:33:20.184,    0, 54.75
2026-07-14T00:33:20.184,    1, 54.66
2026-07-14T00:33:20.184,    2, 54.66
2026-07-14T00:33:20.184,    3, 54.56
2026-07-14T00:33:24.391,    0, 54.75
2026-07-14T00:33:24.391,    1, 54.66
2026-07-14T00:33:24.391,    2, 53.43
2026-07-14T00:33:24.391,    3, 53.12
2026-07-14T00:33:28.510,    0, 54.75
2026-07-14T00:33:28.511,    1, 54.68
2026-07-14T00:33:28.511,    2, 54.64
2026-07-14T00:33:28.511,    3, 54.55
2026-07-14T00:33:32.284,    0, 45.05
2026-07-14T00:33:32.285,    1, 45.01
2026-07-14T00:33:32.285,    2, 45.01
2026-07-14T00:33:32.285,    3, 44.91
2026-07-14T00:33:35.649,    0, 45.03
2026-07-14T00:33:35.650,    1, 44.96
2026-07-14T00:33:35.650,    2, 44.96
2026-07-14T00:33:35.650,    3, 44.91
2026-07-14T00:33:38.849,    0, 45.04
2026-07-14T00:33:38.849,    1, 44.96
2026-07-14T00:33:38.849,    2, 44.95
2026-07-14T00:33:38.849,    3, 44.90
2026-07-14T00:33:41.620,    0, 293.46
2026-07-14T00:33:41.620,    1, 293.40
2026-07-14T00:33:41.620,    2, 293.39
2026-07-14T00:33:41.620,    3, 293.34
2026-07-14T00:33:44.644,    0, 295.90
2026-07-14T00:33:44.644,    1, 295.81
2026-07-14T00:33:44.644,    2, 295.82
2026-07-14T00:33:44.644,    3, 295.76
2026-07-14T00:33:47.650,    0, 295.90
2026-07-14T00:33:47.650,    1, 295.84
2026-07-14T00:33:47.650,    2, 295.82
2026-07-14T00:33:47.650,    3, 295.75
2026-07-14T00:33:51.199,    0, 45.54
2026-07-14T00:33:51.199,    1, 45.52
2026-07-14T00:33:51.199,    2, 45.49
2026-07-14T00:33:51.199,    3, 45.39
2026-07-14T00:33:54.380,    0, 47.46
2026-07-14T00:33:54.380,    1, 47.39
2026-07-14T00:33:54.380,    2, 47.39
2026-07-14T00:33:54.380,    3, 47.31
2026-07-14T00:33:57.241,    0, 55.73
2026-07-14T00:33:57.241,    1, 55.66
2026-07-14T00:33:57.241,    2, 55.66
2026-07-14T00:33:57.241,    3, 55.52
2026-07-14T00:34:01.788,    0, 42.59
2026-07-14T00:34:01.789,    1, 42.56
2026-07-14T00:34:01.789,    2, 42.53
2026-07-14T00:34:01.789,    3, 42.48
2026-07-14T00:34:05.357,    0, 298.04
2026-07-14T00:34:05.357,    1, 295.86
2026-07-14T00:34:05.357,    2, 295.82
2026-07-14T00:34:05.357,    3, 295.73
2026-07-14T00:34:08.003,    0, 302.02
2026-07-14T00:34:08.003,    1, 299.74
2026-07-14T00:34:08.003,    2, 299.79
2026-07-14T00:34:08.003,    3, 299.65
2026-07-14T00:34:11.781,    0, 295.61
2026-07-14T00:34:11.782,    1, 293.41
2026-07-14T00:34:11.782,    2, 293.39
2026-07-14T00:34:11.782,    3, 293.33
2026-07-14T00:34:15.547,    0, 307.78
2026-07-14T00:34:15.547,    1, 305.55
2026-07-14T00:34:15.547,    2, 305.54
2026-07-14T00:34:15.547,    3, 305.39
2026-07-14T00:34:19.379,    0, 566.14
2026-07-14T00:34:19.379,    1, 293.42
2026-07-14T00:34:19.379,    2, 293.36
2026-07-14T00:34:19.379,    3, 293.34
2026-07-14T00:34:22.413,    0, 578.29
2026-07-14T00:34:22.413,    1, 305.54
2026-07-14T00:34:22.413,    2, 305.52
2026-07-14T00:34:22.413,    3, 305.43
2026-07-14T00:34:26.477,    0, 573.57
2026-07-14T00:34:26.478,    1, 300.81
2026-07-14T00:34:26.478,    2, 300.81
2026-07-14T00:34:26.478,    3, 300.70
2026-07-14T00:34:29.729,    0, 838.66
2026-07-14T00:34:29.730,    1, 295.38
2026-07-14T00:34:29.730,    2, 295.39
2026-07-14T00:34:29.730,    3, 295.27
2026-07-14T00:34:33.917,    0, 847.39
2026-07-14T00:34:33.917,    1, 304.08
2026-07-14T00:34:33.917,    2, 304.11
2026-07-14T00:34:33.917,    3, 303.98
2026-07-14T00:34:38.208,    0, 6704.57
2026-07-14T00:34:38.209,    1, 298.30
2026-07-14T00:34:38.209,    2, 295.54
2026-07-14T00:34:38.209,    3, 293.49
2026-07-14T00:34:41.594,    0, 13767.95
2026-07-14T00:34:41.594,    1, 293.40
2026-07-14T00:34:41.594,    2, 293.40
2026-07-14T00:34:41.594,    3, 293.34
2026-07-14T00:34:45.794,    0, 13767.94
2026-07-14T00:34:45.795,    1, 293.39
2026-07-14T00:34:45.795,    2, 293.40
2026-07-14T00:34:45.795,    3, 293.34
2026-07-14T00:34:49.307,    0, 13780.10
2026-07-14T00:34:49.307,    1, 305.54
2026-07-14T00:34:49.307,    2, 305.53
2026-07-14T00:34:49.307,    3, 305.42
2026-07-14T00:34:53.335,    0, 13777.66
2026-07-14T00:34:53.336,    1, 303.11
2026-07-14T00:34:53.336,    2, 303.12
2026-07-14T00:34:53.336,    3, 303.00
2026-07-14T00:34:57.215,    0, 13777.64
2026-07-14T00:34:57.215,    1, 303.12
2026-07-14T00:34:57.215,    2, 303.11
2026-07-14T00:34:57.215,    3, 302.97
2026-07-14T00:35:01.301,    0, 13775.24
2026-07-14T00:35:01.301,    1, 551.28
2026-07-14T00:35:01.301,    2, 549.11
2026-07-14T00:35:01.301,    3, 549.01
2026-07-14T00:35:04.412,    0, 13780.09
2026-07-14T00:35:04.413,    1, 556.12
2026-07-14T00:35:04.413,    2, 553.97
2026-07-14T00:35:04.413,    3, 553.85
2026-07-14T00:35:08.916,    0, 13765.66
2026-07-14T00:35:08.917,    1, 541.73
2026-07-14T00:35:08.917,    2, 539.56
2026-07-14T00:35:08.917,    3, 539.53
2026-07-14T00:35:14.056,    0, 13780.11
2026-07-14T00:35:14.056,    1, 1558.50
2026-07-14T00:35:14.056,    2, 1547.71
2026-07-14T00:35:14.056,    3, 1547.61
2026-07-14T00:35:18.230,    0, 13780.12
2026-07-14T00:35:18.230,    1, 1558.48
2026-07-14T00:35:18.230,    2, 1547.71
2026-07-14T00:35:18.230,    3, 1547.60
2026-07-14T00:35:22.956,    0, 13771.45
2026-07-14T00:35:22.956,    1, 10441.62
2026-07-14T00:35:22.956,    2, 10439.90
2026-07-14T00:35:22.956,    3, 10436.03
2026-07-14T00:35:26.328,    0, 13765.50
2026-07-14T00:35:26.328,    1, 10435.69
2026-07-14T00:35:26.328,    2, 10434.02
2026-07-14T00:35:26.328,    3, 10431.50
2026-07-14T00:35:29.810,    0, 13766.50
2026-07-14T00:35:29.810,    1, 10436.69
2026-07-14T00:35:29.810,    2, 10435.01
2026-07-14T00:35:29.810,    3, 10432.48
2026-07-14T00:35:33.020,    0, 13770.37
2026-07-14T00:35:33.021,    1, 10440.54
2026-07-14T00:35:33.021,    2, 10438.87
2026-07-14T00:35:33.021,    3, 10436.34
2026-07-14T00:35:36.608,    0, 13770.38
2026-07-14T00:35:36.608,    1, 10440.56
2026-07-14T00:35:36.608,    2, 10438.84
2026-07-14T00:35:36.608,    3, 10436.34
2026-07-14T00:35:39.571,    0, 13770.35
2026-07-14T00:35:39.571,    1, 10440.54
2026-07-14T00:35:39.571,    2, 10438.85
2026-07-14T00:35:39.571,    3, 10436.35
2026-07-14T00:35:42.657,    0, 13777.67
2026-07-14T00:35:42.657,    1, 10447.83
2026-07-14T00:35:42.657,    2, 10446.15
2026-07-14T00:35:42.657,    3, 10443.58
2026-07-14T00:35:46.056,    0, 13775.24
2026-07-14T00:35:46.056,    1, 10445.39
2026-07-14T00:35:46.056,    2, 10443.70
2026-07-14T00:35:46.056,    3, 10441.17
2026-07-14T00:35:49.126,    0, 13769.46
2026-07-14T00:35:49.126,    1, 10438.38
2026-07-14T00:35:49.126,    2, 10435.09
2026-07-14T00:35:49.126,    3, 10432.08
2026-07-14T00:35:52.247,    0, 13767.94
2026-07-14T00:35:52.248,    1, 10438.11
2026-07-14T00:35:52.248,    2, 10436.44
2026-07-14T00:35:52.248,    3, 10433.92
2026-07-14T00:35:55.788,    0, 13780.07
2026-07-14T00:35:55.788,    1, 10450.26
2026-07-14T00:35:55.788,    2, 10448.56
2026-07-14T00:35:55.788,    3, 10446.00
2026-07-14T00:35:59.683,    0, 13777.66
2026-07-14T00:35:59.683,    1, 10447.84
2026-07-14T00:35:59.683,    2, 10446.12
2026-07-14T00:35:59.683,    3, 10443.59
2026-07-14T00:36:03.758,    0, 13775.25
2026-07-14T00:36:03.758,    1, 10445.39
2026-07-14T00:36:03.759,    2, 10443.70
2026-07-14T00:36:03.759,    3, 10441.16
2026-07-14T00:36:08.126,    0, 13780.09
2026-07-14T00:36:08.126,    1, 10450.21
2026-07-14T00:36:08.127,    2, 10448.59
2026-07-14T00:36:08.127,    3, 10446.00
2026-07-14T00:36:12.741,    0, 14135.21
2026-07-14T00:36:12.741,    1, 10450.25
2026-07-14T00:36:12.741,    2, 10448.55
2026-07-14T00:36:12.741,    3, 10446.01
2026-07-14T00:36:17.614,    0, 16689.06
2026-07-14T00:36:17.614,    1, 10450.25
2026-07-14T00:36:17.614,    2, 10448.55
2026-07-14T00:36:17.614,    3, 10445.99
2026-07-14T00:36:22.027,    0, 307.78
2026-07-14T00:36:22.028,    1, 10450.25
2026-07-14T00:36:22.028,    2, 10448.59
2026-07-14T00:36:22.028,    3, 10445.99
2026-07-14T00:36:26.567,    0, 307.74
2026-07-14T00:36:26.567,    1, 556.18
2026-07-14T00:36:26.567,    2, 553.93
2026-07-14T00:36:26.567,    3, 553.84
2026-07-14T00:36:31.275,    0, 307.78
2026-07-14T00:36:31.275,    1, 305.53
2026-07-14T00:36:31.275,    2, 305.54
2026-07-14T00:36:31.275,    3, 305.41
2026-07-14T00:36:34.300,    0, 300.51
2026-07-14T00:36:34.300,    1, 298.24
2026-07-14T00:36:34.300,    2, 298.26
2026-07-14T00:36:34.300,    3, 298.18
2026-07-14T00:36:38.167,    0, 57.18
2026-07-14T00:36:38.167,    1, 57.08
2026-07-14T00:36:38.167,    2, 57.08
2026-07-14T00:36:38.167,    3, 57.00
2026-07-14T00:36:43.032,    0, 57.21
2026-07-14T00:36:43.032,    1, 57.08
2026-07-14T00:36:43.032,    2, 57.08
2026-07-14T00:36:43.032,    3, 56.98
2026-07-14T00:36:47.636,    0, 54.76
2026-07-14T00:36:47.636,    1, 54.66
2026-07-14T00:36:47.636,    2, 54.66
2026-07-14T00:36:47.636,    3, 54.57
2026-07-14T00:36:52.108,    0, 57.18
2026-07-14T00:36:52.108,    1, 57.10
2026-07-14T00:36:52.108,    2, 57.08
2026-07-14T00:36:52.108,    3, 56.97
2026-07-14T00:36:56.832,    0, 57.20
2026-07-14T00:36:56.832,    1, 57.11
2026-07-14T00:36:56.832,    2, 57.07
2026-07-14T00:36:56.832,    3, 56.98
2026-07-14T00:37:01.648,    0, 57.17
2026-07-14T00:37:01.648,    1, 57.10
2026-07-14T00:37:01.648,    2, 57.08
2026-07-14T00:37:01.648,    3, 56.99
2026-07-14T00:37:06.755,    0, 57.17
2026-07-14T00:37:06.755,    1, 57.10
2026-07-14T00:37:06.755,    2, 57.09
2026-07-14T00:37:06.755,    3, 56.96
2026-07-14T00:37:11.598,    0, 57.18
2026-07-14T00:37:11.598,    1, 57.11
2026-07-14T00:37:11.598,    2, 57.10
2026-07-14T00:37:11.598,    3, 56.98
2026-07-14T00:37:15.849,    0, 57.34
2026-07-14T00:37:15.849,    1, 57.25
2026-07-14T00:37:15.849,    2, 57.17
2026-07-14T00:37:15.849,    3, 57.05
2026-07-14T00:37:20.095,    0, 57.19
2026-07-14T00:37:20.095,    1, 57.11
2026-07-14T00:37:20.095,    2, 57.07
2026-07-14T00:37:20.095,    3, 56.98
2026-07-14T00:37:24.353,    0, 42.54
2026-07-14T00:37:24.353,    1, 40.11
2026-07-14T00:37:24.353,    2, 38.92
2026-07-14T00:37:24.353,    3, 37.93
2026-07-14T00:37:28.951,    0, 54.39
2026-07-14T00:37:28.951,    1, 54.26
2026-07-14T00:37:28.951,    2, 54.28
2026-07-14T00:37:28.951,    3, 54.24
2026-07-14T00:37:32.968,    0, 57.18
2026-07-14T00:37:32.968,    1, 57.09
2026-07-14T00:37:32.968,    2, 57.07
2026-07-14T00:37:32.968,    3, 57.00
2026-07-14T00:37:36.330,    0, 47.46
2026-07-14T00:37:36.330,    1, 47.39
2026-07-14T00:37:36.330,    2, 47.39
2026-07-14T00:37:36.330,    3, 47.32
2026-07-14T00:37:39.306,    0, 57.20
2026-07-14T00:37:39.306,    1, 57.09
2026-07-14T00:37:39.306,    2, 57.11
2026-07-14T00:37:39.306,    3, 56.97
2026-07-14T00:37:44.270,    0, 57.17
2026-07-14T00:37:44.270,    1, 57.10
2026-07-14T00:37:44.270,    2, 57.07
2026-07-14T00:37:44.270,    3, 56.97
2026-07-14T00:37:49.177,    0, 295.53
2026-07-14T00:37:49.177,    1, 295.44
2026-07-14T00:37:49.177,    2, 295.46
2026-07-14T00:37:49.177,    3, 295.35
2026-07-14T00:37:52.301,    0, 291.04
2026-07-14T00:37:52.302,    1, 290.97
2026-07-14T00:37:52.302,    2, 290.97
2026-07-14T00:37:52.302,    3, 290.90
2026-07-14T00:37:56.122,    0, 57.16
2026-07-14T00:37:56.122,    1, 57.09
2026-07-14T00:37:56.122,    2, 57.09
2026-07-14T00:37:56.122,    3, 56.98
2026-07-14T00:38:01.116,    0, 54.75
2026-07-14T00:38:01.116,    1, 54.66
2026-07-14T00:38:01.116,    2, 54.66
2026-07-14T00:38:01.116,    3, 54.57
2026-07-14T00:38:05.118,    0, 47.45
2026-07-14T00:38:05.118,    1, 47.39
2026-07-14T00:38:05.118,    2, 47.37
2026-07-14T00:38:05.118,    3, 47.34
2026-07-14T00:38:08.622,    0, 40.24
2026-07-14T00:38:08.623,    1, 40.19
2026-07-14T00:38:08.623,    2, 40.17
2026-07-14T00:38:08.623,    3, 39.11
2026-07-14T00:38:11.932,    0, 57.18
2026-07-14T00:38:11.932,    1, 57.09
2026-07-14T00:38:11.932,    2, 57.07
2026-07-14T00:38:11.932,    3, 57.00
2026-07-14T00:38:15.873,    0, 47.45
2026-07-14T00:38:15.873,    1, 47.42
2026-07-14T00:38:15.873,    2, 47.41
2026-07-14T00:38:15.873,    3, 47.29
2026-07-14T00:38:19.452,    0, 43.21
2026-07-14T00:38:19.453,    1, 43.13
2026-07-14T00:38:19.453,    2, 41.28
2026-07-14T00:38:19.453,    3, 36.12
2026-07-14T00:38:23.854,    0, 51.42
2026-07-14T00:38:23.854,    1, 51.32
2026-07-14T00:38:23.854,    2, 51.31
2026-07-14T00:38:23.854,    3, 51.22
2026-07-14T00:38:28.293,    0, 51.41
2026-07-14T00:38:28.293,    1, 51.32
2026-07-14T00:38:28.293,    2, 51.33
2026-07-14T00:38:28.294,    3, 51.22
2026-07-14T00:38:32.160,    0, 57.18
2026-07-14T00:38:32.160,    1, 57.09
2026-07-14T00:38:32.160,    2, 57.09
2026-07-14T00:38:32.160,    3, 56.98
2026-07-14T00:38:37.068,    0, 57.20
2026-07-14T00:38:37.068,    1, 57.09
2026-07-14T00:38:37.068,    2, 57.08
2026-07-14T00:38:37.068,    3, 56.98
2026-07-14T00:38:41.222,    0, 52.32
2026-07-14T00:38:41.222,    1, 52.24
2026-07-14T00:38:41.222,    2, 52.25
2026-07-14T00:38:41.222,    3, 52.14
2026-07-14T00:38:45.100,    0, 49.89
2026-07-14T00:38:45.100,    1, 49.81
2026-07-14T00:38:45.100,    2, 49.81
2026-07-14T00:38:45.100,    3, 49.73
2026-07-14T00:38:48.851,    0, 52.32
2026-07-14T00:38:48.851,    1, 52.25
2026-07-14T00:38:48.851,    2, 52.23
2026-07-14T00:38:48.851,    3, 52.13
2026-07-14T00:38:52.152,    0, 54.75
2026-07-14T00:38:52.153,    1, 54.66
2026-07-14T00:38:52.153,    2, 54.69
2026-07-14T00:38:52.153,    3, 54.55
2026-07-14T00:38:56.908,    0, 42.78
2026-07-14T00:38:56.908,    1, 42.73
2026-07-14T00:38:56.908,    2, 42.71
2026-07-14T00:38:56.908,    3, 42.67
2026-07-14T00:39:00.256,    0, 42.60
2026-07-14T00:39:00.256,    1, 42.56
2026-07-14T00:39:00.256,    2, 42.53
2026-07-14T00:39:00.256,    3, 42.46
2026-07-14T00:39:03.549,    0, 57.18
2026-07-14T00:39:03.549,    1, 57.11
2026-07-14T00:39:03.549,    2, 57.09
2026-07-14T00:39:03.549,    3, 56.98
2026-07-14T00:39:07.929,    0, 48.54
2026-07-14T00:39:07.930,    1, 48.44
2026-07-14T00:39:07.930,    2, 46.29
